Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9431755639329886,0.7117186509238947,0.4184507869198844,0.6039800000000001,0.652726458127,0.48214716402900004,0.482147164029
1,0.7254146551952848,0.6070060793405879,0.4428143765899249,0.5133,0.541133114349,0.43475698901500004,0.434756989015
2,0.5688289598070555,0.5669392008219377,0.43553435087479264,0.46912,0.454968197198,0.42339491204499996,0.423394912045
3,0.5840757765129171,0.5563482585523268,0.45990816267013535,0.45852,0.424159736431,0.422912801488,0.422912801488
4,0.5878692597322592,0.557227682690254,0.47435421192721927,0.45807,0.445887668586,0.47308670249799994,0.473086702498
5,0.6017448744089366,0.6093090817266289,0.5753026036862772,0.50485,0.5795992882209999,0.65648300928,0.6481733578450001
6,0.6916725028671392,0.8052254189613,0.8178619804673277,0.6681,0.8171015597490001,0.9246454374840001,0.924645437484
7,0.9747491658275593,1.1037277584241276,1.0633660716867699,0.9258799999999999,0.7642114631199999,0.8658275193260001,0.8658275193260001
8,1.3019056094994752,1.0654390295684044,0.754886741858932,0.8710399999999999,0.8057250849500001,0.7485582631450001,0.7485582631450001
9,0.9966514309455777,0.9326377274315585,0.6697615805350052,0.7617,0.994222403675,0.7435949503,0.7435949503
10,0.877565175918222,0.9549053220609254,0.8138915089413236,0.75707,1.14428462331,0.759809562225,0.759809562225
11,0.9981536143218153,0.9498735596497258,0.7746666995710869,0.7721899999999999,1.32574974055,0.7459487258849999,0.7459487258849999
12,0.9362812225910438,0.9134872123051448,0.7608979826628226,0.75927,1.6235397848299997,0.741485112128,0.721644358099
13,0.8965638156793744,0.8853579068346755,0.7243242660156217,0.73661,1.9081445548599998,0.8547898603440001,0.742776860147
14,0.8761204145734012,0.8843033457436266,0.8068137894127543,0.75631,2.2921335092299997,1.01514433423,0.915625421086
15,0.893248149558995,0.9452080292290835,1.0681181220917186,0.9174700000000001,2.4478299845900002,1.19553434188,1.10814126861
16,0.9918777556640088,1.173656378990041,1.2014227563496371,1.097,2.65793345874,1.4425735955599999,1.36483983345
17,1.3191407340015515,1.6104261583600081,1.5211882863996828,1.3363,2.48636768919,1.64671906308,1.52949694791
18,1.8476278710838525,1.8579565503900002,1.59967412885088,1.4898,2.1887487084,1.72876327285,1.5933641888
19,1.894850074531727,1.80291715614,1.647392016961188,1.5494,2.09344738363,1.68344804597,1.5484109884
20,1.6613075267287924,1.67604798786,1.49794724413182,1.5075,2.02490816773,1.46449144186,1.36569706192
21,1.5222095969840082,1.53775678488,1.1925269455655343,1.3371,1.5634748909799998,1.14073682161,1.15602560134
22,1.3700247089033577,1.2613637693200004,0.9760772141081848,1.1416,1.1487674773,0.842720250373,0.842720250373
23,1.0054292915779586,0.981383809464,0.5873424035108141,0.8495,0.7520737185840001,0.579405810758,0.579405810758
24,0.772440554963487,0.7091701744696011,0.4043392758252908,0.6039800000000001,0.552180137095,0.48214716402900004,0.4860941881050001
25,0.507693434570932,0.6000366609123314,0.44773837306040726,0.51698,0.444232740492,0.43475698901500004,0.437368227442
26,0.5583429691052947,0.5596673669098118,0.43902953215374924,0.47155,0.401785480365,0.42339491204499996,0.424760316217
27,0.5407698517333094,0.5488411811667108,0.4625001799229922,0.45979,0.401299947309,0.422912801488,0.425583957103
28,0.568672296985869,0.5499342984040444,0.47811342751905883,0.46056,0.445887668586,0.47308670249799994,0.477183395099
29,0.5783503213505348,0.5999062967491324,0.5791154408418004,0.50867,0.5795992882209999,0.6481733578450001,0.663453977969
30,0.6736158923674929,0.7941916458602718,0.8368232328017152,0.68235,0.782907899682,0.9246454374840001,0.945806799404
31,0.9436490450580255,1.084088903701488,1.082174770181843,0.9456100000000001,0.7205459711200001,0.8658275193260001,0.8982648202179999
32,1.255443392040895,1.0305371886915964,0.8016009867563381,0.90128,0.665834604446,0.7485582631450001,0.793589321611
33,0.9383833759838971,0.8821889776889358,0.7306469041263133,0.80369,0.673102295282,0.7435949503,0.7945111795890001
34,0.8110873966742222,0.8918242863051387,0.8659299769222737,0.80455,0.687479773236,0.759809562225,0.812298321744
35,0.9299247184680645,0.8794311718966785,0.8264375213473109,0.8211299999999999,0.6726681848980001,0.7459487258849999,0.7955914299529999
36,0.8530595282471818,0.8314369642051025,0.8068560266043648,0.80555,0.741112512588,0.721644358099,0.915545509808
37,0.8519972948563477,0.8169278018457045,1.0640666134804955,0.9174,0.948452143486,0.742776860147,1.07057646426
38,0.8055648623794183,0.8134102951983306,1.1424483796236788,1.0619,1.12195549392,0.9156254210860001,1.23399789075
39,0.8387481304894407,0.8762210420899759,1.3618634443304838,1.2143,1.21159239529,1.10814126861,1.40275088229
40,0.9376320773756908,1.1083920785251276,1.4933774416904828,1.3717,1.23398470299,1.36483983345,1.66819576885
41,1.2656984615982694,1.546671842552732,1.8263108279418914,1.6192,1.18743277953,1.52949694791,1.80573365646
42,1.80098789431864,1.798391246433472,1.8554143719716463,1.7474,1.1150888964,1.5933641887999999,1.85322103715
43,1.85760396218619,1.7511835554178434,1.9056588927502065,1.7917,1.5208353055700001,1.5484109884000001,1.80137517592
44,1.6242147157904863,1.6288093917816782,1.7432445502255915,1.7433,1.59878086917,1.36569706192,1.54286512242
45,1.487761004660522,1.4934216703811054,1.278966620100665,1.5023,1.23917131672,1.15602560134,1.16959666281
46,1.335877731215055,1.2187755915908132,0.8201495304161357,1.1543,0.907735404787,0.842720250373,0.8582550957089999
47,0.9821141089447069,0.9455039964921658,0.6040012627053543,0.86398,0.574280079346,0.579405810758,0.585979493835
48,0.7671432278788637,0.6862510072246792,0.42338497299133493,0.61011,0.456884992738,0.48609418810500005,0.4860941881050001
49,0.5189864209339252,0.5971565318849525,0.44412391761874387,0.51698,0.413001141094,0.437368227442,0.437368227442
50,0.558817148818486,0.5590405468142103,0.4349073250012918,0.47155,0.401785480365,0.42476031621699994,0.424760316217
51,0.5470186952454437,0.550202124936025,0.457233648122683,0.45979,0.401299947309,0.425583957103,0.425583957103
52,0.5740543827326596,0.5524991817567155,0.47826149623687964,0.46056,0.445887668586,0.47718339509900004,0.477183395099
53,0.5854734239231236,0.6048939998983399,0.5818618668538339,0.50867,0.5795992882209999,0.663453977969,0.662353792496
54,0.6823436336012279,0.799658903768705,0.8396752349724188,0.68132,0.782907899682,0.945806799404,0.945806799404
55,0.9526207785885412,1.0909311585465638,1.0827708837382402,0.9456100000000001,0.7205459711200001,0.8982648202179999,0.8982648202179999
56,1.3145833716740072,1.0669917634959551,0.8011998531729331,0.90128,0.665834604446,0.793589321611,0.793589321611
57,0.9380767271720163,0.9064548885115762,0.7305798803237846,0.80369,0.673102295282,0.7945111795890001,0.7945111795890001
58,0.8454457628695062,0.9190867345102237,0.8660585188076019,0.80455,0.777898069993,0.812298321744,0.812298321744
59,0.9558633308186961,0.9083449322700088,0.8265085775714087,0.8211299999999999,0.8673905940629999,0.7955914299529999,0.7937592319760001
60,0.8992565195289369,0.8778314553623718,0.8028204729324727,0.80384,0.968198997195,0.915545509808,0.765232390613
61,0.8854827120572178,0.8550352305065148,0.7658809537740237,0.77725,1.08363601784,1.07057646426,0.7515712707709999
62,0.857493286497916,0.8633536079384978,0.7761584971875586,0.76451,1.27708755217,1.23399789075,0.7815493658329999
63,0.8741908433678292,0.9235360673907003,0.842897494418419,0.79246,1.44273959618,1.4027508822900001,0.915209930683
64,0.9750081339513044,1.1517600372583474,1.0434324279130893,0.9170799999999999,1.66040369649,1.66819576885,1.17000801254
65,1.2951109914043681,1.5864557992784356,1.3110299835235448,1.1547,1.7071208415299999,1.80573365646,1.36987201721
66,1.8317384442506788,1.8363053870041037,1.474630326406405,1.341,1.62844185978,1.85322103715,1.49850403345
67,1.8759030355640025,1.7803734539510474,1.5805918342985124,1.4609,1.67189258055,1.80137517592,1.54022813567
68,1.6445271410886375,1.6545752016629725,1.5630287965839573,1.4998,1.68177412398,1.54286512242,1.40130391939
69,1.5014310472349282,1.5149441753749677,1.257435450686739,1.3703,1.3222719047700002,1.16959666281,1.1306173408600002
70,1.3503585171476615,1.239286318372467,0.8663144790200048,1.1179,0.9556750767550001,0.8582550957089999,0.8582550957089999
71,0.9958847951047282,0.9655745292689593,0.6222338455666674,0.86398,0.6072358899170001,0.585979493835,0.585979493835
72,0.7791924531479885,0.7025377216258653,0.398035377818865,0.61011,0.456884992738,0.48609418810500005,0.482147164029
73,0.5300304704257095,0.6095495910731185,0.4364787439523997,0.5133,0.413001141094,0.437368227442,0.434756989015
74,0.5687340122535806,0.5725998988241918,0.439081259876048,0.46912,0.401785480365,0.42476031621699994,0.423394912045
