Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0409613162544415,1.0603559862794738,0.6399460887039206,0.8360700000000001,0.507570490856,0.728511119707,0.709537827626
1,1.0584532472469101,0.934006532153231,0.6092788239722788,0.7348100000000001,0.455581405745,0.675903210233,0.6558967373219999
2,0.8558868001022828,0.8836953968975341,0.6252497838049917,0.6852699999999999,0.44402910090899994,0.666041361052,0.64268410044
3,0.8801103895776565,0.867732467581739,0.6867745823461173,0.67307,0.44265286365199996,0.666788210925,0.644269309187
4,0.874626514498667,0.8649461436766033,0.6992217658689867,0.67453,0.49084870611299997,0.719682008197,0.700164732589
5,0.901384065796506,0.9243105306168953,0.8485637346457127,0.72616,0.639253840056,0.91345656301,0.912517015423
6,1.0032590744992391,1.1756953223455247,1.1929458310731729,0.92227,0.850910882965,1.2292830322600001,1.1984457573
7,1.365242422818492,1.5019168984945754,1.2417911972408635,1.1863,0.7879857973379999,1.15972926887,1.14076054698
8,1.6598410623231685,1.451336502546539,0.9485218204440304,1.1331,0.7097991689830001,1.00307363829,0.98361812519
9,1.3333780249138245,1.287248500859384,0.8512153408655782,0.98793,0.7136805116789999,1.03036003753,1.00094561418
10,1.194146427284673,1.289196865016285,1.1247207603366054,1.0039,0.728065003051,1.00997284498,0.981899739458
11,1.2366381643554163,1.3616587810576073,0.943926020742669,0.98634,0.712867676673,0.983950443185,0.94953641217
12,1.3130416532678366,1.2985317354570167,0.9873574736493977,0.9564600000000001,0.6911810595819999,0.950771897474,0.913021271585
13,1.1722016609680637,1.2639726775565816,0.9176945854955263,0.9227299999999999,0.682195376807,0.94254122733,0.8986890952709999
14,1.2331552776673453,1.2552185519215668,0.9430923428611029,0.9095,0.705614054772,0.9768755358310001,0.934693428155
15,1.2264335718050157,1.3224063355292643,1.0492032481842433,0.94275,0.809427784633,1.12006655224,1.08444523029
16,1.3854704987935857,1.5793675421538014,1.3458854827998576,1.081,0.9889157063200001,1.4361934316299998,1.4084846397
17,1.7371777964307062,2.1090547984881787,1.565248788438087,1.3803,1.08927500225,1.6498637495100001,1.63270170401
18,2.382760853334016,2.403470131202811,1.6390537502031686,1.5874,1.16798682408,1.8302480274400001,1.81947773923
19,2.4285364706740586,2.3560437891109656,1.9411767175488917,1.7599,1.38655114924,1.88639136196,1.8830437666900004
20,2.2571641452412163,2.1986675525403316,1.7352950164143846,1.8186,1.52029174042,1.7176463032499998,1.7230185930900002
21,2.0280183142524133,2.027799854180114,1.5222269752340016,1.6708,1.21722326866,1.4154025078,1.43179392641
22,1.8241403730564443,1.7032846859500395,1.1991213248243797,1.4018,0.924410754143,1.12027513634,1.13862503629
23,1.3929162745515846,1.3798958837700135,0.9376418899543533,1.1311,0.625254618831,0.819177689164,0.8405233098549999
24,1.150631549419965,1.05963576467283,0.6577954109278625,0.8557799999999999,0.507570490856,0.709537827626,0.7360112962700001
25,0.8419656141212972,0.9319004322968089,0.6391673009537209,0.75926,0.455581405745,0.6558967373219999,0.6907487315430001
26,0.9277846958769831,0.8829447278208544,0.6735762194854763,0.71746,0.44402910090899994,0.64268410044,0.6814355235430001
27,0.9058774847940902,0.8697669600457871,0.7309351494209866,0.70886,0.44265286365199996,0.644269309187,0.692085521432
28,0.9908197396660154,0.8709341819438362,0.7601310304431176,0.7186899999999999,0.49084870611299997,0.700164732589,0.74926387266
29,0.9881208889678004,0.9327951080728202,0.893065831189219,0.7715,0.639253840056,0.912517015423,0.951752407184
30,1.074582335532964,1.1806342383523423,1.232890057482114,0.9585,0.850910882965,1.1984457573,1.27508399243
31,1.3114401016196613,1.4801341875680152,1.3673214704649521,1.2571,0.7879857973379999,1.14076054698,1.2121367471200002
32,1.614013733348215,1.4254299595746063,0.992124128077724,1.199,0.7097991689830001,0.9836181251899999,1.07034104688
33,1.2421771151340222,1.2548764845657887,0.9632006691755801,1.068,0.7136805116789999,1.00094561418,1.10600969701
34,1.1272635561789959,1.2549547209467766,1.25513630597434,1.101,0.728065003051,0.981899739458,1.08996740357
35,1.234565232453337,1.362287885929971,1.0342525402073202,1.0861,0.712867676673,0.9495364121700001,1.0645698249200002
36,1.1307123164202804,1.2502225072606978,1.120796870277466,1.0627,0.6911810595819999,0.913021271585,1.03459543819
37,1.205840029404553,1.227495888941145,1.0404077396704208,1.035,0.682195376807,0.8986890952709999,1.01686960904
38,1.196497105568999,1.2303238173426931,1.057411134637505,1.0186,0.705614054772,0.934693428155,1.05059974065
39,1.2942883816365789,1.3104262777152424,1.1624811063490228,1.0498,0.809427784633,1.08444523029,1.20375081923
40,1.420472506723142,1.5755537137672495,1.472596158773114,1.1912,0.9889157063200001,1.4084846397,1.54972702898
41,1.7947895000515857,2.1116537690567685,1.7082533455314521,1.5107,1.08927500225,1.63270170401,1.76346845836
42,2.317729434784429,2.3771467459594033,1.7360870110512379,1.7081,1.16798682408,1.81947773923,1.95582320805
43,2.555833837832573,2.380038557660739,2.108667356296925,1.8858,1.38655114924,1.8830437666900004,2.01670414208
44,2.192648459945726,2.2154325710716436,1.834710616890694,1.942,1.52029174042,1.7230185930900002,1.85950325778
45,2.063469857750897,2.0392001572786747,1.6652319253349583,1.7968,1.21722326866,1.43179392641,1.55210157023
46,1.7869747449045479,1.7117808111414234,1.2975232183906154,1.5129,0.924410754143,1.13862503629,1.24952780262
47,1.4131481958492973,1.39209217221512,1.035326663729796,1.2335,0.625254618831,0.8405233098549999,0.948060469272
48,1.1620125404366402,1.080322520645333,0.7532700379262336,0.95509,0.507570490856,0.7360112962700001,0.842714390171
49,0.892748557634214,0.9679263597330057,0.7425168537284472,0.8578,0.455581405745,0.6907487315430001,0.803675958465
50,0.9660677201163532,0.92494080891943,0.796403252870441,0.82175,0.44402910090899994,0.6814355235430001,0.7959599630259999
51,0.961894592515539,0.9146930805154841,0.8463306878788045,0.81462,0.44265286365199996,0.692085521432,0.8092092727050001
52,1.040586279259221,0.9147531798999919,0.8815852591560667,0.82686,0.49084870611299997,0.74926387266,0.878189270377
53,1.0569601136270124,0.9787555910739532,1.04178670532248,0.8905700000000001,0.639253840056,0.951752407184,1.11334967511
