Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4177225720469784,1.0936817310422144,0.49832753150425846,0.80997,0.559998552513,0.652075011842,0.608092148085
1,1.1190192817262075,0.9027717697517468,0.5119544760476537,0.6772199999999999,0.5021922394899999,0.596106264757,0.5486020217300001
2,0.8279147389597636,0.8352802609562643,0.5965191009696276,0.6228199999999999,0.493185302245,0.594419038914,0.546383480997
3,0.8778482321705029,0.8224730343570206,0.6845848044983983,0.62079,0.5155732136069999,0.632101594716,0.580965572318
4,0.8896493546115491,0.8727550483470488,0.7536614935834212,0.65241,0.669128357395,0.828339892719,0.778329911665
5,1.0096483960667921,1.1373936710088146,1.1576826762662746,0.83291,1.0109009083,1.2904707808700002,1.24692846653
6,1.4073380763642866,1.7439570655629126,1.6100287434710974,1.2615,1.26716656046,1.6369131404700001,1.61090184106
7,2.169357667518465,2.1816249105481074,1.6417120895028539,1.5943,1.19053627869,1.55096658712,1.53089291944
8,2.33984075055765,2.1037358012175185,1.347259883634989,1.5212,1.10383945331,1.3261215831200002,1.31315648896
9,1.9549137339703675,1.8419691918660446,1.033598554078404,1.3219999999999998,1.18883609855,1.24277700548,1.22882226582
10,1.6098834885130966,1.7479066568242112,1.1785367591044085,1.2449,1.2687712027200002,1.1719613392200001,1.17243322294
11,1.573086325998259,1.644779323197266,1.1621370680657275,1.1933,1.37647977753,1.10842798164,1.10954627176
12,1.4018927891790798,1.5378279924210274,1.0985789779552826,1.1358,1.46961411397,1.05673828877,1.05762352314
13,1.387153877688095,1.4785033701695465,1.0785960861097303,1.0883,1.56401165282,1.02040928933,1.02136138207
14,1.4073524467667773,1.4378725843461813,1.0751353289919827,1.0552,1.7292521978,1.05848206019,1.05964318405
15,1.4585656843751273,1.5180728927826204,1.2193489086164178,1.0902,1.9148886452400002,1.23686207643,1.23820254567
16,1.6731779812922465,1.842749040236147,1.5732429393222598,1.2535,2.13186996441,1.58998447007,1.5914950247600002
17,2.137998519096077,2.4738147500858583,1.8775837632122376,1.5766,2.18800615873,1.90014209301,1.90162395917
18,2.8780658792278233,2.878418253648017,1.9615763823271812,1.8602,2.16134922224,2.08877012071,2.09031883914
19,2.99631434212517,2.8708319131395905,2.136686842761103,2.0328,2.24637678127,2.1030146594,2.10443161836
20,2.774243166949711,2.6763861569519447,1.9871200780852705,2.0457,2.24964829306,1.88979139352,1.89084382465
21,2.430894653067953,2.434719614077295,1.5668216611284471,1.8504,1.77716718866,1.51480032304,1.5154671443
22,2.10704144523724,2.0168501350667456,1.1420845491715435,1.5071,1.32232959894,1.1409240917799999,1.14101673979
23,1.5517692880571579,1.5797651351969924,0.8303251671187326,1.1646,0.843515861218,0.753241416206,0.7528234772869999
24,1.2083269805550307,1.0916909984721248,0.4971742323423363,0.8095899999999999,0.636230459128,0.608092148085,0.608965181685
25,0.786835008419136,0.9253627719305272,0.5134640558579331,0.67802,0.521432905658,0.5486020217300001,0.542177445114
26,0.9478177396919086,0.875355553452998,0.5822830173847919,0.6169399999999999,0.492720083491,0.546383480997,0.538211710017
27,0.9486618254356955,0.8727216575294101,0.6738079038422748,0.61331,0.515308341104,0.580965572318,0.579707946081
28,1.1070316944044913,0.9293947180547557,0.7632110748776846,0.6512600000000001,0.668820819718,0.778329911665,0.797740779509
29,1.1735644331321402,1.1920632935898774,1.2015406132347661,0.85067,1.01069647739,1.24692846653,1.30502154802
30,1.5242432010860334,1.7836749766036941,1.6379813808684536,1.3146,1.26741907323,1.61090184106,1.67856238876
31,2.132500417887135,2.1923892045268536,1.71244796460712,1.6562,1.19987697837,1.53089291944,1.60768124812
32,2.2362358274409644,2.077162124866189,1.4325556565428497,1.5914,1.2295916277799999,1.31315648896,1.39628211284
33,1.8628219693886083,1.8032791190840274,1.1170209770273236,1.3981,1.31507958779,1.22882226582,1.31429354755
34,1.5165679579510996,1.7042440720365448,1.2690857858613267,1.3231,1.37560879277,1.17243322294,1.26216350857
35,1.5091408287107235,1.6113657509751795,1.2493898857705141,1.2754,1.4409198860299999,1.10954627176,1.18954455045
36,1.2989535565928607,1.4837296985126005,1.1581740330022832,1.209,1.55854956213,1.05762352314,1.12933517536
37,1.351105793722495,1.419860784038614,1.1367473139375015,1.1539,1.64004085364,1.02136138207,1.08566786441
38,1.3624294268463444,1.3719285039103468,1.1297369190677753,1.114,1.7491673956,1.05964318405,1.12155964203
39,1.4733059598770075,1.457869541837308,1.2792022750605185,1.1468,1.9212674431099999,1.23820254567,1.30493116928
40,1.6579893958530965,1.7801709202884939,1.6482949216818332,1.3145,2.15643629146,1.5914950247600002,1.66449588578
41,2.0925862034900717,2.3953071801461423,1.9444108109306182,1.6434,2.0987986676499997,1.90162395917,1.98548835575
42,2.7753475885740864,2.7822031909358156,2.048660612631029,1.9369,1.97660466948,2.09031883914,2.17989000365
43,2.8579258755446326,2.75445426076025,2.2224715936513517,2.1147,2.02188103546,2.10443161836,2.1916267726
44,2.6033702971539174,2.5369755950415103,2.073802822777358,2.1255,2.26647781475,1.8908438246500001,1.97034045643
45,2.263051162102511,2.284042676338802,1.6357002800027898,1.9231,1.83698594623,1.5154671443,1.57820286645
46,1.9648394012054962,1.8760564495485101,1.1969143901467745,1.5644,1.37248298996,1.14101673979,1.1777884623
47,1.4168875690930416,1.4443240627457858,0.858493397893415,1.1982,0.898437309128,0.7528234772869999,0.767283133451
48,1.1210188799774385,0.9805153815668067,0.503165309495198,0.82281,0.696381753929,0.608965181685,0.6086998104829999
49,0.7567633597523091,0.8434805359502613,0.4980122016197487,0.67778,0.5867476924930001,0.542177445114,0.541638016282
50,0.8815670595501862,0.7943922691705607,0.5771049736223941,0.61645,0.5480701045180001,0.538211710017,0.532474612657
51,0.8866154711544435,0.7829281416871929,0.6620173370262357,0.60807,0.5375346767570001,0.579707946081,0.568844005307
52,1.0285186488306972,0.8333584058744858,0.7468436230817481,0.6413300000000001,0.6895696960250001,0.797740779509,0.781637984508
