Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5668821621167035,0.9138639072293684,0.4766817874305814,0.80594,0.559801223349,0.600580272206,0.6026358775990001
1,0.9538371587374297,0.7326138889259192,0.5207563982203154,0.66522,0.50214560084,0.5360228763229999,0.54574500167
2,0.6850173116551469,0.6722326880878243,0.6077998458868671,0.61202,0.49318082962,0.5277274136060001,0.543119359395
3,0.7355594781160965,0.6672999984651383,0.6790777098557705,0.60957,0.5156445843249999,0.5696793696060001,0.578302796945
4,0.7547519983950373,0.7172857236693946,0.7150279622135702,0.64247,0.669014712214,0.7729158767829999,0.777534487666
5,0.8505452072866417,0.982853025385479,1.048199040507293,0.8287700000000001,1.01108479934,1.2478288746100001,1.23462033555
6,1.2860775749468432,1.6007028891936863,1.457585870984982,1.2562,1.26781117109,1.60606944499,1.6049230842500002
7,2.127283899105807,2.0222694533468597,1.8326963681253714,1.6024,1.1911184741299998,1.52776554361,1.52612335837
8,2.2372370094147693,1.9669702694959013,1.3656974904469075,1.5288,1.0723526525700002,1.31288875456,1.32026199134
9,1.8189501646768564,1.720809821379262,1.0889450060204788,1.3363,1.02492506721,1.22279068954,1.2600271655500002
10,1.5166836665960273,1.6192712234584647,1.216480856583875,1.2799,1.03466033392,1.17032861893,1.19839761946
11,1.573358407772254,1.5297722694191587,1.1587818340136444,1.2223,1.0797368262,1.1077841075200001,1.12906006406
12,1.4511895541033824,1.433794602629396,1.0827390316639058,1.1575,1.16821355153,1.05615495316,1.06767233492
13,1.3747002931476466,1.3558328662360677,1.042040194253239,1.1001,1.2376380575,1.01997019292,1.02995429339
14,1.3186847464399947,1.3061536885412592,1.045780002637853,1.0648,1.34087171037,1.05796992526,1.06849042588
15,1.297635625519685,1.3763298200411618,1.2040743254154223,1.1008,1.5801436868,1.2363693336200001,1.24369721174
16,1.4709301247497377,1.68022995381029,1.4733771099712178,1.2647,1.88171445948,1.5894170980200002,1.60771211078
17,1.939302371462808,2.2529427064000256,1.8138806472153675,1.605,2.13347999472,1.89955435447,1.90454570079
18,2.661212773584756,2.682675135629992,2.0903675403491615,1.8826,2.1961358196400003,2.0880207185099997,2.09239873601
19,2.854753633919927,2.666925209949996,2.211231662008542,2.0583,2.2889161318099998,2.1023946623099996,2.10639233387
20,2.4764220955165626,2.4617566521399996,2.100506009176766,2.0713,2.29554672495,1.8892649572599998,1.89712502642
21,2.213217259868789,2.2262571795,1.6224700916719932,1.8757,1.8319895001700002,1.5146349134600001,1.52816290954
22,1.979444171008344,1.7961353498099997,1.1475874362931098,1.5307,1.34333237143,1.14070182944,1.1609570247299998
23,1.401943678800473,1.3516779523799998,0.8351643306471247,1.1873,0.862195862376,0.753119455846,0.7851709676340001
24,1.0431149785071812,0.9106783116615014,0.5164114396667769,0.83591,0.639464688224,0.6026358775990001,0.647818179403
25,0.592314507989287,0.7127288315410714,0.580117793652585,0.7074699999999999,0.5150992166430001,0.54574500167,0.585377568675
26,0.7239750132848709,0.6554861030006753,0.6409690227366078,0.64908,0.492725592669,0.543119359395,0.578806293216
27,0.6947412270965794,0.651967757379862,0.707846098668432,0.64294,0.515297792002,0.578302796945,0.615486516074
28,0.749782313901603,0.703183814323953,0.7597029310007776,0.67724,0.668716085698,0.777534487666,0.8287973207420001
29,0.8273572576670009,0.9654307175909015,1.1115074129009594,0.8767,1.0106813868200002,1.23462033555,1.31833361036
30,1.2360787318941875,1.5644797151866272,1.5451845363125136,1.3345,1.26712224756,1.6049230842500002,1.71084730024
31,2.017030069380031,1.942779957879114,1.9514797924168894,1.7015,1.19072391571,1.52612335837,1.642294995
32,2.1578858511537296,1.8752662664658586,1.490170587434544,1.6374,1.09828983354,1.32026199134,1.4454556188299998
33,1.697369254293921,1.610064373635614,1.2262310110674026,1.4533,1.20794402049,1.2600271655500002,1.3779495815399998
34,1.411581080362787,1.5014422719607707,1.3241376022847953,1.3902,1.30767108101,1.1983976194600001,1.30324765415
35,1.4896104699838255,1.4235382494412518,1.2424521715117667,1.3203,1.45694987405,1.12906006406,1.2154663904
36,1.380315772531584,1.3427992442281544,1.144592446998567,1.2383,1.63929022339,1.0676723349200001,1.15224926814
37,1.3190816374949326,1.2804842948413606,1.1337006501790243,1.1792,1.89159678607,1.02995429339,1.0926047738200002
38,1.292544955832148,1.2543585775103527,1.079798055450257,1.1234,2.18671970251,1.06849042588,1.12374293417
39,1.2866674298596352,1.346741475205079,1.2639349259833683,1.1525,2.61489427967,1.24369721174,1.30707861234
40,1.4621812113401733,1.6627560301732331,1.5715906062674363,1.3239,3.1833969294999998,1.6077121107799999,1.66684343023
41,1.9400435560690936,2.244945142967514,1.8583935274842376,1.6603,3.20843567545,1.9045457007900002,1.98744789791
42,2.703393847753885,2.701175940988167,2.19702977700757,1.9601,3.09349773378,2.09239873601,2.1820405002700003
43,2.8007084225373395,2.6546456405133583,2.2914925827510952,2.1421,3.02958283177,2.10639233387,2.19405218088
44,2.471749981799322,2.443337205587553,2.194621915416521,2.1533,2.93435934268,1.8971250264200001,1.97770142376
45,2.193311534103558,2.208395260080708,1.689465001275117,1.9509999999999998,2.36251999565,1.52816290954,1.59911273417
46,1.9814915265583153,1.7869795996488036,1.214493299299551,1.597,1.8403646663099997,1.1609570247299998,1.21142162843
47,1.4274510964476028,1.361924959311324,0.8748572230198863,1.2345,1.2897413780700002,0.7851709676340001,0.813662105513
48,1.1046564472249938,0.9468996779185793,0.5302880269425236,0.86255,1.0008777931200001,0.647818179403,0.668497082597
49,0.6973115964266091,0.7980421299850381,0.5885807294477272,0.7268100000000001,0.8611607451119999,0.585377568675,0.609582578048
50,0.7892735102138735,0.7391547651315356,0.6675807430792369,0.67172,0.770840057224,0.578806293216,0.612791080424
51,0.7803675955045667,0.7382555768494294,0.7577360618515958,0.67472,0.751236591294,0.615486516074,0.65315354098
52,0.823015142276846,0.7875666705637496,0.7931718854796725,0.71246,0.895853836437,0.8287973207420001,0.870229859473
53,0.8965334260955587,1.0427696422563089,1.147034795517094,0.9154399999999999,1.2598215259299999,1.31833361036,1.3771459679299998
54,1.3030570433815467,1.636285667924563,1.6095677597943607,1.3894,1.5474942598399999,1.71084730024,1.76338966066
55,2.0850567152485633,2.025890537845186,2.000185592657937,1.7506,1.46582483708,1.642294995,1.68030806511
56,2.2360561585485765,1.9552213664775087,1.5111733126759457,1.6729,1.33029731404,1.4454556188299998,1.46298598201
57,1.7601501969670656,1.689632725970704,1.2187911582761017,1.4697,1.37618111651,1.3779495815399998,1.37649464275
58,1.4863341196281898,1.5841619442936228,1.2933841575479121,1.3888,1.5040257135799997,1.30324765415,1.29382062153
59,1.5829171685222316,1.515278903082682,1.2329986838127713,1.3115,1.5817129241699999,1.2154663904,1.20247581377
60,1.424809302267735,1.4172304427424578,1.137407485264513,1.2261,1.8238076383500001,1.15224926814,1.13268323745
61,1.3686038254890094,1.3430132141674282,1.1130402716791068,1.1609,1.9376759957700003,1.0926047738200002,1.08868152355
62,1.3327677852452038,1.3064102389889396,1.1124002809209004,1.1197,2.2535191760499997,1.12374293417,1.12466430527
63,1.3123468710460693,1.3847026273113983,1.2731683554093975,1.1534,2.5295752419,1.30707861234,1.3080569916299998
64,1.4825924004795088,1.6923711451542855,1.5643229055609498,1.3248,2.33324916756,1.66684343023,1.66817621173
65,1.9493955451247755,2.268727437844118,1.8632577751678345,1.6616,2.3822881316299998,1.9874478979099999,1.98955513319
66,2.7129710126018023,2.702669320688397,2.1965381673225375,1.9621,2.34445293773,2.1820405002700003,2.18405167121
67,2.8134931713047946,2.6735575053165377,2.295708449852684,2.144,2.32641873251,2.19405218088,2.19576994933
68,2.4675287797857086,2.4509761182439407,2.194446775154009,2.1549,2.39293744586,1.97770142376,1.9742468862
69,2.2033224961104096,2.2163527053277265,1.6801830273631984,1.9478,1.9387209271999999,1.59911273417,1.5828356301299995
70,1.9861097140628157,1.7959371677864102,1.191020501425145,1.5818,1.4485546804799998,1.21142162843,1.18794316137
71,1.4400282460771585,1.3740300799814376,0.8469142063906827,1.2125,0.965843011172,0.813662105513,0.787457351155
72,1.1129151063880698,0.9560344790218757,0.5013471480710168,0.83804,0.746527342836,0.668497082597,0.6295131428399999
73,0.7057912882859715,0.802230339380186,0.5372170557908105,0.69035,0.653168563322,0.609582578048,0.57074412003
74,0.8129618278184136,0.7570587084825642,0.6279511188313257,0.6354,0.6141911700689999,0.612791080424,0.567807737828
75,0.7888737428756661,0.7532001753128118,0.7039397993496446,0.63265,0.612421356238,0.65315354098,0.607165254291
76,0.8391380903500802,0.8014430818501239,0.7524771007297262,0.66946,0.74858090173,0.870229859473,0.802312033751
77,0.9172419634889327,1.0594676529942948,1.0638467157158222,0.85193,1.08275456312,1.3771459679299998,1.26743599384
78,1.3226818252514392,1.6531811073149254,1.498573216314389,1.2869,1.4044260123299999,1.76338966066,1.63058457894
79,2.1084396604394224,2.0552125532751075,1.8505748423220736,1.6264,1.29522973236,1.68030806511,1.54817694082
80,2.2594260099317784,1.978751405683129,1.3874256435516734,1.5494,1.17630434317,1.46298598201,1.33931079027
81,1.7844955346697446,1.7187096584996011,1.1030867145011025,1.3541,1.08656132152,1.37649464275,1.27287755768
82,1.5078405742563525,1.615666295632906,1.2197627972506835,1.2919,1.1344669381299999,1.2938206215299999,1.2127408759
83,1.5561977589029328,1.5101021696980998,1.179636928464414,1.2357,1.13045782069,1.20247581377,1.14346578217
84,1.538276323226207,1.4698166488432953,1.098336184536378,1.1709,1.2332710474500002,1.13268323745,1.0856142222
85,1.3689951532043085,1.3884097366806913,1.0669643418462909,1.1168,1.3857501015600002,1.08868152355,1.04502639913
86,1.3730542160066965,1.3415278345706276,1.0551534293735092,1.0789,1.58458543599,1.12466430527,1.07949025867
87,1.3401089283971386,1.4179842795205695,1.2095936857924077,1.1111,1.8861070758900003,1.3080569916299998,1.25035543508
88,1.5242329912865236,1.7308709254215715,1.4821351016173208,1.2709,2.3309994373,1.6681762117299999,1.61251745293
89,1.9790903147270158,2.3104824976249874,1.8185603436769333,1.6095,2.5176351161,1.98955513319,1.91059736616
90,2.7536816768038186,2.7351289209177336,2.0972500864411554,1.8883,2.56488677268,2.1840516712099998,2.09936642981
91,2.8932358946949126,2.736949941212767,2.2184802896233204,2.0648,2.65474236813,2.19576994933,2.11268201216
92,2.469069781240084,2.4953858002392932,2.106070499566398,2.0772,2.6433088534599998,1.9742468862,1.89843982971
93,2.246627735673835,2.254703397964261,1.61731799074353,1.8769,2.1282306298400004,1.5828356301299997,1.52870986181
94,2.005132179436195,1.8301059058726876,1.148763366034625,1.5312,1.64358264873,1.18794316137,1.15750556952
95,1.4883071608400564,1.4156418483263886,0.8305357359793872,1.1841,1.15550559376,0.787457351155,0.7743734049709999
96,1.145745962958754,0.9963633784489362,0.5014654178181857,0.82581,0.8227908217759999,0.6295131428399999,0.625596452424
97,0.7498175923963292,0.8434104990861461,0.546623812502316,0.6866899999999999,0.713231611436,0.57074412003,0.563973278133
98,0.8398027662019544,0.7927882281975147,0.6203922980633296,0.62907,0.667633663104,0.567807737828,0.557207921479
99,0.8257410756870559,0.7911444069861854,0.6876452563213556,0.62274,0.63448292949,0.607165254291,0.591256159288
100,0.873503541052787,0.8397894255186811,0.7318118287535836,0.65458,0.652285899459,0.802312033751,0.792660706056
101,0.9653144602607245,1.1021212176261899,1.0692636910392321,0.84291,0.715759873574,1.26743599384,1.2546724542399998
102,1.374113309762196,1.7016886531269222,1.4775263683657742,1.2749,0.882427006993,1.63058457894,1.6235847988799998
103,2.1973270899805417,2.133377985473387,1.8522142711071505,1.6199,0.750361868759,1.5481769408200001,1.54345738896
104,2.304778650407175,2.0466711219361375,1.380461362302111,1.545,0.666538769108,1.33931079027,1.33499381084
105,1.8687180475540703,1.7968044269507697,1.100757802384025,1.35,0.721067149431,1.27287755768,1.25777640139
106,1.5749765905301116,1.694424459012831,1.1888160207868486,1.2778,0.8646926535299998,1.2127408759,1.19036500659
107,1.6565607160348843,1.6177487444429284,1.1490497851172807,1.2148,1.1002695056899998,1.14346578217,1.11720419479
108,1.4505073602101435,1.465326451502016,1.0710151828001702,1.1464,1.3015302054200002,1.0856142222,1.06467480613
