Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5665938347012578,0.9806304206258947,0.4842495917460921,0.83042,0.844826952425,0.607808598955,0.632543365136
1,1.0175713219308729,0.805294026236588,0.5879628688142736,0.69684,0.714560459027,0.546204297792,0.573719103726
2,0.7596801198340106,0.7490318385139377,0.6181306989029995,0.6420600000000001,0.6632298275090001,0.541094249194,0.569816443654
3,0.8072955897739287,0.7479584124203269,0.6409496009709553,0.63843,0.657298162379,0.57378679208,0.603894091563
4,0.8339811684871259,0.8007825146462537,0.688100591419591,0.6701600000000001,0.80887374419,0.7695317996529999,0.8033286809710001
5,0.9406148049464326,1.073624561040629,1.026579522206699,0.85587,1.1913410533600002,1.22353832264,1.27147438986
6,1.3534705407533778,1.7008253771723,1.5379959388553308,1.2918,1.49272201638,1.59168293822,1.63597164244
7,2.1483066647115368,2.114208536324128,1.7995081274949238,1.6312,1.4293559691100002,1.51360999834,1.54491799002
8,2.2940424162225477,2.035859330758404,1.3654106539731592,1.5464,1.4118944890799998,1.30705572129,1.31875673824
9,1.9458743227471096,1.7641034211875581,1.058944582511002,1.3358,1.6206946917700003,1.23949452793,1.22529332802
10,1.545939497166439,1.6506127706769251,1.173210527155617,1.2488,1.6623824106600003,1.1825437358700002,1.17226074311
11,1.4796607582667658,1.532146543007726,1.1771789584724213,1.1994,1.7334998290299999,1.11579116029,1.10933627307
12,1.2880312435745176,1.4125445190501447,1.093463466446548,1.1408,1.67076194117,1.06069713861,1.05752936982
13,1.2628757025266153,1.3273018434956756,1.0631990997263412,1.0926,1.8322105240200002,1.02408845265,1.0206207105399998
14,1.2606348253013397,1.2835338752396266,1.040684860005473,1.0582,1.9569325726,1.06027695703,1.05900834359
15,1.3378253706149368,1.3550778338300833,1.1689671111550777,1.0939,2.05693896914,1.23838599103,1.23778674151
16,1.532538248729802,1.6691320686400408,1.4324692720680905,1.2604,2.30640234093,1.5967506525,1.59088810459
17,1.9957896543915685,2.283203392010008,1.8191749178358956,1.5892,2.3705050918,1.90110970086,1.90126879531
