Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4826489046645206,0.9235088469402776,0.44020908761187305,0.8225399999999999,0.990256555798,0.598452556895,0.598520378987
1,0.9635669323347652,0.7387962366612595,0.4809396470967494,0.6655399999999999,0.8340330678229999,0.533807783178,0.533733408304
2,0.6902180677573804,0.6745894886510004,0.5408063967997676,0.6056699999999999,0.7568919020039999,0.525795909209,0.525403320188
3,0.7415163800312028,0.6665393049994072,0.6141070795121673,0.59797,0.726958944981,0.5569805931930001,0.556696079358
4,0.7505618159394749,0.7138910607435004,0.7478084269502113,0.62689,0.874961361514,0.7531306564620001,0.753609085441
5,0.8478328978214934,0.9781731957844235,1.2007287123388295,0.80887,1.25734354595,1.21227509599,1.21426496966
6,1.302626940887406,1.5924748129293755,1.4407314890263203,1.2346,1.5405079095899998,1.57672528851,1.5788766180899998
7,2.1316492055595786,2.030129751425679,1.7707643047365595,1.5716,1.45995004262,1.5013576773100001,1.5035733233000002
8,2.2178825177586026,1.9668656133570668,1.2959993206620597,1.5019999999999998,1.3841361523700002,1.29353586577,1.29565407972
9,1.758121750894559,1.7229090134982377,1.0786211527500758,1.3098,1.4665636772400001,1.21375625514,1.21605409866
10,1.5504617841676618,1.629959237541976,1.1583499282750145,1.2363,1.60179226243,1.16820214945,1.1703068197700002
11,1.5946082686445986,1.5372311811772372,1.1737057593558307,1.194,1.7569759995700003,1.1452015861,1.10988395647
12,1.4257263180082826,1.4381926011075654,1.0752839597914554,1.1381,1.96945080588,1.2163927026999999,1.14425560116
13,1.3664137375560945,1.3585301735581732,1.2820610124898415,1.1699,2.12246085745,1.3312059031899999,1.19225505934
14,1.3199899526434955,1.311893426941041,1.2405135114513581,1.2143,2.3529609088,1.5079687222100002,1.34402318456
15,1.2892423107587985,1.38182415298414,1.542059592205042,1.3545,2.63286010862,1.7998858293900002,1.65010472564
16,1.4813458131709891,1.6885011819669233,1.8215302086515057,1.6374,2.9496043180799996,2.1816866048500003,2.05517306131
17,1.953186087040272,2.2799527125656853,2.2413448967205576,2.0117,2.97677974257,2.47608176707,2.39171740284
18,2.700357905008548,2.6967527894007715,2.5780101937538795,2.3228,2.8690126687299995,2.59585494164,2.54066338143
19,2.8014936554109457,2.6836983700055326,2.60698848589687,2.4604,2.8623522033099995,2.53004011814,2.49494300975
20,2.4466738360330833,2.481368654736528,2.391593931956616,2.4182,2.77359201565,2.22123391343,2.19673443891
21,2.2357734527726754,2.244417453993242,1.8369905397664368,2.1426,2.20744427076,1.7376242820400003,1.7188802617
22,1.972592589072193,1.816458837217883,1.2636204328239613,1.7009999999999998,1.67297098771,1.25731976066,1.25664705189
23,1.3805229603752247,1.3725471534298577,0.9018148640561359,1.2738,1.15145359751,0.768399469424,0.786711403584
24,1.0569449008233431,0.920185629092191,0.47569570377995113,0.83946,0.8868779050769999,0.598520378987,0.606599398751
25,0.6035058252270475,0.730534229687284,0.49382518971671635,0.67301,0.756100481867,0.533733408304,0.539444662806
26,0.761876197223099,0.6804487387101356,0.5476654843530253,0.61095,0.698058742106,0.525403320188,0.530175714365
27,0.7328342589789313,0.6822684764613736,0.6185162808237108,0.60238,0.691044212443,0.556696079358,0.566337002626
28,0.7554914414949929,0.7367287230336754,0.7643369400450825,0.6358,0.836354500968,0.753609085441,0.7780817754420001
29,0.8872806174222312,1.0005310110648853,1.2392128225735854,0.83149,1.21145911487,1.21426496966,1.27181175518
30,1.2741688935211228,1.6009888193443151,1.490549381061771,1.2878,1.4466076132799999,1.5788766180899998,1.65651382475
31,2.1071618001616024,2.0150717546051053,1.8569190837160938,1.6433,1.41439293941,1.5035733233000002,1.5943693409900002
32,2.1259626487855803,1.9118306433662582,1.39795102566876,1.5859,1.39458278777,1.29565407972,1.39388704888
33,1.7046590788979326,1.6567470251083622,1.183149947645482,1.4006,1.63375331674,1.21605409866,1.31213387869
