Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1098604637614624,0.7146526836113283,0.3814920243429025,0.60502,0.613516869659,0.48214716402900004,0.482147164029
1,0.7315514752621957,0.6122129728453831,0.41009699947484013,0.51246,0.499031090817,0.43475698901500004,0.434756989015
2,0.5808851342174605,0.5771868641462592,0.4048778386183774,0.46735,0.444731195805,0.42339491204499996,0.426227840986
3,0.5967917147878561,0.5727415506801167,0.45335399383737357,0.45924,0.42359373067100003,0.422912801488,0.432890184849
4,0.6055148465820539,0.5808047847916904,0.4730021550705185,0.46558,0.458436523817,0.47308670249799994,0.489531920152
5,0.6335969064260384,0.630488124863927,0.6006508198992945,0.51948,0.6167479560620001,0.6481733578450001,0.685530180552
6,0.709964399990112,0.8260594644396542,0.8361961537017281,0.70602,0.8875083761429999,0.9246454374840001,0.943713855309
7,0.9870904046924873,1.1509088879010303,1.061275213404616,0.9517399999999999,0.888182811726,0.8658275193260001,0.8858178462809999
8,1.3525537148110498,1.0745981905550923,0.8125608460281925,0.89664,0.9744262539830001,0.7485582631450001,0.771051726806
9,1.0107748132593442,0.9153431495056094,0.6696135496646991,0.78741,1.1287853005500001,0.7435949503,0.787323868303
10,0.8905512451196158,0.9184725720713759,0.8583851045638831,0.8029,1.30317878438,0.759809562225,0.784292646312
11,0.8946921652468904,0.9007316368393079,0.7751402604683438,0.80002,1.47266046053,0.7459487258849999,0.760620144912
12,0.8262822166464476,0.8625978999226112,0.7698791900695311,0.77749,1.67597846371,0.765543871206,0.7301311022210001
13,0.8036505572551496,0.835622732759389,0.7156398651520806,0.74847,1.90488374134,0.8252961876620001,0.71669808971
14,0.8062171647512756,0.8313559688165646,0.7398459112863235,0.73568,2.18195465605,0.890335501012,0.745815978915
15,0.8504495858733614,0.8915445719826935,0.8114753717744116,0.7634,2.41708488461,1.0191906197799998,0.879292011436
16,0.9743448227822996,1.1195928157659654,1.009284751102321,0.8904299999999999,2.5904372055700002,1.13465608233,1.14689499142
17,1.3043415817780033,1.5535207888920652,1.2606715224319651,1.1451,2.30725378314,1.3994051523299997,1.33556170167
18,1.825606309397807,1.8135678442634058,1.4727128150041056,1.3247,2.02731211055,1.4947687682700002,1.46425927926
19,1.950119266599342,1.7671607732239876,1.5700347040132063,1.4472,2.0374335586,1.5053727653400002,1.5053727653400002
20,1.7675813293348857,1.6533336921285087,1.5535315669429295,1.4863,1.99682458934,1.36569706192,1.36569706192
21,1.5893038710990366,1.5278460801730875,1.166423695258284,1.3534,1.59401992716,1.1023241289399999,1.10232412894
22,1.3693475549921899,1.257958997813108,0.8855538764439317,1.1027,1.1822336287100002,0.842720250373,0.8476294053740001
23,0.9763723083632054,0.9856949934865401,0.6508571772930546,0.86029,0.807216533843,0.579405810758,0.5928739832859999
24,0.7300838757948509,0.712742145760719,0.39993844752007357,0.61784,0.633508981047,0.48214716402900004,0.505487824886
25,0.4730482874865226,0.611238548288247,0.4425413058686629,0.53467,0.539546362706,0.43475698901500004,0.4614634434960001
26,0.5542256262700289,0.5761857565910563,0.43430990337637915,0.49277,0.47669372441299995,0.42622784098600003,0.451174226048
