Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0272028900602153,0.9326790141097504,0.5161612488714042,0.74136,0.5520489534049999,0.604549937859,0.624824777726
1,0.9385553912177973,0.8186038101202836,0.6696639709459997,0.65965,0.46881903313100004,0.563334388496,0.585747716232
2,0.7647779731039746,0.7781177589572443,0.559834990321965,0.6239600000000001,0.44402910090899994,0.5631746508519999,0.585269314603
3,0.791437454538177,0.7743523186536025,0.6309403273272954,0.62353,0.44265286365199996,0.569921715869,0.59719330105
4,0.8027174281053485,0.7784389481555878,0.6144638405414486,0.63442,0.49084870611299997,0.629569991126,0.656320515199
5,0.8250682227966735,0.8377079298319591,0.7387880216220659,0.68842,0.639253840056,0.83600482535,0.869380479199
6,0.9208347934558441,1.0615501831267313,1.0412324620619153,0.8830100000000001,0.850910882965,1.1269711558,1.16028218045
7,1.2292209687891982,1.3824457526106584,1.3150671091270676,1.1487,0.7879857973379999,1.0725408127299998,1.10621651823
8,1.5423871112020973,1.347569656943188,0.9741833693499979,1.0993,0.7097991689830001,0.901438651839,0.946126450036
9,1.2441122939592355,1.1624917511661594,0.8113268299681144,0.95311,0.7136805116789999,0.8761482108640001,0.949352107937
10,1.0571725014524942,1.1622199143893095,1.0635614826975095,0.95605,0.728065003051,0.859617244803,0.918872788518
11,1.1234261170924102,1.151461186465123,0.8479692856052959,0.92822,0.8318078052940001,0.829477458427,0.8619185533779999
12,1.0524243647442386,1.1281994716569446,0.8509128522185555,0.8762,0.962827060631,0.776295387403,0.808090190151
13,1.070387537404236,1.0959246155970075,0.7826332293188971,0.82704,1.12256219423,0.76854605686,0.779162442461
14,1.0439089649542121,1.08590449773063,0.7909500291125526,0.80061,1.2474704106899999,0.803516537141,0.803516537141
15,1.0905105290811858,1.1314707311933028,0.8574387794641299,0.82286,1.53378035372,0.950637511564,0.950637511564
16,1.1806177430220164,1.383103541378203,1.0964987062310119,0.9572299999999999,2.06815346143,1.23592621316,1.24107872209
17,1.5561894530644305,1.899961520836161,1.4116872860548233,1.2225,2.07620154841,1.48845787836,1.48845787836
18,2.1531407277295447,2.2156267405776973,1.6208269079163387,1.4484,2.12933787973,1.67941909043,1.68544297981
19,2.2644866328112148,2.1701704338615393,1.8059059322172835,1.6283,2.1760963200799996,1.73909503102,1.75650038618
20,2.0609381065861316,2.014260260536285,1.777955619817881,1.6932,2.1651192350799997,1.56859944968,1.6029271201
21,1.853788519009941,1.8516977187183685,1.4191530137237647,1.5530000000000002,1.74229469559,1.2693485852,1.31640863398
22,1.648211289154688,1.5282532406550633,1.0587933626945683,1.2913,1.26652244689,0.993925949747,1.04140209114
23,1.2243589542219573,1.2072172691879688,0.8379062808836947,1.0401,0.819968091423,0.714279980018,0.7529607916680001
24,0.9809556757392911,0.929797037503256,0.543774441005523,0.77668,0.507570490856,0.624824777726,0.6609502838920001
25,0.6785684978660615,0.7847472741471059,0.7060666145672413,0.69265,0.455581405745,0.585747716232,0.614178025205
26,0.7727066787230523,0.7343705763792058,0.5792791137684242,0.64993,0.44402910090899994,0.585269314603,0.613954287764
27,0.74451262429884,0.719856144900638,0.6653603517613047,0.64973,0.44265286365199996,0.59719330105,0.620414984185
28,0.8399702819041092,0.7167957199653907,0.6282428207507029,0.65563,0.49084870611299997,0.656320515199,0.6825878008030001
29,0.8316114872248268,0.7679122183304646,0.7736887514348629,0.71241,0.639253840056,0.869380479199,0.902542928823
30,0.922366012851885,0.9846947988020259,1.0742233293306742,0.9133,0.850910882965,1.16028218045,1.19960851802
31,1.1595570689823065,1.2989100212246285,1.3562556100133067,1.1846,0.7879857973379999,1.10621651823,1.15294898514
32,1.4423674187680113,1.2657890641250917,1.0284283040705695,1.1420000000000001,0.7097991689830001,0.946126450036,0.986765312367
33,1.0952600354503623,1.0662654645496592,0.8415989529826986,0.9902200000000001,0.7136805116789999,0.949352107937,0.97779108617
34,0.9528009088214308,1.072723892817331,1.0807902190029723,0.98203,0.728065003051,0.9188727885179999,0.941072974308
35,0.9548307300296529,1.052018594878628,0.8710298614062829,0.9484899999999999,0.712867676673,0.8619185533779999,0.8878649131659999
36,0.8921150145444594,1.0078528156633342,0.8828958733032701,0.8999,0.6911810595819999,0.808090190151,0.835182248775
37,0.9565383324006247,0.9796022055572808,0.807788193427882,0.85178,0.682195376807,0.779162442461,0.807671629035
38,0.947663220326214,0.9726386736862016,0.8217856939907188,0.82665,0.705614054772,0.803516537141,0.840575509996
39,1.0622556004260166,1.036397590456664,0.9028879489333177,0.8567100000000001,0.809427784633,0.950637511564,0.986555430812
40,1.1551532356019427,1.3009795662878552,1.1262297654528821,0.99003,0.9889157063200001,1.24107872209,1.2760504485200002
41,1.5245241168791552,1.8202486182546127,1.4486797474237028,1.2544,1.08927500225,1.48845787836,1.5227681939
42,2.111665491917165,2.144330393510697,1.653980790599065,1.4798,1.16798682408,1.6854429798100001,1.7160009933700002
43,2.2083895003937855,2.1049178367731933,1.834617483848551,1.6563,1.38655114924,1.75650038618,1.78975900658
44,2.021491850044101,1.9617217672087939,1.8150642045029253,1.7236,1.52029174042,1.6029271201,1.63778117769
45,1.8082755370353871,1.8106349503947015,1.4542379011819526,1.5848,1.21722326866,1.3164086339799999,1.3422486405
