Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8108443208171232,3.481143759544908,0.42333124226689756,0.75693,0.9854094448280001,0.568997674898,0.569310211137
1,3.395487780491878,3.457983415475071,0.5304000298973985,0.63126,0.852423189424,0.512906361422,0.513352755346
2,3.3285120459325674,3.5342882522117636,0.5899266844003985,0.57811,0.7750017637450001,0.503887941685,0.504414724561
3,3.424678797523683,3.5930820398716916,0.629762585524922,0.56962,0.7510239294600001,0.5286876851460001,0.529323649529
4,3.4772177070993253,3.6830165100615035,0.6689510235023837,0.59328,0.857548506534,0.697278945434,0.698488358442
5,3.571801804784084,3.7877119398139785,0.9122639633645222,0.75395,1.06943341872,1.09155926265,1.09372023596
6,3.676736979207086,4.102449631968124,1.3193646380043997,1.1293,1.44580256989,1.42531576556,1.42781420833
7,4.052254951669039,5.372063201718997,1.6241054718716055,1.4466,1.4155763598700002,1.34473814583,1.3468196635
8,5.623028568550781,4.669915095957678,1.1771111209847216,1.3697,1.4271687336899999,1.17434058529,1.17664113706
9,4.284762980059455,4.483042643401179,0.9554042344407202,1.2081,1.5594418578100002,1.1133073737999999,1.1151363439
10,4.149235665047221,4.371498686316745,1.0711074828925364,1.1497,1.5374759685600001,1.08017477927,1.08178746229
11,4.086174492943403,4.285738987619803,1.1012231304203293,1.1179999999999999,1.6113521128900001,1.02717060676,1.02892191719
12,4.027700149360477,4.20641615993336,1.0437207208730535,1.0678,1.72739528213,0.981630115792,0.983435558253
13,3.9625250790128836,4.072390015826817,1.0094118109103822,1.0246,1.89639205948,0.9509635987989999,0.95274482776
14,3.819432496199071,3.6951977560898266,0.9953825546491917,0.9954299999999999,2.14174551801,0.987622031236,0.989405879942
15,3.370498897468223,3.369031075158377,1.0913223972836965,1.0303,2.42846727423,1.1542226665100002,1.15607557709
16,3.066474279872912,3.7636771924195456,1.3392285922233291,1.1886,2.86054705802,1.47615228579,1.47824831704
17,3.7177879971011905,5.422677167103967,1.690317346017489,1.4945,2.9327158087000003,1.8219132002400003,1.73963595912
18,5.820515011040003,4.873867915786866,1.911749493925098,1.7428,2.85228419002,2.01736164652,1.87975220816
19,4.571029011819173,4.687338833467616,1.9434583439004598,1.8759,2.86938883435,2.01715519167,1.88774754619
20,4.361283607602603,4.578297598815263,1.8219609168241193,1.8835,2.7209288596200003,1.8236112822,1.70581398896
21,4.282958332929217,4.4969498572056565,1.4709539321571825,1.7107,2.32619612687,1.45807290309,1.37469051174
22,4.224896083545054,4.372406568823342,1.0603405208867254,1.3962,1.84182443178,1.07380565049,1.04366276677
23,4.0973690298176475,4.323545652265771,0.7800207949823972,1.0818,1.35928542086,0.701626483965,0.7028780155859999
24,4.079781170405344,3.478496657988029,0.4561297052336124,0.75812,1.11083836475,0.569310211137,0.577569751999
