Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.963221957887637,0.6919688667158947,0.4013710525297485,0.63181,0.510286605471,0.48214716402900004,0.482147164029
1,0.7075197586552705,0.592545911119588,0.38365852418256197,0.5132399999999999,0.428463392279,0.43475698901500004,0.434756989015
2,0.5607844712978364,0.5558816085329377,0.3887361371287553,0.46891000000000005,0.401785480365,0.42339491204499996,0.423394912045
3,0.576726257614022,0.5490119188803269,0.43812217622502425,0.45828,0.401299947309,0.422912801488,0.422912801488
4,0.5845524271620213,0.5521920577142541,0.48970592042743305,0.45783,0.445887668586,0.47308670249799994,0.473086702498
5,0.6007303169658862,0.6050568520136289,0.6232626336172399,0.50476,0.5795992882209999,0.6481733578450001,0.6481733578450001
6,0.6893907178213768,0.8008203515973,0.822492750139878,0.6685300000000001,0.813479186383,0.9246454374840001,0.924645437484
7,0.9718665401494357,1.0815009406541276,0.9900438435409414,0.9271299999999999,0.801776115468,0.8658275193260001,0.8658275193260001
8,1.2701462792770593,1.0118989145784045,0.823756269495717,0.87211,0.8871756110160001,0.7485582631450001,0.7485582631450001
9,0.9310528899487893,0.8778359193255584,0.6637354090476454,0.76243,1.10483250249,0.753417916813,0.7435949503
10,0.8381801464263611,0.8843923116649254,0.8238379442226345,0.75778,1.1707588116399998,0.9150423230339999,0.759809562225
11,0.9085205248320563,0.8821230976967256,0.7582032092898516,0.77295,1.2360976966,1.0265212764,0.7459487258849999
12,0.8778105330349604,0.8625989055611449,0.7746073107235893,0.75998,1.3138006225499999,1.12094037118,0.7325119829510001
13,0.8627391806241751,0.8356239271616757,0.7414653225030128,0.74742,1.46272366989,1.1917328309,0.7538426471809999
14,0.8299288442412982,0.8313568187656266,0.8213198759037641,0.76737,1.68088532617,1.2529452906999998,0.744490392977
15,0.8466531330461945,0.8915450841260835,0.728648387785707,0.75862,1.8693410324700002,1.32594957409,0.959230973554
16,0.9459299944354362,1.1195930778900407,1.162664129204143,0.9594799999999999,2.18052037063,1.43874423838,1.13465608233
17,1.27584806789904,1.538141664550008,1.1274241933571576,1.1236,2.03602431405,1.66718967356,1.36303485917
