Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.99699637143465,0.930102403453421,0.6610475345757847,0.79794,0.507570490856,0.632948165658,0.678282595868
1,0.9342536050317584,0.8105107062112357,0.6687945674821747,0.70591,0.455581405745,0.58291528484,0.631882300451
2,0.7497171069151891,0.764372325180901,0.6659245280732996,0.66354,0.44402910090899994,0.574331470441,0.627924378273
3,0.7711295258933997,0.757597338284696,0.6826335355107109,0.65992,0.44265286365199996,0.5746858093339999,0.635213405358
4,0.7807307757562486,0.7610056308015436,0.6925256016777874,0.6665800000000001,0.49084870611299997,0.6310857323899999,0.698609731951
5,0.8062016923116558,0.8184185858634464,0.7780885489197189,0.72447,0.639253840056,0.825417688528,0.916424975263
6,0.9006859198653765,1.0395648089920728,1.0622202751823857,0.92338,0.850910882965,1.1220229199299998,1.2175746710100002
7,1.2090933376024111,1.3586818765716338,1.4035004450541921,1.1984,0.7879857973379999,1.06528989141,1.12558660174
8,1.5220079089330252,1.2936262207164742,0.9479911374004145,1.1144,0.7097991689830001,0.9078490382250001,0.93883817029
9,1.1744056567807064,1.0943835541297646,0.8432127594949829,0.94384,0.7136805116789999,0.915620975122,0.931920760692
10,0.9993039339521814,1.0924115280748308,0.9617716840483301,0.93753,0.728065003051,0.9123652446100001,0.9069718879
11,1.053955139664346,1.0504881265380734,0.9484059609367438,0.91474,0.712867676673,0.892175170398,0.884502984354
12,0.9341225714948108,1.0080095982442867,0.9287573570862949,0.89423,0.6911810595819999,0.8635741020819999,0.851577667805
13,0.9518631518722094,0.9722073634123777,0.8892678673318299,0.86416,0.682195376807,0.852546051735,0.834146599446
14,0.9226224156819431,0.9735537613312037,0.8789002297406047,0.84824,0.705614054772,0.8862498393000001,0.8679321831450001
15,0.9953068607925225,1.0594456292399697,0.9351191943337124,0.8790899999999999,0.809427784633,1.0316393619,1.01093910188
16,1.1389403359365597,1.3302925308499813,1.1273837775822073,1.0097,0.9889157063200001,1.3353028631100001,1.3236627399299998
17,1.517031995110765,1.857098837189995,1.5250524159110126,1.2953,1.1509504061700002,1.5710446614700002,1.56712254986
18,2.1282827208529542,2.182608878919999,1.7188568149619539,1.5176,1.2076430930700002,1.76216119408,1.7504994367299995
19,2.240336137156425,2.14958404401,1.7891009845427144,1.685,1.39531979232,1.8248742641099998,1.81547888509
20,2.0509750069524406,2.0026691991800005,1.7061362426531606,1.7444,1.52029174042,1.6606042097799998,1.6489549282799998
21,1.8392688941434963,1.8407449458300003,1.3872314748952725,1.5923,1.21722326866,1.35980990586,1.3505747925
22,1.6212685269406433,1.5223870939,1.0225408588597782,1.3198,0.924410754143,1.07463045078,1.05735850666
23,1.1960868963983753,1.20742616217,0.8437619664736462,1.0521,0.625254618831,0.7790689814030001,0.7566706551639999
24,0.9560156338286911,0.9281079436196261,0.6392460814370875,0.77749,0.507570490856,0.678282595868,0.652110094801
25,0.6537039085085047,0.7763434214590378,0.6418078069081781,0.68201,0.455581405745,0.631882300451,0.59180560445
26,0.7478650153795923,0.7219755958697234,0.6210190706687269,0.6269399999999999,0.44402910090899994,0.627924378273,0.569335546303
27,0.7378619572007961,0.7123279287329048,0.6169162848511377,0.60642,0.44265286365199996,0.635213405358,0.563085629689
28,0.8444693430523286,0.7147242064409514,0.6154924722589576,0.6007100000000001,0.49084870611299997,0.698609731951,0.610028834429
29,0.8425889893978538,0.765501630967572,0.6829578815158368,0.64358,0.639253840056,0.9164249752629999,0.809655868703
30,0.9349657364692197,0.9806021498084143,0.9466438979070415,0.82588,0.850910882965,1.2175746710100002,1.10846345611
31,1.1665641151462764,1.294114700750871,1.2909064561945964,1.0987,0.7879857973379999,1.12558660174,1.05410106358
32,1.4454128206617016,1.233776928598605,0.9202811205774082,1.0491,0.7097991689830001,0.9388381702899999,0.901420138719
33,1.075842404893912,1.0369420645588343,0.8379721301874941,0.9096700000000001,0.7136805116789999,0.9319207606919999,0.8975538481290001
34,0.914439410337516,1.0448514159005131,0.9353725768774079,0.90614,0.728065003051,0.9069718879,0.90450188078
35,0.9667069803897718,1.015864258706832,0.9603754743982751,0.9124899999999999,0.712867676673,0.884502984354,0.888613451797
36,0.885822361740731,0.988329326579084,0.9336414842748388,0.8979799999999999,0.6911810595819999,0.851577667805,0.855416479612
37,0.9352390694651908,0.9646833590894728,0.8910816756225016,0.86766,0.682195376807,0.834146599446,0.8385035078499999
38,0.9240950895202406,0.9618857231580984,0.8827324546278917,0.8522200000000001,0.705614054772,0.8679321831450001,0.8669657047429999
39,1.0241660606267333,1.0435641362269195,0.9318831075009153,0.87821,0.875442559503,1.01093910188,1.01024840098
40,1.1454637122959668,1.2978167714285775,1.1282714985467086,1.0091,1.2086677701700002,1.3236627399299998,1.29899805364
41,1.5222912614163473,1.8173568802522269,1.495852207935229,1.2727,1.21108710837,1.56712254986,1.5395209876299998
42,2.060538513149878,2.1212734824020214,1.6982575008228065,1.4924,1.16798682408,1.7504994367299997,1.7302269072799998
43,2.181640381592146,2.0825684086482728,1.7442170786106312,1.6665,1.38655114924,1.81547888509,1.7912183875599998
44,1.958545387010386,1.9292215706897466,1.6959456695029314,1.7222,1.52029174042,1.6489549282799998,1.6249015352899998
45,1.745924158460293,1.7601581818197114,1.3572574039119258,1.5703,1.21722326866,1.3505747925,1.3227076192799998
46,1.5107702379238095,1.43339487227788,0.9881886678174086,1.2944,0.924410754143,1.05735850666,1.0207419688
47,1.1077445694872883,1.1190786190682798,0.7985467230555088,1.0186,0.625254618831,0.7566706551639999,0.716776006741
48,0.875129505982804,0.8334917740748755,0.5947794312947754,0.74106,0.507570490856,0.652110094801,0.607714112391
49,0.6036983193566074,0.7098450498098232,0.5945123065229219,0.64147,0.455581405745,0.59180560445,0.558462390925
50,0.6857757080202365,0.6520949031600115,0.5911162859609553,0.59649,0.44402910090899994,0.569335546303,0.552298626533
51,0.6928272356435559,0.641964047435128,0.6061875490858089,0.59086,0.44265286365199996,0.563085629689,0.56152928182
52,0.7849698732209445,0.6389417432333113,0.6199052956692532,0.59929,0.49084870611299997,0.610028834429,0.621780009284
53,0.7900577048400745,0.6918075739170237,0.6998876487166243,0.6543100000000001,0.639253840056,0.809655868703,0.8354088773970001
54,0.8683098824254322,0.9076153578567888,0.9791310578937658,0.84939,0.850910882965,1.10846345611,1.14467582421
55,1.1105582350197876,1.2344098955626626,1.333388295436101,1.1318,0.7879857973379999,1.0541010635799999,1.10325859748
56,1.3347147498944187,1.1557127276583365,0.972176858373368,1.094,0.7097991689830001,0.9014201387190001,0.965756064357
57,1.0158606729979844,0.9697598299053907,0.9023073010661797,0.9684200000000001,0.7136805116789999,0.8975538481290001,0.964723990507
58,0.8391834119939499,0.9841704423106035,1.009530485401916,0.9674799999999999,0.728065003051,0.9045018807799999,0.979530355454
59,0.8799177920991177,0.9410622709686489,1.041658403648254,0.981,0.712867676673,0.888613451797,0.961503840299
60,0.8543561796495942,0.929075823903347,1.0039830977446358,0.96454,0.6976947763770001,0.855416479612,0.941263694099
61,0.8904406278020135,0.9082162870143418,0.9831277126343497,0.94606,0.8220177680320001,0.8385035078499999,0.931146397918
62,0.9141157096776819,0.9193658025745928,0.9785828516438722,0.9368200000000001,1.01378188294,0.8669657047429999,0.964474535804
63,1.008902273097452,1.005325257537565,1.0354570114465944,0.96725,1.23334517753,1.01024840098,1.1089194889700005
64,1.1435266622914568,1.2739798045116049,1.245540893837082,1.0992,1.5333964150100001,1.2989980536399999,1.4143622031999998
65,1.4975351217272066,1.7865688493902043,1.655564599634465,1.3781,1.57787101875,1.5395209876299998,1.6366002684799998
66,2.0328625664455986,2.0988835096688057,1.6460313908618445,1.581,1.5750326652700002,1.7302269072799998,1.81851523506
67,2.1495183823084716,2.060064768948145,1.8465074181562606,1.7471,1.71250466099,1.7912183875599998,1.88188189082
