Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9923748950281773,0.9358997248773684,0.5353988940691362,0.7246600000000001,0.507570490856,0.584419152508,0.590753377547
1,0.9381014984460418,0.8182206002249192,0.5286668331554686,0.62532,0.455581405745,0.532308920727,0.542406240467
2,0.7587773032582578,0.7778078460108243,0.5368326601637352,0.58114,0.44402910090899994,0.5214651036110001,0.5372008313059999
3,0.7879243118142243,0.7705804194721383,0.5669463557630481,0.57639,0.44265286365199996,0.520548090019,0.541580274492
4,0.7906448460966942,0.7735078016033948,0.6022205461533594,0.58039,0.49084870611299997,0.575887397452,0.5995624890510001
5,0.816792525072791,0.832195830803479,0.758732421233705,0.63337,0.639253840056,0.7670483369169999,0.805314644841
6,0.9109708459945351,1.076549409103686,1.036217805095575,0.82137,0.850910882965,1.07117503724,1.10767480908
7,1.2551034098619145,1.4025227738368593,1.1364677608698084,1.0976,0.7879857973379999,1.0081179887,1.04122722684
8,1.5543457233034303,1.3275485679059016,0.9279558407732755,1.0369,0.7097991689830001,0.8503222507170001,0.880112190009
9,1.1977649321087722,1.134302614119262,0.7057185263857921,0.88971,0.7136805116789999,0.847415357596,0.880120097967
10,1.0345817310247611,1.1334193547084648,0.9360735022899623,0.8897200000000001,0.728065003051,0.8461867594939999,0.874870707132
11,1.0885411220097867,1.0990487047191586,0.9267006262886859,0.8849299999999999,0.712867676673,0.823806406793,0.8501047281190001
12,0.9886610512101681,1.049393050089396,0.8559682513121271,0.8623,0.6911810595819999,0.792083941875,0.8232469894009999
13,0.9841351246918706,1.0082663071860674,0.8368773847776648,0.8377600000000001,0.682195376807,0.7783170984919999,0.815333825987
14,0.9597352741319755,1.0028757057012592,0.8590557610583386,0.8305299999999999,0.705614054772,0.8122796887289999,0.849455584934
15,1.015503683352966,1.0803513236411617,0.948341068297513,0.8617,0.809427784633,0.956239173976,0.994519188992
16,1.1527399428351026,1.3557668400802898,1.1707833067527686,0.99425,0.9889157063200001,1.24829456597,1.29671667097
17,1.5379113388209804,1.8844960700000255,1.408095569881778,1.2704,1.08927500225,1.4897860852200002,1.53358567083
18,2.1442292399537104,2.2052728990199917,1.688007108563235,1.4868,1.16798682408,1.67941909043,1.72268252656
19,2.2511797204595867,2.174557776849996,1.7787393305188326,1.6596,1.38655114924,1.74179667942,1.78612368597
20,2.067643099118755,2.027214870199999,1.8126684621859894,1.7176,1.52029174042,1.57573377505,1.6248447660299998
21,1.8592279873584083,1.86884859681,1.3893556235698472,1.5702,1.21722326866,1.2773155374,1.32646848033
22,1.6604570287762477,1.55396291263,1.0398656114114389,1.2976,0.924410754143,0.9904808640100001,1.04096573046
23,1.247242940694943,1.24009468731,0.8172065052110258,1.0367,0.625254618831,0.699476260507,0.7450522568960001
24,1.012132734131994,0.9327141293095014,0.579685336736858,0.76631,0.507570490856,0.590753377547,0.64248395445
25,0.7145173087123393,0.8066251183291224,0.5821186270135784,0.6725899999999999,0.455581405745,0.542406240467,0.593490401648
26,0.806832736009658,0.7666726451531105,0.5883519815048638,0.6278199999999999,0.44402910090899994,0.5372008313059999,0.586118370476
27,0.7968872859377152,0.7593502148664779,0.6148964561857675,0.6210899999999999,0.44265286365199996,0.541580274492,0.590918925683
28,0.8903865229364277,0.7664479573025132,0.6518218811444142,0.62547,0.49084870611299997,0.5995624890510001,0.645997954284
29,0.8741037474451506,0.8143816633458956,0.80014868683174,0.6758,0.639253840056,0.805314644841,0.858891463252
30,0.961699634546511,1.0485306795704428,1.1034299015026683,0.8703200000000001,0.850910882965,1.10767480908,1.16884538756
31,1.2192654495910311,1.361089502430807,1.184917681598108,1.1535,0.7879857973379999,1.04122722684,1.1020487169
32,1.4438258772809383,1.2584706041068094,0.9964212636837657,1.0925,0.7097991689830001,0.880112190009,0.937780986657
33,1.1398676165722055,1.0881937523623748,0.7602729372710985,0.9424100000000001,0.7136805116789999,0.880120097967,0.929462351214
34,0.9508189816440894,1.0992685506791433,0.9702959494621305,0.93481,0.728065003051,0.874870707132,0.918920286991
35,1.038849456162987,1.0841146168028506,0.9688567697157137,0.92517,0.712867676673,0.8501047281190001,0.890451901757
36,0.9573547444707283,1.0530222666190046,0.8976971003056391,0.8991600000000001,0.6911810595819999,0.8232469894009999,0.847592448621
37,1.00326068259378,1.0320906502562994,0.8418010313544595,0.86,0.682195376807,0.815333825987,0.8293631622200001
38,1.01427497854005,1.043497557610323,0.8665955478735939,0.84334,0.705614054772,0.849455584934,0.854195877939
39,1.0917001136610187,1.1247148415294879,0.9508116821179323,0.86603,0.809427784633,0.9945191889920001,1.00107249116
40,1.2244479504080108,1.390931322839538,1.207353511612695,1.0002,0.9889157063200001,1.29671667097,1.30276123867
41,1.5887718114459464,1.9063753187750772,1.376926676581865,1.2759,1.08927500225,1.53358567083,1.5423697550600002
