Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.02154120540441,1.0252626972878947,0.5916811454079031,0.7733399999999999,0.507570490856,0.6337396200559999,0.650654591803
1,1.0230309143501413,0.916795207906588,0.5783020083423213,0.68053,0.455581405745,0.580695665257,0.603189600279
2,0.8514603408680741,0.8800508168739378,0.5686895463218092,0.6369,0.44402910090899994,0.57143324603,0.597131922647
3,0.8825470788437871,0.8668524002783269,0.6040320013131767,0.6313300000000001,0.44265286365199996,0.569542014877,0.600993749617
4,0.8729090146696352,0.863352246701254,0.6529504190156655,0.63488,0.49084870611299997,0.622103211699,0.6569405918519999
5,0.8965186733259702,0.9063823844086288,0.8280457220739086,0.6863100000000001,0.639253840056,0.81511588623,0.852170390234
6,0.9692020540860721,1.1427806211623,1.1605896234118056,0.8657799999999999,0.850910882965,1.1259131065799999,1.16628080606
7,1.3226676189352269,1.4424683455041274,1.2240528423903243,1.1545,0.7879857973379999,1.06037325852,1.1024511713299998
8,1.5812179558412405,1.3987393805184045,0.9332925065353991,1.0959,0.7097991689830001,0.9032563645999999,0.95131353552
9,1.2967224774562307,1.2262605020475585,0.7740790115868598,0.9569200000000001,0.7136805116789999,0.911773755608,0.940975907315
10,1.1245472686684483,1.2511086047269253,1.0052037794353748,0.9474100000000001,0.728065003051,0.905304470865,0.952608950041
11,1.2274333371320978,1.1854065820177255,1.0023848788731966,0.95811,0.712867676673,0.8844314639569999,0.935627899304
12,1.0403934960311187,1.1204743242101447,0.9611385363655095,0.9425,0.6911810595819999,0.8559546837190001,0.911670596761
13,1.0604312383929233,1.0693799691856753,0.9413932915410687,0.9204700000000001,0.682195376807,0.844377571839,0.8990356989480001
14,1.0016217549618496,1.0576306693396265,0.9472725251852597,0.90886,0.705614054772,0.8770369960909999,0.92939731287
15,1.0687022354602052,1.1392913273000835,1.04884878590951,0.9367700000000001,0.809427784633,1.02033081707,1.0774588941399998
16,1.2095951301519112,1.4067571915000407,1.3575961212984122,1.0729,0.9889157063200001,1.32517956217,1.38765840812
17,1.5895855718838434,1.9361028819200081,1.5062968316831917,1.358,1.08927500225,1.55408723263,1.61590766168
18,2.213491599538984,2.248002160880001,1.6721643331921558,1.5679,1.16798682408,1.7419000313900004,1.79575288708
19,2.29815144370403,2.20961830989,1.8308894839035392,1.7332,1.38655114924,1.8019333104799997,1.85218277346
20,2.114319180180996,2.06334045146,1.7936199093646583,1.7851,1.52029174042,1.6361749403499999,1.68419100975
21,1.9034378079337424,1.8987801586699997,1.4657008531876272,1.6306,1.21722326866,1.33863596121,1.3881967458000002
22,1.6893009877827083,1.5795806207900003,1.1111963762633865,1.3585,0.924410754143,1.0501036572799998,1.09716184613
23,1.2664606079045233,1.2799105637699997,0.8750573573733803,1.091,0.625254618831,0.7516201401610001,0.7974733693880001
24,1.0533376150876617,1.0227142208336009,0.6393773908794302,0.8155,0.507570490856,0.650654591803,0.691919058686
25,0.7556548012263697,0.8712702120829342,0.6191170896442661,0.71846,0.455581405745,0.603189600279,0.6500651846859999
26,0.8670938663949999,0.8314639291996928,0.6163697673705367,0.67999,0.44402910090899994,0.597131922647,0.635263032629
27,0.8595770351651432,0.8224288850405687,0.6359136498661679,0.66638,0.44265286365199996,0.600993749617,0.632398152105
28,0.9577319219670284,0.8292560402176102,0.6715511245925201,0.66375,0.49084870611299997,0.6569405918519999,0.6868176611169999
29,0.9609700970911539,0.8801571067531607,0.8537121676262455,0.71377,0.639253840056,0.852170390234,0.888808441241
30,1.0527540899411958,1.1303234031651466,1.2203794606111338,0.89946,0.850910882965,1.16628080606,1.21239031955
31,1.2874639920739948,1.412058984143852,1.2467365660155523,1.1969,0.7879857973379999,1.1024511713299998,1.15496662263
32,1.585676456029895,1.3982656592090552,0.9978926760570137,1.1441,0.7097991689830001,0.95131353552,1.0125787568100002
33,1.1862543627554478,1.2000953627046516,0.8420260470835573,1.0132,0.7136805116789999,0.940975907315,1.03764371391
34,0.9794485565147656,1.1683318467725556,1.1841859164707766,1.0363,0.728065003051,0.952608950041,1.0272219874600002
35,1.0352524487976142,1.0655478307083845,0.981875654639906,1.0267,0.712867676673,0.935627899304,0.996911313408
36,0.9252085902779974,1.0160793112465625,1.0295041231890125,0.9988299999999999,0.6911810595819999,0.911670596761,0.963553590697
37,0.9643658161913201,0.9831001522670194,0.9747692941742355,0.9681700000000001,0.682195376807,0.8990356989480001,0.948114518919
38,0.9839144368685674,0.9967496842941473,0.9964767091383807,0.9539799999999999,0.705614054772,0.92939731287,0.978397934221
39,1.0558053173244808,1.085091770800827,1.097839369219237,0.9818100000000001,0.809427784633,1.0774588941399998,1.12102087295
40,1.2242222755824277,1.3560072554225808,1.3963903651050957,1.1129,0.9889157063200001,1.38765840812,1.4333532726700002
41,1.5863932051128926,1.8887356266526247,1.568749895437249,1.4,1.08927500225,1.6159076616799999,1.65134146936
42,2.1759144861279944,2.1955190621656464,1.6825700615318102,1.6004,1.16798682408,1.7957528870800001,1.83376101526
43,2.2521927383300078,2.1584198130631735,1.9018607869503183,1.7681,1.38655114924,1.8521827734599998,1.89135495767
44,2.0546337961898233,2.012511313128622,1.809612455801147,1.8211,1.52029174042,1.68419100975,1.72498414233
45,1.8244939754119158,1.8399024730647628,1.5082316185121867,1.6681,1.21722326866,1.3881967458000002,1.4163113587
46,1.6047613144641042,1.514828790550421,1.1314534016556395,1.3844,0.924410754143,1.09716184613,1.11073128999
47,1.2077504299906823,1.2257364049397488,0.8781079855835618,1.1035,0.625254618831,0.7974733693880001,0.8014333295430001
48,1.021772557212067,0.9789495390408468,0.634477170337692,0.81914,0.507570490856,0.691919058686,0.689297961899
49,0.7459890770118822,0.8621833092567055,0.6117605229866129,0.71605,0.455581405745,0.6500651846859999,0.63774978442
50,0.8621017422245167,0.8203871552865545,0.5989721864749925,0.66867,0.44402910090899994,0.635263032629,0.627826850518
51,0.8711874073444453,0.8157059323199743,0.625972291321395,0.65954,0.44265286365199996,0.632398152105,0.6306628444110001
52,0.9711384574671615,0.8244099980742963,0.6748143153173246,0.66215,0.49084870611299997,0.6868176611169999,0.6846583315710001
53,0.9849140746313803,0.8841214306968128,0.850342600837492,0.7117899999999999,0.639253840056,0.888808441241,0.8844483857950001
54,1.0642630038654126,1.1276535571727864,1.2134938339808379,0.89545,0.850910882965,1.2123903195499999,1.20890361804
55,1.3371103417140184,1.4553894090141335,1.2486301610191815,1.1937,0.7879857973379999,1.15496662263,1.1497769158
56,1.5454530693397144,1.3946122742343374,0.9888370167981893,1.1394,0.7097991689830001,1.0125787568100002,1.00624856258
57,1.2383035078176414,1.224311404966004,0.8342910528774938,1.0074,0.7136805116789999,1.03764371391,1.03036103656
58,1.0108544045401764,1.229025280816816,1.1746265476264564,1.0296,0.728065003051,1.0272219874600002,1.01890688954
59,1.1293576077396765,1.1650988680781618,0.9744648408380168,1.0191,0.712867676673,0.996911313408,0.989094611657
60,0.9886650233022252,1.106454386019125,1.022478705891507,0.99165,0.6911810595819999,0.963553590697,0.952520587199
61,1.0714362897515508,1.0803288994513216,0.9597470456071401,0.9580299999999999,0.682195376807,0.948114518919,0.929650016785
62,1.0650874219929882,1.081745927375649,0.9679238480577882,0.937,0.705614054772,0.978397934221,0.954343930767
63,1.1785505498073743,1.182078973220792,1.0662167782457603,0.9597,0.809427784633,1.12102087295,1.0898438453
64,1.3379301913639874,1.4632436297261444,1.3683404741128258,1.0843,0.9889157063200001,1.4333532726700002,1.4023516612600002
65,1.7287780463954057,2.012268965398944,1.54510568231172,1.3715,1.08927500225,1.65134146936,1.6308992738
66,2.3310394243963533,2.3503885085901657,1.669267265484944,1.5816,1.16798682408,1.83376101526,1.81835047503
67,2.38458226821838,2.3127282814595276,1.8808835314318646,1.754,1.38655114924,1.8913549576700002,1.88290689776
68,2.2094491355433754,2.173351033449201,1.8087308164683806,1.8133,1.52029174042,1.7249841423299999,1.7207576516099998
69,1.9955533854393617,2.023589698862342,1.5053200474653587,1.6642,1.21722326866,1.4163113587,1.41450556426
70,1.7833247062014286,1.7144239138988846,1.1270125735812708,1.3827,0.924410754143,1.11073128999,1.1104909978
71,1.3944419454826518,1.4298881181528489,0.8741754787457552,1.1032,0.625254618831,0.8014333295430001,0.805255170054
72,1.1829224976382988,1.1559932815900642,0.6360683350102394,0.82265,0.507570490856,0.689297961899,0.6954613609360001
73,0.9142991980006734,1.0401739970909583,0.6177942878906012,0.72172,0.455581405745,0.63774978442,0.645584791929
74,1.0145265859263837,0.9897913228526896,0.6078326675337269,0.67587,0.44402910090899994,0.627826850518,0.6349691194179999
75,1.0334272130506392,0.9810093604980252,0.634694643518164,0.6661100000000001,0.44265286365199996,0.6306628444110001,0.63266607482
76,1.12052635110551,0.9844997773183923,0.6716251059767654,0.66399,0.49084870611299997,0.6846583315710001,0.68703097685
