Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0342216077713986,0.9389388238693684,0.5961223821165369,0.75758,0.507570490856,0.653656432458,0.625217552807
1,0.9440980908099593,0.8185297038759192,0.5707259482532406,0.65771,0.455581405745,0.598467017805,0.573642405048
2,0.758400469000651,0.7689696648058243,0.5653026055749545,0.61024,0.44402910090899994,0.584381343728,0.564538765794
3,0.7770776087855882,0.7561788543871384,0.5946545020213021,0.6018600000000001,0.44265286365199996,0.5836874201100001,0.564553864136
4,0.7782471155310817,0.7568354035523946,0.6413825725093355,0.60187,0.49084870611299997,0.636458809863,0.618067838226
5,0.7926522407556545,0.801428354506479,0.7789986257043789,0.65113,0.639253840056,0.829422574068,0.8116085262520001
6,0.8693394467176246,1.0289451639236864,0.9815111897676769,0.8292799999999999,0.850910882965,1.13654893902,1.12125656294
7,1.220791306083347,1.3364131490068594,1.2474120458868885,1.1143,0.7879857973379999,1.06848192086,1.0565355147
8,1.516118194672373,1.2899561633059018,0.9159138086899994,1.0547,0.7097991689830001,0.912869070593,0.900922865592
9,1.1678231217817534,1.125470960719262,0.76935897419763,0.9114899999999999,0.7136805116789999,0.920578523054,0.909557191726
10,1.022180234333984,1.141762438618465,0.9735429102569628,0.9194399999999999,0.728065003051,0.9150856245739999,0.902054183375
11,1.1692855450672055,1.1046410561391586,0.9192167049498168,0.91254,0.712867676673,0.891932614948,0.880191086635
12,1.0395200630336108,1.0768814507593962,0.885999502929942,0.89241,0.6911810595819999,0.858855433372,0.8537018655399999
13,1.0648930989804046,1.0249342208460677,0.8561322473764885,0.86803,0.790763794515,0.8451313203470001,0.840048415694
14,0.9762519516578304,1.018629036231259,0.8631544456863823,0.85546,0.976350326272,0.877807464696,0.871415192589
15,1.0281033209640316,1.088959405491162,0.9420755989394201,0.88433,1.2448024116,1.02045902654,1.01420170204
16,1.136431981618926,1.35943265395029,1.1362911451973556,1.0158,1.56688820644,1.29775782583,1.31598253776
17,1.5402157342922864,1.8757685270800253,1.4737830939995613,1.2935,1.5905716035799997,1.5462684605500001,1.5452937407799998
18,2.162030288613727,2.1983413155199916,1.6328925868923065,1.5046,1.5806407394400002,1.7331091268799999,1.72875499123
19,2.2342739965509715,2.158408667629996,1.8504866329245344,1.6735,1.7146457968200002,1.79180171235,1.78798522442
20,1.9627288463448478,2.0081458900899993,1.7674565937331093,1.7280000000000002,1.76740528432,1.6242805571399999,1.61952940238
21,1.7918222762793485,1.8470752884899997,1.4522858209934129,1.5730000000000002,1.37168974288,1.32289410793,1.3178191717299998
