Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5574894444845684,0.8230449710104437,0.48336771910196463,0.8038,0.708805743275,0.598713292352,0.600571302622
1,0.9229464913100104,0.7151096988636405,0.5894826736365798,0.66225,0.586722645506,0.53369573397,0.53600120554
2,0.6570534365197911,0.6758866470343687,0.5977796517888614,0.60185,0.541512992442,0.525271850194,0.527907780057
3,0.7136868811297669,0.6850882847020408,0.6555481399990987,0.59427,0.5150228540899999,0.5562690996090001,0.564738481819
4,0.721002510002789,0.7373410588160177,0.7466902421853601,0.62873,0.6684117710499999,0.752437741652,0.769290782139
5,0.8184037540228527,0.9999078219143126,1.106107001754252,0.82009,1.01021061331,1.21164776623,1.2441977316
6,1.2776331693086118,1.603345699761563,1.532204112388671,1.2644,1.26942513838,1.57593535389,1.60231716046
7,2.109434889681629,2.01203732287342,1.7562269245391646,1.5994,1.20569770194,1.5006019232700003,1.52315242768
8,2.1819076553581658,1.9231761293517944,1.388443092544711,1.5254,1.1841856739399998,1.29312019266,1.30611191892
9,1.7585213696115318,1.678641131767385,1.0577386513697289,1.3223,1.26841226756,1.21390155439,1.22287374015
10,1.519682274184259,1.5704518538570276,1.1751438390265918,1.2444,1.34611165573,1.1685961194499999,1.17229132623
11,1.5783595715412126,1.4763879886235327,1.161578887379318,1.1971,1.4426998747100002,1.1062930873999999,1.10944613025
12,1.4458786206487195,1.3876785905835807,1.0939363816227932,1.1383,1.56953898479,1.0547019065899998,1.05771049045
13,1.3327696200093515,1.3159484390514962,1.0740463725404155,1.0899,1.8037978755500002,1.0372641372700002,1.02119350924
14,1.314687698899666,1.26280342887889,1.0600754839234254,1.0558,2.09383881069,1.0849536149899999,1.05945057638
15,1.2713958198564512,1.3365805916845048,1.1902502709472507,1.0915,2.41566495494,1.2890754514899998,1.2380929066500002
16,1.4560594582769262,1.646151256529861,1.4635244947807213,1.2587,2.90569368532,1.58800189385,1.59133252447
17,1.9334517687138315,2.2261169513950065,1.8202492602583376,1.5891,2.9395147505400003,1.91660343137,1.90183233256
18,2.6609188337827545,2.6217271034024914,2.0384970485768052,1.8796,2.81823166851,2.11278165677,2.09046119819
19,2.8266247549328014,2.627239852253167,2.1697329995095243,2.0561,2.7378046590099996,2.10111005059,2.10474703607
20,2.438889394683607,2.440824473048437,2.050333410025479,2.0695,2.64488130574,1.88805259315,1.89159990121
21,2.22187898020415,2.2125423393141634,1.6312626703018014,1.87,2.0942479716499998,1.5134320854700003,1.5163878082299995
22,1.9766789426817444,1.785475135379901,1.1099082961607345,1.5190000000000001,1.57680209621,1.1394395774500001,1.1420537603899998
23,1.357025005459775,1.3485604767483146,0.7905668458183629,1.1688,1.0517846736,0.7518770299680001,0.753686335116
24,1.0225016092481574,0.9096249616015131,0.4801281432900427,0.8055,0.807963485145,0.600571302622,0.61906738853
25,0.570020612886823,0.6866032196189307,0.6213020100381338,0.67956,0.659102250485,0.53600120554,0.5697972084390001
26,0.7236512690517705,0.665171714422631,0.6458616675804258,0.63346,0.60268450137,0.527907780057,0.572804495092
27,0.7075577661881434,0.6936862489633244,0.7135934117124723,0.6362800000000001,0.5926142375519999,0.564738481819,0.626696906775
28,0.745384708191362,0.7659634574634943,0.8236976749172228,0.6866899999999999,0.729800977183,0.769290782139,0.839853662905
29,0.8473330750189966,1.0302084681267385,1.159445120701621,0.8861100000000001,1.09726325038,1.2441977316,1.3476798149399998
30,1.284025634519813,1.6276576490564216,1.637002552917051,1.3612,1.38825809873,1.60231716046,1.72241106251
31,2.104381368102166,2.0218334096785826,1.8728437789215948,1.7118,1.30026199566,1.5231524276800001,1.65620429829
32,2.1507718754214955,1.9162658171511653,1.5312119892737608,1.6498,1.19662283124,1.3061119189200001,1.44547162342
