Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6436301294192475,1.5092226221828733,0.6313123237932332,1.0390000000000001,1.12166272521,0.6418498937389999,0.802192859517
1,1.8788946758780387,1.836019112926948,0.639688776907879,0.86093,0.9951168228039999,0.545609662586,0.6960061140289999
2,2.077578152660057,2.1855589271552542,0.623304283233898,0.76218,0.9560627783,0.503751185073,0.642448153857
3,2.27939115576621,2.4815482050910367,0.6419875236144384,0.71238,0.929520904154,0.528492349876,0.6481738189
4,2.4562685724016546,2.771205161773863,0.7221207889243195,0.7177,1.0615400503499999,0.697031252053,0.819925526468
5,2.751581435451019,3.1202163404159484,1.0533773593131217,0.8774200000000001,1.3131929072600002,1.09887697246,1.26363997451
6,3.1189723929522915,4.185621363524716,1.5332127138829148,1.29,1.5682702415600003,1.4449059974899998,1.59316461265
7,4.93017527859428,4.584553470071706,1.642159339373005,1.5965,1.5445323115399998,1.3572570203299998,1.5134124617700002
8,5.027407633051334,4.521965769182344,1.3521456117551034,1.5223,1.59608055715,1.23247162959,1.3669734084
9,3.241516823128381,3.6204233294571577,1.2257414152163666,1.3861,1.73580028241,1.21357364287,1.39286456752
10,2.4566540314645673,3.658574194033245,1.4481042575065008,1.4102,1.7290151671,1.31296440859,1.4926354939300002
11,2.935053741279969,2.4218154282742503,1.6317941319576188,1.5030000000000001,1.72996872448,1.3518975268900002,1.52387872076
12,1.2552418907075802,2.158895665011817,1.6083452892449783,1.5321,1.76307595288,1.4212903699200001,1.57460238748
13,2.240736616538552,2.226913644216347,1.6910489885376352,1.5792,1.7991320016999999,1.5231102128,1.64434167746
14,2.080320717224708,1.7440105472903136,1.7831337324148502,1.6441,1.93982023897,1.60256122158,1.7310692661000002
15,1.0132294869847969,1.371626491909805,1.8872626032526758,1.7247,2.1476328067700003,1.80032670694,1.90324692824
16,1.6121400647718347,1.6095947214850685,2.1269754872571207,1.8848,2.4124809534900002,2.14503894921,2.23200060831
17,1.7943659361109827,2.687093079510082,2.494990777452267,2.1906,2.50959128628,2.38405287792,2.4622538306
18,3.1906146387212484,2.3268810378749185,2.587642905449402,2.4047,2.49018973377,2.50873320522,2.5684504243
19,2.3115244187264476,2.134122383032134,2.620111046971001,2.5034,2.5271874918,2.49608522874,2.54154007703
