Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.792086444297892,0.7939173511655642,0.375399218902482,0.78761,1.00015454928,0.586801900231,0.5691805184309999
1,0.832857737852364,0.6340041357312389,0.49972667608205534,0.61871,0.890039414858,0.512955556617,0.513307591571
2,0.6316922011176274,0.5778060443863217,0.5560365578940764,0.56509,0.850370168977,0.504071009093,0.504440044456
3,0.615202149044725,0.5680106789945274,0.6082208759809612,0.55658,0.830542248089,0.528925446073,0.5293597845660001
4,0.6376402209633893,0.6026176830572424,0.6722283170123592,0.58049,0.9682284394580001,0.6975427039800001,0.698669953892
5,0.7004492304757337,0.8162061812634802,0.9705527691535402,0.7429600000000001,1.2919249853599999,1.09222718618,1.09396775746
6,0.9727989006938141,1.3176890689826457,1.3863167522526687,1.1223,1.4723483609099999,1.42668557943,1.4281608338299998
7,1.5523489914585407,1.7006210962670505,1.5652841415781011,1.443,1.42191827651,1.3451176000799998,1.34703579555
8,1.896105925327315,1.6369707897006853,1.2260871068007846,1.3651,1.33256255077,1.17434191624,1.17668838719
9,1.6771239964396059,1.4427883542246727,1.0086766120177035,1.2017,1.27713697085,1.1318374153200002,1.13868201408
10,1.3577991336906108,1.3673733739478602,1.1217485657578372,1.1652,1.3357580468299999,1.2296981304,1.20548162403
11,1.2300204784663704,1.314513470036773,1.2849117555486536,1.2293,1.3748206651,1.29413958092,1.26637199555
12,1.162922549595232,1.2401967021666636,1.3455330659388638,1.2877,1.40442478816,1.3678307063100001,1.3319624340799998
13,1.1191651541402199,1.1812775243746183,1.424544488628384,1.3507,1.4771472742700003,1.4779881330200002,1.4592352154
14,1.1326143994126525,1.147083900012541,1.600581016296116,1.4728,1.6441267341799999,1.6015655462799998,1.5906653629700005
15,1.184597928634353,1.212497167201203,1.7211034378295733,1.5989,1.7941126560900003,1.7728848058500002,1.76891280222
16,1.3387452990184912,1.485708051454257,1.9143962708686324,1.77,2.07688540448,2.09748408637,2.12469066317
17,1.693923648095684,1.9932499323004143,2.256343698185751,2.1114,2.2005361950999998,2.29662339604,2.22177451111
18,2.2542500162400705,2.3518925821397194,2.2201419509325975,2.2045,2.2297787261,2.36811834814,2.34561799111
19,2.5569348438592554,2.3221305172421634,2.36154442003054,2.3234,2.3174006947,2.3039713629599996,2.26156911441
20,2.379786844131843,2.1509822264150618,2.138936479578676,2.2427,2.3182286222,2.04422096288,2.14088134658
21,2.066697038773678,1.9495483556814002,2.024102840882994,2.1269,1.9091647137099998,1.61927330152,1.7278737482799995
22,1.7510332537421673,1.571893890583464,1.332401306500569,1.7306,1.50647931511,1.1824441489700002,1.16843144539
23,1.28402904438403,1.1817960509990117,0.6824829541432023,1.1937,1.0735456361,0.745201843132,0.8921349088789999
24,0.8975621192977725,0.7920075770921569,0.7105670437828018,0.92861,0.874204742491,0.5691805184309999,0.7433752988060001
25,0.5613978628218702,0.6210641642753707,0.6717674599993931,0.78586,0.7720591746340001,0.513307591571,0.621513706826
26,0.5688956547390336,0.5688267745063529,0.5952227545860858,0.66892,0.7241999521160001,0.504440044456,0.583239666242
27,0.6697091825952952,0.5617793073444568,0.6663173294360163,0.6322,0.713394979105,0.5293597845660001,0.579222574465
28,0.7833241017762188,0.5974812304620886,0.6964478146526968,0.62834,0.847324846322,0.698669953892,0.77204112147
29,0.8742812242412223,0.8070183221339468,1.0720766458384496,0.8133699999999999,1.19695289967,1.09396775746,1.1410276928899998
30,1.0837564828758741,1.2953528798367024,1.4393449311058641,1.1674,1.47100167745,1.4281608338299998,1.56818996086
31,1.5244082294395203,1.6488028152184206,1.6950838548300584,1.5773,1.4155629924200002,1.34703579555,1.5146332863299998
32,1.7701986551507114,1.5640377582709204,1.4058304041482574,1.526,1.44835510167,1.17668838719,1.4284159095200002
33,1.5107629151926774,1.356030489918735,1.3160280667886157,1.4432,1.6662893369100003,1.13868201408,1.49994727071
34,1.179971349172304,1.2717688805988274,1.5315740142323262,1.5119,1.65112985096,1.20548162403,1.5518443938600002
35,1.0600660500106418,1.219190245414699,1.574713877268668,1.5617,1.7404141284099999,1.2663719955500001,1.61487788907
36,1.026216675748205,1.1506329881028767,1.6648134834756654,1.6221,1.85501872102,1.3319624340799998,1.70100706523
37,1.0367218017272737,1.1009508562318473,1.7761954245006177,1.7048,2.00663816441,1.4592352154,1.8249702544
38,1.104709016163357,1.0754099605324936,1.9278475070354848,1.8238,2.22560250653,1.5906653629700003,1.83981752057
39,1.1969375361603523,1.147968802445002,1.8568636843800495,1.838,2.3628144509799998,1.76891280222,2.00927491225
40,1.360242189401026,1.4237960796860858,2.15304452444324,2.0006,2.5134104177200003,2.12469066317,2.32257492553
41,1.6869636792784755,1.9275225581704531,2.463620194611792,2.3013,2.57998264152,2.2217745111099996,2.5658112026900004
42,2.1980081119132797,2.2803566789115415,2.623824713558642,2.5347,2.53943309557,2.3456179911099997,2.70126474631
43,2.4531428766766226,2.2408193311273146,2.698749235086766,2.6646,2.57717670134,2.26156911441,2.62689308486
44,2.252709157074649,2.0633616772511902,2.4984151538427906,2.5933,2.5378853724900003,2.14088134658,2.40041124986
45,1.9384875284724037,1.863117104638421,2.16678489575893,2.3759,2.07739059244,1.7278737482799997,1.928395791
46,1.638459035629225,1.4925110094619511,1.4839588251947007,1.923,1.64419491847,1.16843144539,1.4776472952500002
47,1.2090782959851527,1.117615162832748,1.0936470551592459,1.4905,1.17828108207,0.8921349088789999,1.0309996569600002
48,0.8722090584560994,0.7493538296251614,0.6441206690589306,1.0619,0.9726824442290001,0.7433752988060001,0.832506196624
49,0.5941590558531319,0.6197892641459427,0.7305543766815181,0.87139,0.8705465953120001,0.621513706826,0.7254573769239999
50,0.6041118935839618,0.5687050844606191,0.7059721321132824,0.76867,0.814592822938,0.583239666242,0.68420246704
51,0.701722096875572,0.5611318427238066,0.754870657511245,0.7290800000000001,0.7642282312209999,0.579222574465,0.695798610071
52,0.80310458273915,0.5958274353271704,0.8263051402809228,0.74021,0.898353938096,0.77204112147,0.865786049878
53,0.8766257891313143,0.8043388390952938,1.1405829447435845,0.90333,1.16455553423,1.1410276928899998,1.34294166553
54,1.0664801156662045,1.2909222404797107,1.610080327989931,1.3612,1.5151785759999998,1.56818996086,1.65782963558
55,1.4907534343863162,1.6503474088996595,1.7506353237217382,1.6634,1.48943245812,1.5146332863299998,1.63692160136
56,1.732875004485952,1.56606453004223,1.5495625791602612,1.6433,1.5425295139300002,1.4284159095200002,1.47675976282
57,1.4859183418457422,1.3572306224261905,1.295310983851917,1.4896,1.75507869308,1.4999472707100001,1.43159542167
58,1.1740502824354533,1.2740678773749488,1.388239556856352,1.4463,1.74316469653,1.5518443938600002,1.4421044042200002
59,1.0703573981626193,1.2205244971531604,1.4581087296962505,1.4564,1.8487194518,1.61487788907,1.4799436919600002
60,1.0479629943134818,1.1510523280052731,1.5366229515882095,1.4927,1.91954930217,1.70100706523,1.5041016151299995
61,1.0631044312627012,1.1004448631423698,1.559529320014027,1.5158,2.1009334541799998,1.8249702544,1.61822011387
62,1.1268590523013238,1.0742374084077717,1.758710798086227,1.6254,2.2975698706,1.83981752057,1.7286712331599998
63,1.2091631941855614,1.146016281326413,1.8533982382701182,1.7313,2.50643025604,2.00927491225,1.91484556114
64,1.3589137023748576,1.4213486279945595,2.0795808375860454,1.91,2.9185142646099997,2.32257492553,2.19890947738
65,1.6724790807145098,1.9263721754336238,2.3536234035862984,2.1826,2.94744067108,2.5658112026900004,2.45147277233
66,2.1741811641114075,2.2789883522598418,2.5314683183321316,2.4249,2.7930723672299997,2.7012647463099997,2.57658576501
67,2.429441981837104,2.241351708665822,2.5826365212250413,2.545,2.76784792768,2.62689308486,2.56939702578
68,2.238637356662987,2.065134410176418,2.501640088030325,2.5381,2.7070767117799996,2.40041124986,2.33482080751
69,1.9372134991332501,1.8644933440264355,2.0893045114405053,2.313,2.27454697496,1.928395791,1.9365168930400003
70,1.6487569581289374,1.4942850270597325,1.568385018361849,1.9308,1.7944902734200001,1.4776472952500002,1.50077629734
71,1.227329651392337,1.1197383262585336,1.121685431144659,1.5127,1.3262345727299998,1.0309996569600002,1.05511411289
72,0.8910932879898619,0.749062586410459,0.6741171281581211,1.085,1.0706449752,0.832506196624,0.8348043768410001
73,0.6079975314807343,0.6143033556761683,0.7111823460014495,0.8736,0.946294702947,0.7254573769239999,0.735185489773
74,0.6076250428734362,0.5669485542719033,0.7299450139584132,0.778,0.870186430545,0.68420246704,0.697509172363
75,0.6943609437338637,0.5600828789625236,0.7716064244886529,0.74185,0.845440255795,0.695798610071,0.717603051279
76,0.7879697513089635,0.5940956581890293,0.8586113753639064,0.76113,0.956542013245,0.865786049878,0.878035303863
77,0.8590445319150783,0.8016395883403618,1.1453668234380276,0.9150799999999999,1.2954013641,1.34294166553,1.31958492891
78,1.0516411237573937,1.2867732056459817,1.6069628646209733,1.3388,1.589499996,1.65782963558,1.60953698024
79,1.4821242103101766,1.6505095418585662,1.7287210986412476,1.617,1.52965725158,1.63692160136,1.57865960163
80,1.7332351356680875,1.5676123718659285,1.49944186039756,1.5874,1.5702367708200002,1.47675976282,1.5106100033399998
81,1.4954981971601022,1.3586546024765198,1.429014744451845,1.5221,1.8070401937799998,1.43159542167,1.61328734415
82,1.1889494398937328,1.2757991716436738,1.682832612994352,1.6206,1.8469382533,1.4421044042200002,1.62374599663
83,1.0849924901374122,1.2219454974127402,1.6220794269565382,1.6307,1.8781559380000001,1.4799436919600002,1.6739838311500002
84,1.057481161899203,1.1522281094918465,1.73252686934337,1.6789,1.9739546128,1.5041016151299997,1.7649207688799995
85,1.0648046085511618,1.1005860355510748,1.8588053395247481,1.7661,1.7890260231400001,1.6182201138699999,1.82551697755
86,1.1212412024405212,1.0744456394130453,1.8971683492304252,1.8243,1.8747859402900002,1.7286712331599998,1.90991686485
87,1.198195412934407,1.145476224556527,2.0093305967538098,1.9053,2.10943722173,1.9148455611400002,2.08648830113
88,1.3468027714054807,1.4203398020749127,2.241184997797665,2.0747,2.42951025322,2.19890947738,2.38741056839
89,1.6628817739866752,1.9259245575725705,2.5402986527512756,2.3635,2.6035048339099998,2.45147277233,2.61386275975
90,2.1698210196422556,2.2783754738590805,2.6832341728967664,2.5808,2.60210043701,2.57658576501,2.7395445511000003
91,2.432233256106078,2.2420970285632387,2.747978087715481,2.7014,2.6054082802200003,2.56939702578,2.68170735354
92,2.247833890374153,2.06706443443446,2.5768300822335157,2.6459,2.57446555991,2.33482080751,2.17690095192
93,1.9495423545915278,1.8664357817609538,1.6823478994944177,2.1615,2.16273349702,1.9365168930400003,1.9138211875
94,1.6599514553531252,1.4965636981333068,1.7190426166311736,1.909,1.7230302185799997,1.50077629734,1.4738460211500002
95,1.2338958483583329,1.1220955905572658,1.057044865069626,1.4868,1.2724199516099999,1.05511411289,1.0056972206
96,0.8910525952872623,0.7499372120188847,0.6157650473800548,1.0376,0.963950602256,0.8348043768410001,0.779249214987
97,0.6017685781530145,0.6106225360239548,0.6507662327926932,0.82029,0.8105517501330001,0.735185489773,0.6278446726910001
98,0.5975277140720413,0.565357139489109,0.5647205106102322,0.675,0.7497551296430001,0.697509172363,0.553699363573
99,0.6837883000676147,0.5596956888823041,0.5970598328170762,0.60385,0.701175713461,0.717603051279,0.5545036765829999
100,0.7808383983467628,0.5936279199757781,0.6825636387529069,0.6046199999999999,0.709225608518,0.878035303863,0.7256144381790001
101,0.8576167297981201,0.8005114878886792,1.0110135422045898,0.76882,0.733520889417,1.3195849289100001,1.09981745731
102,1.0564323058567668,1.2845690215006131,1.4105479169625286,1.1279,1.01606190357,1.60953698024,1.43554088514
103,1.4922998517189852,1.6523401305141996,1.5990046401470543,1.4501,0.955158971648,1.5786596016299999,1.4023586925
104,1.7448769949940417,1.5713968062752102,1.3300182743385367,1.4182,1.00643329176,1.5106100033399998,1.34054873707
105,1.505373480188942,1.3623455391587005,1.274903059117309,1.3589,1.27001532357,1.61328734415,1.4297445562200002
106,1.1950989564735468,1.2799441582640572,1.5016914085376518,1.4445,1.32146500515,1.6237459966299999,1.5264004831600002
107,1.0863160074046685,1.2261141546327043,1.6003083558134272,1.5372,1.4149297130899998,1.6739838311500002,1.58990510129
108,1.0538092601924705,1.1557209698012416,1.6467803518787827,1.5982,1.56440317199,1.7649207688799997,1.69852439935
109,1.0584274088981163,1.1029631824665562,1.7968721609875424,1.7024,1.7828346228099998,1.82551697755,1.85954446731
110,1.115072254447935,1.0760827559226689,1.982351549095911,1.8569,1.97173771912,1.9099168648500002,1.95670459832
111,1.1950333964199724,1.146599178127806,2.026446757287341,1.9502,2.1886710864900003,2.08648830113,2.1417922234
112,1.3480806347083696,1.4209093248339437,2.260622508167866,2.1278,2.53977646168,2.38741056839,2.4565913309400003
113,1.6685036866715683,1.9268907141174214,2.5589415487818643,2.4299,2.45387693189,2.61386275975,2.55428721385
114,2.1791081202888654,2.280103407668224,2.5466513429152067,2.5236,2.33300729277,2.7395445511000003,2.6574162232900003
115,2.4424057657398315,2.245116617652913,2.6595907432247623,2.6226,2.37745109792,2.6817073535400002,2.59332078795
116,2.2562663072465363,2.071140944607182,2.489058940424855,2.5611,2.2985458876900005,2.17690095192,2.33641605588
117,1.954711931490518,1.8708549314118463,2.0828410695556436,2.3145,1.90338261032,1.9138211875,1.83420403588
118,1.6612292699847209,1.5014741752009648,1.371985339934331,1.8326,1.53470804641,1.4738460211500002,1.39421296475
119,1.2318091095981085,1.127273133391792,1.0300759100071288,1.4104,1.1773670195000001,1.0056972206,0.953232936482
120,0.8875245203322017,0.7542007030826852,0.573916327628522,0.98724,0.995954756058,0.779249214987,0.732560754756
121,0.5992589165390836,0.6114140273823184,0.6129113821427887,0.7754800000000001,0.858417918177,0.6278446726910001,0.603616060735
122,0.5973509214246036,0.5667315741628041,0.5686278278037157,0.65175,0.795312937325,0.553699363573,0.536159859297
123,0.6866043091152509,0.5619294743405309,0.5857214285838708,0.58702,0.731301248022,0.5545036765829999,0.529900754456
124,0.786790447821304,0.5956137501489903,0.6515639694199333,0.58101,0.733863649165,0.7256144381790001,0.701485725561
125,0.8654791574634801,0.8016358697354977,0.9902787181229888,0.74566,0.7971811830419999,1.0998174573100001,1.10151569452
126,1.0644521660888153,1.284374049983501,1.4118930213569119,1.1295,1.0428330905299998,1.43554088514,1.43703241759
127,1.4983431466447037,1.6535172808619802,1.5870891651239005,1.4515,1.0053164253799998,1.4023586925,1.39044545444
128,1.748914669992382,1.574964734727424,1.302315770712523,1.4068,0.9927945704119999,1.34054873707,1.18460534314
129,1.5069661160361814,1.367285484334655,0.9805629663662832,1.2093,1.27556697374,1.4297445562200002,1.37330292163
130,1.1941018667517345,1.2851717025493246,1.499178051360592,1.3903,1.30192709474,1.5264004831600002,1.45891223793
131,1.3984061203920892,1.4703108202356432,1.4967142966905653,1.4725,1.38146970998,1.58990510129,1.5354541654499998
132,1.0214824542781036,1.1929358815167344,1.5874103629244285,1.5459,1.60442185787,1.69852439935,1.6137297197999998
133,1.0625486742523378,1.1083983981706442,1.6731480397127183,1.621,1.8070448386200002,1.8595444673099997,1.74023013738
134,1.109190217497789,1.0792858891961734,1.8365712329662158,1.7424,2.08235670385,1.9567045983200002,1.8721968731
135,1.188249771121807,1.149770193042506,1.964460505146592,1.8691,2.2592053304700004,2.1417922234,2.03123772788
136,1.431693379275387,1.491170211261081,2.1306748776755366,2.0217,2.6405230944900002,2.4565913309400003,2.37321224841
137,1.7808842042876636,2.0317666930041396,2.47107594992818,2.3498,2.5365045003,2.55428721385,2.2991300958200003
138,3.1432223312470464,3.0356292854011677,2.1712858362919687,2.2788,2.34155176595,2.6574162232900003,2.28683595255
139,2.5417406014925334,2.492853664636635,2.244385147599218,2.267,2.31471366812,2.5933207879499998,2.22166723881
140,2.3649413728749122,2.186028491289446,2.146918043875915,2.2044,2.27906940697,2.33641605588,1.98233989376
141,2.105357181906461,2.0307004907437074,1.762038095260902,1.9748,1.93164392092,1.83420403588,1.5741726812
142,2.1765978906300885,1.9683320257281847,1.2137738148607127,1.5831,1.57345568276,1.39421296475,1.28292254104
143,1.9397455969706234,1.8157875817704539,1.0786023759718746,1.3036,1.23021790404,0.953232936482,0.857481696699
144,1.8641495729037987,1.682164007262294,0.4887177637348277,0.89536,1.03086375039,0.732560754756,0.660908160502
145,1.9747891937921995,1.8850637582359941,0.5935181868015645,0.70673,0.9225754700480001,0.603616060735,0.539398900958
146,2.1640851504512058,2.0618745960258966,0.5234839127468396,0.59013,0.831961062837,0.536159859297,0.504670947638
147,2.377593569667046,2.2061921537479705,0.6056651426083033,0.5568,0.8106069336689999,0.529900754456,0.530459665033
148,2.604062083857359,2.3918143592028,0.6923635980401819,0.58155,0.829796152773,0.701485725561,0.702479730826
149,2.7215140329145493,2.6939161562394567,0.9964627152948236,0.74662,0.9493203886489999,1.10151569452,1.10333279818
150,2.9508706740431734,3.251412936593682,1.4222783759016924,1.1313,1.1604001105,1.43703241759,1.43923708977
151,3.2476411633689417,3.558132186191661,1.5951796553018678,1.4536,1.11996440669,1.39044545444,1.35779053137
152,3.51459770116228,3.48658454860482,1.242077453797217,1.3754,1.13634631058,1.1846053431399999,1.26502334218
153,3.3920694762332344,3.3682942604076516,1.1762046355829,1.2864,1.48204761902,1.37330292163,1.33093674246
154,3.2254455050352226,3.453237391132772,1.3918988184559067,1.3497,1.4189993204700002,1.45891223793,1.43982224927
155,4.331590759354466,4.160312720611396,1.530318366021771,1.4542,1.54832281171,1.5354541654499998,1.44611970913
156,3.234396122856878,3.5966342945921306,1.4597515416816798,1.4602,1.50459305324,1.6137297197999998,1.53975178936
157,3.054733662608819,3.192024956238488,1.6468921296819532,1.5501,1.7659620919299999,1.74023013738,1.70032112619
158,3.0246214817109864,3.0677689149968304,1.8407427864678791,1.7041,2.06737370417,1.8721968731,1.81793471011
159,3.012399847958326,3.106719643642738,1.9153792366554603,1.817,1.90928235116,2.03123772788,2.00988765979
160,3.137319719695509,3.3526664304787555,2.1412963936998226,2.0012,2.0539960038900005,2.37321224841,2.28476653701
161,3.3391942356327666,3.9275155848442673,2.3989804359885722,2.265,2.0817831394,2.2991300958200003,2.5219315734200003
162,4.94118043860611,4.669772403697042,2.5721266555203286,2.4926,2.04576918032,2.28683595255,2.6265969546
163,3.979437343492526,4.185928510502163,2.609604254119267,2.593,2.1401436715099997,2.22166723881,2.6077767864
164,3.7129212770228675,3.6976793624143305,2.5257667227329232,2.5749,2.17878075144,1.9823398937599999,2.31334004749
