Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.486370093232188,1.012961732872365,0.4992953256606739,0.80685,0.8381350061239999,0.627041803888,0.601201994505
1,1.0452771276555874,0.8466700477160347,0.5593403137790462,0.66651,0.7235278737649999,0.580263984267,0.5423147840779999
2,0.7987676830047574,0.7901184638603511,0.5973425682327285,0.61197,0.6615589501479999,0.58188483431,0.543458561854
3,0.8470917114826497,0.7900057463367985,0.6850527142172549,0.61303,0.641959858738,0.620984277926,0.584654751159
4,0.8679292691753823,0.8455436294943961,0.7683844035010272,0.65118,0.7901896209729999,0.8229623467239999,0.7897043616230001
5,0.9662180260859852,1.114062696739102,1.117255727062837,0.8411,1.16950879438,1.2817551167,1.26191726661
6,1.4138275772626243,1.7302405776434313,1.516691086301857,1.2785,1.3852519220500001,1.66213421959,1.61830162478
7,2.243111442491876,2.1790128928927013,1.7904398275090543,1.6085,1.31988833157,1.56569569995,1.5362830096000002
8,2.3669063915084765,2.0958422344092598,1.3434745771306285,1.5326,1.18672664361,1.34238233523,1.31595972626
9,1.8512338388001675,1.8396764955405929,1.071546549852188,1.3285,1.10764890661,1.25244877316,1.2212790535299998
10,1.6423685968710175,1.74792771578689,1.1686027131735024,1.2408,1.13796520344,1.17732448602,1.17210562644
11,1.7175756968357399,1.6335805844736224,1.1824933266181654,1.1953,1.13292836872,1.10832485362,1.10915071044
12,1.4951767322803908,1.5202676524085499,1.0756074468725538,1.137,1.13627580657,1.0563808863500002,1.05713172002
13,1.4284152883382,1.435220248579697,1.054525659633607,1.0888,1.17891633301,1.01961245854,1.02023013837
14,1.3870259075170555,1.3799303190007126,1.0389167687809595,1.0546,1.25852935286,1.05761836397,1.070955441
15,1.3426299422334234,1.4440597721777673,1.2316472946061068,1.1016,1.45455813324,1.23541983491,1.32523731986
16,1.5236406248643255,1.7476251827402696,1.6136848509378552,1.3371,1.7057355739500002,1.58813776229,1.7098230904499998
17,1.9965128821824738,2.3489191034438863,1.8819631624285231,1.6933,1.9422097862799999,1.9008997229099998,1.9447039311200005
18,2.757871688453969,2.7568477781322103,2.078826342871696,1.9108,2.02133761815,2.0868596306000002,2.21714298412
19,2.844774467925773,2.7350092205616385,2.3756933320720357,2.1632,2.18427108251,2.1013887709400003,2.16558581909
20,2.48988147666698,2.530477944022965,2.009499516771782,2.1154,2.26346473135,1.88849954718,1.889651612
21,2.2751943255694993,2.2974243303181483,1.5764024360056146,1.8598,1.8297289429099999,1.5138770256999998,1.51446389459
22,2.0404515943980197,1.8703989324324195,1.1225928008237196,1.5124,1.40055911001,1.14006062914,1.14018146047
23,1.4428711246360735,1.430129516740621,0.8295480187199515,1.1657,0.9478947286020001,0.7527321636859999,0.7523363001350001
24,1.1099563491140003,1.0089730631431377,0.5228895032563003,0.8064899999999999,0.747691997812,0.601201994505,0.608524603906
25,0.6660235341841396,0.8092729526338514,0.5843177507578368,0.6732899999999999,0.652625127775,0.5423147840779999,0.541490513156
26,0.8040366384967492,0.7449031198990913,0.5918875588701299,0.61121,0.608642187091,0.543458561854,0.532563443728
27,0.7737410657635871,0.7424302900199748,0.6595259991420265,0.6029399999999999,0.6135855996980001,0.584654751159,0.56861674336
28,0.8086074979604888,0.7986538241424543,0.7537420708179983,0.6363300000000001,0.7753513702220001,0.7897043616230001,0.786618803496
29,0.9245321941152272,1.0634319812415156,1.1405404889905708,0.83824,1.15275115525,1.26191726661,1.29179318652
30,1.3241373033753814,1.661281552701169,1.5477856166718844,1.3061,1.39445955945,1.61830162478,1.67422421023
31,2.1521903101121254,2.090432377200503,1.8604169725972266,1.6603,1.33547245544,1.5362830096000002,1.60596398375
32,2.18691349161427,1.9546984359818547,1.4191995357822058,1.5971,1.21405586366,1.31595972626,1.39626874299
33,1.7517808105379626,1.6979084655662755,1.165495339763206,1.4029,1.14958201964,1.2212790535299998,1.31406086855
34,1.5124142595871113,1.607877182304698,1.2841316820026238,1.3267,1.2258950984499999,1.17210562644,1.26175222727
35,1.6055988316871317,1.501464742549608,1.256360144012651,1.2783,1.2980011065600001,1.10915071044,1.18897078152
36,1.4026408986328098,1.399782130725563,1.1390803705719847,1.2109,1.3276110779799999,1.05713172002,1.12822967277
37,1.2789181143634165,1.2980597771759188,1.114229038550246,1.1546,1.4113538958200003,1.02023013837,1.1685895479
38,1.3040796021614816,1.2543275885581446,1.3305371165680921,1.192,1.73439837557,1.070955441,1.35266900349
39,1.2514299398920383,1.3321529904625182,1.589524805278842,1.3625,1.89783071862,1.32523731986,1.64300675092
40,1.4293346357093024,1.641875369819823,1.8241097105426787,1.6314,2.3008606804099996,1.7098230904499998,2.0817838974400003
