Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4689865301238072,0.9454910679043684,0.49009420871568604,0.8064899999999999,0.5600197762610001,0.6007590109009999,0.599754520957
1,0.9836216289993567,0.7729282388209189,0.5565029771430486,0.66665,0.502684325317,0.539348311659,0.535116711912
2,0.7316092359386531,0.7176248721408242,0.622277867409219,0.6069899999999999,0.49354661293200003,0.538723220735,0.526908240163
3,0.7862810316027642,0.7196260178591382,0.6651375787887738,0.59941,0.5160984663620001,0.583593908782,0.5582471260199999
4,0.8054346128280433,0.7758577488033948,0.7262998702696866,0.62834,0.669579173343,0.785992887969,0.755110378417
5,0.9082243883132906,1.0461467609444792,1.1913953870629106,0.81005,1.0116149646600001,1.259794064,1.21573060623
6,1.3591984132715276,1.6629602673136863,1.593710802624225,1.2352,1.26794585231,1.60976530908,1.58030428445
7,2.183318560541724,2.108218559666859,1.652620102631423,1.5717,1.19120131692,1.5262424749899999,1.5048409257700002
8,2.287123038620943,2.0206684850459014,1.3985023280724225,1.5021,1.07233778595,1.30894561639,1.29680792775
9,1.7831386584419646,1.7308962504092622,1.0496913503904324,1.31,1.02476547071,1.2171511948,1.21614707773
10,1.5160399799398183,1.6012758092684647,1.1894318625301192,1.2356,1.10077327803,1.17008895498,1.17034969705
11,1.5553207017886792,1.490294397759159,1.1582292337273545,1.1933,1.1181310008,1.10740805011,1.10774779151
12,1.3768107196902706,1.3876729385293958,1.0524007996718947,1.1355,1.2060014131899999,1.0555440887799998,1.127552272
13,1.318651264603878,1.3161192695160673,1.2428613634971422,1.1538,1.35652822319,1.01877890394,1.1445934774600002
14,1.285596746060343,1.2718661939512592,1.1446277974144319,1.1695,1.47514489811,1.07297649029,1.15492779863
15,1.2560415931876503,1.3447845988211617,1.2059609807577083,1.1791,1.70184878912,1.30786117975,1.31751785733
16,1.44301489913338,1.65508717734029,1.5354758666845427,1.3292,2.0620418079099996,1.65916124411,1.78072254703
17,1.91863313077053,2.2380307395200254,1.9507291144245453,1.7567,2.20878372488,2.01789734382,2.15569978056
18,2.6371378825493883,2.6735737338399916,2.312822442988053,2.1028,2.14536197429,2.19394156842,2.36217104601
19,2.7932665126843124,2.6581358964099957,2.4641172276069128,2.2934,2.24848148851,2.16734286713,2.36014413822
20,2.41420091711767,2.4553959244699994,2.316439234696858,2.2915,2.2742339651599996,1.8929156009700001,2.10225277311
21,2.2077309121111877,2.2248970113900004,1.7727930134021497,2.0535,1.7907077483000002,1.51290254247,1.67366017266
22,1.9718824255564886,1.8051673237700006,1.2332124686928396,1.6579,1.33898055587,1.1388517089799999,1.2375679306
23,1.383498676913935,1.3725485523,0.8562775785616905,1.2554,0.863636745574,0.751256848145,0.784384237062
24,1.0692108462018475,0.9423054723365014,0.49533380820212597,0.8370700000000001,0.6147732264679999,0.599754520957,0.606523193537
25,0.6142172681237132,0.7483666404413638,0.5291064761540754,0.6729,0.510712474021,0.535116711912,0.539208989727
26,0.775573765442058,0.6976915459513027,0.6239379347042449,0.61077,0.49281615112599997,0.526908240163,0.53025593717
27,0.7349673720948197,0.705083434893668,0.6685711605555109,0.6025,0.515308195447,0.5582471260199999,0.566967716428
28,0.7639508551015338,0.7527454533905875,0.7413443491858756,0.63639,0.66891528298,0.755110378417,0.779017790431
29,0.8666168273829142,1.0075073190025885,1.2322230671944003,0.83211,1.0109777888200002,1.21573060623,1.27291529185
30,1.2768536170185254,1.6011061125230825,1.6168762128996126,1.288,1.26743888336,1.58030428445,1.65785549012
31,2.0701337722128845,2.0116713449643573,1.748860440756592,1.6433,1.1912425980299999,1.5048409257700002,1.5955368379799997
32,2.1035802374106947,1.8684874380863026,1.4932264538651805,1.5858,1.0725066937999999,1.29680792775,1.3950722302
33,1.6673938954046015,1.575950471392641,1.1601917829241613,1.4007,1.09498539324,1.2161470777299999,1.3134160147
34,1.4050952583167642,1.4642177446647398,1.2843903031677695,1.3254,1.14495725571,1.17034969705,1.2614284054
35,1.4400257132858474,1.3612627838890408,1.237813477842543,1.2774,1.17151881367,1.10774779151,1.18878813725
36,1.2988952855790878,1.2754915532195281,1.1218512793978732,1.2103,1.27987589206,1.127552272,1.12844613366
37,1.25365011363125,1.2250780088253286,1.1080942700670136,1.1546,1.3547478858200002,1.1445934774600002,1.08485212848
38,1.2197208053343684,1.19165392131571,1.0826851386719534,1.1144,1.50540355209,1.15492779863,1.12587562107
39,1.2011322801154747,1.272408227795872,1.2675773594912294,1.1523,1.7117738841999999,1.31751785733,1.32614225561
40,1.38182522953496,1.584879427717111,1.583503636929208,1.3371,2.0382241410099997,1.7807225470299999,1.6639195024000002
41,1.8449900686025718,2.161363151235105,1.8091167108423363,1.6489,2.2463387778,2.15569978056,1.98508131671
42,2.5575638730068273,2.5883682778729318,2.118467054843641,1.9453,2.23440081289,2.36217104601,2.17987810258
43,2.6942622063500514,2.559141300949487,2.2837751959739836,2.1251,2.13506986304,2.36014413822,2.19200750056
44,2.3172008351058393,2.34820475783065,2.1629971783680637,2.1363,2.21905386217,2.10225277311,1.97102641975
45,2.1116760121885765,2.11572210708119,1.6837967742633526,1.9323,1.74384663028,1.67366017266,1.5790544488299998
