Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4759619144391307,1.1050640686998163,0.5454295544318554,0.8240799999999999,1.2301747143600001,0.636136458647,0.636273527521
1,1.128330210865849,0.9359161660657409,0.5685742520330543,0.69622,1.06353144837,0.583219839518,0.577792860991
2,0.8697245595475276,0.8848234364746281,0.6145147089679183,0.6419100000000001,0.969729100941,0.582013947728,0.578941659955
3,0.9393013970723902,0.8813230694793053,0.6972515556625172,0.64298,0.92536518108,0.6193906861490001,0.611979053987
4,0.9350234694674071,0.9380701959506613,0.8144583963212682,0.67366,1.0461499648200001,0.823273778697,0.8138824319079999
5,1.0475760334119064,1.204544996258854,1.1907406328495598,0.86114,1.3913693107799998,1.29727304331,1.28339256624
6,1.4998291474016594,1.8509235758894447,1.4723572643902272,1.2971,1.71310391576,1.6629293575100002,1.6473624292299998
7,2.4008456158296574,2.2814908408848296,1.8677429866329085,1.6351,1.68334653341,1.5667405304,1.55357418405
8,2.405704537200764,2.1858236879993282,1.3040417471062926,1.548,1.72071258275,1.33916998344,1.32855377845
9,1.9035166269896064,1.91320545135767,1.0883777683444678,1.339,1.9617668307900002,1.25711128585,1.2348036883700002
10,1.700705480630756,1.8142821506678226,1.1522408074326993,1.252,2.07165681893,1.1815679907899999,1.1724196854
11,1.7778059455590096,1.6638015403672342,1.16920295711651,1.1941,2.24711026916,1.10988181098,1.10941281126
12,1.4774665740286121,1.5382197318166517,1.0939464041773583,1.1356,2.4202007230300002,1.05732927155,1.05762181937
13,1.452574157539567,1.4434168889529304,1.0522994083661321,1.0875,2.54141794223,1.02112090122,1.02115847944
14,1.3870813778914153,1.3875096973339562,1.039746411254655,1.0536,2.7662442955,1.05900032642,1.05937030081
15,1.3482153855315309,1.461966217685264,1.2050550798635393,1.0891,3.06398470922,1.23742346995,1.23796140865
16,1.5625557882847976,1.7883335091639418,1.4464568709667491,1.2549,3.5493969439599997,1.5901170018700002,1.59099789134
17,2.067266557810164,2.4302969468581512,1.7663407124066879,1.5827,3.5473950989199996,1.9000583231000001,1.90123097109
18,2.8904513494004638,2.843098824268873,2.087412053042809,1.8708,3.3792708735400003,2.08873830134,2.08960273783
19,2.9031367712318445,2.8282551951210273,2.2036143780887554,2.0457,3.2526247019,2.10332486703,2.10375248015
20,2.5761983944110196,2.632360524124337,2.071608792379819,2.0589,3.14225446306,1.8905304866,1.89024528876
21,2.385928682383554,2.40444203873223,1.607848900428781,1.8606,2.57912887807,1.51566189618,1.51494391833
22,2.1411427872954967,1.9825200085008499,1.1182639349974288,1.5121,2.0188856899400003,1.15012682937,1.14041355824
23,1.5422872277631006,1.543376773115373,0.817115414244242,1.1643,1.49099061015,0.77397472505,0.752036832588
24,1.222410422279963,1.1004076096412572,0.5151208166614396,0.80371,1.20862148293,0.636273527521,0.608297381615
25,0.7787563893552358,0.9249643596384604,0.5348695967546213,0.67024,1.04616893129,0.577792860991,0.5413680309560001
26,0.9324775521125006,0.8743729849743599,0.5719714335953331,0.6080899999999999,0.9369065224359999,0.578941659955,0.532161173468
27,0.889452723548713,0.8680478372080962,0.6369390754984315,0.59954,0.894737783777,0.611979053987,0.568231527859
28,0.9188600344008244,0.927884591779824,0.7680700004116271,0.63303,1.0310391670999999,0.8138824319079999,0.780130129649
29,1.0207312356062437,1.181438893862122,1.177791879631794,0.8298,1.37943304359,1.28339256624,1.2738960526
30,1.445314398505336,1.8121032356046995,1.4660184806638588,1.2883,1.69074732786,1.6473624292299998,1.65884779027
31,2.232292157058371,2.174056960803341,1.8869922865368425,1.6457,1.65214716974,1.55357418405,1.59641663774
32,2.2675820540682317,2.0373608758384063,1.3892944765541237,1.5878,1.66520461157,1.32855377845,1.39601848961
33,1.784064121321408,1.7650627303213149,1.1850358727707972,1.4017,1.85559061074,1.2348036883700002,1.3141884993600002
34,1.5276689808226052,1.6532476863315289,1.2561441772975255,1.3257,1.97290358699,1.1724196854,1.26225087866
35,1.6325827356443814,1.4960419793175856,1.266524396915015,1.2775,2.12519406642,1.1094128112600001,1.1897842714
36,1.3756726502119827,1.3927709359364955,1.136737967672416,1.2102,2.38314692789,1.05762181937,1.1294855473999998
37,1.339396817857922,1.315663383911956,1.10376930749474,1.1542,2.56044636662,1.02115847944,1.08594917169
38,1.2934776737795566,1.2721498020550714,1.092441737449977,1.1138,2.7146376089599995,1.05937030081,1.12195308443
39,1.2597877972046412,1.3557530905971205,1.265618134061449,1.1472,2.9630655848100003,1.23796140865,1.30518363123
40,1.470807366913216,1.686219726160751,1.5171751182114943,1.3173,3.39729151065,1.59099789134,1.6642589774899998
41,1.9558671361926487,2.3187525725398372,1.8397127375685498,1.6508,3.31983854039,1.9012309710900002,1.98499932793
42,2.746794549916593,2.7074058572959823,2.17538008681534,1.9486,3.1494030137299998,2.08960273783,2.17938760846
43,2.769254367655896,2.679543575975881,2.2969474644054175,2.1291,3.11346837709,2.10375248015,2.19120155637
44,2.428535754881807,2.4753275127213406,2.1536495917715386,2.1401,3.0520793196,1.8902452887599999,1.96994323506
45,2.259882877099713,2.253082970175254,1.6805941799339716,1.9346,2.512016929,1.51494391833,1.57778993778
46,2.0193811777555393,1.8401008711500995,1.1680764532465522,1.5705,1.9984515487,1.14041355824,1.17751011089
47,1.4376878271040032,1.4146171772809337,0.838796087067484,1.1988,1.4962734740299999,0.752036832588,0.7667269037250001
48,1.164694664809935,0.9995454882554345,0.5148674354818141,0.81735,1.20553148435,0.608297381615,0.6082902478
49,0.7368696858574943,0.8598594700126289,0.5239053646442029,0.67023,1.03256550238,0.5413680309560001,0.5412533695189999
50,0.852215538200554,0.8043701895805411,0.5674226530738987,0.60798,0.984002938979,0.532161173468,0.532015713171
51,0.8204502792295899,0.7922096580870827,0.634183636477242,0.59941,0.938436919376,0.568231527859,0.568620200534
52,0.8332493585316281,0.8361300306250474,0.7677109547355686,0.6334,1.0341384066700001,0.780130129649,0.781278614654
53,0.9332653284248162,1.0871004933708672,1.185943165764791,0.83086,1.39819522507,1.2738960526,1.27665840609
54,1.3490989869798362,1.6965414484960848,1.469142322652129,1.2909,1.6823923384200001,1.65884779027,1.66189654965
55,2.1430380204526385,2.0802351575548776,1.8904540941761323,1.6486,1.58892084215,1.59641663774,1.59948526412
56,2.1968016486770336,1.9584027059415203,1.3921432408726193,1.5906,1.4782674588299998,1.3960184896099999,1.39881651506
57,1.7374620001774232,1.6896005250502233,1.187505011293377,1.4043,1.47386430394,1.3141884993600002,1.31679341606
58,1.5339622047109018,1.6211471277778755,1.2583775855052162,1.3281,1.51446211919,1.26225087866,1.26471780345
59,1.6423501670126304,1.5007701560706437,1.2688862371288927,1.2798,1.54500100151,1.1897842714,1.19208216314
60,1.3923958558600278,1.402855821822321,1.138996609238891,1.2123,1.49302661814,1.1294855473999998,1.13175344169
61,1.3554280056359624,1.3289989104956415,1.1061077095543017,1.1563,1.46698362962,1.08594917169,1.08795585267
62,1.291115567337152,1.279253584061615,1.0941108262111523,1.1156,1.5072595754299998,1.1219530844299999,1.12399400544
63,1.2734188373848958,1.362417292868349,1.2680363250921483,1.1491,1.66746719897,1.30518363123,1.30753826662
64,1.471806664084011,1.6884319328535562,1.5200167001122615,1.3195,1.77890464803,1.6642589774899998,1.6669453852200002
65,1.9547186268106822,2.3171710593526886,1.8423871309782496,1.6533,2.00106567315,1.9849993279299998,1.98818467833
66,2.7657748925202466,2.719815704777715,2.1787792106636745,1.9516,2.03943843052,2.17938760846,2.1826017698
67,2.7684978428319873,2.689144789632488,2.300148226723794,2.1321,2.15686997327,2.19120155637,2.19397457371
68,2.4503094821978815,2.492610038100128,2.155813803793551,2.1426,2.20543883719,1.96994323506,1.9722150107900005
69,2.262834188938875,2.2647263711244676,1.6825020643016417,1.9367,1.7266988745700003,1.57778993778,1.57942269766
70,2.0354716729250546,1.8538932714735536,1.1692613437016446,1.5719999999999998,1.2929811074,1.17751011089,1.17845752134
71,1.463524669150239,1.4390692371830451,0.8394554389158315,1.1997,0.847840216108,0.7667269037250001,0.7669384945350001
72,1.1928702246349874,1.0252136077142695,0.5146841420557584,0.81755,0.608986573387,0.6082902478,0.600315237778
73,0.7787372839350173,0.8880899253336646,0.5129081014424037,0.66283,0.501986374018,0.5412533695189999,0.535599960667
74,0.9016826270843162,0.8500463656992232,0.5610578742805639,0.60273,0.492974319224,0.532015713171,0.527559030691
