Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0166044014640183,0.9874418611243684,0.6120550324022127,0.80408,0.507570490856,0.678158734604,0.677601002015
1,0.9873124255317222,0.867710844790919,0.6140498532047337,0.7055,0.455581405745,0.624949348997,0.627195942672
2,0.8010405988523766,0.8199915466398243,0.6344786525860852,0.65925,0.44402910090899994,0.611652066374,0.618696865445
3,0.8224758041171474,0.8109451305241383,0.6658513253045271,0.65145,0.44265286365199996,0.6128403964370001,0.621260523604
4,0.8285423240501827,0.8133804676563947,0.680944508021735,0.6538,0.49084870611299997,0.664242620865,0.6754304029289999
5,0.8541591585339501,0.868573992951479,0.7875405439623809,0.7035100000000001,0.639253840056,0.857892624885,0.882608073163
6,0.9456999486176113,1.092874759253686,1.1508693873074065,0.89359,0.850910882965,1.1681555729100002,1.17734750948
7,1.2646012168401877,1.4138375876168592,1.2443432712001266,1.1640000000000001,0.7879857973379999,1.1011237692,1.11909776308
8,1.574817164361316,1.3782550114059013,0.9681014364901306,1.1106,0.7097991689830001,0.94408229707,0.95607410827
9,1.2670117968165004,1.193184934039262,0.7839744612077333,0.961,0.7136805116789999,0.943907465353,0.959173405468
10,1.0871430591266666,1.199340161028465,1.0573242599407564,0.9638399999999999,0.728065003051,0.924047511019,0.937367527719
11,1.165028724188371,1.1576551435591589,0.9450534543666385,0.94384,0.712867676673,0.899710107623,0.899110576809
12,1.0339414478096058,1.1167447628993958,0.9086690405333754,0.90874,0.6911810595819999,0.8675748202500001,0.862179077868
13,1.0611168077413642,1.0976237791160677,0.8887577074861831,0.87485,0.682195376807,0.8596861893250001,0.841658705597
14,1.0498853881090155,1.0808939326512592,0.8865393305209754,0.8560200000000001,0.705614054772,0.898226025132,0.8692137309
15,1.0781247809607009,1.1481256833411617,0.9625972201589742,0.8813,0.809427784633,1.0450408903,1.0166573785600002
16,1.216459593438858,1.41733778666029,1.226698377839322,1.0166,0.9889157063200001,1.35597390216,1.3288720498200002
17,1.5973201336139145,1.9523767111100256,1.492582619821856,1.3030000000000002,1.08927500225,1.58712740005,1.56348095597
18,2.2259445199275643,2.2639591399099914,1.618669533495092,1.5183,1.2117730420200001,1.7739820110900002,1.75374586268
