Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7643430295422278,3.324317087362643,0.6789244089832653,1.0054,1.00183098744,0.7003057648890001,0.7575734645550001
1,3.4768245649390446,3.7626623794587957,0.5871329133868393,0.81283,0.885688933182,0.575930661102,0.647163626631
2,3.535389991213642,3.958539615722298,0.5962755231972834,0.70853,0.8266545435250001,0.511389697196,0.598392935038
3,3.5717597180591207,4.071877244670462,0.6744502818003466,0.66247,0.8046973893539999,0.5285536489320001,0.590825470916
4,3.6339999804414926,4.114078009104776,0.778728275596063,0.65532,0.928774213238,0.697241645657,0.7499131307670001
5,3.7389198003815607,3.8986034030714958,1.0941449325854693,0.8055899999999999,1.27404889229,1.09178683324,1.18404677417
6,3.9611620627562947,5.134419829824497,1.5038035738324496,1.2157,1.6155539653,1.4263188622,1.5300222149
7,4.3330183758236505,4.368704670372082,1.7053846083146995,1.5425,1.6328794803600002,1.34465816449,1.49511859981
8,4.564675653195253,3.962279445796762,1.4558813607201087,1.5095,1.72697600837,1.2863186610600001,1.43425813758
9,4.249178979935943,3.6315365288357873,1.3730071674832418,1.452,1.9369123509400001,1.40168292475,1.55390052216
10,3.924873740254692,4.68302056651736,1.6362433056606922,1.565,1.9737342665200002,1.43631436169,1.63160020655
11,4.942699955228312,4.183884031011759,1.7083507826107975,1.6384,2.036905163,1.54280551953,1.7454647205400002
12,3.7793628588583457,3.8993694980198215,1.8289242336027456,1.746,2.1191263773099998,1.61730706838,1.85192283578
13,3.5360376318490587,3.771433708359922,1.9289052771022275,1.8466,2.21627710067,1.75068729846,1.99202781594
14,3.3062226915056456,3.515841791911523,2.079997498555967,1.9789,2.34644678597,1.87808914288,2.11062897165
15,3.0320102343091433,3.336985496739673,2.189811061559298,2.0909,2.44402351542,2.04148447894,2.26792903667
16,2.9827015657294353,3.28228783906032,2.358091469818571,2.2395,2.78594392827,2.35349424696,2.58719136369
17,3.3772596883059833,4.670823579687615,2.6874967313709015,2.5411,2.5727332023500002,2.5152609959200003,2.70581331287
