Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.0071020830858772,0.9651110827527271,0.645234179717368,0.8002199999999999,0.507570490856,0.6730319176109999,0.684219854735
1,0.9710168500627991,0.8465317782120949,0.6256600794797256,0.71249,0.455581405745,0.629693844705,0.643280277801
2,0.7753489819855193,0.7959863775807517,0.6146011068343369,0.67515,0.44402910090899994,0.638775965496,0.647932086515
3,0.7918620983993725,0.7932453304439346,0.6805529897477518,0.6793899999999999,0.44265286365199996,0.647820037321,0.656023201989
4,0.816020048411274,0.7951456067231433,0.7254027382970615,0.68677,0.49084870611299997,0.714249574759,0.7127205884800001
5,0.8249472517079817,0.8488326618626316,0.8791115467101216,0.73849,0.639253840056,0.907705425414,0.92739017941
6,0.9254627489890038,1.0655314517376469,1.2085209620764177,0.93432,0.850910882965,1.2081803579000001,1.22748184787
7,1.2201956516737038,1.3818419168161828,1.2740800738576559,1.2081,0.7879857973379999,1.13406155604,1.1443059242799998
8,1.5585924441656964,1.330274773970598,0.9475695625836531,1.1322,0.7097991689830001,0.941366331477,0.952363741458
9,1.2046359950951149,1.1345488720019101,0.778063030436504,0.9571,0.7136805116789999,0.908187198916,0.920217815954
10,1.0213253754109484,1.129840233793172,0.9450422802143009,0.9277799999999999,0.728065003051,0.8709099843179999,0.8771135318979999
11,1.0922644726665722,1.0776358964794361,0.8688506635481003,0.88846,0.712867676673,0.822347124902,0.8286715795340001
12,0.9683456630716495,1.0349718542583752,0.8509315149087796,0.8442700000000001,0.6911810595819999,0.776295387403,0.783105393191
13,0.9919314907322061,0.9963804441174362,0.7941768416396168,0.8027,0.682195376807,0.76854605686,0.76854605686
14,0.94002927474703,0.9958536833551713,0.8187415957566783,0.78942,0.705614054772,0.803516537141,0.803516537141
15,1.0169430816417298,1.0709666451822681,0.932275706809285,0.82132,0.809427784633,0.950637511564,0.950637511564
16,1.1457563399276243,1.3538207487041962,1.2077202460419856,0.9555299999999999,1.08547820411,1.23592621316,1.23592621316
17,1.5475187502701027,1.882771949210234,1.3607715348423268,1.2158,1.2628962910500001,1.48845787836,1.48845787836
18,2.1368508813133813,2.1967986570333777,1.5862121030883278,1.4461,1.35822985181,1.6821630178600002,1.6821275420299997
19,2.252757873214779,2.1677242794750047,1.6821254629593099,1.6228,1.5343097580399998,1.7541246432,1.75311557181
20,2.067152283705134,2.025570861435591,1.7094703736288832,1.6876,1.6191120701700001,1.6112660930200002,1.61110634454
21,1.8665538256624092,1.8755221137868745,1.3725000889014083,1.558,1.22101028004,1.33906946984,1.32652840552
22,1.6752572694313967,1.572934309931031,1.0473336330348801,1.2984,0.924410754143,1.06482391091,1.0560725752200002
23,1.2625774938323824,1.2701303638083492,0.8352989254173904,1.0517,0.625254618831,0.780385506903,0.773067021297
24,1.0307021481284957,0.9662957609063192,0.6366747192855478,0.7935399999999999,0.507570490856,0.684219854735,0.6782752443260001
25,0.7270704142274915,0.8255743382219878,0.6202774555316958,0.70707,0.455581405745,0.643280277801,0.637950672882
26,0.8014931324219127,0.7663683612078759,0.6097550021305914,0.6702899999999999,0.44402910090899994,0.647932086515,0.639196876943
27,0.782459426083775,0.7621450471715285,0.6678214728676757,0.67142,0.44265286365199996,0.656023201989,0.652236088071
28,0.8808508710171612,0.7593574079307512,0.7302324836433537,0.6833199999999999,0.49084870611299997,0.7127205884800001,0.714139178559
29,0.8864309412147773,0.8180481722530187,0.8852865887430118,0.73979,0.639253840056,0.92739017941,0.934675189086
30,0.966660776838662,1.0332802525621507,1.2114391690742117,0.94096,0.850910882965,1.22748184787,1.2459970513
31,1.237774711856109,1.3677903094382584,1.3061861264300567,1.225,0.7879857973379999,1.1443059242799998,1.17017098787
32,1.454516143178009,1.2938120088033302,0.9680704454183993,1.1558,0.7097991689830001,0.952363741458,0.987065446718
33,1.1574378051757777,1.095843665703081,0.8049441225127022,0.9887600000000001,0.7136805116789999,0.9202178159540001,0.961680915973
34,0.9712606596196913,1.1134546284961326,0.9872712406731349,0.9656,0.728065003051,0.8771135318979999,0.927393118882
35,1.027454903611724,1.0701886951771438,0.9198946160719599,0.93432,0.712867676673,0.8286715795340001,0.87802700327
36,0.9241796197768785,1.0279585769719062,0.8987209230009928,0.8892899999999999,0.6911810595819999,0.783105393191,0.8299632569840001
37,0.9694494534595393,0.9865218072094083,0.8407775666487823,0.84544,0.682195376807,0.76854605686,0.807671629035
38,0.9942958732932271,1.0067377087261866,0.8487574553346444,0.82511,0.705614054772,0.803516537141,0.840575509996
39,1.1154309216128975,1.1127442051581755,0.9674425839672551,0.8551200000000001,0.809427784633,0.950637511564,0.986555430812
40,1.245288095319254,1.4064105478815443,1.244495246604729,0.98829,0.9973370064899999,1.23592621316,1.2733708826
41,1.6393912775588293,1.9360087748063433,1.3988664058300226,1.2499,1.10897599994,1.48845787836,1.5227681939
42,2.2266890136111632,2.2642339631872868,1.6155632438484953,1.4774,1.16798682408,1.6821275420299997,1.71842508572
43,2.305383657954514,2.23324502768863,1.7266919179519102,1.6559,1.38655114924,1.75311557181,1.7922374423900005
44,2.116815567295574,2.085222965676425,1.744106968709176,1.7232,1.52029174042,1.61110634454,1.6446766005200002
45,1.9005899748704076,1.9309468674061052,1.4012229678349566,1.5886,1.21722326866,1.32652840552,1.36921307356
46,1.6971596140653906,1.618856805339174,1.0952906773846467,1.3374,0.924410754143,1.0560725752200002,1.08164851056
47,1.295645954509773,1.3136274054993684,0.8525117987358132,1.075,0.625254618831,0.773067021297,0.785547781037
48,1.0750935930227865,1.0103913697005658,0.6443630695310963,0.80493,0.507570490856,0.6782752443260001,0.686596295399
49,0.8026516315452991,0.8925271697108429,0.6237242373469395,0.7146600000000001,0.455581405745,0.637950672882,0.644625872125
50,0.881889826285396,0.8458833030373203,0.612572607992553,0.67638,0.44402910090899994,0.639196876943,0.64234467606
51,0.8828587302941592,0.8494819634582976,0.6611565087290859,0.67429,0.44265286365199996,0.652236088071,0.6527714061959999
52,0.9700641932941438,0.8511011365017995,0.723438970705547,0.68381,0.49084870611299997,0.714139178559,0.7124205899789999
53,0.9696954121032999,0.898279009504215,0.8828693302808515,0.73822,0.639253840056,0.934675189086,0.930729158972
