Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.48703436446134357,0.4730726071434969,0.32191396986955173,0.39964,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.47730160327161875,0.420134381450421,0.31266142678350506,0.35374,0.303710358431,0.321096525008,0.321096525008
2,0.3959627234443866,0.4069948793536773,0.3304496126860999,0.3359,0.299074237106,0.317931456346,0.316326286468
3,0.41438894561738876,0.4039151559349305,0.34706159354271876,0.33155999999999997,0.29109976549100003,0.310457272236,0.307709807211
4,0.40943410104804434,0.3953802972345726,0.33902189920908893,0.32371,0.318909945715,0.34236305537600004,0.338936537803
5,0.4078746465633398,0.43143531094427573,0.3847919654947336,0.35215,0.380056317871,0.420412983605,0.419775492772
6,0.4746822906418227,0.5220830422737208,0.49472731111214363,0.42576,0.45778705450400003,0.534220954452,0.530837426579
7,0.5814572590731303,0.6363108552598693,0.5788667058554171,0.5269,0.387714322325,0.461035667821,0.46003356721600003
8,0.695609118784766,0.5600966892837276,0.35631786082726485,0.46242,0.320944097665,0.36212666921,0.36212666921
9,0.478888809857585,0.4463325152871016,0.2847240087484864,0.37326,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.39653724894942227,0.4303698802338747,0.37982634722586994,0.36336,0.314149871686,0.350668994251,0.350668994251
11,0.40512476469770553,0.42403882198769954,0.3617349817655773,0.36283000000000004,0.31234081195999996,0.348396111427,0.348396111427
12,0.3899411416595453,0.41586853734067153,0.36582027900587116,0.36075999999999997,0.318038605465,0.354480471167,0.354480471167
13,0.39922057377692105,0.4193080546041137,0.37745469059650083,0.3663,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4221206784142399,0.43454934028210546,0.3873967396649928,0.37582,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.45896308493899746,0.47168995211739434,0.4121249598866292,0.39298,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.5150978512893598,0.591349820316692,0.5183774323630729,0.45676000000000005,0.481182382693,0.577327525652,0.577327525652
17,0.6795664913834092,0.8109626760291797,0.6300846108418999,0.56923,0.623196150516,0.723820543888,0.723820543888
18,0.9224142339318853,0.9903944327844247,0.783711788036582,0.70263,0.621481576884,0.803577113762,0.803577113762
19,1.0225263662091217,0.9824243975909216,0.8148722154526373,0.7752600000000001,0.7070615589049999,0.837997835755,0.837997835755
