Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4836707877500355,0.5094977594597634,0.2929317340709118,0.39938,0.321906600874,0.350208817113,0.34068733967299997
1,0.5058860575686674,0.4512834957490692,0.32429522500363167,0.3535,0.303710358431,0.333010207247,0.321096525008
2,0.42720061937604553,0.43854209629445706,0.3091962923451966,0.33566999999999997,0.299074237106,0.330365706607,0.318528852222
3,0.44590554657186265,0.4369338902327337,0.3309864709177689,0.33334,0.29109976549100003,0.32249749125300003,0.311864574919
4,0.44369698501591354,0.4296018636150428,0.31018445553280827,0.32727,0.318909945715,0.353644890989,0.343960224169
5,0.4408348401202261,0.4655331139661102,0.3858975918632357,0.35648,0.380056317871,0.432650902097,0.42306410013499995
6,0.5065831357099,0.5609860475551933,0.4780454792758251,0.42848,0.45778705450400003,0.550176568723,0.534979546553
7,0.6175907632415663,0.6792422166253125,0.604999212179161,0.53033,0.387714322325,0.47500073532700005,0.46555929353799996
8,0.7368176472465933,0.6089390782184485,0.3537460255245383,0.46715,0.320944097665,0.372135488234,0.364039081281
9,0.5341027259579892,0.49660008198473254,0.30802410778298833,0.37476,0.314982296804,0.357209562068,0.35125122952699994
10,0.443326530423937,0.4862833891244578,0.36304172967240644,0.36312,0.314149871686,0.350744724311,0.350668994251
11,0.467186109552146,0.48630385349954197,0.347533671610603,0.36259,0.31234081195999996,0.348396111427,0.348396111427
12,0.4475580546764514,0.483297486782402,0.36055245856695284,0.36052,0.318038605465,0.354480471167,0.354480471167
13,0.460136287965747,0.4898122449462931,0.36729707389000277,0.36606,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.47528506620155,0.496354147679646,0.3828770759010032,0.37556999999999996,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.4918773431442853,0.519814106452272,0.40681000509393694,0.39271999999999996,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.5497713065938813,0.6326469589064554,0.5127820144495359,0.45647,0.481182382693,0.577327525652,0.577327525652
17,0.7138206631047939,0.8540177361655057,0.6508677409990423,0.56887,0.5681527405619999,0.723820543888,0.723820543888
18,0.9665317263812618,1.0452932264516903,0.8032342391713869,0.7022,0.602358115803,0.803577113762,0.803577113762
19,1.0864000357630872,1.0324318075586354,0.8411269483258162,0.77479,0.692935293864,0.837997835755,0.837997835755
20,0.9471830234544172,0.9796663879411022,0.8670441742163691,0.80612,0.7361996948109999,0.769455095833,0.769455095833
21,0.9163354671257742,0.9040017526586932,0.6945301246133535,0.74373,0.60785473825,0.637248770264,0.637248770264
22,0.7876248556916521,0.7596450881028283,0.5471585857913341,0.62341,0.49563094999799995,0.52044798854,0.52044798854
23,0.623806698773955,0.6320693879755884,0.44113976718990494,0.5171100000000001,0.37228965956,0.39108848510300004,0.39108848510300004
24,0.5272347560983217,0.49099111504006554,0.2929312002845653,0.39938,0.321906600874,0.34068733967299997,0.34088736799099995
25,0.39764534459292666,0.4406097173103838,0.3246815447565674,0.35369,0.303710358431,0.321096525008,0.321215976589
26,0.4281431576604935,0.42161844217843397,0.30912262129694523,0.33578,0.299074237106,0.318528852222,0.316426219153
27,0.43217325551753677,0.4154884710095863,0.3269198980787332,0.33142,0.29109976549100003,0.311864574919,0.309225366451
28,0.4637700579546637,0.40391965765826715,0.3082254560898592,0.32487,0.318909945715,0.343960224169,0.340924066636
29,0.45322371327594935,0.4364211057841598,0.3822087025928319,0.35372,0.380056317871,0.42306410013499995,0.42037585549199996
30,0.5114395753890045,0.5281878587904985,0.4759222983174122,0.42603,0.45778705450400003,0.534979546553,0.535578120889
31,0.6067541072125774,0.6516399575815817,0.6069950993691664,0.53088,0.387714322325,0.46555929353799996,0.46205753303
32,0.6818571442029405,0.5754347284768592,0.34460967988865926,0.46397,0.320944097665,0.364039081281,0.364272180625
33,0.47564677794988725,0.4526519210370357,0.3110817312250034,0.37496999999999997,0.314982296804,0.35125122952699994,0.353268330494
34,0.38265952478785903,0.44196564876958766,0.36495748748875995,0.36495,0.314149871686,0.350668994251,0.35243579872599995
35,0.39376410404624745,0.43849072177750376,0.3491182770126572,0.3642,0.31234081195999996,0.348396111427,0.349962609818
36,0.3887805031567471,0.43643987343990787,0.36201133546313524,0.36195,0.318038605465,0.354480471167,0.35598403278800006
37,0.4109940247981374,0.44527530029711876,0.3687846092114085,0.36743000000000003,0.327199962739,0.36493015092799996,0.366213887567
38,0.44837039452659905,0.45603287980268997,0.38395853293306936,0.37674,0.34193230070299996,0.38377401193000005,0.384977171833
