Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5074336460454638,0.4991683319486829,0.33116469012609007,0.4084,0.462932820138,0.354343178184,0.352277350714
1,0.4950627351758183,0.44179886086986736,0.3436675280369966,0.36461,0.393604753684,0.33819544185999995,0.337984336067
2,0.4121906090561711,0.4253469268611198,0.3610353104194992,0.35145,0.37025691790799997,0.336178060432,0.335237535792
3,0.42836555573235113,0.4205440720043848,0.36211881735298473,0.34892,0.331610140318,0.33118259903700004,0.330142277945
4,0.4284110968745258,0.4128743965688822,0.356331553453576,0.34423000000000004,0.349065960286,0.363712751998,0.36257658342
5,0.42574838518125574,0.4478939975128369,0.42083862043835557,0.37408,0.440051382774,0.45286211738700005,0.44969143618699997
6,0.4906744629433323,0.540679385549736,0.5324719112432503,0.45426000000000005,0.5402504523489999,0.565042130317,0.55076021065
7,0.6017003985331704,0.6577901290760018,0.6014846116952371,0.54728,0.502932472745,0.481686580229,0.474426219748
8,0.7395150410285081,0.585460694662187,0.37634480356684613,0.47703,0.504939811977,0.371922022661,0.367568265874
9,0.5034974321597304,0.46599220935042096,0.29151801039934827,0.37868,0.5422504207450001,0.35226604858000005,0.35125122952699994
10,0.416577365837264,0.44667916830067456,0.36076567987523356,0.36366,0.5826416372150001,0.350668994251,0.350668994251
11,0.42299793111140177,0.4380108815793758,0.3570446484146445,0.36313,0.632568406976,0.348396111427,0.348396111427
12,0.40643142946258837,0.4332377970570268,0.36153008102430606,0.36103,0.701269569715,0.354480471167,0.354480471167
13,0.4297721337189,0.44867120351475387,0.37768965093702256,0.36663,0.776428309103,0.36493015092799996,0.36493015092799996
14,0.4524147264689692,0.46930478667751213,0.390241059672407,0.37625,0.892415371856,0.38377401193000005,0.38377401193000005
15,0.4844918020265777,0.5033846690221835,0.4172085510297831,0.39359,1.00646825848,0.45381925004199997,0.45381925004199997
16,0.5414716188509484,0.6214745672676916,0.5292461400688998,0.45806,1.23999861266,0.577327525652,0.577327525652
17,0.7035167009655932,0.8441455335319832,0.6527019010391513,0.5717300000000001,1.23859004094,0.723820543888,0.723820543888
18,0.9590757081500993,1.0169025541977372,0.7859108860968753,0.7065600000000001,1.15052698605,0.803577113762,0.803577113762
19,1.0481104101971472,0.9989451705899952,0.7928606994411547,0.7799699999999999,1.14447215302,0.837997835755,0.837997835755
20,0.9573122169047934,0.9599997758141527,0.8192552437935672,0.81165,1.13855338124,0.769455095833,0.769455095833
21,0.9013765233156804,0.8943731082174022,0.6643343216370698,0.74856,0.954788804667,0.637248770264,0.637248770264
22,0.7936791051797462,0.7566953958281398,0.5204067985687125,0.62688,0.763259440892,0.523846581824,0.52044798854
23,0.6204838096291778,0.6333905380608054,0.43336288164638254,0.5193800000000001,0.57768492352,0.399859417694,0.39108848510300004
24,0.5314034761852395,0.4981780515136353,0.320651782865673,0.40033,0.485370360775,0.352277350714,0.34088736799099995
