Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5670362408239165,0.4093985609258409,0.30877358019372886,0.42273,0.56150184514,0.33894376235299994,0.320172752888
1,0.4176466636885253,0.3568637178448717,0.26019031330062,0.33418000000000003,0.515798185872,0.343739269603,0.303209750507
2,0.3414462105366946,0.34124628509349,0.31035979886807247,0.31818,0.483406721485,0.32378262501,0.298608263429
3,0.3533036051589178,0.33627745111901236,0.32258915756807444,0.31384,0.469358304171,0.30982657556800003,0.290438272414
4,0.3534522431159878,0.32740297154022796,0.30735015792290926,0.30613,0.495853286215,0.340023698147,0.319932103403
5,0.34464575380176543,0.3603312887246226,0.3659304758439701,0.33395,0.553179820856,0.392995330669,0.392995330669
6,0.4051756344215754,0.44818197131523996,0.45708353707912724,0.40287,0.649128322012,0.536132117872,0.491532755129
7,0.5195849952206292,0.5449124432873094,0.5609678277500122,0.49582,0.594698586509,0.482978334151,0.425624340372
8,0.622897900870149,0.47567857575621186,0.3599000665164696,0.43365,0.5953740488,0.420978762311,0.340042447876
9,0.44519025918434485,0.3839050983114153,0.2776076887510964,0.35291999999999996,0.637816690487,0.437696792187,0.330976021274
10,0.3523920267956347,0.3797278842478102,0.341284006593357,0.34437,0.670859702966,0.4724019589399999,0.330390270343
11,0.39458657392457464,0.38069058421184426,0.3490150260317577,0.34381999999999996,0.7179471189300001,0.512720391315,0.328310748569
12,0.39001883884302146,0.3780476965865594,0.3434557325635997,0.34185,0.7937077635169999,0.575639291929,0.33400487055399997
13,0.3920181262009718,0.38477356385734157,0.35594338377154444,0.34723000000000004,0.8937805585070001,0.6228036776560001,0.376019040916
14,0.40573607235550124,0.39869022117640607,0.423339752070066,0.38686,1.05077158029,0.663635900656,0.408637304508
15,0.42401868644511026,0.4283943174252534,0.44305229075923563,0.41762,1.0642240990799998,0.721121220473,0.503705221022
16,0.46356718598885505,0.5338317497933734,0.5698851390148368,0.5073,1.06084891715,0.809674316448,0.6195136760450001
17,0.6130401766616903,0.7158645729178923,0.6877955520319693,0.61653,1.14199751931,0.939337003154,0.739742660294
18,0.8275380141662239,0.8780978495314089,0.8079873182161107,0.7299399999999999,1.10286412372,0.975944927464,0.732774453856
19,0.9605117972729932,0.8719295513314262,0.7092633821646545,0.72337,1.11589070244,0.968179823987,0.761500057713
20,0.8420493448542842,0.8359774735846459,0.7911486551528181,0.75046,1.1067846231799998,0.8712836468140001,0.702168747797
21,0.7998783061770506,0.7743598140271951,0.6301512421880574,0.6945,0.9154200747799999,0.7220395223170001,0.584006008693
22,0.7121763788562466,0.6453430179027249,0.4817238666305713,0.58304,0.770820455265,0.583593225938,0.479969711635
