Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.49043512901568725,0.47119242723022203,0.3217046870698329,0.39986,0.35408951199199995,0.349361635216,0.34068733967299997
1,0.4763525260344345,0.4162922446722003,0.32361207854013646,0.35393,0.311697069794,0.33405427247200004,0.321096525008
2,0.3905709505916006,0.3999379133601823,0.3336503261777022,0.33607,0.299074237106,0.333886586118,0.316326286468
3,0.4111783545668221,0.3994584482796156,0.3498809627243857,0.33173,0.29109976549100003,0.329800213869,0.307709807211
4,0.4065068765341416,0.39239255261975625,0.3382132630029339,0.32387,0.318909945715,0.36303174317500003,0.338936537803
5,0.4015795373794089,0.42586472364623407,0.40293488480981954,0.35233000000000003,0.415386970857,0.442835942016,0.419775492772
6,0.4642192235530403,0.5210083185236563,0.49776612666528475,0.42601000000000006,0.536897787918,0.551896830599,0.530837426579
7,0.5850383505635863,0.6315322747359436,0.5843914706695494,0.52723,0.494527648865,0.46954494159800003,0.46003356721600003
8,0.6798236375334517,0.5564879900267529,0.3479252483191546,0.4627,0.440752503242,0.36212666921,0.36212666921
9,0.4844723391914809,0.4459912809434771,0.28022449191863635,0.37346999999999997,0.483252146822,0.35125122952699994,0.35125122952699994
10,0.40161104794977076,0.4363349169456591,0.3606389740438985,0.36356,0.49742026544,0.350668994251,0.350668994251
11,0.41992561135895445,0.43436712906978114,0.363524692877896,0.36303,0.53708848819,0.348396111427,0.348396111427
12,0.4023737710551884,0.42649430156473905,0.3652731496892797,0.36096,0.55371600266,0.354480471167,0.354480471167
13,0.42021597516912174,0.4338202247262384,0.3793866781779723,0.3665,0.594625100778,0.36493015092799996,0.36493015092799996
14,0.43821083060985366,0.45346730230487126,0.388397912994187,0.37601999999999997,0.658262495491,0.38377401193000005,0.38377401193000005
15,0.4721250767907304,0.48923275527904586,0.4157050600587996,0.3932,0.737425612297,0.45381925004199997,0.45381925004199997
16,0.5210280926485821,0.6067874875526207,0.5293065317123127,0.45703999999999995,0.799770612305,0.577327525652,0.577327525652
17,0.683261402426836,0.8281563537289501,0.6358616040669951,0.5696,0.880731071618,0.723820543888,0.723820543888
18,0.923696269716753,0.9935590771368824,0.7816445238195361,0.70311,0.8659497653799999,0.803577113762,0.803577113762
19,1.0255683797584942,0.980409900897135,0.8133178994632346,0.7758,0.932887525851,0.837997835755,0.837997835755
20,0.9259762384111072,0.93860864240377,0.837415481083891,0.8071699999999999,0.9546722482629999,0.769455095833,0.769455095833
21,0.8861718145370534,0.8707175502604463,0.6803554364765082,0.7447,0.787416296038,0.637248770264,0.637248770264
22,0.7745613233215161,0.732008825646641,0.5192889331310607,0.62421,0.630028631998,0.52044798854,0.52044798854
23,0.6073355196300881,0.6064186268517762,0.4262919366895681,0.51776,0.460926016904,0.39108848510300004,0.39108848510300004
