Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5082472736150431,0.49353395735453454,0.33071174282872867,0.41058999999999996,0.381013003266,0.351536081962,0.356211785895
1,0.49337525121020814,0.43598332457030675,0.3544405172586389,0.3684,0.323438328316,0.333780325001,0.33987120125799997
2,0.410669321361196,0.42147313589161617,0.3530268116195346,0.35336999999999996,0.30337153236,0.331253988377,0.336885144187
3,0.4287001278061764,0.4194930967828139,0.358126377562854,0.35063,0.29109976549100003,0.32484456366000003,0.329626988573
4,0.4283585435642645,0.4123722873623532,0.3470166263178655,0.34395,0.318909945715,0.35677128729099994,0.359964435782
5,0.42485024019132245,0.44731431207061406,0.4030347226500253,0.37185,0.380056317871,0.448009525116,0.438586993722
6,0.4882459806988224,0.5372983549061574,0.5077063448047401,0.44416000000000005,0.45778705450400003,0.551152054682,0.547865778709
7,0.5985335113675948,0.6559343550713416,0.6281807672206725,0.54466,0.387714322325,0.480418544494,0.477092422891
8,0.7154229107079559,0.581903618732573,0.40485610597591154,0.47957,0.335420171666,0.37843692366899995,0.37416954254100004
9,0.5193395579786619,0.4735969296579242,0.3146198696994266,0.38492,0.353640966054,0.359903919367,0.35461161390600004
10,0.4301419098846582,0.4629033244057408,0.37082930415009335,0.36693000000000003,0.383887834813,0.35400237751,0.350668994251
11,0.44019493837001256,0.4583627803611693,0.36544164715715416,0.3633,0.440749700298,0.348396111427,0.348396111427
12,0.4261731701230095,0.45089697789153427,0.3674504119237392,0.36121,0.478407333618,0.354480471167,0.354480471167
13,0.4380559051346845,0.45772403136059747,0.3783293430866167,0.36680999999999997,0.517981937387,0.36493015092799996,0.36493015092799996
14,0.4619421137757887,0.4743798837040779,0.39005430254027973,0.37642,0.5521770125419999,0.38377401193000005,0.38377401193000005
15,0.4918627219032612,0.5097338671194884,0.4139392657475118,0.39375,0.6408820386540001,0.45381925004199997,0.45381925004199997
16,0.5460967055903237,0.6299016406157723,0.5212388160534707,0.45816999999999997,0.848061537241,0.577327525652,0.577327525652
17,0.7042379432188696,0.8556966120820504,0.6648816813528956,0.57176,0.9271429959309999,0.723820543888,0.723820543888
18,0.9602235046332956,1.0145273591207988,0.790702330764049,0.70648,0.9467117579009999,0.803577113762,0.803577113762
19,1.053685654138304,1.0066211017967728,0.8002865659388366,0.77983,1.01470547698,0.837997835755,0.837997835755
20,0.9617626303776522,0.9615969249598053,0.809971767934071,0.8114899999999999,1.03307692155,0.769455095833,0.769455095833
21,0.903713515005856,0.8921306046798372,0.6649509904609738,0.74845,0.8688811679620001,0.640175192926,0.637248770264
22,0.7918912290186944,0.7513911496611829,0.5000954196459018,0.6268600000000001,0.7054675905410001,0.526198035744,0.52044798854
23,0.6154278284966406,0.6264687137104958,0.4248275921493946,0.51944,0.5180183181019999,0.402083978086,0.39108848510300004
24,0.5211780951565337,0.4884837797788255,0.3170672483835473,0.40048,0.434975069763,0.356211785895,0.34088736799099995
25,0.39034000423083665,0.43603870292178637,0.33669398476560725,0.35431,0.392037981785,0.33987120125799997,0.321215976589
26,0.4210555762908414,0.41974385938135417,0.33338894642863937,0.33621999999999996,0.364926626576,0.336885144187,0.316426219153
27,0.431325032754569,0.4156326416902476,0.3374031860391803,0.33181,0.337578779066,0.329626988573,0.30787068291700004
28,0.4674622976872681,0.40654521143021466,0.32545852748320936,0.32394,0.360296369154,0.359964435782,0.339236661755
29,0.45963974764479487,0.43919498941638263,0.3829385467572651,0.35279,0.452880951017,0.438586993722,0.42037585549199996
