Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.49584247988901303,0.48861325527889177,0.3215297620390362,0.40007,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.4974460382807988,0.43251561461199534,0.3390197864311028,0.35401,0.303710358431,0.322993601678,0.321096525008
2,0.40597155749657104,0.4152193407630076,0.3416750713336751,0.3361,0.299074237106,0.320139300896,0.316326286468
3,0.4243154573557009,0.4114068100265758,0.34141203958939637,0.33174000000000003,0.29109976549100003,0.313440474211,0.307709807211
4,0.42011342376179767,0.4038789423162076,0.32780838268767315,0.32387,0.318909945715,0.347810499958,0.338936537803
5,0.41837029286776656,0.4384976288528776,0.39490516342098564,0.35241,0.380056317871,0.42717829985,0.419775492772
6,0.4809872149235751,0.5427046167972474,0.498001967110253,0.42628999999999995,0.45778705450400003,0.539438631437,0.530837426579
7,0.609495279103838,0.6690089741521295,0.5986852023456193,0.5278,0.387714322325,0.470974150695,0.46003356721600003
8,0.7188623947256875,0.5885699656914801,0.3671029640511898,0.46308999999999995,0.320944097665,0.36673384764600003,0.36212666921
9,0.5070372672176082,0.47741950641840314,0.2789200384129193,0.3736,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.4285192521262165,0.46494450178027014,0.36428960360040963,0.36366,0.333124982507,0.350668994251,0.350668994251
11,0.4361420444266481,0.4659137429255541,0.35672750756022004,0.36313,0.393059477404,0.348396111427,0.348396111427
12,0.42435639249505425,0.46302778095407354,0.36111536452726223,0.36105,0.46806748726999997,0.354480471167,0.354480471167
13,0.43659954332323087,0.46932348302584953,0.3761324139520818,0.36661,0.545383543648,0.36493015092799996,0.36493015092799996
14,0.4634780034565747,0.4872920351334386,0.3876675334132291,0.37616,0.634762361198,0.38377401193000005,0.38377401193000005
15,0.5017081874652362,0.5191346126378984,0.41424528447470854,0.39339,0.790184999524,0.45381925004199997,0.45381925004199997
16,0.5527123783421319,0.635584288543408,0.5292351622896231,0.45741000000000004,0.956330944877,0.577327525652,0.577327525652
17,0.7170701929080061,0.8690828046521908,0.65352574658641,0.57029,0.966737608444,0.723820543888,0.723820543888
18,0.9749093145195382,1.0235474452680724,0.7824742470056532,0.70418,0.9565566203899999,0.803577113762,0.803577113762
19,1.0616498993189873,1.0110973334252231,0.7921886727240552,0.77708,0.98370025127,0.837997835755,0.837997835755
20,0.9726876481924032,0.968457871665872,0.810126711963547,0.8085399999999999,0.985522950741,0.769455095833,0.769455095833
21,0.9168590533080946,0.8994870953302939,0.6714873143080913,0.7458899999999999,0.791074422757,0.637248770264,0.637248770264
