Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.43848642310177965,0.4425607139702188,0.29417363387333517,0.37705,0.306802563722,0.324435521726,0.324435521726
1,0.44107623689279085,0.3952248487232801,0.30853654452503754,0.3356,0.29052378813,0.306926482224,0.306926482224
2,0.36839317443455266,0.38151898167774617,0.322296441543252,0.3198,0.286008640534,0.302289929908,0.302289929908
3,0.38388152255488645,0.37694497121823706,0.3270822030597731,0.31561999999999996,0.278354245245,0.294027162115,0.294027162115
4,0.38020067843784494,0.36680126500644433,0.31101742219206124,0.30817,0.30499223562,0.32388107713500003,0.32388107713500003
5,0.3771475707334039,0.3967344681766198,0.3820410229388177,0.3351,0.362226824021,0.39856003601499995,0.39856003601499995
6,0.4368626956633458,0.4792958465699368,0.4723891212580692,0.40245,0.43430392601,0.49969996852700005,0.49969996852700005
7,0.535184251211035,0.5919897006359328,0.5553099620841109,0.49367,0.368455521249,0.43277430294,0.43277430294
8,0.6565607828741973,0.5133830758171714,0.3381479223716552,0.43331000000000003,0.307633263758,0.344631394866,0.344631394866
9,0.44540551351063534,0.40838042453693185,0.2614985041988103,0.35381,0.302390769402,0.335189048983,0.335189048983
10,0.38437956071804613,0.3958130889782956,0.3468600732185431,0.3453,0.301555823997,0.334604028578,0.334604028578
11,0.38805211685631097,0.39216218709894013,0.3503946471265268,0.34476999999999997,0.299885380002,0.332484327885,0.332484327885
12,0.3760222705170114,0.3912732499030559,0.3458506635684941,0.34286,0.305303421759,0.33825953823399996,0.33825953823399996
13,0.3862921374725555,0.4013006281053197,0.36086037936841964,0.34807,0.313993485546,0.348188398751,0.348188398751
14,0.40904546079630766,0.4192612517471242,0.3694888217538036,0.35702,0.328234367734,0.366160758027,0.366160758027
15,0.4397612867304819,0.4521040955557301,0.3943831197471842,0.37323,0.380385474358,0.432678488815,0.432678488815
16,0.4849105531696698,0.5618226720517913,0.5079744453950771,0.43322,0.46204413474600003,0.5483116309430001,0.5483116309430001
17,0.6326687387144425,0.762897778208176,0.6135886074761898,0.53752,0.544459011439,0.6823691446469999,0.6823691446469999
18,0.8480378516567129,0.9273285638396902,0.7341669547789623,0.6584300000000001,0.570247741972,0.747486694067,0.747486694067
19,0.9592225278832074,0.9119770109847098,0.7259579719180316,0.71716,0.648727040577,0.777395692087,0.777395692087
20,0.8310882919692961,0.8727368557748603,0.776085770237996,0.7441300000000001,0.684406491205,0.7161503493629999,0.7161503493629999
21,0.8098138570516072,0.8103443951876383,0.6420728758423663,0.6889,0.567188798931,0.595069444948,0.595069444948
22,0.6911639576467841,0.6819439081084925,0.4941452533601526,0.5796899999999999,0.464861324895,0.48838076663999996,0.48838076663999996
23,0.5435549667553573,0.5696406018185096,0.4047461786098332,0.48346000000000006,0.35257670301399996,0.37039712515900003,0.37039712515900003
24,0.45796192848938017,0.44212055459256944,0.29417363387333517,0.37705,0.306802563722,0.324435521726,0.324635550044
25,0.3416787936740091,0.39466380058123385,0.30890556658772456,0.33578,0.29052378813,0.306926482224,0.30704593380600004
26,0.37381525902446777,0.37994224180211017,0.3223342916790675,0.31990999999999997,0.286008640534,0.302289929908,0.302389862592
27,0.37973716236918176,0.37460962705137013,0.3271884223110754,0.31571,0.278354245245,0.294027162115,0.29418803782200004
28,0.4134015765017271,0.36408933140934874,0.31123372784731856,0.30832,0.30499223562,0.32388107713500003,0.324181201087
29,0.4081416761543599,0.3940426302030125,0.382471356571099,0.33537,0.362226824021,0.39856003601499995,0.399160398735
30,0.464799622884673,0.47548563446216485,0.4731687638086828,0.40299,0.43430392601,0.49969996852700005,0.5008443421050001
31,0.5544317848461907,0.5921512452361761,0.5566297849678449,0.4947,0.368455521249,0.43277430294,0.43462820855400003
32,0.6309888483200429,0.514601807720253,0.34010385514244756,0.43498000000000003,0.307633263758,0.344631394866,0.346776906281
33,0.42195947392203215,0.40751838260361306,0.26371062168171633,0.35575,0.302390769402,0.335189048983,0.337206149951
34,0.3618788315210766,0.39572911097414143,0.34861883908216496,0.34711,0.301555823997,0.334604028578,0.336370833053
35,0.34316000583299866,0.3901763089674938,0.3518932472624589,0.34636,0.299885380002,0.332484327885,0.334050826275
36,0.335593007372597,0.3849559591227284,0.3472906757737207,0.34426999999999996,0.305303421759,0.33825953823399996,0.33976309985500003
37,0.35585713358939774,0.3914099314427511,0.3623728075278909,0.34942,0.313993485546,0.348188398751,0.34947213539099997
38,0.3907952516465246,0.40621004198296623,0.37057371472068007,0.35818,0.328234367734,0.366160758027,0.36736391793000006
39,0.4333239091053851,0.43586373583051724,0.3956750126323946,0.37432,0.380385474358,0.432678488815,0.433931753944
40,0.4879769393650201,0.5430526959675958,0.5093197050855599,0.43435,0.46204413474600003,0.5483116309430001,0.549671516109
41,0.6340550676061792,0.7420224781124758,0.615013403139524,0.53874,0.544459011439,0.6823691446469999,0.684160167806
42,0.842736611716587,0.9077762963724815,0.7362566462160725,0.66004,0.570247741972,0.747486694067,0.74955201514
43,0.9242889413502506,0.8861199168336009,0.7278714746439297,0.71902,0.648727040577,0.777395692087,0.779225867858
44,0.8303585674694214,0.8471357116367009,0.777573057701026,0.74579,0.684406491205,0.7161503493629999,0.7176757557089999
45,0.7860951590827652,0.7862419571488881,0.64342035430771,0.6902699999999999,0.567188798931,0.595069444948,0.5960964631369999
46,0.679591685065541,0.6594184204640365,0.49481125584550256,0.58062,0.464861324895,0.48838076663999996,0.489007450427
47,0.5309728669355848,0.5492261624707097,0.4049746117381039,0.48403,0.35257670301399996,0.37039712515900003,0.370725563925
48,0.456787027309718,0.4278356840764719,0.29420267205499806,0.37735,0.306802563722,0.324635550044,0.324635550044
49,0.3489618921894798,0.38200148081932617,0.30852503773968804,0.33578,0.29052378813,0.30704593380600004,0.30704593380600004
50,0.3885692770461287,0.37144181733177367,0.3223211552319805,0.31990999999999997,0.286008640534,0.302389862592,0.302389862592
51,0.3988271403553664,0.3702168380410759,0.32718896309105844,0.31571,0.278354245245,0.29418803782200004,0.29418803782200004
52,0.43796971350192904,0.3641615408883605,0.3112624004526671,0.30832,0.30499223562,0.324181201087,0.324181201087
53,0.42845549201166,0.3974333024936134,0.3824855576787775,0.33537,0.362226824021,0.399160398735,0.399160398735
54,0.4841022532318842,0.48825896302886806,0.4731950029041079,0.40299,0.43430392601,0.5008443421050001,0.5008443421050001
55,0.5537264504926568,0.5977816568405756,0.5566320382177741,0.4947,0.368455521249,0.43462820855400003,0.43462820855400003
56,0.654290059382918,0.5189588298780943,0.340109026351035,0.43498000000000003,0.307633263758,0.346776906281,0.346776906281
57,0.42884901209660675,0.41978479191848944,0.26371654772902997,0.35575,0.302390769402,0.337206149951,0.337206149951
58,0.35410256348756974,0.40182419073569353,0.3486225569445481,0.34711,0.301555823997,0.336370833053,0.336370833053
59,0.3401820635981836,0.3922884634263668,0.35189448654991995,0.34636,0.299885380002,0.334050826275,0.334050826275
60,0.33206090267944927,0.38841488557314113,0.34729199392492927,0.34426999999999996,0.305303421759,0.33976309985500003,0.33976309985500003
61,0.3574314116025598,0.3948745160780311,0.3623734835028697,0.34942,0.313993485546,0.34947213539099997,0.34947213539099997
62,0.3953252561616328,0.4092938401018862,0.3705742160687893,0.35818,0.328234367734,0.36736391793000006,0.36736391793000006
63,0.4407451790189796,0.43967797491182914,0.39567535061988396,0.37432,0.380385474358,0.433931753944,0.433931753944
64,0.4954451924811043,0.5473392573011409,0.5093199078780536,0.43435,0.46204413474600003,0.549671516109,0.549671516109
65,0.6389822320503479,0.7469718613435596,0.6150135439676445,0.53874,0.544459011439,0.684160167806,0.684160167806
66,0.848564770072251,0.9040346292224207,0.7362566518491973,0.66004,0.570247741972,0.74955201514,0.74955201514
67,0.9220513484006941,0.8943926659261549,0.727871511259241,0.71902,0.648727040577,0.779225867858,0.779225867858
68,0.8329148723816874,0.8561371683474437,0.7775730689672756,0.74579,0.684406491205,0.7176757557089999,0.7176757557089999
69,0.7934501122293752,0.7953490423880416,0.64342035430771,0.6902699999999999,0.567188798931,0.5960964631369999,0.5960964631369999
70,0.6911354271625075,0.6702668627045496,0.49481125584550256,0.58062,0.464861324895,0.489007450427,0.489007450427
71,0.5471932738063564,0.5623845224279482,0.404974577939355,0.48403,0.35257670301399996,0.370725563925,0.370725563925
72,0.47390062866893506,0.4446596357081093,0.29420268332124766,0.37735,0.306802563722,0.324635550044,0.324435521726
73,0.37147646510454624,0.3998769946641697,0.3081564325282379,0.3356,0.29052378813,0.30704593380600004,0.306926482224
74,0.40785486357129963,0.38952667247067013,0.32228276431618197,0.3198,0.286008640534,0.302389862592,0.302289929908
75,0.42277111877310436,0.3895947707800672,0.32708283396975324,0.31561999999999996,0.278354245245,0.29418803782200004,0.294027162115
76,0.45833129138171036,0.38214300077262564,0.3110460046674126,0.30817,0.30499223562,0.324181201087,0.32388107713500003
77,0.4527775746270115,0.4157128625993488,0.3820552409458707,0.3351,0.362226824021,0.399160398735,0.39856003601499995
78,0.502986519803336,0.5030295439270697,0.4724152533241226,0.40245,0.43430392601,0.5008443421050001,0.49969996852700005
79,0.60341033851987,0.6243529794261529,0.5553123392627861,0.49367,0.368455521249,0.43462820855400003,0.43277430294
80,0.6372479923613041,0.541627209262576,0.3381530597814937,0.43331000000000003,0.307633263758,0.346776906281,0.344631394866
81,0.4468850144754522,0.42928291622803283,0.261504430246124,0.35381,0.302390769402,0.337206149951,0.335189048983
82,0.35028734530365435,0.4075900566965558,0.3468637798146766,0.3453,0.301555823997,0.336370833053,0.334604028578
83,0.3515227793555693,0.39694681158981854,0.3503958864139879,0.34476999999999997,0.299885380002,0.334050826275,0.332484327885
84,0.3328523692035897,0.3932551474746572,0.34585195918720335,0.34286,0.305303421759,0.33976309985500003,0.33825953823399996
85,0.3599104369308624,0.3995349623775384,0.3608610891421473,0.34807,0.313993485546,0.34947213539099997,0.348188398751
86,0.398390799754083,0.4136766135807241,0.3694893287350377,0.35702,0.328234367734,0.36736391793000006,0.366160758027
87,0.44393246759487953,0.4441210267278482,0.3943834690009232,0.37323,0.380385474358,0.433931753944,0.432678488815
88,0.49767820485561937,0.5518490452700009,0.5079746763531948,0.43322,0.46204413474600003,0.549671516109,0.5483116309430001
89,0.6431606489227428,0.7545401592648024,0.6135887088724366,0.53752,0.544459011439,0.684160167806,0.6823691446469999
90,0.860047728511502,0.9088559684465414,0.7341670111102105,0.6584300000000001,0.570247741972,0.74955201514,0.747486694067
91,0.9235514232442482,0.9042103215072206,0.7259579606517819,0.71716,0.648727040577,0.779225867858,0.777395692087
92,0.8330841559571713,0.870010033445417,0.7760858040367449,0.7441300000000001,0.684406491205,0.7176757557089999,0.7161503493629999
93,0.7869056877612078,0.8096936426849723,0.6420728871086159,0.6889,0.567188798931,0.5960964631369999,0.595069444948
94,0.6888511551763145,0.6837836333942713,0.4941452646264022,0.5796899999999999,0.464861324895,0.489007450427,0.48838076663999996
95,0.5443868571787289,0.5733489018248084,0.40474621240858216,0.48346000000000006,0.35257670301399996,0.370725563925,0.37039712515900003
96,0.4753327071500911,0.45546551811312874,0.2941736564058345,0.37705,0.305161434843,0.324435521726,0.324435521726
97,0.36984541354979944,0.40805100167359476,0.30853654452503754,0.3356,0.289430323826,0.306926482224,0.306926482224
98,0.4088160874980357,0.3976336078356814,0.322296441543252,0.3198,0.28518844079100003,0.302289929908,0.302289929908
99,0.41736349267677053,0.3965746039782835,0.3270822030597731,0.31561999999999996,0.27726125292599996,0.294027162115,0.294027162115
100,0.4517260033147375,0.3887229314328899,0.31101742219206124,0.30817,0.302530177606,0.32388107713500003,0.32388107713500003
101,0.44261484947234386,0.4198192509614805,0.3820410229388177,0.3351,0.357301100556,0.39856003601499995,0.39856003601499995
102,0.49301373109549135,0.517757300035304,0.4723891212580692,0.40245,0.42582336679,0.49969996852700005,0.49969996852700005
103,0.5577909918557697,0.6115576021583621,0.5553099620841109,0.49367,0.35381262488700005,0.43277430294,0.43277430294
104,0.6375857583146649,0.5261345268454014,0.3381479223716552,0.43331000000000003,0.290939320262,0.344631394866,0.344631394866
105,0.4281565062933218,0.4107452634781454,0.2614985041988103,0.35381,0.287204367312,0.335189048983,0.335189048983
106,0.3475556933780444,0.3888463857531134,0.3468600732185431,0.3453,0.28842254846500004,0.334604028578,0.334604028578
107,0.3431865713538161,0.3769579066241171,0.3503946471265268,0.34476999999999997,0.288395570179,0.332484327885,0.332484327885
108,0.33392090673009245,0.3717682274120441,0.3458506635684941,0.34286,0.293535459136,0.33825953823399996,0.33825953823399996
109,0.36412560954016954,0.3814524207800375,0.36086037936841964,0.34807,0.304142253193,0.348188398751,0.348188398751
110,0.40003272315195015,0.3984962786559197,0.3694888217538036,0.35702,0.318930799955,0.366160758027,0.366160758027
111,0.44538608231452526,0.4315317388121011,0.3943831197471842,0.37323,0.370670638292,0.432678488815,0.432678488815
112,0.49687315546429056,0.5432613577660426,0.5079744453950771,0.43322,0.45054641328999995,0.5483116309430001,0.5483116309430001
113,0.6374015664698345,0.7534338959046969,0.6135886074761898,0.53752,0.526925358073,0.6823691446469999,0.6823691446469999
114,0.8506365208294039,0.9044524817138262,0.7341669547789623,0.6584300000000001,0.5488739178109999,0.747486694067,0.747486694067
115,0.9151493372792998,0.897501838469696,0.7259579719180316,0.71716,0.630645250651,0.777395692087,0.777395692087
116,0.8280563829976358,0.8619398208129753,0.776085770237996,0.7441300000000001,0.670301268362,0.7161503493629999,0.7161503493629999
117,0.7867786680715089,0.804070407129655,0.6420728758423663,0.6889,0.557740923232,0.595069444948,0.595069444948
118,0.68771978263608,0.6804413481774714,0.4941452533601526,0.5796899999999999,0.45869804378300005,0.48838076663999996,0.48838076663999996
119,0.5458329793559683,0.5722374728071291,0.4047461786098332,0.48346000000000006,0.349428032729,0.37039712515900003,0.37039712515900003
120,0.47304469569372315,0.4545167316635171,0.29417363387333517,0.37705,0.305161434843,0.324435521726,0.324435521726
121,0.37015747235258,0.40792880541134774,0.30853654452503754,0.3356,0.289430323826,0.306926482224,0.30913600967300003
122,0.4036165624729814,0.39650897177207434,0.32655139041419584,0.3218,0.28518844079100003,0.302289929908,0.310360319378
123,0.4142049075408909,0.3949543446534485,0.3402923682806832,0.3229,0.27726125292599996,0.294027162115,0.308139574747
124,0.44494882505724287,0.38753863150570617,0.32824075054000684,0.3209,0.302530177606,0.32388107713500003,0.34308934675499997
125,0.4374731986290106,0.41959350020628167,0.4042141751468544,0.35241999999999996,0.357301100556,0.39856003601499995,0.433150705844
126,0.4844921233071414,0.5063450601735271,0.5177862988835725,0.43365,0.42582336679,0.49969996852700005,0.523065426689
127,0.5532531051740742,0.6101373156555356,0.5448954338392165,0.51475,0.35381262488700005,0.43277430294,0.44661697658
128,0.6262554124937635,0.5265135288800149,0.3579126100079725,0.4458,0.290939320262,0.344631394866,0.345329794375
129,0.4306707407254371,0.40954467391293925,0.255203041252691,0.35444000000000003,0.287204367312,0.335189048983,0.335189048983
130,0.37242676811839853,0.3893474397248238,0.346141545614883,0.3453,0.28842254846500004,0.334604028578,0.334604028578
131,0.36200890664971813,0.38019434492885834,0.35245846633414224,0.34476999999999997,0.288395570179,0.332484327885,0.332484327885
132,0.3684308931506756,0.37970158588127406,0.3464970871744211,0.34286,0.293535459136,0.33825953823399996,0.33825953823399996
133,0.38755206107384543,0.3902146143249466,0.36159061260546177,0.34807,0.304142253193,0.348188398751,0.348188398751
134,0.42795448998610797,0.4083206379370946,0.36984561824696127,0.35702,0.318930799955,0.366160758027,0.366160758027
135,0.4634561603300979,0.4422169616760893,0.3946785602447708,0.37323,0.370670638292,0.432678488815,0.432678488815
136,0.5107451470144224,0.5530712389602753,0.5081470725052749,0.43322,0.45054641328999995,0.5483116309430001,0.5483116309430001
137,0.652002273879402,0.7640993471997302,0.6137035119563272,0.53752,0.526925358073,0.6823691446469999,0.6823691446469999
138,0.8558039191395567,0.9147951012786748,0.7341848343171502,0.6584300000000001,0.5488739178109999,0.747486694067,0.747486694067
139,0.9250199403161733,0.9086481468529632,0.7259811916585516,0.71716,0.630645250651,0.777395692087,0.777395692087
140,0.8318287749328619,0.8737937762747849,0.7760980166513609,0.7441300000000001,0.670301268362,0.7161503493629999,0.7161503493629999
141,0.7927546305566957,0.8143211200513611,0.6420793990009112,0.6889,0.557740923232,0.595069444948,0.595069444948
142,0.6911046927001265,0.6896014766644943,0.4941528242799145,0.5796899999999999,0.45869804378300005,0.48838076663999996,0.48838076663999996
