Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5101348367242616,0.5213994696766496,0.3180259685621632,0.40062,0.33566819417599997,0.34068733967299997,0.34068733967299997
1,0.5192295514514338,0.47014150306859304,0.3251181611707899,0.35425999999999996,0.303710358431,0.321096525008,0.323583806546
2,0.45003778955733426,0.46122794254072236,0.3372387295369073,0.33853,0.299074237106,0.316326286468,0.322278595047
3,0.46195364825088336,0.4610611135640009,0.34585421401804417,0.33733,0.29109976549100003,0.307709807211,0.316126050999
4,0.4586539444697891,0.45336166915969384,0.3353867853439763,0.33166999999999996,0.318909945715,0.338936537803,0.349143840682
5,0.45289993709943926,0.4879098708909883,0.40944556731447046,0.36204000000000003,0.380056317871,0.419775492772,0.438351281448
6,0.5169259781855192,0.5935195901332282,0.526606907893165,0.44409,0.45778705450400003,0.530837426579,0.541154802781
7,0.6521982368605794,0.6975481170918894,0.5946221135133137,0.53863,0.387714322325,0.46003356721600003,0.46325607237099997
8,0.7358944956596742,0.6078581233851847,0.3679327014793279,0.46698999999999996,0.39233965979400004,0.36212666921,0.36212666921
9,0.5524480244239289,0.4920730988765729,0.31021287245629714,0.37398000000000003,0.455723242943,0.35125122952699994,0.35125122952699994
10,0.4541524478952054,0.4805837135563061,0.36796538985001903,0.36398,0.512343860573,0.350668994251,0.350668994251
11,0.47107625701016254,0.4811609551075487,0.36171126032413636,0.36344,0.616398390942,0.348396111427,0.348396111427
12,0.4541781029070717,0.4797111617797075,0.366560648759894,0.36135,0.6843724237019999,0.354480471167,0.354480471167
13,0.46619977571863636,0.4882038097459427,0.38007823273120017,0.36695,0.7846864545819999,0.36493015092799996,0.36493015092799996
14,0.4874308608516875,0.5035163084738212,0.3920182343147958,0.37656,0.902642802202,0.38377401193000005,0.38377401193000005
15,0.5200956957162617,0.5378168928039689,0.41774718739750316,0.39389,1.0398004300900001,0.45381925004199997,0.45381925004199997
16,0.5717257106032858,0.653321849182352,0.5342241008643887,0.45831000000000005,1.24534193338,0.577327525652,0.577327525652
17,0.7260334859098468,0.8745531609990228,0.6619085882021398,0.5719,1.23283560399,0.723820543888,0.723820543888
18,0.9846917920871509,1.05783128591234,0.783920482923991,0.70663,1.09229632255,0.803577113762,0.803577113762
19,1.1108194526737816,1.0510636864946072,0.8004795940075292,0.77999,1.07714109398,0.837997835755,0.837997835755
20,0.9737717564563964,0.9966165673453409,0.7998355516792512,0.8116399999999999,1.0771183498,0.769455095833,0.769455095833
21,0.9313612025410518,0.9201693664004842,0.6598781357740601,0.7486,0.8673209771029999,0.637248770264,0.637248770264
22,0.8063607852460428,0.7761567433891001,0.5119770576523639,0.6270100000000001,0.68452356308,0.52044798854,0.52044798854
23,0.6351770199371274,0.649650663487,0.4197433625336767,0.51959,0.506866661888,0.39108848510300004,0.39108848510300004
24,0.5349678206499703,0.5115005548159783,0.3182200004650323,0.40062,0.334638911245,0.34068733967299997,0.34088736799099995
25,0.4085265690289257,0.46372018700981993,0.32558931976490135,0.35445,0.35810439259599997,0.323583806546,0.321215976589
26,0.43430773049357063,0.44436640307485853,0.3330792396527133,0.33636,0.34299356744599996,0.322278595047,0.316426219153
27,0.4477929588424497,0.43807345553774546,0.3388516528116144,0.33195,0.29993386141899997,0.316126050999,0.308098120963
28,0.4838200179641912,0.4291829252216575,0.3278798225934232,0.32429,0.318909945715,0.349143840682,0.339236661755
29,0.48319164792645175,0.4653586939518839,0.39918097352775417,0.35293,0.380056317871,0.438351281448,0.42037585549199996
30,0.5413896736636754,0.5731161638599616,0.5022248403896576,0.42755,0.49321060322800003,0.541154802781,0.531981800157
31,0.6466244557174036,0.6772962764893857,0.6045957128256307,0.5302,0.47206159999700004,0.46325607237099997,0.461887472831
32,0.707756107717014,0.5909111900204063,0.363465632560682,0.46573000000000003,0.466924852016,0.36212666921,0.364272180625
33,0.510419542573365,0.4716632883018888,0.3134110747319154,0.37595,0.529034274941,0.35125122952699994,0.353268330494
34,0.3958553859035686,0.4523901020948584,0.36889381274054817,0.36583000000000004,0.600806812089,0.350668994251,0.35243579872599995
35,0.39034976988436,0.4392677737824886,0.36300833692905865,0.36507,0.678780709957,0.348396111427,0.349962609818
36,0.37103083619854993,0.42516419671716477,0.3674460367549025,0.36279,0.747554347624,0.354480471167,0.35598403278800006
