Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4932447057043832,0.486387961738884,0.3157630798753548,0.39988,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.48679492210997244,0.43209642625961686,0.3343468103095673,0.35384,0.303710358431,0.321096525008,0.321096525008
2,0.4084402725177074,0.4200428071432452,0.33790456012452547,0.33594,0.299074237106,0.316326286468,0.316632665717
3,0.4289659996546399,0.41963834815304624,0.3429017653622168,0.33186,0.29109976549100003,0.309115388198,0.310233675298
4,0.4287937415631349,0.4146575764775064,0.33247525207505546,0.32600999999999997,0.318909945715,0.342343938997,0.343290517417
5,0.4285725275231518,0.4494369167379466,0.39659218333150814,0.35620999999999997,0.380056317871,0.429644858756,0.430220335756
6,0.48977303329879235,0.542967585628997,0.5114145422940162,0.43563999999999997,0.45778705450400003,0.541599373605,0.538515595648
7,0.604602405060725,0.6573026042211568,0.6013777711464706,0.53458,0.387714322325,0.46274222931500003,0.46618144380500004
8,0.7187653902496993,0.5845130478811134,0.3758437142805771,0.46848999999999996,0.320944097665,0.36212666921,0.367585573346
9,0.5099807522051572,0.4754873502764996,0.2987381353527901,0.37840999999999997,0.314982296804,0.35125122952699994,0.35258294943400004
10,0.4298196756264348,0.46528824030535093,0.3689342293156582,0.3647,0.314149871686,0.350668994251,0.350668994251
11,0.44236447557284914,0.4622741189245483,0.36629699043895386,0.36295,0.31234081195999996,0.348396111427,0.348396111427
12,0.42515875531960856,0.4529369668418858,0.3681706727791073,0.36088000000000003,0.318038605465,0.354480471167,0.354480471167
13,0.42682802603596426,0.44839018284683685,0.3798126588654923,0.36644,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.43685156299877814,0.4551330591996453,0.39086207628726466,0.37598000000000004,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.46740433413302424,0.48569829571465284,0.41519305995305616,0.3932,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.521567419040219,0.6026088213056878,0.5264677055120934,0.4572,0.481182382693,0.577327525652,0.5790821104420001
17,0.688433886974855,0.8216407644310262,0.6609073039916157,0.5716399999999999,0.579634997627,0.723820543888,0.723820543888
18,0.9347364909208726,0.997109283846154,0.7766838622831568,0.7038800000000001,0.602358115803,0.803577113762,0.803577113762
19,1.0327643414138177,0.9911092472000391,0.7910133663309229,0.77675,0.692935293864,0.837997835755,0.837997835755
20,0.9332974829527584,0.9454574662467956,0.8112297247084806,0.80819,0.7361996948109999,0.769455095833,0.769455095833
21,0.8858661974298918,0.8780221223127376,0.6691757410783363,0.74557,0.60785473825,0.637248770264,0.6397311449409999
22,0.780372198137814,0.7419501433591438,0.5153226379851437,0.62705,0.49563094999799995,0.52044798854,0.526946090109
23,0.611185378262534,0.61853105727943,0.43521639913724164,0.5240100000000001,0.37228965956,0.39108848510300004,0.402144313233
