Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4750536275004782,0.49006864852600224,0.31696526251145496,0.40198,0.321906600874,0.342986216585,0.34887982556900005
1,0.4880042541412773,0.43694906347907186,0.34052952163214223,0.36079,0.303710358431,0.327609515597,0.33271231568000004
2,0.40818946332869516,0.4221638976953219,0.3527990668046908,0.34615999999999997,0.299074237106,0.324346587523,0.330792122308
3,0.4278705022755772,0.41909320485022067,0.36143562076878466,0.34442,0.29109976549100003,0.322966491428,0.332003993512
4,0.4273205920309236,0.40771381617424224,0.36276835008440234,0.34551,0.318909945715,0.358618732926,0.367274941731
5,0.42340982957217566,0.4433684272617032,0.4333933672890061,0.37745,0.380056317871,0.449332494868,0.458708097026
6,0.4993569974840125,0.5498512104616037,0.5536945841698199,0.46023000000000003,0.45778705450400003,0.551070927513,0.559672963639
7,0.6361540786484374,0.6639822665007712,0.6039491475290503,0.5516300000000001,0.387714322325,0.469661666785,0.481061620661
8,0.7106812239387292,0.5780015759395649,0.39017351952447016,0.48046000000000005,0.320944097665,0.36259220633199996,0.37407146763599997
9,0.4907183722030525,0.4560813837042537,0.3067617823736436,0.3836,0.314982296804,0.35125122952699994,0.355720160897
10,0.4031459305075601,0.4393354411590052,0.35813596218492105,0.36699,0.314149871686,0.350668994251,0.350668994251
11,0.4154055828689424,0.43559527939232345,0.35913304887844144,0.36241,0.31234081195999996,0.348396111427,0.348396111427
12,0.3994613794838275,0.42907166039720357,0.3651118624924244,0.36035,0.318038605465,0.354480471167,0.354480471167
13,0.4077712826155108,0.4284871705726365,0.37960798789609995,0.36586,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4232116745191702,0.43860054445685276,0.3913754676455031,0.37532,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.4560639123703259,0.4728481159071166,0.41733025626282444,0.39238,0.412602512061,0.45381925004199997,0.45381925004199997
16,0.5131384449823087,0.5964505454279037,0.5365589196298775,0.4558,0.559551379084,0.577327525652,0.577327525652
17,0.6825916277130484,0.8214689447701138,0.6638451739182437,0.56762,0.632061475969,0.723820543888,0.723820543888
18,0.9284322640161564,0.9958865097773674,0.7891928368375577,0.70024,0.657678370976,0.803577113762,0.803577113762
19,1.0253969580159423,0.9960894981901711,0.7833824126488139,0.77245,0.709934533205,0.837997835755,0.837997835755
20,0.9315801386066815,0.9548734281958193,0.795032572652699,0.80361,0.747393210288,0.769455095833,0.769455095833
21,0.8821847458125578,0.8868711256938684,0.6639697971259197,0.74156,0.60785473825,0.637248770264,0.637248770264
22,0.7715092872281057,0.7472994296526503,0.52052363016777,0.62187,0.49563094999799995,0.52044798854,0.524119756949
23,0.6046525371234931,0.624956720850637,0.4296657185397934,0.51945,0.37228965956,0.394369055005,0.400282321281
24,0.5225155954228511,0.4892069899670428,0.3240318558991466,0.40733,0.321906600874,0.34887982556900005,0.359013319306
25,0.39472785790541676,0.4384709198913522,0.3541772946503523,0.36996999999999997,0.303710358431,0.33271231568000004,0.34581275868199995
26,0.43169951665077455,0.4231071724070362,0.3663561972918479,0.35802,0.299074237106,0.330792122308,0.347113444181
27,0.43382208909837344,0.4193854436108504,0.3788294797388817,0.35919,0.29109976549100003,0.332003993512,0.342153444601
28,0.46974944853168665,0.4073817494269529,0.36427780896139744,0.3547,0.318909945715,0.367274941731,0.37633823516099996
29,0.45403831814330986,0.4424759995814425,0.44615655101862994,0.38565,0.380056317871,0.458708097026,0.468955948854
30,0.515484554275134,0.5459869543988712,0.5629531314901975,0.4695,0.45778705450400003,0.559672963639,0.570619039514
31,0.5951448790248934,0.6424585621939068,0.6158281821502339,0.5615399999999999,0.387714322325,0.481061620661,0.487968202807
32,0.6827458117423075,0.5496289208823929,0.3950779674517087,0.48672,0.320944097665,0.37407146763599997,0.376435853807
