Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7082904410172545,0.4206407844134695,0.26993855468041783,0.39863000000000004,0.61035426938,0.320172752888,0.320172752888
1,0.42027407987394266,0.361315314495931,0.254162920142612,0.33521999999999996,0.553312422414,0.303209750507,0.303209750507
2,0.3464133952598075,0.3434665701196671,0.2969989230092136,0.31892,0.497653840368,0.298608263429,0.298608263429
3,0.3543603392846568,0.33702830693963826,0.314855640307984,0.31449,0.435096259228,0.290438272414,0.290438272414
4,0.35595060476850376,0.32639669632165563,0.30127492521139654,0.30664,0.452265880449,0.319932103403,0.319932103403
5,0.34911291466959743,0.3577555769151421,0.3638985290673275,0.33499,0.536130986184,0.392995330669,0.392995330669
6,0.40570988130769436,0.4411025210201274,0.4615161185747847,0.40521999999999997,0.67059628778,0.491532755129,0.491532755129
7,0.5153415201844997,0.5415688148678347,0.5680296903799938,0.49993999999999994,0.71161087625,0.425624340372,0.425624340372
8,0.6308043383097954,0.4749106244814006,0.3212633783585952,0.43659,0.72861836973,0.340042447876,0.340042447876
9,0.4702366063512979,0.37845235233269775,0.26281632049937864,0.35431999999999997,0.824387751717,0.330976021274,0.330976021274
10,0.36800124591259586,0.3713447461612292,0.3311337255246877,0.34561,0.889658819043,0.36764253386100004,0.332752986598
11,0.3931493870460414,0.3720831574177582,0.35524399885862756,0.34731999999999996,0.983599623784,0.412808353219,0.398545392016
12,0.3945631678372156,0.37086860724365694,0.4594105206060241,0.41056000000000004,1.1388014383399998,0.47700743478299995,0.48316051501900004
13,0.39755195479895117,0.37974623177698286,0.559006056098483,0.49188999999999994,1.3100187589899999,0.547232260528,0.584613679554
14,0.41023279955197717,0.39591156872617633,0.662342761623132,0.58941,1.45133992509,0.592888656264,0.606716454491
15,0.4293031291829734,0.42757932407502286,0.6381356682770154,0.6106600000000001,1.59771709734,0.658030579443,0.69755933375
16,0.468559027837548,0.5347154936312563,0.7620107127698007,0.69798,1.9417206296599998,0.805996652081,0.8384525749869999
17,0.6140249814043529,0.7183360622376862,0.9025948654089602,0.83341,1.8720777982599996,0.910090528036,0.9112473989480001
18,0.8308683320786655,0.8820727364266463,0.9838147565483744,0.90338,1.6075613405899998,0.9123085036040001,0.9149347625799998
19,0.9780609451549777,0.8772669330660393,0.9181304355183767,0.9069200000000001,1.44492723308,0.918438009704,0.761500057713
20,0.878735360300849,0.8423839931028784,0.5958991848211663,0.75944,1.33809474926,0.8357976719410001,0.702168747797
21,0.8273214515453031,0.7812690875232312,0.6605642109049749,0.7024100000000001,1.07975151256,0.674136713673,0.584006008693
22,0.7347831167066842,0.6521061612420579,0.47124992989460485,0.58883,0.883757168036,0.526633732836,0.479969711635
23,0.5722886371260578,0.5366784667278856,0.39375694048190957,0.48882,0.710703326591,0.38613964118699995,0.364969867468
24,0.4686875915293224,0.4100590034519457,0.2627984163296635,0.37828,0.622687254236,0.320172752888,0.320372781206
25,0.3403853467382963,0.3605374894994078,0.28322723684080653,0.33542,0.55729074668,0.303209750507,0.303329202088
26,0.339080184995313,0.34368209766561253,0.3027730236555837,0.31903000000000004,0.52421563654,0.298608263429,0.298708196113
27,0.34332476463427347,0.33726109397215914,0.3144065451786062,0.31459000000000004,0.496151455614,0.290438272414,0.290599148121
28,0.35500390996479625,0.32658340214181436,0.3007255544926628,0.3068,0.427713312677,0.319932103403,0.320232227355
29,0.34663975283258075,0.35784577420723096,0.3640742137051794,0.33528,0.539425065118,0.392995330669,0.393595693389
30,0.4053068588788739,0.44108173401699136,0.4621259180884038,0.4058,0.702208198547,0.491532755129,0.492677128706
31,0.5171385924482803,0.5436983518648677,0.5691406722257263,0.5010399999999999,0.743636851678,0.425624340372,0.427478245987
32,0.6281828872684934,0.4744909847716568,0.3240327470537295,0.43837,0.7970633297830001,0.340042447876,0.347422517542
33,0.4682311569791095,0.37688172223937333,0.27580284033684366,0.36141999999999996,0.9463966958869999,0.330976021274,0.393566626357
34,0.3654994023677032,0.3691279726626807,0.42176770532073943,0.40576999999999996,1.04135074748,0.332752986598,0.45108595653899997
35,0.3913327910888956,0.36969833720463674,0.5179331250636197,0.46106,1.1955360501999999,0.398545392016,0.520371053755
36,0.39297887291651545,0.36856845902654745,0.5933662798797366,0.52766,1.3561185938100002,0.48316051501900004,0.593832707057
37,0.39625013517047475,0.37762340175931225,0.667570388378854,0.59827,1.5128475345299999,0.584613679554,0.6882778181460001
38,0.4088968892941829,0.39391060029699454,0.7644472348218718,0.68906,1.7266816365400002,0.606716454491,0.7169198029100001
39,0.4282892872928333,0.42590607839249056,0.7554609997914367,0.71659,1.8110419700599998,0.69755933375,0.7790783002889999
40,0.4675102399778611,0.5332315001605161,0.8402680841535182,0.7763399999999999,2.00130196671,0.8384525749869999,0.923417449456
41,0.612878577611424,0.7168393631254397,0.9824158404638166,0.9150799999999999,2.00082749501,0.9112473989480001,0.9600928641490001
42,0.8295641252731039,0.8804896256157608,1.0083407442584962,0.9503299999999999,1.81125967493,0.9149347625799998,0.967109206937
43,0.9761508993892352,0.8752695961945596,0.9800023682788845,0.9570799999999999,1.7024777626499998,0.761500057713,0.958613217351
44,0.8766599378009435,0.8401097983117586,0.9581836021834325,0.94891,1.50401842933,0.702168747797,0.8540054424079999
45,0.8257295016802751,0.7793070259506581,0.7349715164904105,0.84836,1.28319286458,0.584006008693,0.693123762773
46,0.7335323907376095,0.650579664670079,0.5753916438794379,0.69371,1.0463879348899998,0.479969711635,0.5533807159
47,0.5716728754649496,0.5357620508385053,0.4402710396381337,0.5593899999999999,0.813261583422,0.364969867468,0.39360842883100006
48,0.4683875800527494,0.4100568829482213,0.2720993609972902,0.40581,0.7131273611360001,0.320372781206,0.33224680436500004
49,0.34084017341793604,0.3602092982530527,0.2676544600218289,0.34683,0.6592598950590001,0.303329202088,0.303329202088
50,0.3391324369718142,0.3439580387139157,0.28538138941191166,0.31903000000000004,0.607595616383,0.298708196113,0.298708196113
51,0.343422374866307,0.3376013791826342,0.31346904947063475,0.31459000000000004,0.557855995216,0.290599148121,0.290599148121
52,0.35500946950176915,0.3268685045803027,0.3021948309966142,0.3068,0.5601307336379999,0.320232227355,0.320232227355
53,0.34666104993321195,0.358074695878825,0.3644706396935372,0.33528,0.6787620062,0.393595693389,0.393595693389
54,0.4053067769189086,0.4417050007224301,0.4622402753580871,0.4058,0.815300155681,0.492677128706,0.492677128706
55,0.5140955625330993,0.5423193321758282,0.5691686196529828,0.5010399999999999,0.8607739013510001,0.427478245987,0.427478245987
56,0.6294225146307443,0.47462344798748235,0.3241085236999273,0.43837,0.936321600565,0.347422517542,0.343354566262
57,0.46794494689339405,0.3770718571071857,0.26738782066629774,0.35751,1.01201307218,0.393566626357,0.365629263412
58,0.36579189416905145,0.36913877529478695,0.3858178996704568,0.37892,1.1728456093700002,0.45108595653899997,0.39620978312399996
59,0.3912512847732234,0.36946300077329997,0.4469829599601477,0.40831,1.3049889171,0.520371053755,0.423505574028
60,0.39304874931595013,0.36814002336775853,0.47009733718552227,0.43455,1.4638859236700001,0.593832707057,0.471539423079
61,0.3962277522147364,0.37710724544487995,0.5302131453695965,0.48072,1.6583562061500001,0.6882778181460001,0.49707823326800005
62,0.4089137624704955,0.3934555251677072,0.5385554290394082,0.50527,1.87553502718,0.7169198029100001,0.519693217553
63,0.42828328352085765,0.4255197294868519,0.5560613977841128,0.5270100000000001,1.9809270786900002,0.7790783002889999,0.604965623865
64,0.46751435134018204,0.5329179043690079,0.6710218492799893,0.60897,2.03337220361,0.923417449456,0.7610558948530001
65,0.6128769928073564,0.716558711910612,0.8169838865967656,0.7590100000000001,2.02692862483,0.9600928641490001,0.863933334736
66,0.8295651345829713,0.88016354448394,0.9399617103311715,0.8579,2.01387431509,0.967109206937,0.9013334670049999
67,0.9761504857399296,0.8749803213590607,0.9482378273118364,0.89385,1.8586174967500002,0.958613217351,0.894884230315
68,0.8766601870970938,0.8399335023177168,0.8869975452221774,0.88765,1.57708444113,0.8540054424079999,0.821068544997
69,0.825729394586753,0.7792299526190916,0.731961071008066,0.8167,1.3445091161700002,0.693123762773,0.668173177063
70,0.7335324526168153,0.6506675018233448,0.543224586153292,0.66973,1.15505883504,0.5533807159,0.535180985231
71,0.5716728479029017,0.5359521414024715,0.4287639582830637,0.54189,0.967282957693,0.39360842883100006,0.38561810176600003
72,0.46838759547261,0.4107219117194319,0.2659877086551442,0.39813000000000004,0.812959152132,0.33224680436500004,0.320172752888
73,0.3408401663556585,0.3600902059577641,0.25526143282205,0.33521999999999996,0.747712758786,0.303329202088,0.303209750507
74,0.3391324408263092,0.34415081484777854,0.29692955854329545,0.31892,0.6696847589399999,0.298708196113,0.298608263429
75,0.34342237306268614,0.3379106098506646,0.31481782591987784,0.31449,0.653628925839,0.290599148121,0.290438272414
76,0.3550094704676372,0.32715868664606307,0.3012696556628229,0.30664,0.701930028875,0.320232227355,0.319932103403
77,0.3466610494737322,0.3583165144755067,0.36389558511034376,0.33499,0.795319681961,0.393595693389,0.392995330669
78,0.4053067771614025,0.4418302109018146,0.4615155405375687,0.40521999999999997,0.903198909433,0.492677128706,0.491532755129
79,0.514095562416265,0.5432413128490886,0.5680295425100084,0.49993999999999994,0.902858012419,0.427478245987,0.425624340372
80,0.6294225146917166,0.4749221254048731,0.32126293474863876,0.43659,0.9127373016429999,0.343354566262,0.340042447876
81,0.46794494686372845,0.3772848430380673,0.26281628689256376,0.35431999999999997,1.03556879285,0.365629263412,0.330976021274
82,0.36579189418440017,0.3691921428318986,0.33113369191787284,0.34561,1.1205450315,0.39620978312399996,0.330390270343
83,0.3912512847656991,0.3692884441247944,0.3504893914893349,0.34504,1.25658657436,0.423505574028,0.33278436114300003
84,0.39304874931981737,0.36776503592166077,0.354450084129187,0.34735,1.4034545751299998,0.471539423079,0.374486013134
85,0.39622775221282946,0.37662080889220223,0.42710462083171963,0.38743,1.53024300128,0.49707823326800005,0.42363953844700003
86,0.4089137624714706,0.3929938476334956,0.4858446245173064,0.43468,1.72216214082,0.519693217553,0.46589711608400003
87,0.4282832835203747,0.42511752192256647,0.5222099461863517,0.4753,1.7872651413499998,0.604965623865,0.5515261226829999
88,0.46751435134042796,0.5325856534674412,0.6225744388079444,0.55761,1.8892709357,0.7610558948530001,0.705636566028
89,0.6128769928072341,0.7162671976038393,0.7638805243698749,0.7057399999999999,1.8319393842299998,0.863933334736,0.8469657210250001
90,0.8295651345830334,0.8798447405784451,0.9119825683120193,0.84159,1.6651350796899997,0.9013334670049999,0.8355094624609999
91,0.9761504857398986,0.8746848298772469,0.811303939869195,0.8305799999999999,1.56394465723,0.894884230315,0.9279269710950001
92,0.8766601870971095,0.8397321125367758,0.9790476289543104,0.9194100000000001,1.47990704807,0.821068544997,0.868351209985
93,0.8257293945867452,0.7791267074034463,0.7880965843211235,0.86215,1.2873055932,0.668173177063,0.623402958162
94,0.7335324526168192,0.6507151111094713,0.47537499467331634,0.6267,1.0853253227200002,0.535180985231,0.479969711635
95,0.5716728479028998,0.5361122359079451,0.374275970556972,0.48882,0.8739330316159999,0.38561810176600003,0.364969867468
96,0.468387595472611,0.411280638539961,0.255431573981006,0.37828,0.713895775017,0.320172752888,0.320172752888
97,0.34084016635565806,0.36011381242370033,0.2781007720864066,0.33521999999999996,0.63012177567,0.303209750507,0.307753400104
98,0.33913244082630944,0.34430797631470933,0.31109133068977585,0.32329,0.595204956762,0.298608263429,0.298608263429
99,0.343422373062686,0.33818782595004243,0.3099520430629784,0.31449,0.563125618196,0.290438272414,0.290438272414
100,0.35500947046763737,0.32744613903469033,0.3004315151423711,0.30664,0.580860089286,0.319932103403,0.319932103403
101,0.3466610494737322,0.35856794018628224,0.36380727984355765,0.33499,0.653472628418,0.392995330669,0.420985873269
102,0.4064439780508193,0.44256652218570264,0.48810173499997095,0.43213,0.75196747425,0.491532755129,0.535571970488
103,0.5275518573967404,0.55127864500906,0.6109827200392548,0.54227,0.773224525971,0.425624340372,0.5129715471940001
104,0.6238669750788783,0.4768499932943861,0.4766199369449616,0.52055,0.815906826375,0.340042447876,0.465158919205
105,0.4691477399819722,0.3778588567497134,0.4163452500251995,0.47458999999999996,0.8842282018080001,0.330976021274,0.49146791909299997
106,0.3644859880193201,0.36935512008996485,0.5234941794976069,0.49988,0.9931196371700001,0.330390270343,0.542683320239
107,0.3915985487036089,0.3691849472460935,0.6046971835326231,0.54911,1.13695087819,0.33278436114300003,0.61593381116
108,0.3927377950626148,0.3674472043844887,0.6886335930537386,0.61952,1.33120561074,0.374486013134,0.7042460874300001
109,0.39632393375702774,0.3761698681322626,0.7808940651498033,0.7044,1.5839005146899998,0.42363953844700003,0.815661718378
110,0.40883888714044114,0.3925344304728149,0.8918371977232765,0.8115,1.7924161359,0.46589711608400003,0.883797819781
111,0.4283092285306488,0.42470327023272403,0.9543874566536976,0.8769899999999999,1.8583385279299998,0.5515261226829999,0.9262797436810001
112,0.46749615003850653,0.5322361392420271,0.9769769019018829,0.9178299999999999,1.9375054745200002,0.705636566028,1.05416639694
113,0.6128838682643294,0.7159634727878789,1.1161735523133725,1.0408,1.92108446807,0.8469657210250001,1.08758832908
