Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.49681654433831246,0.5191200738644876,0.3584814298010799,0.43911999999999995,0.321906600874,0.381582633876,0.387975019444
1,0.5268971767680464,0.4690080269732906,0.37949830553217984,0.39708000000000004,0.303710358431,0.363709568437,0.370508088527
2,0.44754121754084264,0.4601628425279369,0.3930614975467827,0.38108000000000003,0.299074237106,0.361607316188,0.369126210985
3,0.47119871190953755,0.46420084088906,0.40015211041746523,0.37982,0.29109976549100003,0.354723160239,0.36309640916
4,0.47076886727080286,0.4621602044776336,0.3843244778602509,0.37429,0.318909945715,0.385454018551,0.39560989531199997
5,0.4675604998211052,0.5019492061556088,0.45634511010788165,0.40408,0.380056317871,0.464012659456,0.489941843484
6,0.5330481092882512,0.597437666681679,0.5777099551189495,0.49048,0.45778705450400003,0.574021075696,0.603197944301
7,0.6433687981540448,0.708994178778176,0.6529799089561357,0.59423,0.387714322325,0.504717274847,0.519260200936
8,0.7593236734225897,0.6331232710209533,0.4040215927086873,0.5173399999999999,0.320944097665,0.407641403953,0.410197218491
9,0.5523084251224843,0.5216805360584252,0.32373379507010186,0.41744,0.314982296804,0.396795446668,0.38791758379600005
10,0.46306032388806906,0.5073142783658128,0.38490511373215197,0.39703,0.314149871686,0.392778794443,0.381852667237
11,0.46961003774481164,0.4987551551022339,0.3905899703167089,0.39147,0.31234081195999996,0.388910645153,0.37774095627300003
12,0.4522291563389978,0.4958676057055312,0.3882846558444227,0.38771,0.319196138572,0.390401301782,0.380897338641
13,0.4780211299500412,0.4984587938481635,0.39994677895797415,0.3906,0.3808534797,0.401811709699,0.387626659157
14,0.4802850141513187,0.5089275793298453,0.40572939061842583,0.39676,0.473952267475,0.42108524126100005,0.407231605457
15,0.5349193283077798,0.5447977063500149,0.43804278524278367,0.41472,0.61231495823,0.490093988647,0.479325538814
16,0.5775420824787594,0.6639470861201726,0.5519804271356734,0.48076,0.785261578412,0.633098101334,0.624179627008
17,0.7454287532667433,0.8996421210815351,0.7169573243658934,0.61345,0.834733875017,0.7607584510240001,0.7552219866240001
18,1.015627681478052,1.0541393980471732,0.782733993100306,0.73348,0.7444668960699999,0.836125535221,0.833218074982
19,1.0771769248143146,1.0418167987773264,0.8496323920064187,0.80492,0.8021250336519999,0.8688591046140001,0.867376622484
20,0.9938293318827387,0.9965105265186822,0.8509738137175864,0.83621,0.826176627315,0.801915529471,0.802156098483
21,0.932717119742593,0.9241792318130336,0.7181184887939158,0.77647,0.663497366546,0.672009772207,0.6723501286910001
22,0.8201603037721592,0.779727975490051,0.565806478511204,0.65757,0.514630292001,0.558302382645,0.558823582386
23,0.6433250053446493,0.6516183178256099,0.4754111258900916,0.5535800000000001,0.37228965956,0.433868987144,0.433442102289
24,0.5534106871551498,0.514645213827461,0.35676617866132315,0.43873,0.321906600874,0.387975019444,0.38716505257600003
25,0.4165061038350931,0.4576843654486424,0.37782543557511494,0.39634,0.303710358431,0.370508088527,0.36887241047799996
26,0.4518809995494828,0.4394770347377697,0.3905310110341046,0.37958000000000003,0.299074237106,0.369126210985,0.36523842673699997
27,0.45266887215008345,0.43640334920689366,0.3943961754786088,0.37626,0.29109976549100003,0.36309640916,0.357219239827
28,0.48910571256113133,0.4296801518318464,0.3778482385347993,0.36891,0.318909945715,0.39560989531199997,0.38811768441100003
29,0.4767779336183954,0.46784494077734307,0.4479956525489388,0.39721,0.380056317871,0.489941843484,0.480652700003
30,0.5374254605655328,0.5632440517965029,0.5683494009237721,0.48198,0.45778705450400003,0.603197944301,0.586628448859
31,0.6182321133691883,0.6767546674715607,0.630340390441076,0.57905,0.387714322325,0.519260200936,0.5144122568899999
32,0.7352418601577019,0.6114695454150814,0.411251940825756,0.5129,0.320944097665,0.410197218491,0.406416782561
33,0.4928758294203288,0.4897444716649317,0.3237900237098076,0.41398,0.314982296804,0.38791758379600005,0.38473695710600003
34,0.4248628683873708,0.47572535491231155,0.3846101572145149,0.39411999999999997,0.314149871686,0.381852667237,0.376080693652
35,0.4316496905016351,0.47884129188351343,0.38303448527520084,0.38619000000000003,0.31234081195999996,0.37774095627300003,0.37780736943899995
36,0.4350132953699436,0.4887219281818959,0.39698232305829173,0.38777,0.321595812051,0.380897338641,0.385687313368
37,0.46221129316446846,0.49307623779700194,0.4052039417038814,0.39499,0.374800804838,0.387626659157,0.395885598154
38,0.4837446365688661,0.507453566694773,0.41664268598391274,0.40433,0.448866415226,0.407231605457,0.41480546254699996
39,0.5325724135757152,0.5353506666750693,0.44203796750876023,0.42166000000000003,0.560009323349,0.479325538814,0.4856240493399999
40,0.5903751806313162,0.6512874943758877,0.5583262151917239,0.48653,0.652434806572,0.624179627008,0.628038690443
41,0.7591789726683115,0.8920502657282936,0.7181977160446378,0.61698,0.5681527405619999,0.7552219866240001,0.7586730860100002
42,1.0240135386324842,1.0513682558780406,0.788707115032323,0.73664,0.616172511646,0.833218074982,0.8346959294959999
43,1.0840404111596356,1.0447917490990557,0.8478632113043023,0.80628,0.735781038001,0.867376622484,0.8680361133310001
44,0.9972135656395099,1.0012201478282345,0.8533048836854316,0.8368200000000001,0.7634878140270001,0.802156098483,0.800129196125
45,0.9396954762916223,0.9332960246979181,0.713725780661653,0.77462,0.60785473825,0.6723501286910001,0.669485738135
