Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4887241552170078,0.41432251936375386,0.29094071048377956,0.37409000000000003,0.302840852019,0.320172752888,0.320172752888
1,0.4259806257860905,0.3628072477089479,0.29374693602725527,0.33259,0.28706501493700004,0.303209750507,0.303209750507
2,0.3526282633320391,0.3483764718383119,0.3070866111711784,0.31688,0.282581598155,0.298608263429,0.298608263429
3,0.3661936568026387,0.3459991785509948,0.31006511987733804,0.31262,0.275011157312,0.290438272414,0.290438272414
4,0.37083815154754174,0.34185375710995985,0.2943344188799647,0.30505,0.30134168876999995,0.319932103403,0.319932103403
5,0.3624389497608235,0.37995693464849584,0.35821282166816243,0.33237,0.357550238904,0.392995330669,0.392995330669
6,0.42147851338541314,0.4693744638478672,0.4492676267398646,0.40005,0.428144432768,0.491532755129,0.491532755129
7,0.5229535788862554,0.5703736641836024,0.5492311112916971,0.49132,0.363404016474,0.425624340372,0.425624340372
8,0.629348159291244,0.5029021646767852,0.3469056804211419,0.43027,0.304141895117,0.340042447876,0.340042447876
9,0.4502986692223482,0.4055644205259647,0.28576500505352503,0.35100000000000003,0.29908807084600003,0.330976021274,0.330976021274
10,0.3609809813031791,0.3936709900598717,0.34443963330595634,0.3426,0.29825246438299996,0.330390270343,0.330390270343
11,0.3877416685705147,0.3903926694582534,0.3381036990174907,0.34206,0.30422575720600004,0.328310748569,0.328310748569
12,0.38300188659252854,0.38761226962558626,0.33715229682359327,0.34013000000000004,0.35786310588799997,0.33400487055399997,0.33400487055399997
13,0.3863441747463887,0.3959677395027934,0.34995851184108334,0.34541,0.42031450105400003,0.34379712274499996,0.34379712274499996
14,0.40011552974445763,0.41049840382137376,0.35946259952044196,0.35448,0.479593689583,0.361540870872,0.361540870872
15,0.4183240143948528,0.43941049015879263,0.38496391880970415,0.37091,0.567231446882,0.427133376917,0.427133376917
16,0.4569494402376634,0.5418065815325147,0.4833435455430115,0.43167,0.685708023872,0.540700911482,0.540700911482
17,0.6009449105770402,0.7231410554900688,0.6039568951737994,0.53686,0.754133488205,0.6714966691590001,0.6714966691590001
18,0.8138953235376647,0.8756043069118573,0.7376555598846052,0.65801,0.717593061294,0.732774453856,0.732774453856
19,0.9313280701317865,0.8650322683871651,0.7540698507169094,0.71477,0.753059213717,0.761500057713,0.761500057713
20,0.8252320299474375,0.8283401263878103,0.7908764146782515,0.74138,0.749007532794,0.702168747797,0.702168747797
21,0.7859836960414142,0.7656435362761493,0.6419230609949113,0.68642,0.596903302071,0.584006008693,0.584006008693
22,0.6972379835493046,0.6367876665721068,0.49834879533000725,0.57697,0.456790586585,0.479969711635,0.479969711635
23,0.5423183948402595,0.5265520973880492,0.4092336569156841,0.48061000000000004,0.34740609643299997,0.364969867468,0.364969867468
24,0.45919210105955,0.4103857683398863,0.29094071048377956,0.37409000000000003,0.302840852019,0.320172752888,0.320372781206
25,0.3421450463086653,0.36619646132909617,0.2940611362918302,0.33278,0.28706501493700004,0.303209750507,0.303329202088
26,0.3524404548288666,0.3548741222316463,0.3071728803078655,0.31699,0.282581598155,0.298608263429,0.298708196113
27,0.3563891460628376,0.3534879338447818,0.3101426783149558,0.31271,0.275011157312,0.290438272414,0.290599148121
28,0.3679869440432458,0.34620190988851063,0.2945574573438492,0.3052,0.30134168876999995,0.319932103403,0.320232227355
29,0.3640068612292457,0.38471094194560346,0.3586099559194577,0.33265,0.357550238904,0.392995330669,0.393595693389
30,0.4236995212396495,0.47382323168140456,0.4499989319050633,0.4006,0.428144432768,0.491532755129,0.492677128706
31,0.5253654004461898,0.5758377481864657,0.5505820629689295,0.49238000000000004,0.363404016474,0.425624340372,0.427478245987
32,0.6335675842723247,0.5078714941855769,0.3490909650044127,0.43199,0.304141895117,0.340042447876,0.342187959292
33,0.4531199886575302,0.40954396260479814,0.28817232530323933,0.35299,0.29908807084600003,0.330976021274,0.33299312224100003
34,0.36191078049504893,0.3960983240092812,0.34643063460725726,0.34447,0.29825246438299996,0.330390270343,0.332157074818
35,0.38787519872814935,0.39213478549809994,0.3396241966405784,0.34369,0.296618378612,0.328310748569,0.32987724696
36,0.37886685084832844,0.38634431827740423,0.338651425970304,0.34158,0.301963042861,0.33400487055399997,0.33550843217500004
37,0.38510161160765954,0.3942294163170478,0.35143792342796626,0.3468,0.310529488684,0.34379712274499996,0.345080859384
38,0.3982429850163871,0.4089406049041119,0.36054684694952105,0.35566,0.389574738757,0.361540870872,0.362744030775
39,0.4172882299559742,0.4383397015037378,0.386216556980449,0.37203,0.489332941747,0.427133376917,0.42838664204599997
40,0.4558136609506972,0.5412363546447605,0.4846063123247789,0.43283,0.5047600736729999,0.540700911482,0.542060796648
41,0.5998249327284572,0.7229745048074412,0.6053613441234763,0.5381199999999999,0.538244267197,0.6714966691590001,0.6732876923190001
42,0.821001108609767,0.8798228773444232,0.7395815673592486,0.65967,0.56182535736,0.732774453856,0.734839774929
43,0.9252329896485185,0.8649130230607848,0.7562515887667908,0.71668,0.6371314620090001,0.761500057713,0.763330233484
44,0.8245520193503151,0.8267003542756483,0.7924221452452292,0.74307,0.670821394935,0.702168747797,0.703694154143
