Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8001464664710475,0.5617469686470111,0.34439263842143275,0.50188,0.448359458967,0.387553691022,0.38861208093500005
1,0.5839475284072791,0.4616919382225464,0.3444793521080196,0.429,0.393526783875,0.36119631070600006,0.362436348113
2,0.43623567417905007,0.43570208658922704,0.3604677224987904,0.40539000000000003,0.36905617549,0.35957136384599997,0.360839029788
3,0.47783725537505606,0.4367377486961332,0.39674689257572926,0.40395,0.355936502525,0.376782026113,0.37829882763899997
4,0.4844011980157809,0.46259986018499016,0.487575938868534,0.4197,0.467386381558,0.523925116272,0.526083121732
5,0.5444797389050573,0.6599203724579359,0.8185717838900967,0.55297,0.679570549792,0.818734875936,0.823044935942
6,0.8602918204911415,1.0633175764110634,0.9422181761537373,0.82078,0.791570411944,0.975475495156,0.9825210400130001
7,1.3328190546977474,1.2602015482816684,1.0312777217522207,0.9646,0.712721458653,0.875623653864,0.879312856732
8,1.293712390314667,1.15397588557267,0.7284522402334542,0.8715299999999999,0.642126944161,0.725319092088,0.728284961173
9,1.0367880261307885,0.9590852942029936,0.6092891400672283,0.73532,0.6419648455020001,0.658893823855,0.661489234967
10,0.7923445494720552,0.8664793041279836,0.5938776359740439,0.67509,0.627753720308,0.611649692146,0.614115415556
11,0.7479646409802623,0.7992120001205707,0.5461447469013271,0.63236,0.622326442984,0.573148051316,0.575411903467
12,0.6612973888519431,0.7441725212745762,0.5323115315021295,0.59746,0.653695518387,0.5574231110600001,0.559740869059
13,0.6630171280905216,0.718309923636671,0.5626010027217002,0.58333,0.7076949375210001,0.548136378454,0.550440251464
14,0.6870696386502781,0.7023919667704387,0.5963873265222661,0.57494,0.813392386476,0.571335175154,0.573869629138
15,0.727803989258592,0.7377879306847891,0.6889919453733573,0.59607,1.01258391471,0.667907283139,0.670643278537
16,0.829836355974363,0.8879764571378643,0.8701311220260842,0.68334,1.25699327854,0.849797838707,0.8525719901450001
17,1.0512350223041764,1.1808224190902734,0.9735205643529548,0.84741,1.37258171016,1.0436075626899999,1.0466431662200002
18,1.3760527864982406,1.423280664443994,1.1068587149668996,1.0224,1.36400747725,1.12454723037,1.12781577994
19,1.5316265184303672,1.4354139675507969,1.1200070104104507,1.0956,1.3600768011200002,1.12717001813,1.13019175084
20,1.3734922194910828,1.3568312155144455,1.0807315907000057,1.0978,1.32305259179,1.02442905743,1.0267203038700001
21,1.2493936490206379,1.2367546182952123,0.8940204187184188,1.0045,1.08925660092,0.840191159365,0.84171955023
22,1.055151612063526,1.01608095601187,0.6660320296698955,0.83762,0.8658244557960001,0.664437300067,0.6655432456360001
