Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.801040644308456,0.5218719860322798,0.32175411583326985,0.46926,0.64570454359,0.364426587577,0.363969451714
1,0.5249894340914879,0.42649330693180953,0.3510478219119549,0.40529,0.592550309858,0.341650929098,0.34118068956000003
2,0.4134423356757297,0.402375279025685,0.3876074216338172,0.38466,0.571610040676,0.339484954946,0.33916427196000004
3,0.4343704066853522,0.3977819106679791,0.3965194605051789,0.38283,0.548094232228,0.352156084418,0.352011104747
4,0.44364318089040555,0.41246110166221717,0.40789175614012285,0.39446,0.632988714427,0.476506702962,0.476779336959
5,0.47876049568012335,0.5624408297088713,0.6014639805148059,0.50744,0.8294161392209999,0.7251804706209999,0.726215813488
6,0.7045386345505674,0.8628694032207957,0.8875938030003849,0.73329,0.964858741414,0.862487107868,0.863746122056
7,1.0655684082094823,0.9974836733443617,0.8942194444899477,0.85782,0.921511290124,0.7720193402269999,0.7731583747190001
8,1.0938773060266969,0.9247616661097995,0.6429129458576481,0.7758,0.907743703127,0.641529269628,0.642304506242
9,0.8782708355609468,0.7850014403265819,0.5129588561860132,0.6573100000000001,0.9371747225929999,0.5869394839909999,0.5878040869210001
10,0.6914030449210349,0.7212003128544988,0.5649449676845888,0.60797,0.9345016178769999,0.548445574985,0.548889480354
11,0.6426954591747692,0.6765193937789546,0.5578686466429785,0.5727300000000001,0.9599517357619999,0.516661706989,0.5351145921989999
12,0.5893253832964285,0.6369450052009922,0.5599288895772306,0.5602600000000001,1.02197291221,0.504811059066,0.611412903292
13,0.5818358876098862,0.6199366924544385,0.7000580756431926,0.62934,1.07266934338,0.517291921848,0.65896819904
14,0.6085828862457245,0.610231090265383,0.7129457159185705,0.6724,1.1100622570999998,0.587521861977,0.741959507099
15,0.6408284969130137,0.6429305696027972,0.803825122859439,0.74755,1.22327758204,0.692784515745,0.850239836185
16,0.7212811005670702,0.7827832207031045,0.9166748758553814,0.84559,1.35846026588,0.824222649294,0.9927458919509999
17,0.9043333305237955,1.0315250302441463,1.0597425725504575,0.9746299999999999,1.3042372442399999,1.04123191162,1.11699645356
18,1.1687760005096899,1.2145999519673838,1.147025906662151,1.0871,1.23558105498,1.0923133408499999,1.1472382610299998
19,1.3289747794130125,1.2434001431085677,1.107218296041498,1.1145,1.26378815445,1.0869383103,1.1213591490200001
20,1.2055448924089727,1.1875381634899704,1.0619012623090864,1.0911,1.2319085967299999,0.978833023716,1.00318276259
21,1.0991934726124473,1.0924951999813906,0.8986745942569573,0.98408,1.03222358452,0.786036566339,0.801358758416
22,0.9467171780388457,0.9063725192897814,0.6430000421014027,0.80133,0.8553987103309999,0.605729474304,0.61675065885
23,0.7218860691944556,0.7227400240033761,0.4756808890590298,0.63418,0.650193754589,0.434615861266,0.434925860687
24,0.5713036865478301,0.5142357654521602,0.31198930483453674,0.46953999999999996,0.560372029147,0.363969451714,0.36651715235200005
25,0.3907166567217783,0.42185172067640847,0.354760849850558,0.4076,0.5187264150940001,0.34118068956000003,0.343233723729
26,0.42271850351399637,0.39938202138980317,0.3922089102317605,0.38652,0.506554237866,0.33916427196000004,0.341309179629
27,0.4513077701423343,0.39599825724001286,0.40077462481179177,0.38477,0.49757558561000004,0.352011104747,0.356412772825
28,0.49741614764729264,0.41096895061365607,0.4153839385034712,0.39845,0.601643700889,0.476779336959,0.490096174814
29,0.5333299439215657,0.5601139693560495,0.621453528308967,0.5195,0.830073070959,0.726215813488,0.756971095033
30,0.7234566215862701,0.8541535870913184,0.9239818747658726,0.7611399999999999,0.943954068966,0.863746122056,0.900046604363
31,1.0211781845503414,0.9714387204650111,0.9260828177081618,0.89069,0.876216863666,0.7731583747190001,0.809124336395
32,1.0382262004381506,0.8820928626844691,0.6726004805529334,0.8083600000000001,0.872064692458,0.642304506242,0.673984185693
33,0.821785044702493,0.7400312704895711,0.5386274631728023,0.6859999999999999,0.884443088795,0.5878040869210001,0.617028277836
34,0.6424924519551218,0.6814474069439561,0.5914176693588706,0.63443,0.905242709685,0.548889480354,0.623567478453
35,0.5948287448578119,0.6419247444492681,0.6686578815284693,0.64035,0.9515981633480001,0.5351145921989999,0.6305891291610001
36,0.5501122181939566,0.6088459332183056,0.6683717998725907,0.64671,1.0201031239700002,0.611412903292,0.647883729642
37,0.5521290146518393,0.5962634035056885,0.6825208182619276,0.66237,1.0202500407200001,0.65896819904,0.6835070892470001
38,0.5928531223458113,0.5904592665038328,0.7280617693827864,0.69462,1.13165643823,0.741959507099,0.745391156023
39,0.6379589910889611,0.6252787039919869,0.8033085558197599,0.75066,1.14587398369,0.850239836185,0.8430688780110001
40,0.7253197884049605,0.7646002598071533,0.9135679724827398,0.8391,1.13366312969,0.9927458919509999,0.9609529822339999
41,0.9014445730439515,1.0097779115875922,1.0247175818285383,0.94584,1.23305895514,1.11699645356,1.15062808024
42,1.1528261472572838,1.1948987436031844,1.2332831553213315,1.1176,1.22797684011,1.1472382610299998,1.19797790441
43,1.2939849474696006,1.2050920910576037,1.1592328320122258,1.1605,1.25506217047,1.1213591490200001,1.18500762814
44,1.165717261856545,1.1439748844770017,1.1216767446668983,1.1487,1.2339897477200001,1.00318276259,1.0638306268200002
45,1.058577845775229,1.0503662420529851,0.9490249688136111,1.0390000000000001,1.02530097194,0.801358758416,0.876054093123
46,0.9106216037790363,0.870977804170805,0.725893509340898,0.86897,0.840941588397,0.61675065885,0.688630280525
47,0.691938202506765,0.6943512627146031,0.5479264676747286,0.69926,0.633792969693,0.434925860687,0.47918909252999997
48,0.5529804436732452,0.49521598048039867,0.3293935151510886,0.50962,0.530865799555,0.36651715235200005,0.39303782119099995
49,0.3947056933742463,0.4199675980758795,0.35741380701717423,0.43161000000000005,0.487790519636,0.343233723729,0.364520465133
50,0.42020990232993033,0.3986949401417805,0.40867205399609624,0.40579,0.4611151332399999,0.341309179629,0.356689116899
51,0.45534562403375073,0.395740884076413,0.4153854504992355,0.3987,0.456861002297,0.356412772825,0.368155318976
52,0.502572751707606,0.41101024874434094,0.42737739487208115,0.40908,0.553718716608,0.490096174814,0.508521713169
53,0.5403394280492841,0.5602408415663538,0.6472078059067794,0.53618,0.728420529512,0.756971095033,0.7573429935789999
54,0.7269176701362676,0.8558632636674197,0.9174052807569674,0.76148,0.896582222756,0.900046604363,0.9504157747669999
55,1.0184596394592633,0.978228060978835,1.0072180356435956,0.9363,0.873561908327,0.809124336395,0.8531328121100001
56,1.0326956131036558,0.8813757153908459,0.7060330858429872,0.84821,0.850284874437,0.673984185693,0.737949826149
57,0.8179998752288629,0.7378937632895044,0.6118159155952545,0.74392,0.875320286865,0.617028277836,0.745702155722
58,0.6395339551932397,0.6800845198360479,0.7740589796553636,0.7509399999999999,0.889328347686,0.623567478453,0.742106777372
59,0.5919872969682352,0.6406920243044691,0.7679056098167535,0.74768,0.917896771039,0.6305891291610001,0.702403950997
60,0.5476199401861586,0.6078454165335284,0.6893487706750375,0.71173,0.9584464858409999,0.647883729642,0.698214205721
61,0.551195837263402,0.595921404404222,0.7142372668461343,0.70794,0.9968425426749999,0.6835070892470001,0.7177048506300001
62,0.5941235720020037,0.5907052646962274,0.7587620913731312,0.72559,1.05026055768,0.745391156023,0.747390912008
63,0.6419917273619028,0.6256657241052431,0.7912217895157928,0.75247,1.19828578918,0.8430688780110001,0.877644651273
64,0.7310978166464907,0.7640528220787229,0.9820008778840267,0.87041,1.4572853631,0.9609529822339999,1.0030180913
65,0.9067937593024742,1.0098977602815826,1.0735537814658096,0.98393,1.44217425415,1.15062808024,1.18281551866
66,1.1550709654331026,1.200100889911195,1.2571000970739963,1.1467,1.36965373239,1.19797790441,1.22542784694
67,1.2937382996983222,1.2040281688668009,1.1869052003191698,1.1853,1.35312942075,1.18500762814,1.20370410073
68,1.1650384762154928,1.1429012541496961,1.137784333299268,1.1656,1.32013877963,1.0638306268200002,1.09075244873
69,1.0564851436055454,1.0494133604825633,0.9858031042547675,1.0634,1.1141366953,0.876054093123,0.8778284802700002
70,0.9078094504125154,0.8698744385425484,0.7088321719615837,0.8705700000000001,0.927447872507,0.688630280525,0.6750491705249999
71,0.6893203461538737,0.6939040655528962,0.5140050590110956,0.68696,0.716770174965,0.47918909252999997,0.456865266523
72,0.5511263548467383,0.4961442375894828,0.29513321932974895,0.48941,0.60878664737,0.39303782119099995,0.36397730156900004
73,0.39399481185758345,0.41839947939488503,0.32223708548254437,0.4053,0.5474323998080001,0.364520465133,0.340971043024
74,0.4204351570258174,0.39789766851819486,0.3915707614976276,0.38447,0.5254771862650001,0.356689116899,0.338813054023
75,0.4564092203941315,0.3954248709038522,0.4049533636966385,0.38251,0.498263582011,0.368155318976,0.35186969074600005
76,0.5043908926446365,0.4106716849980248,0.4131969537463165,0.39434,0.591670348882,0.508521713169,0.477883507641
77,0.542756539145723,0.5600985323113581,0.6064589230103994,0.50844,0.7621454042560001,0.7573429935789999,0.729699792837
78,0.7280664176275158,0.8571745523924733,0.8953892937487397,0.73645,0.922399833289,0.9504157747669999,0.868297963524
79,1.0171825079620813,0.9840466972797286,0.9015742943316162,0.8619399999999999,0.880684455897,0.8531328121100001,0.7770432550319999
80,1.0303761801455285,0.8822525071881093,0.647521185214471,0.7793100000000001,0.882361413453,0.737949826149,0.675410078431
81,0.8160900135760267,0.7363902062643778,0.5716118982474967,0.68729,0.90127107627,0.745702155722,0.697513516992
82,0.6379945327643262,0.6785519019956547,0.7392292584363039,0.7073,0.9134546220569999,0.742106777372,0.7140698067579999
83,0.590257553139748,0.6387477295335893,0.7531606705576924,0.72229,0.9212803391779999,0.702403950997,0.723620576927
84,0.5462841136330259,0.6060416297242048,0.7433527304633064,0.7309399999999999,0.940235954115,0.698214205721,0.7491467047120001
85,0.5508960451955209,0.5949567075886557,0.7792343940788269,0.7540600000000001,0.845020345415,0.7177048506300001,0.7810966392829999
86,0.5951084352214865,0.5906777683926906,0.8159681304524764,0.78298,0.877122684167,0.747390912008,0.8428431653139999
87,0.6439531070083694,0.6258354021556657,0.8947580157995401,0.8388899999999999,0.982749580062,0.877644651273,0.8324866463349999
88,0.7339507276229729,0.7634823160806083,0.8257080552879026,0.82952,1.2120504714700002,1.0030180913,0.84104035699
89,0.9092588393900718,1.0096358921909465,0.850272999947861,0.83726,1.33158326722,1.18281551866,1.1486338270899998
90,1.156511623441195,1.2045577794995368,1.349110545250615,1.1158,1.29061554706,1.22542784694,1.19515994421
91,1.2938866485455387,1.2044239408083237,1.1623076023566523,1.1579,1.2792167061700002,1.20370410073,1.15150731948
92,1.1648318399046946,1.1423912717695708,1.0583010104361663,1.1184,1.25187876247,1.09075244873,1.0434280002399998
93,1.0555811453912611,1.0488197904012841,0.9438343643015829,1.0205,1.06373377423,0.8778284802700002,0.8261150126260001
94,0.9066466155286924,0.8691372505537363,0.6592117245417125,0.82375,0.8624497620530001,0.6750491705249999,0.6353724326269999
95,0.6884772421764649,0.6938631408096577,0.4859881211433502,0.65104,0.663331161106,0.456865266523,0.43544738808600003
96,0.5503457175637385,0.49704515056044735,0.29434149786971403,0.47001000000000004,0.499152622279,0.36397730156900004,0.364297465298
97,0.39398325238881626,0.41749409249118263,0.3469914178697129,0.40559,0.45000051427599996,0.340971043024,0.341522259855
98,0.4207850274185974,0.39724463311027947,0.39312717174366424,0.38497,0.43413233408699997,0.338813054023,0.33943023915799997
99,0.45739435277631346,0.3953562868338274,0.4011963970104862,0.38306999999999997,0.41398844983099997,0.35186969074600005,0.35262617296800003
100,0.5057986550058522,0.4109415260382009,0.4113686710065557,0.39502,0.442857402043,0.477883507641,0.479120550556
101,0.5443635402751146,0.5605963567877716,0.6067409292062179,0.50956,0.516128935339,0.729699792837,0.731644495187
102,0.7287498007392123,0.8587326707205498,0.8960049545546223,0.73821,0.60024934056,0.868297963524,0.869904797473
103,1.0167867538473807,0.989488037347268,0.9012393068894755,0.8634,0.550759818938,0.7770432550319999,0.778883653441
104,1.029673426152619,0.8844992904192807,0.6484506518446751,0.78098,0.5496131282150001,0.675410078431,0.647151773113
105,0.8152302870317766,0.735942786136763,0.517057162869633,0.6617,0.600119314532,0.697513516992,0.6166854539850001
106,0.6379546243458739,0.6778250973849413,0.6149246870750982,0.63412,0.603678106458,0.7140698067579999,0.6419193279550001
107,0.5903064002427204,0.637880538066233,0.6998205369295352,0.6569699999999999,0.64957387977,0.723620576927,0.665847005066
108,0.547075945603377,0.6056304421673974,0.7091358544019715,0.6786300000000001,0.702517928241,0.7491467047120001,0.6942836056820001
109,0.5516742604662429,0.5950016834206964,0.7292073130452664,0.70438,0.7297788395929999,0.7810966392829999,0.736089564952
110,0.5962640137403594,0.5910584540141685,0.7773043414448414,0.7422300000000001,0.7228407260940001,0.8428431653139999,0.807694394881
111,0.6456584852855274,0.6264418003315259,0.8650591521704292,0.80707,0.795123103179,0.8324866463349999,0.868262394806
112,0.7357233708398243,0.7632805950870601,0.9068069530150837,0.8619100000000001,0.9138724089200001,0.84104035699,0.956923568424
113,0.9109882350629628,1.0096331211262224,1.0063538722857388,0.94219,0.907620813855,1.1486338270899998,1.1629509282700001
114,1.158805552756726,1.209192949245014,1.2693052480926594,1.1287,0.8966341435230001,1.19515994421,1.22095926366
115,1.2951631312215501,1.206668343426744,1.1920626153320633,1.1813,0.945535407103,1.15150731948,1.21616010358
116,1.1658711043394594,1.1433672017387493,1.1562653498302677,1.1769,0.980510191047,1.0434280002399998,1.10526358422
