Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.749469641288307,0.5455085170215168,0.31443541746377546,0.50036,0.461228565074,0.386492429204,0.387894084935
1,0.5693849842088433,0.4476005394656098,0.33880711937922187,0.42858,0.40743739806,0.36020059667,0.361777005102
2,0.42454321567168096,0.42373635966918777,0.3406633711607004,0.40541,0.382548442084,0.358448590491,0.36001931574100005
3,0.4717359339764261,0.4269283083426527,0.38840140733448114,0.40385,0.37746824868699996,0.375537438363,0.37731822104199997
4,0.47118242991030357,0.456119248581727,0.4498395027753329,0.4192,0.493010061006,0.522673672019,0.525177731413
5,0.5334625501008092,0.6535876845885079,0.8046351523249724,0.5504100000000001,0.685697877352,0.817298697709,0.821106030219
6,0.8838113945457415,1.0543437285038955,0.9749845764040607,0.81303,0.8545420835699999,0.973826084847,0.978039071455
7,1.3780939930697218,1.252407954710367,0.9184137459882833,0.95229,0.75682580433,0.873992400517,0.8779670149850001
8,1.2286501518819337,1.142806370864283,0.751778914473228,0.86349,0.652416310538,0.7235909448810001,0.727088324676
9,0.9603606272373398,0.9572782086930173,0.5953581947794453,0.72959,0.618107803517,0.657440150752,0.660710857323
10,0.786157960896297,0.8642364991574768,0.6047400828323399,0.67069,0.613132122278,0.610497924265,0.613459045387
11,0.7898338732550328,0.7915005470985428,0.5648138424090138,0.62876,0.612581198357,0.572205695602,0.5747584305300001
12,0.7082112169830402,0.735030345582269,0.5557283184085041,0.59441,0.644672343586,0.556736271231,0.558999451247
13,0.693093567388464,0.710018748178249,0.5780312280342744,0.58043,0.700298559386,0.547710816115,0.549683722449
14,0.6887814877907961,0.6965780541857693,0.5913560817299445,0.57216,0.779478501192,0.571157729837,0.573090464973
15,0.6872434175488905,0.7346654445007793,0.6781503904318249,0.5929300000000001,0.929871810261,0.667761392318,0.669844400778
16,0.7770642748242067,0.8874894855458284,0.8868579502041292,0.67879,1.0899745361,0.84972448287,0.852107676331
17,1.014890280442279,1.1691974173144026,1.0716801503449778,0.84054,1.2003598955900001,1.04355165106,1.04623978146
18,1.3529615264548767,1.4137684232080112,1.0880835966560367,1.0128,1.20178470849,1.12455687259,1.1274594256200001
19,1.4979196315415253,1.4301523047080025,1.0862641838492457,1.0849,1.22177960497,1.12712102084,1.1298676550799998
20,1.277304641921019,1.3530642394752195,1.0742953771864159,1.087,1.20743749347,1.02421726931,1.02676386827
21,1.2107054245253557,1.2328893119787399,0.9067222300155822,0.9955299999999999,0.9955994184360001,0.8397565231559999,0.842026369193
