Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.50166367873088,0.5188122777925975,0.29911318088655536,0.41011000000000003,0.321906600874,0.343910806053,0.355937010924
1,0.5306732139733746,0.47145930707332917,0.34825339641340747,0.36777,0.303710358431,0.326339220127,0.340584897039
2,0.4523016152348455,0.4648058272451261,0.32691644848282775,0.35367,0.299074237106,0.32249602831,0.34033014361100006
3,0.4705605524462699,0.46824065617002236,0.3513696052680306,0.35344000000000003,0.29109976549100003,0.314492765973,0.334606373395
4,0.4705802926001926,0.4687543108016754,0.33197575687193825,0.34818000000000005,0.318909945715,0.344880358958,0.36808212741999996
5,0.4690668645990336,0.5065812702802944,0.4071521565063155,0.37893000000000004,0.380056317871,0.429060157488,0.447940282692
6,0.5278368633465699,0.6032745040040719,0.5024024456523098,0.45228,0.45778705450400003,0.5364158622249999,0.559113579093
7,0.6624223566928549,0.7129378547063506,0.6294513978079345,0.5543899999999999,0.387714322325,0.466058593807,0.487301725581
8,0.7419014265891115,0.6322563170928738,0.3978721090878204,0.48843000000000003,0.320944097665,0.368957105128,0.38000312054700003
9,0.5531139841187857,0.5137983561981837,0.32349946693187637,0.38988,0.314982296804,0.351882601867,0.356412845656
10,0.4625680359976458,0.5038205662136364,0.3599275135511695,0.36821,0.314149871686,0.350668994251,0.350668994251
11,0.4847629533852237,0.49748898517355544,0.3461222145029418,0.36293000000000003,0.31234081195999996,0.348396111427,0.348396111427
12,0.4686441468177659,0.49475658568853387,0.3558914825695493,0.36085,0.318038605465,0.354480471167,0.354480471167
13,0.4793861928307302,0.5010094721117495,0.36511960283871653,0.36644,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4985694759711272,0.518775423404281,0.3788660302127158,0.37603000000000003,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.5288947051058736,0.5502592760385191,0.4038669339307754,0.39334,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.5708105395426801,0.6652291150331291,0.5113851177916224,0.45768000000000003,0.5082403007890001,0.577327525652,0.577327525652
17,0.734697253216617,0.900569542504287,0.6535275923431112,0.57112,0.630898134974,0.723820543888,0.723820543888
