Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5163669440758121,0.5227140740907529,0.30508820739219417,0.40085,0.45992129209700006,0.34068733967299997,0.34068733967299997
1,0.52255435542081,0.4688906628297102,0.3244185864451901,0.35439,0.41076031556599996,0.321096525008,0.321096525008
2,0.4438143008716946,0.45761678696308167,0.3256172884671527,0.33633,0.366182779103,0.316326286468,0.316326286468
3,0.46328474882756043,0.45907164717530907,0.33824535678926937,0.33193,0.322058753044,0.307709807211,0.307709807211
4,0.4640372423004678,0.45454464015970325,0.32388266378910385,0.32399,0.347382363102,0.338936537803,0.338936537803
5,0.4621517190207031,0.4891867356077888,0.39426517359903535,0.35278000000000004,0.39590865016000004,0.419775492772,0.419775492772
6,0.5257213292822083,0.5976084931517157,0.4971943541021262,0.42728999999999995,0.46349873545000003,0.530837426579,0.530837426579
7,0.6719881630316007,0.711275106862347,0.6070992752796749,0.52968,0.403109062516,0.46003356721600003,0.46003356721600003
8,0.7503505946301285,0.6306328568626944,0.38177358888335744,0.46441000000000004,0.320944097665,0.36212666921,0.36212666921
9,0.5690227425072236,0.5184567660749775,0.3156075000185738,0.37415,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.45713343195947087,0.5022121517546265,0.36790737953603236,0.36413,0.314149871686,0.350668994251,0.350668994251
11,0.47173200556723094,0.4915217391637896,0.3627344887888859,0.36359,0.31234081195999996,0.348396111427,0.348396111427
12,0.44849464943640016,0.4838895195495877,0.3687651409047354,0.3615,0.318038605465,0.354480471167,0.354480471167
13,0.4697337482936466,0.48711727787433157,0.37948513663463873,0.3671,0.332332482708,0.36493015092799996,0.36493015092799996
14,0.478757741644296,0.49704125627715734,0.3923213218860547,0.37674,0.366681633742,0.38377401193000005,0.38377401193000005
15,0.514193733366116,0.5249740409862814,0.41719404577011177,0.39411,0.451289540536,0.45381925004199997,0.45381925004199997
16,0.5698079395866882,0.6417138900872392,0.5306419198809113,0.45868000000000003,0.57632912817,0.577327525652,0.577327525652
17,0.7303334757261242,0.8747351387545536,0.6615258503889327,0.57253,0.697084518068,0.723820543888,0.723820543888
18,1.0028812767778095,1.0475984996002932,0.790967677908937,0.70757,0.730157258301,0.803577113762,0.803577113762
19,1.078024677870115,1.0317351500481273,0.8032823571786386,0.78109,0.8111100397200001,0.837997835755,0.837997835755
20,0.989446815348348,0.9880010846556824,0.8119865369528809,0.81282,0.8573654267499999,0.769455095833,0.769455095833
21,0.9279709421312476,0.9196452400617805,0.6629913911850103,0.74964,0.702900100473,0.637248770264,0.637248770264
22,0.8160322645825562,0.7813890262900574,0.49734232558282054,0.6277699999999999,0.5495782970800001,0.52044798854,0.52044798854
23,0.6412561111888717,0.6581239211225932,0.4097284443152366,0.5201,0.39607392716,0.39108848510300004,0.39108848510300004
24,0.5482053334421823,0.521829250493842,0.3050841675104377,0.40085,0.321906600874,0.34068733967299997,0.342894960892
25,0.42014454669994655,0.46995127299569234,0.3280789111214033,0.35641999999999996,0.303710358431,0.321096525008,0.327057625837
26,0.45372038884226096,0.45470378885945284,0.33416806756930506,0.34181999999999996,0.299074237106,0.316326286468,0.32440980304
27,0.4635710061294592,0.45178679133113636,0.3472790535503931,0.33938,0.29109976549100003,0.307709807211,0.318025504042
28,0.5022382704033199,0.4445443870914488,0.3354877768095222,0.3335,0.318909945715,0.338936537803,0.35019596011
29,0.4959197757467663,0.4775229145081204,0.40551513782992316,0.36315,0.380056317871,0.419775492772,0.42990236977799995
30,0.5531218648203162,0.5861696495524538,0.50559450009497,0.43663,0.45778705450400003,0.530837426579,0.548856017262
31,0.6554490074153436,0.6905360596854803,0.632289711202483,0.5462899999999999,0.387714322325,0.46003356721600003,0.47272880033500003
32,0.7408155064600503,0.6212409138012697,0.38643924807922203,0.47611000000000003,0.320944097665,0.36212666921,0.37548792447400003
33,0.5242408650206205,0.5016160203031597,0.32545763226159147,0.38647,0.314982296804,0.35125122952699994,0.365026233764
34,0.43553236797355227,0.48949002471681946,0.3800356424186546,0.37683,0.314149871686,0.350668994251,0.36357373961499995
35,0.446525869054097,0.4894100002199028,0.37352774480124273,0.37549,0.31234081195999996,0.348396111427,0.360364096492
36,0.43363309017676,0.4873925945370916,0.3794324076170031,0.37253000000000003,0.318038605465,0.354480471167,0.360302011017
37,0.4560750672283883,0.4858425302747948,0.3796979613052555,0.37246999999999997,0.363512884534,0.36493015092799996,0.37351151147399997
38,0.490291100533894,0.4977304557316934,0.4057529929856952,0.38465,0.41384822987,0.38377401193000005,0.392434888844
39,0.5390856380351728,0.5314319068299688,0.4227540425262966,0.40209,0.5031597682069999,0.45381925004199997,0.46100714049400005
40,0.5873982867445198,0.6416219152775366,0.5382176009591167,0.4653,0.5977739428600001,0.577327525652,0.596818354172
41,0.7366973423689249,0.8671483539230227,0.6907328226677629,0.5905,0.737400159947,0.723820543888,0.731449605966
42,0.9665304465126107,1.0173477094341168,0.7811160813234149,0.7146100000000001,0.775687699888,0.803577113762,0.808588534551
43,1.0872349191568902,1.01942649013444,0.8128753223172237,0.78571,0.8720846724629999,0.837997835755,0.8430103685189999
44,0.9422334290956744,0.9676858788393028,0.8155344129624705,0.81745,0.90206872313,0.769455095833,0.775441095027
45,0.9017417898223428,0.8948348979828128,0.6700855537088227,0.75516,0.736564727169,0.637248770264,0.6448802970790001
46,0.7703503977279547,0.7526064746621509,0.506367488030952,0.6348,0.5715460161020001,0.52044798854,0.531373306692
47,0.6062847432342785,0.6260834050899504,0.42342610993501073,0.53017,0.393646956782,0.39108848510300004,0.405082474454
48,0.5118065998751999,0.488700891903397,0.321107261142061,0.41375,0.321906600874,0.342894960892,0.35717736508000003
49,0.3898846982661186,0.4337249526148251,0.34302744903582805,0.36959000000000003,0.303710358431,0.327057625837,0.33933480748800005
50,0.4250874791449659,0.41738432501749817,0.3451306146631222,0.35314,0.299074237106,0.32440980304,0.335968254107
51,0.444607227560302,0.4179283685062843,0.3588043205533652,0.35004,0.29109976549100003,0.318025504042,0.32854081239300004
52,0.4866774403871458,0.415019354379195,0.34516187721717795,0.34319,0.318909945715,0.35019596011,0.359790481834
53,0.48880897359172076,0.4559278932056137,0.4147440264909515,0.37200000000000005,0.380056317871,0.42990236977799995,0.447050411638
54,0.5360156191056228,0.5654216813192328,0.5304862633506212,0.45243999999999995,0.45778705450400003,0.548856017262,0.559178236186
55,0.6368745867035535,0.6762300054705731,0.6299670907231011,0.5558,0.387714322325,0.47272880033500003,0.481255811382
56,0.7163214737426846,0.6020493283967178,0.3996925405571366,0.48396999999999996,0.320944097665,0.37548792447400003,0.375108681605
57,0.5032768758522048,0.4875658301725697,0.32142589902694474,0.38611999999999996,0.346307477265,0.365026233764,0.355894475633
58,0.41755726876092364,0.4769917617383853,0.36606189113763027,0.36841,0.385179831016,0.36357373961499995,0.35243579872599995
59,0.4264321527891187,0.47323373271460867,0.364556378239836,0.36522,0.44678709091799995,0.360364096492,0.349962609818
60,0.42793535173247194,0.47400429834749086,0.3704100605298317,0.36294,0.515921436551,0.360302011017,0.35598403278800006
61,0.45961390453454826,0.4812519657142937,0.38166374823874016,0.36849,0.570181968,0.37351151147399997,0.366213887567
62,0.5003882558021028,0.49840278495337775,0.3937948854395885,0.37792,0.663238987849,0.392434888844,0.384977171833
63,0.5496826652016887,0.5318900869292343,0.41889653505821245,0.39521999999999996,0.793688198132,0.46100714049400005,0.45507251516999997
64,0.6021731693851691,0.6458295963048255,0.5322204667823388,0.45983,1.05435192984,0.596818354172,0.578687410818
65,0.7613026838046123,0.8783356656086552,0.6633911580322828,0.5737800000000001,1.1061146739899999,0.731449605966,0.7256115670479999
66,1.0010548339401955,1.0534605204064165,0.7934011563354665,0.70922,1.09296864169,0.808588534551,0.8056424348360001
67,1.0760196296861022,1.0298069135144339,0.8056806476834086,0.7829999999999999,1.12870814653,0.8430103685189999,0.8398280115260001
68,0.9778402282979157,0.9910582124785478,0.8138760657160867,0.8145100000000001,1.1273421510700001,0.775441095027,0.7709805021789999
69,0.9154679450887093,0.9225481105052167,0.6645321205648725,0.75105,0.920649870213,0.6448802970790001,0.638275788454
70,0.8061757145698085,0.7848702807089577,0.49854763088393705,0.62872,0.732790435866,0.531373306692,0.521074672328
71,0.6407396122882453,0.6627413908458997,0.4108120910107171,0.52068,0.545561536077,0.405082474454,0.391416923869
72,0.5523203081029306,0.526845154413424,0.30604633539837334,0.40115,0.452364083487,0.35717736508000003,0.34068733967299997
73,0.4341207924162881,0.4737933540008248,0.32440216076124845,0.35439,0.399985022877,0.33933480748800005,0.321096525008
74,0.47036186625560344,0.46048193215968936,0.32572411244639815,0.33633,0.37603794148900005,0.335968254107,0.316326286468
75,0.4847520259094854,0.4599409274996541,0.3382805370301652,0.33193,0.364591716729,0.32854081239300004,0.307709807211
76,0.5187806150195511,0.4532929827356842,0.3239660089261411,0.32399,0.38983484584100003,0.359790481834,0.338936537803
77,0.5122138755371004,0.48652955581684276,0.394296332969383,0.35278000000000004,0.457263272962,0.447050411638,0.420216045044
78,0.5627923422091329,0.5956729849389722,0.49812261991097656,0.4277,0.556295212646,0.559178236186,0.530837426579
79,0.6690022148349879,0.714927864675257,0.6063860412847717,0.52968,0.484889787032,0.481255811382,0.46003356721600003
80,0.7236268397552921,0.6277119429944387,0.3822411125170295,0.46441000000000004,0.451837238736,0.375108681605,0.36212666921
81,0.5424217692842747,0.5201487470703247,0.3158335718016663,0.37415,0.526282992311,0.355894475633,0.35125122952699994
82,0.441054606797568,0.5087609238262641,0.3680184525203252,0.36413,0.589469314488,0.35243579872599995,0.350668994251
83,0.4564376537748642,0.5027568937916232,0.3628105811499697,0.36359,0.640377561937,0.349962609818,0.348396111427
84,0.4494510702091259,0.49803553800789413,0.36882188936140875,0.3615,0.706995501685,0.35598403278800006,0.354480471167
85,0.48151221767858643,0.5016669156967676,0.3795259632043895,0.3671,0.7831447877069999,0.366213887567,0.36493015092799996
86,0.5227141630409806,0.5187330167895856,0.39235507628633054,0.37674,0.8646427512379999,0.384977171833,0.38377401193000005
87,0.5709231605634033,0.5528126096736952,0.4172203572823516,0.39411,0.9804516777850001,0.45507251516999997,0.45381925004199997
88,0.6249692196744819,0.6710218724243702,0.5306630603445028,0.45868000000000003,1.26041755912,0.578687410818,0.577327525652
89,0.7746070820891386,0.8995281382892116,0.6615516390929452,0.57253,1.2565363490700001,0.7256115670479999,0.723820543888
90,1.0417887237286698,1.0827028995385204,0.7909956243850876,0.70757,1.25121325285,0.8056424348360001,0.803577113762
91,1.0904686892428122,1.0632367993207725,0.803300268113226,0.78109,1.18948809805,0.8398280115260001,0.837997835755
92,1.0079530556737706,1.018914883296765,0.812010861793857,0.81282,1.1437010765,0.7709805021789999,0.769455095833
93,0.9428567340316961,0.9520138208562556,0.6630090716086975,0.74964,0.943506542689,0.638275788454,0.637248770264
94,0.8360122102049249,0.8137318773220888,0.49738120350372406,0.6277699999999999,0.745314167059,0.521074672328,0.52044798854
95,0.6705507725118789,0.6905975655227916,0.4097845939188496,0.5201,0.555029049162,0.391416923869,0.39108848510300004
96,0.5894515681691967,0.5596001340317311,0.3051433113793525,0.40085,0.42197169993199996,0.34068733967299997,0.34068733967299997
97,0.4688387820412873,0.5088421292526949,0.3244358105998789,0.35439,0.368823753292,0.321096525008,0.321096525008
98,0.5019889942096005,0.49527471953326985,0.3256236857387342,0.33633,0.339400126987,0.316326286468,0.316326286468
99,0.5171563363275816,0.4952119810394477,0.33824971035596224,0.33193,0.309622153021,0.307709807211,0.307709807211
100,0.551153457087302,0.49033025744746406,0.3238864565251529,0.32399,0.326458457933,0.338936537803,0.338936537803
101,0.5419357756771782,0.5236339805692167,0.39426735988798595,0.35278000000000004,0.375130594406,0.420216045044,0.419775492772
102,0.5926771697542005,0.6315990720911417,0.4971973768842405,0.42728999999999995,0.469605968772,0.530837426579,0.530837426579
103,0.708812934656007,0.7506146617480163,0.6071028398812247,0.52968,0.409201406415,0.46003356721600003,0.46003356721600003
104,0.7522806927135026,0.6671310038445382,0.3817801287390009,0.46441000000000004,0.393401503156,0.36212666921,0.36212666921
105,0.5771484718574988,0.5541650502461704,0.31561572236614877,0.37415,0.438484716084,0.35125122952699994,0.35125122952699994
106,0.46536022852587294,0.5373282574102394,0.3679090525223598,0.36413,0.515260768332,0.350668994251,0.350668994251
107,0.4850644138493061,0.5306424496316802,0.36273696024596047,0.36359,0.57420546752,0.348396111427,0.348396111427
108,0.4631270505123416,0.5201681408851009,0.3687661294875652,0.3615,0.660467908315,0.354480471167,0.354480471167
109,0.47923993081785377,0.5121336837733289,0.3794863438463636,0.3671,0.755401905286,0.36493015092799996,0.36493015092799996
110,0.5085632128175984,0.5157351943623075,0.39232196826713567,0.37674,0.852099670152,0.38377401193000005,0.38377401193000005
111,0.5612188186902467,0.5458232385192248,0.4171947586904217,0.39411,0.998425734261,0.45381925004199997,0.45381925004199997
112,0.6070289259943809,0.6594873681439635,0.5306423571387013,0.45868000000000003,1.24095099919,0.577327525652,0.577327525652
113,0.7674929074534624,0.894208984828357,0.6615265062756179,0.57253,1.22413881418,0.723820543888,0.723820543888
114,1.0226804990684004,1.0624063005106352,0.7909683147844138,0.70757,1.1732980314,0.803577113762,0.803577113762
115,1.0862733537380351,1.0519902189412629,0.8032827873072256,0.78109,1.18021219831,0.837997835755,0.837997835755
116,0.9982686916838952,1.0077278130332115,0.8119871072891289,0.81282,1.16132992362,0.769455095833,0.769455095833
117,0.9318005763390147,0.9369516075717704,0.6629917904203839,0.74964,0.9618052878740001,0.637248770264,0.637248770264
118,0.8252221022321997,0.7986566075392683,0.49734323812081727,0.6277699999999999,0.770271973719,0.52044798854,0.521102150252
119,0.6521865466149033,0.6738346539434433,0.410802221416079,0.5207,0.600302288473,0.39108848510300004,0.394836319872
120,0.5648763467429013,0.5380313276892871,0.31039459052042706,0.40431,0.494659028749,0.34068733967299997,0.34733505408
121,0.43814442933101827,0.4819930874488507,0.33300821973170663,0.36052,0.44456650271399994,0.321096525008,0.330117629435
122,0.4694390488589214,0.46665801809005414,0.3363084419898644,0.34465,0.41731119507,0.316326286468,0.32710306258
123,0.4761224538839326,0.4607751804026073,0.3500392135322804,0.34187,0.379234491058,0.307709807211,0.319624357079
124,0.5069252592022858,0.4486791439099228,0.3361387690248069,0.33497,0.399366871222,0.338936537803,0.35067463684199995
125,0.49604542900928106,0.477891421783192,0.4054494381188366,0.3636,0.45819322712,0.419775492772,0.42924320582500003
126,0.5464320504608746,0.5844295378400498,0.5044330790307965,0.43601999999999996,0.556743154556,0.530837426579,0.546433115002
127,0.6239759075655451,0.6753759038600251,0.6293724224715314,0.54405,0.49281305105400003,0.46003356721600003,0.470317919494
128,0.7084196770736143,0.6014798286627715,0.3851099719100871,0.47389,0.48666408308799997,0.36212666921,0.371868247346
129,0.5129662957111073,0.48880375106622326,0.3226821573422376,0.38313,0.56346818943,0.35125122952699994,0.359284752747
130,0.4204014198233104,0.4778981895123404,0.3730329958677192,0.37153,0.6047212512100001,0.350668994251,0.35307268376100004
