Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8031503098419046,0.44177209689232366,0.37437404982890865,0.53475,0.6100309695589999,0.478845474667,0.36458605135899996
1,0.5270093987261883,0.39802429677281576,0.2876210296155581,0.40681,0.5622185269709999,0.437980975848,0.342095168592
2,0.4131133749066166,0.3839416449647263,0.3493989972011532,0.38648000000000005,0.540762423685,0.41271525319200003,0.339929702262
3,0.4409558796381522,0.3982655923431138,0.4049571034321713,0.38453000000000004,0.5353397242310001,0.414419541783,0.35289351833800003
4,0.4503629527102678,0.4402380961956789,0.4609330006355277,0.39624000000000004,0.624606227721,0.532610279322,0.47757406704300004
5,0.4874064242397267,0.6539732340115098,0.7054246326313327,0.5089199999999999,0.818958068273,0.753854223864,0.727103317814
6,0.7360966338742785,1.0395646797991396,0.862896704381834,0.73442,0.9245515965719999,0.944234599514,0.865006491504
7,1.119919069422406,1.0048743148817665,0.8907294140307507,0.8590399999999999,0.890408737665,0.8820164196420001,0.7744798284350001
8,1.1101769856800003,0.8659461283015565,0.6705463124572109,0.77723,0.850117508592,0.8131335904260001,0.643824921325
9,0.8598880163098626,0.7424455375509773,0.49792023384460626,0.6591600000000001,0.878687623749,0.824983760973,0.588778593412
10,0.6972714036208617,0.7315261355663816,0.56300430154839,0.60941,0.911363269267,0.841234208804,0.549983100965
11,0.6929714826750877,0.6850773301552282,0.5724866028903497,0.57435,0.930866494903,0.8369143322499999,0.518080408528
12,0.6442794664882798,0.6384161350139084,0.5534920448660857,0.54552,0.9823917003110001,0.8606902810089999,0.506045339368
13,0.6227886283758767,0.6151994015008512,0.5645076925718631,0.53465,1.03241954679,0.8433678463330001,0.499677944607
14,0.6261100487027365,0.6010326366074344,0.5626356221347393,0.52889,1.1184686522799998,0.916987909003,0.521249912485
15,0.6277799088536876,0.6291250497690574,0.6104204452004793,0.5483899999999999,1.28502907276,0.9913347559569999,0.609394285409
16,0.6932142462267346,0.7693560226964937,0.7501619940414488,0.6280399999999999,1.59037649382,1.0852665858,0.772541113128
17,0.8870972645528423,1.0414607129768245,0.8843423804153542,0.7754800000000001,1.6012763880399998,1.25195307703,0.9456184910519999
18,1.174033815445834,1.2014134195989694,0.9901138697972214,0.93189,1.5034771215,1.27489310879,1.01144654089
19,1.3318177661153938,1.2243493116669242,1.007922739834487,0.9913799999999999,1.44821022104,1.25606779646,1.01509707271
20,1.171997531602416,1.1622990690690718,0.9785378286006587,0.9946799999999999,1.39019304241,1.12660013289,0.9257359400830001
21,1.0854649037242208,1.0594159416218174,0.8140311062559282,0.9139200000000001,1.1701791742899998,0.924453408866,0.762544369893
22,0.9545806069815049,0.870176664216201,0.5854875853459357,0.76645,0.937025287341,0.7190539654960001,0.608163243351
23,0.7275386546195719,0.7034132334029446,0.4678131453051771,0.62693,0.709279339278,0.506159200242,0.43679763563100005
24,0.5836646654260241,0.506866033259828,0.3275127715195653,0.47207,0.5920660243770001,0.36458605135899996,0.367897431387
25,0.38006114269622193,0.3963398161166599,0.3409017757268754,0.4098,0.544681237332,0.342095168592,0.344327395509
26,0.42035631349037006,0.3794373042061895,0.3836084999167958,0.3885,0.509232502421,0.339929702262,0.34228426617700003
27,0.426223545013047,0.3926009712820206,0.4273737308284446,0.38665,0.5016674690640001,0.35289351833800003,0.357239505775
28,0.44941906653284996,0.43309030255757497,0.46513944250170675,0.40016999999999997,0.602472028978,0.47757406704300004,0.490898790937
29,0.4784090351451965,0.6395987747812042,0.7090443357661026,0.5209600000000001,0.788716857499,0.727103317814,0.757876273132
30,0.714691507429322,1.013898576694939,0.8608822424074544,0.76223,0.935231987123,0.865006491504,0.900729791651
31,1.073445345467676,1.0005179508223723,0.9282066795843108,0.89133,0.8768662893160001,0.7744798284350001,0.8098965357250001
32,1.070780761766023,0.8349643451069486,0.7010868081206075,0.80924,0.856187191357,0.643824921325,0.674779735069
