Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.49441680261615906,0.5141875428539417,0.3320233319427357,0.41336999999999996,0.321906600874,0.364526075487,0.35763802519
1,0.5138770502272387,0.4621952596184056,0.3223255981093626,0.36919,0.303710358431,0.346629085493,0.33965555173900003
2,0.41327907865879066,0.4427275066856542,0.3530740682644816,0.35272,0.299074237106,0.343688400791,0.33599470550399996
3,0.43558840407065674,0.43411375738536084,0.36539361892995775,0.34936999999999996,0.29109976549100003,0.33582786950099996,0.328602664674
4,0.42564627907275293,0.42057019632505643,0.3470638878473845,0.34260999999999997,0.318909945715,0.36659134824699996,0.359504375859
5,0.4153653983481953,0.45280593211032644,0.4102909116980662,0.3709,0.380056317871,0.44501001417499997,0.43755758904200004
6,0.48329929586235226,0.5491006354300412,0.5090786278727879,0.44235,0.45778705450400003,0.563337579534,0.555506397447
7,0.5991227867639008,0.6550216496055719,0.6164763296826359,0.55032,0.387714322325,0.482747382146,0.479922715307
8,0.7350190170080241,0.5806783852484755,0.3648529009384985,0.48113,0.320944097665,0.374877724832,0.381856604919
9,0.47890737811182277,0.46866263869793984,0.3036059744320193,0.39136,0.314982296804,0.361818597326,0.37135470396799997
10,0.4175266893860135,0.45224489579767657,0.3973424884536852,0.38174,0.314149871686,0.35642495184100004,0.370235580028
11,0.45905123933006486,0.450533053265245,0.3875914976697539,0.38072,0.31234081195999996,0.354190160046,0.36537142825999996
12,0.45654474142811613,0.44519801597078096,0.37937379337516886,0.37627,0.318038605465,0.35974489159699996,0.37088251742600004
13,0.4548933492679365,0.45210434422719153,0.39598716500968495,0.38131,0.327199962739,0.37019736765199995,0.380016556232
14,0.46861017695930796,0.47169642628820374,0.40324218772202125,0.38966999999999996,0.377289824238,0.38866410232799997,0.399369407375
15,0.4989612163092614,0.5155311091730286,0.4313543448795935,0.40739000000000003,0.46475171945200006,0.458829880961,0.469167470917
16,0.5558373096060405,0.6416641012520321,0.5417451041146831,0.47128000000000003,0.5684718599759999,0.593114458485,0.605681356484
17,0.735477546634999,0.8870414024685791,0.6760490678998032,0.59626,0.684390284559,0.7289126100040001,0.738595722594
18,1.0302223899656404,1.0459173492357579,0.7746241910763625,0.7179300000000001,0.7016695967290001,0.806882578635,0.816697962978
19,1.0625351689248825,1.0403646514773002,0.8297358754593992,0.78943,0.774385432706,0.8413593071240001,0.850584763201
20,0.9581984167565241,0.9995744475026451,0.8458836844292441,0.82045,0.8061341280050001,0.774316482001,0.78283232858
21,0.9172739319405464,0.9348733637360176,0.6953913965028722,0.75843,0.64398623708,0.645639817681,0.65285521107
22,0.8295147643594176,0.798827043975167,0.5559469719608294,0.63944,0.49563094999799995,0.531975728595,0.538695711753
23,0.6533723812519324,0.6789681384490323,0.4567092462757173,0.53493,0.37228965956,0.405903279816,0.411737455595
24,0.5799345631685815,0.5531382717993765,0.33735954281331093,0.41871,0.321906600874,0.35763802519,0.363421250489
25,0.4391478934963826,0.4947006758315558,0.3276353143591166,0.37448000000000004,0.303710358431,0.33965555173900003,0.345125840841
26,0.47562196933572876,0.4823557541156809,0.35819006284224186,0.35773,0.299074237106,0.33599470550399996,0.341307333181
27,0.4661310658377982,0.48023814568097134,0.37067482004906405,0.35424,0.29109976549100003,0.328602664674,0.334050656186
28,0.48645101915768085,0.4741239415575604,0.35270438941839294,0.34759,0.318909945715,0.359504375859,0.365115118159
29,0.4689006637932578,0.5122271669619144,0.4160165731707358,0.37603000000000003,0.380056317871,0.43755758904200004,0.452119388867
30,0.5478752879831734,0.6124704505271129,0.5308891833008265,0.45568000000000003,0.45778705450400003,0.555506397447,0.563496042644
31,0.6885179088454482,0.7406394237223987,0.6096575821936062,0.5576399999999999,0.387714322325,0.479922715307,0.48546152847400004
32,0.7500365805499063,0.6435155407455604,0.37396110127207144,0.4862,0.320944097665,0.381856604919,0.386348750752
33,0.5282609410869243,0.5202367308887874,0.3079376462132616,0.39547,0.314982296804,0.37135470396799997,0.37421539979
34,0.430215618892449,0.4914322649571266,0.39762552892975256,0.38436,0.330778285453,0.370235580028,0.372177546778
35,0.47316424470105106,0.47775378070342434,0.3904146775646787,0.3825,0.40543210394,0.36537142825999996,0.36827247916699996
36,0.46812880214409863,0.46566641062442404,0.38339056107805336,0.37892,0.47583208655299997,0.37088251742600004,0.364465667371
37,0.452612106976795,0.4626217821669896,0.38072528102865383,0.37544,0.570329471719,0.380016556232,0.369732125464
38,0.4753272394106798,0.4794333403993579,0.39410292592553775,0.38026,0.623326378526,0.399369407375,0.38793941667099996
39,0.5001106858870006,0.5211904961498522,0.42020938176237893,0.39693,0.72539598244,0.469167470917,0.45881218418799996
40,0.549311348507397,0.6419028967058795,0.5337184980658936,0.46181000000000005,0.941792632862,0.605681356484,0.598263787655
41,0.7217722477786819,0.8796057381629739,0.6695015824632545,0.58946,0.946732958865,0.738595722594,0.7333941486560001
42,1.0050775965219894,1.0286368689669727,0.7698297448857676,0.71317,0.9116570223459999,0.816697962978,0.81213689862
