Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.74869013368478,0.574051992996388,0.33667881861049875,0.50144,0.426230408777,0.389513568797,0.389047103467
1,0.5870182070654456,0.4750812486551244,0.33831526385224137,0.42973,0.38259953463600005,0.36328931068899994,0.362699149783
2,0.4404213310450723,0.44625738970984985,0.3740312587808706,0.40636,0.367226711396,0.36241123832500005,0.360992932726
3,0.48383382245981466,0.4436754940973152,0.4241778549688073,0.40485,0.370371269748,0.38168879973700004,0.37823711255000003
4,0.4877903644216141,0.468491656108977,0.5093133942381245,0.42013999999999996,0.49058473593199997,0.52948852927,0.526026021329
5,0.5446088232922529,0.663914277184972,0.8239680341520306,0.5512100000000001,0.738961463678,0.832009853626,0.8218622112549999
6,0.8944570111012866,1.0661460976114658,0.9386683248475428,0.8135600000000001,0.8617150036869999,0.9820855957260001,0.978673386014
7,1.3751098804640556,1.2578915014441292,1.0383701976257502,0.95263,0.761232752346,0.879765217497,0.8787104145100001
8,1.2423379751251664,1.1477177072269393,0.7449509401536062,0.86398,0.64824853256,0.726860355872,0.7279817347840001
9,0.9747828188414315,0.9646406578630606,0.6077020559436888,0.73031,0.593701500018,0.660604165886,0.66147926099
10,0.7935777945903589,0.8742655015816692,0.5798358100165246,0.67133,0.580936475691,0.613530636051,0.614223926446
11,0.801304449999569,0.8020113280495818,0.5595674029359041,0.62942,0.561534776237,0.575052911643,0.575677314376
12,0.7142290770778562,0.7361604290152828,0.551477842690605,0.59524,0.581574021132,0.559348306205,0.560060760749
13,0.6839759436534849,0.7034085459186644,0.586951156119718,0.58139,0.581776187422,0.550132088047,0.5508961681
14,0.6974457307771826,0.6881427978766406,0.5944570074150962,0.57326,0.586491947518,0.573440950147,0.574366482985
15,0.6816239051937606,0.7269102120667731,0.6581987151773746,0.59408,0.7196024009440001,0.669949048149,0.671122642824
16,0.7818498096753165,0.8830502898778919,0.8235129296497012,0.67988,0.8360065143109999,0.85136240332,0.8529171043189999
17,1.0099784756007204,1.1734476166018968,0.9561045024977959,0.8411,1.01878976141,1.04519533952,1.04690547674
18,1.3654782640828722,1.4244489298774474,1.122130505774755,1.0131,1.0606509345,1.12612672619,1.1279339711799998
19,1.4867435186385625,1.4396741054132,1.1183289714471265,1.085,1.10780691448,1.12858708025,1.13014116601
