Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.48226449492511764,0.4680290767694547,0.3187700955798502,0.40476,0.321906600874,0.35020653855899997,0.34980122337499997
1,0.46529848849018074,0.4098701334234338,0.3251404766342064,0.36186999999999997,0.303710358431,0.334604479671,0.332937386382
2,0.37817858760850326,0.39168812759162847,0.3461307599839046,0.34654,0.299074237106,0.33300458704700003,0.330042576996
3,0.3972826047134905,0.38577162520547337,0.35726448658957966,0.34391,0.29109976549100003,0.327420600404,0.32277457063799997
4,0.39378329603337914,0.37477996735065294,0.3405365428478688,0.33731,0.318909945715,0.36067646775300005,0.35455730449199996
5,0.3908591844620256,0.406028516341457,0.4080151601113269,0.36619,0.380056317871,0.43968030436899996,0.433207546251
6,0.4546155552879719,0.49480407618397804,0.5068446789351526,0.43766000000000005,0.45778705450400003,0.550409213488,0.5372821647380001
7,0.5662168618091741,0.6198768750294815,0.5927849459333718,0.5322399999999999,0.387714322325,0.480403313765,0.469198527317
8,0.6903880378061432,0.5448499569544366,0.37412508842171116,0.47036999999999995,0.320944097665,0.37716505491700003,0.368167572522
9,0.4686333368331175,0.43478116642014614,0.29231135156340693,0.37856,0.314982296804,0.356696773728,0.352260888833
10,0.401697277132932,0.4269861305283685,0.3517679077643799,0.3641,0.314149871686,0.350668994251,0.350668994251
11,0.4097704681062192,0.42631702942753547,0.364993634370419,0.36266,0.31234081195999996,0.348396111427,0.348396111427
12,0.40026676160963537,0.42115482560499945,0.35771365497176705,0.36059,0.318038605465,0.354480471167,0.354480471167
13,0.41021400920226336,0.4331441985163742,0.37315606169155136,0.36612,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.43429652495713583,0.45085594054353517,0.382803815606175,0.37562,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.46316763037108427,0.4811366254242452,0.40793710702323344,0.39274000000000003,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.50685316599056,0.5931255294616368,0.5220279150876216,0.45638999999999996,0.48973555896000004,0.577592528382,0.57791198403
17,0.673994833105148,0.8057588605040813,0.6436442253259539,0.56916,0.6159063699930001,0.723820543888,0.723820543888
18,0.9086486537625078,0.9813370637633427,0.7945310785744152,0.70175,0.6751795657240001,0.803577113762,0.803577113762
19,1.0204653307388634,0.9780149041378663,0.793353726782453,0.77422,0.755312168013,0.837997835755,0.837997835755
