Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7166845024918842,0.39415346519800964,0.3495269029245397,0.47885,0.725842008504,0.36312351571999996,0.320172752888
1,0.4199555964091463,0.35365765031674246,0.20889781614620315,0.33516999999999997,0.6379332365429999,0.34156974399800005,0.303209750507
2,0.34549343720902986,0.3430419270214139,0.29028719762565525,0.31885,0.618200165682,0.33109439138700003,0.298608263429
3,0.3549331254355966,0.34066539670451185,0.302980122042889,0.31442,0.558354022381,0.317088803315,0.290438272414
4,0.35514870919046476,0.33305909071107354,0.29392982927070727,0.30656,0.5763855393389999,0.33947217551799996,0.319932103403
5,0.3481333811359098,0.3669485605755744,0.356846442200283,0.33494,0.624972581044,0.392995330669,0.392995330669
6,0.4057502237429556,0.4518491576205275,0.4669313359152827,0.40524,0.705559652448,0.491532755129,0.491532755129
7,0.5115809329013079,0.5546186391605339,0.5850960072741036,0.50005,0.7027950945360001,0.467031712231,0.425624340372
8,0.6228168935021795,0.48678813893945666,0.3540707225848654,0.43663,0.7638962026739999,0.40176017115,0.340042447876
9,0.45885801112617175,0.3915982371440024,0.26844917701365534,0.35429,0.856948444708,0.44462375111599994,0.330976021274
10,0.3579840405981773,0.3846303292315238,0.3259494907475146,0.34556,0.917945738933,0.506646859419,0.38139030059100004
11,0.3657914869250371,0.38365762192552044,0.4325272244487319,0.39407,1.03086199621,0.575950968237,0.473049391333
12,0.35396398424921893,0.3790237373769775,0.5602194517486012,0.48227,1.1958227171,0.6795317396580001,0.5641461560050001
13,0.36571807928240596,0.383718695900555,0.6553407140904646,0.56992,1.2769570485200001,0.7767061261820001,0.6786321047480001
14,0.39456558751984067,0.3957262621763396,0.7771711517161075,0.68008,1.44159775962,0.8812774652140001,0.8182603825120001
15,0.430322664868148,0.4237548997597155,0.9206670865080756,0.81443,1.67176605352,0.981356092928,0.934723184455
16,0.4806980167509106,0.5279344962416725,1.0247487266380526,0.9264899999999999,1.96944841814,1.1882089817700001,1.21323973096
17,0.6257049979207724,0.7091152894428321,1.2550239416954776,1.1945,1.9758278177700002,1.1866244691399999,1.16694989985
18,0.8318395544989698,0.8703019831999756,1.0413397312289956,1.1499,1.9016464756,1.13639268334,1.13131456996
19,0.9722400228697896,0.8639979530623523,1.1029165552673774,1.1157,1.73623603176,1.08450066801,1.02768604616
20,0.8767671371257925,0.8283548630409585,0.9423611280909729,1.0159,1.5816462219499998,0.965509110476,0.702168747797
21,0.8218875762381386,0.767526164295459,0.5158443014269738,0.70273,1.29264752144,0.789519544252,0.601905443709
22,0.707080385950229,0.6396766534465852,0.5302515388655118,0.60625,1.0733422233499998,0.632908134503,0.479969711635
23,0.5319241367490867,0.526454839993321,0.38453114595172755,0.48893000000000003,0.8923279813089999,0.46949926218000004,0.364969867468
24,0.42743450579921566,0.4086818944671712,0.27515812546980434,0.37827,0.7773603265090001,0.320172752888,0.33671109967
25,0.30878390958432417,0.35442025644532893,0.3150102068914364,0.35108,0.7439614836730001,0.303209750507,0.319817766338
26,0.3293353133538566,0.34186329354497047,0.3129968661516644,0.33483,0.6722799226270001,0.298608263429,0.3013865084
27,0.358092549564218,0.3395504818418431,0.29433958219744916,0.31709,0.6371387885540001,0.290438272414,0.290599148121
28,0.396436872827385,0.3321666649681182,0.29046552109899665,0.30671,0.638707599927,0.319932103403,0.320232227355
29,0.4018851547443816,0.36615159958213855,0.35684805905760775,0.33523000000000003,0.695622475705,0.392995330669,0.393595693389
30,0.44992216013088177,0.4512558861110567,0.4676633663750788,0.40581999999999996,0.7789697055220001,0.491532755129,0.492677128706
31,0.5267952592511687,0.5547156843341453,0.5865715415731485,0.50115,0.751428523093,0.425624340372,0.427478245987
32,0.6071808275482216,0.48632331901526954,0.3566359422913212,0.43842,0.785410246957,0.340042447876,0.382665588578
33,0.43151832758193875,0.38975275472907267,0.34687598258991226,0.3953,0.884491463734,0.330976021274,0.432760219013
34,0.3244126343516896,0.38228664795403666,0.47737058846787556,0.4435,0.989804222781,0.38139030059100004,0.484435548644
35,0.3317072028332791,0.3815977694754985,0.5449115912803477,0.49322,1.12109354093,0.473049391333,0.556022957453
36,0.3322661444278751,0.3775755958921146,0.6321014075415796,0.56211,1.25131193972,0.5641461560050001,0.670951770951
37,0.36278761335369675,0.38278169685543917,0.7702811312594339,0.67269,1.4722550512099999,0.6786321047480001,0.7618441766290001
38,0.40996403401084475,0.39500715300457645,0.8498125437752866,0.76015,1.6056050254700003,0.8182603825120001,0.882881057107
39,0.45762261472161836,0.42327927076994204,0.9799898870538798,0.87661,1.86238699098,0.934723184455,0.979134041216
40,0.5085280440642148,0.5274735022124277,1.063356130897169,0.9692299999999999,2.027873107,1.21323973096,1.16932794302
41,0.6415261042827373,0.7084689883731468,1.2637422610621722,1.1522,2.0689033125,1.16694989985,1.15585773889
42,0.8296667328676016,0.8695579024184945,1.1109241198083935,1.1393,2.00366556396,1.13131456996,1.07456415919
43,0.9546789464529155,0.8625641053433897,0.9990361733111085,1.061,1.82164458065,1.02768604616,1.01872646391
44,0.8549719440887675,0.8263767759286508,0.9719265067551717,1.0073,1.6522389686899999,0.702168747797,0.923189263215
45,0.8019355169255327,0.7655337367579305,0.8458836407857445,0.9154,1.3530355260299998,0.601905443709,0.760540171459
46,0.6953235375602477,0.6377962576346234,0.6369932182552597,0.75889,1.15294480034,0.479969711635,0.614759386026
47,0.5319789046319825,0.5248924482838743,0.5051371141285796,0.61862,0.908142761222,0.364969867468,0.453029773882
48,0.43672850878097913,0.40633789016061944,0.3334053572833172,0.46299999999999997,0.779465919024,0.33671109967,0.374516723311
49,0.3240002177097654,0.3546411332469843,0.31303286621652393,0.38745999999999997,0.697072376642,0.319817766338,0.332211784188
50,0.34232410201027486,0.341221545938132,0.3002421050618887,0.34675,0.6801468871490001,0.3013865084,0.308311643828
51,0.365393280343804,0.338653238185077,0.29490945962497594,0.32376,0.583419933927,0.290599148121,0.290599148121
52,0.39598503817862984,0.3313305683257389,0.28373115249687747,0.30671,0.595617944833,0.320232227355,0.320232227355
53,0.39493394238699153,0.3654262354533492,0.3560984834104678,0.33523000000000003,0.662049432979,0.393595693389,0.393595693389
54,0.4389209446191168,0.4507699871482391,0.467508206716671,0.40581999999999996,0.735926772341,0.492677128706,0.492677128706
55,0.5155187756470493,0.554958534935749,0.5866542724658603,0.50115,0.7181433086929999,0.427478245987,0.429095249815
56,0.5995051365141344,0.4867012318551326,0.36014139505418175,0.43996999999999997,0.7503799668440001,0.382665588578,0.388839781028
57,0.43151443379705123,0.38978167367645683,0.3572346242173776,0.40124,0.837782123298,0.432760219013,0.4382599464
58,0.33066895588663436,0.3821820305278314,0.4831958023857712,0.44878999999999997,0.966347677662,0.484435548644,0.491048217748
