Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8867473550938477,0.47777659997908817,0.49095684923715904,0.63713,0.648328744532,0.439476716549,0.364173524543
1,0.529541223010449,0.46069804768824135,0.2562358484397156,0.40856,0.595753634061,0.39152156382700004,0.341658321672
2,0.42606303991891376,0.4460043060446374,0.36278652807833206,0.38795,0.574273187014,0.39096372814499997,0.339854272708
3,0.4379519500538378,0.4353073990652543,0.41342200175184696,0.3863,0.553100567569,0.403426354901,0.352875369441
4,0.45286891580577077,0.43687199798868626,0.4394705520488238,0.39821999999999996,0.660157201604,0.539131701852,0.477815105515
5,0.48366910999415774,0.5767836404845909,0.6442114923660596,0.51255,0.8866123626479999,0.779922431848,0.7278403164049999
6,0.693915977711734,0.849836044497003,0.8705022302516358,0.74134,1.0019749306399999,0.9230957528479999,0.8655789642820001
7,1.0631124209243694,0.9315658794876469,0.9436684035147095,0.8673799999999999,0.908369175813,0.856846337558,0.774996678887
8,1.1372091214634585,0.8670422239364461,0.6797218366870825,0.7844899999999999,0.832889660959,0.728865798329,0.644348086078
9,0.9205606502480925,0.7554411232008977,0.5187814466332791,0.66494,0.840240820205,0.706585893609,0.58927766987
10,0.7308947943300136,0.7189926128358954,0.564187556881933,0.61454,0.8704210403470001,0.741005160944,0.5501735265150001
11,0.6980724030022123,0.6775717334881254,0.5652794873250111,0.57876,0.908590532932,0.7792175215189999,0.517621714545
12,0.66327663428787,0.6350545717761243,0.5444906610484084,0.54897,0.961412049074,0.832323087227,0.505643419312
13,0.6346722691183262,0.6189707448491761,0.5543110783549647,0.53801,1.03086688812,0.8980077652860001,0.49932392616800003
14,0.6335081286207811,0.6308846566056373,0.5548252015773414,0.53223,1.09109878631,0.99633114251,0.58515673499
15,0.6357310512378572,0.7094901358634336,0.7189181714915434,0.61077,1.20468312013,1.1058166086599999,0.7211549537440001
16,0.6892914446535683,0.9015213764690474,0.8498939297265647,0.73522,1.5848423709700001,1.36618141697,0.791256105266
17,0.8622863708918806,1.0943943163373095,0.8543379251884625,0.79937,1.5769598767200002,1.40625660102,0.9450710265719999
18,1.1392376368682928,1.0297891728024389,1.0460326668612956,0.9401200000000001,1.3695640755200003,1.3552061290700002,1.0110393430700002
19,1.3293236137762028,1.157729082680436,1.0239243402518063,1.0005,1.33395084991,1.33653538191,1.01439790302
