Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4646634426047268,0.41611764195289436,0.28310257788376725,0.37414000000000003,0.353760776337,0.320172752888,0.320172752888
1,0.41380587351006387,0.3547194987119656,0.30222697895451067,0.33347,0.323304739081,0.303209750507,0.303209750507
2,0.3386399079388991,0.33645425537130075,0.3141838197809228,0.31806999999999996,0.308690614133,0.298608263429,0.298608263429
3,0.34874530992402597,0.3301020179852857,0.32006039989273516,0.31389,0.293477774404,0.290438272414,0.290438272414
4,0.35267592070919296,0.32037532201959973,0.31059582515821277,0.30646999999999996,0.323257619959,0.319932103403,0.319932103403
5,0.3441190888329826,0.35347931403140886,0.3614566529835399,0.33325,0.357550238904,0.392995330669,0.392995330669
6,0.3986816345987324,0.43932155891747504,0.4552069176043019,0.39959,0.48355173368199994,0.491532755129,0.491532755129
7,0.5042899114915738,0.5465445373690384,0.555028738066576,0.48905,0.432107696476,0.425624340372,0.425624340372
8,0.6094906202512489,0.48196040462996625,0.4058324107836207,0.42921000000000004,0.405321985499,0.340042447876,0.340042447876
9,0.4461400361151034,0.3876493000454774,0.31490837681424344,0.35151,0.41663461601400004,0.34110234897799996,0.330976021274
10,0.3399386460079346,0.3817971742213524,0.3490198606504823,0.34328000000000003,0.423150968105,0.370722449581,0.330390270343
11,0.3817798588261544,0.38283054641020897,0.35477298175423533,0.34275,0.444807422625,0.39363963009499997,0.328310748569
12,0.38729789703037143,0.38130532485080754,0.35208015196560144,0.34086,0.461999358931,0.42817184590999996,0.33400487055399997
13,0.38699824304264774,0.3895939040792755,0.36231662756596233,0.34603,0.502351846298,0.46828676654,0.34379712274499996
14,0.40025447901417793,0.40478125445612395,0.3743155913669603,0.35491999999999996,0.570879179432,0.48642825698700004,0.361540870872
15,0.4178088757857015,0.434455827493467,0.3963566599187762,0.37103,0.6645202848899999,0.540800146669,0.427133376917
16,0.45444206313209956,0.5381482518013198,0.4870948652085193,0.43058,0.663823994734,0.540700911482,0.540700911482
17,0.5927115837658625,0.7173205495340232,0.6124638551520227,0.5337,0.800427946426,0.774806984955,0.6714966691590001
18,0.797628063874989,0.8769057656830963,0.7170645117811016,0.65245,0.794220552448,0.84439268018,0.732774453856
19,0.9260147231187148,0.8695803055925705,0.7353388376842314,0.70809,0.849854081813,0.864817354752,0.761500057713
20,0.813698621040649,0.8341068959120271,0.736657370237123,0.73417,0.866980515465,0.7905232185879999,0.702168747797
21,0.7556602200415734,0.7736142822272261,0.6305938263696431,0.6803,0.7206601291670001,0.645601215978,0.584006008693
22,0.6787044400097978,0.6454202004910795,0.4919448743576008,0.57301,0.574943593999,0.5108610111990001,0.479969711635
23,0.5240592029084897,0.5306703971851698,0.412860401310594,0.47856000000000004,0.434792652327,0.364969867468,0.364969867468
24,0.43372311537445474,0.40444568923898705,0.31452033781609784,0.37414000000000003,0.356880787865,0.320172752888,0.320372781206
25,0.3234806102843605,0.35420915210007425,0.31463799772995826,0.33365,0.32492231409600003,0.303209750507,0.303329202088
26,0.3285415960791923,0.33667389037479134,0.3182900820630764,0.31818,0.310600766987,0.298608263429,0.298708196113
27,0.3429524434135519,0.33023381088999715,0.32162829339672666,0.31398000000000004,0.295030363948,0.290438272414,0.290599148121
28,0.35102882084087245,0.3203315405113467,0.3116409054868803,0.30662,0.32446116959800003,0.319932103403,0.320232227355
29,0.3433229155735931,0.3531948064295042,0.3625905040209439,0.33352,0.40617224687200004,0.392995330669,0.393595693389
30,0.3981366253841211,0.43877777888632175,0.45715790392497957,0.40013000000000004,0.493371939727,0.491532755129,0.492677128706
31,0.5035157996611478,0.5456672501058727,0.5592145988558627,0.49008999999999997,0.44492127005300003,0.425624340372,0.427478245987
32,0.6081461739831893,0.4805573369416883,0.41011912096863,0.4309,0.423295905981,0.340042447876,0.342187959292
33,0.4440998338399501,0.3855135465123527,0.3189213339832952,0.35346,0.418127081981,0.330976021274,0.33299312224100003
34,0.3379173350479201,0.37931075248782614,0.35199011551967946,0.34511,0.29825246438299996,0.330390270343,0.332157074818
35,0.3801528426602303,0.3804485071927275,0.35694670001596784,0.34435,0.296618378612,0.328310748569,0.330538918105
36,0.38599771421314855,0.3791880050504265,0.35493325987373625,0.34288,0.301963042861,0.33400487055399997,0.34171563270099997
37,0.3858612886588697,0.38773203176666776,0.37335319603566436,0.35303,0.310529488684,0.34379712274499996,0.345080859384
38,0.39908895168406466,0.40310026050963094,0.3720373525503483,0.35608,0.324641464439,0.361540870872,0.362744030775
39,0.41692073842166133,0.4332451943548613,0.39788647373094654,0.37212,0.376285474293,0.427133376917,0.457891311783
40,0.45353036635569277,0.537351260058142,0.5319871906488394,0.45851000000000003,0.45702426429799997,0.540700911482,0.542060796648
41,0.59167189236433,0.7166955414338314,0.6004700263365161,0.53493,0.742056531337,0.6714966691590001,0.726540511003
42,0.7964507959501079,0.8761715900811071,0.7675535479421989,0.70243,0.7790453011480001,0.732774453856,0.800077357006
43,0.9242599901516448,0.8681664300869183,0.7944412010437272,0.7691899999999999,0.8476513148360001,0.761500057713,0.826259672403
44,0.8118002230819961,0.8320702770896413,0.7873268439962231,0.79297,0.871051973286,0.702168747797,0.755817798685
45,0.7542802036788697,0.7716244474851339,0.6589589485369374,0.72901,0.7265646750579999,0.584006008693,0.613275095251
46,0.6776510374258156,0.6437366157838251,0.4818851782698651,0.59959,0.581009848201,0.479969711635,0.48059639542300003
47,0.5235712745510783,0.5295944918771682,0.3687696618583472,0.47912,0.431676439851,0.364969867468,0.365298306234
48,0.43351845425731983,0.4041999155857525,0.287214675345443,0.37444,0.363878698542,0.320372781206,0.320372781206
49,0.323945964616893,0.354037435513234,0.2986289073017283,0.33365,0.33292653563,0.303329202088,0.303329202088
50,0.32860450627182175,0.33701290056380856,0.3123115354584426,0.31818,0.311704317116,0.298708196113,0.298708196113
51,0.34299316649100775,0.33050199505028316,0.3192618056606005,0.31398000000000004,0.29612847199000003,0.290599148121,0.290599148121
52,0.3510396075936465,0.32041154799781035,0.3102896721104257,0.30662,0.326759527412,0.320232227355,0.320232227355
53,0.34332734502697876,0.3530813415561315,0.3614100004257319,0.33352,0.408848984555,0.393595693389,0.393595693389
54,0.398138056396275,0.43850727319192323,0.4552868366987162,0.40013000000000004,0.494876137909,0.492677128706,0.492677128706
55,0.5035163237033593,0.5453054426150385,0.5547702815692186,0.49008999999999997,0.43532353156099995,0.427478245987,0.427478245987
56,0.6081463534032321,0.4801703303960594,0.40678658480351215,0.4309,0.397687985347,0.342187959292,0.342187959292
57,0.4440998974974223,0.38516905157935905,0.3161030693230944,0.35346,0.407210238472,0.33299312224100003,0.33299312224100003
58,0.3379173572080374,0.3789895515114366,0.35030688154157175,0.34511,0.421077432178,0.332157074818,0.332157074818
59,0.3801528504528302,0.3801299953263658,0.3560558994051039,0.34435,0.43191418571400003,0.330538918105,0.37593532248499995
60,0.38599771693870977,0.37887417017936426,0.42462848161613215,0.3841,0.458048247414,0.34171563270099997,0.412002674026
61,0.3858612896149022,0.38744368034204096,0.4537882336660688,0.41685,0.502579692357,0.345080859384,0.463474505952
62,0.39908895201889716,0.4029400238496956,0.5116398669667739,0.46358,0.56420847323,0.362744030775,0.492758984097
63,0.4169207385390253,0.433294177315572,0.526475990657104,0.49017,0.633482783824,0.457891311783,0.561193327859
64,0.4535303663968129,0.5376931192036309,0.6111681427195553,0.5523,0.645953593291,0.542060796648,0.5655448194839999
65,0.5916718923787404,0.7172617430005366,0.5793805144248932,0.55625,0.8009766355169999,0.726540511003,0.798749487748
66,0.7964507959551573,0.876719829225596,0.8319611537874316,0.76799,0.788902062327,0.800077357006,0.857523722995
67,0.9242599901534141,0.8685272819891305,0.8438982699311797,0.82135,0.8442963067899999,0.826259672403,0.8763969596610001
68,0.811800223082616,0.832188552228666,0.8301710791092581,0.83849,0.862930799058,0.755817798685,0.7999856445100001
69,0.754280203679087,0.7715567943353758,0.695976548729407,0.7691100000000001,0.7177785831039999,0.613275095251,0.653886419179
70,0.6776510374258917,0.6436714237439121,0.5174772146894875,0.63646,0.582629433917,0.48059639542300003,0.509476766397
71,0.5235712745511051,0.5296062409920224,0.3895672913111345,0.50535,0.42782435488700005,0.365298306234,0.365298306234
72,0.43351845425732916,0.40462148720921626,0.27194495291928644,0.37444,0.3594936328,0.320372781206,0.320172752888
73,0.3239459646168963,0.3539593960122312,0.29371126688653787,0.33347,0.329416696393,0.303329202088,0.303209750507
74,0.3286045062718229,0.3372860608017701,0.3106604832879544,0.31806999999999996,0.31642884648,0.298708196113,0.298608263429
75,0.34299316649100814,0.3307709649070443,0.3187743084163496,0.31389,0.30225490247,0.290599148121,0.290438272414
76,0.3510396075936466,0.3205213916480052,0.309920699265123,0.30646999999999996,0.334923498631,0.320232227355,0.319932103403
77,0.3433273450269788,0.35300313592332205,0.3608904910472665,0.33325,0.418486662586,0.393595693389,0.392995330669
78,0.3981380563962751,0.43826713066514417,0.45434530071339463,0.39959,0.505926276373,0.492677128706,0.491532755129
79,0.5035163237033593,0.5449628453816868,0.5530899931653666,0.48905,0.45445283279,0.427478245987,0.425624340372
80,0.6081463534032321,0.47979033584710584,0.4043757233792119,0.42921000000000004,0.40888365111,0.342187959292,0.340042447876
81,0.4440998974974223,0.38481895144384537,0.31366387650761657,0.35151,0.41180129395099996,0.33299312224100003,0.330976021274
82,0.3379173572080374,0.37866378750992213,0.34827174013512335,0.34328000000000003,0.29825246438299996,0.332157074818,0.330390270343
83,0.3801528504528302,0.37981033838603256,0.3543790442934869,0.34275,0.296618378612,0.37593532248499995,0.361286756424
84,0.38599771693870977,0.3785594160342066,0.40294612594155493,0.3708,0.301963042861,0.412002674026,0.33400487055399997
85,0.3858612896149022,0.38715116006680395,0.34283488639714643,0.34603,0.310529488684,0.463474505952,0.34379712274499996
86,0.39908895201889716,0.4027589003031338,0.3744768101333412,0.35491999999999996,0.324641464439,0.492758984097,0.361540870872
87,0.4169207385390253,0.4333068276698713,0.39627098642212155,0.37103,0.5256457178689999,0.561193327859,0.427133376917
88,0.4535303663968129,0.5379829980136689,0.48689514505085907,0.43058,0.600466769571,0.5655448194839999,0.540700911482
89,0.5916718923787404,0.7177843146582943,0.6118079669410652,0.5337,0.749819632958,0.798749487748,0.6999189129960001
90,0.7964507959551573,0.877264015609022,0.7403997941529228,0.6782600000000001,0.7688482967039999,0.857523722995,0.8127345959550001
91,0.9242599901534141,0.8689170814410081,0.8085036422435826,0.78069,0.834706716573,0.8763969596610001,0.8408631622630001
92,0.811800223082616,0.8323496996276147,0.8005758062033153,0.80623,0.847461024056,0.7999856445100001,0.775635874149
93,0.754280203679087,0.7715252675880451,0.6739232385619588,0.747,0.70205386022,0.653886419179,0.630930342449
94,0.6776510374258917,0.6436115472765119,0.48295326016684226,0.61562,0.566393361278,0.509476766397,0.490087382239
95,0.5235712745511051,0.5296066808044155,0.3531353137096656,0.48773999999999995,0.421938507129,0.365298306234,0.364969867468
96,0.43351845425732916,0.4049765643361951,0.259725901376281,0.37414000000000003,0.324418307761,0.320172752888,0.320172752888
97,0.3239459646168963,0.3539497433472255,0.27949154116675634,0.33347,0.293579930642,0.303209750507,0.303209750507
98,0.3286045062718229,0.33751456637084193,0.3028244853039781,0.31806999999999996,0.28176139841200004,0.298608263429,0.298608263429
99,0.34299316649100814,0.33103354566574916,0.3155890033561937,0.31389,0.273918164994,0.290438272414,0.290438272414
100,0.3510396075936466,0.32065535168375425,0.3083199337426963,0.30646999999999996,0.298879630757,0.319932103403,0.319932103403
101,0.3433273450269788,0.3529584301329166,0.3596245370440987,0.33325,0.35977443108199997,0.392995330669,0.392995330669
102,0.3981380563962751,0.438057846570424,0.45252787144662876,0.39959,0.438552097427,0.491532755129,0.491532755129
103,0.5035163237033593,0.5446412975912769,0.5492815753422616,0.48905,0.372512066699,0.425624340372,0.425624340372
104,0.6081463534032321,0.47941956973371186,0.40148664292970093,0.42921000000000004,0.309893571794,0.340042447876,0.340042447876
105,0.4440998974974223,0.3844655882591927,0.31113378295603167,0.35151,0.329706627238,0.330976021274,0.360041860449
106,0.3379173572080374,0.3783336657426491,0.39165471299211996,0.36967,0.350586835308,0.330390270343,0.390521396342
