Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8399540761814803,0.5111540658765502,0.276418421091837,0.47556000000000004,0.5178994965020001,0.36469228423199995,0.363702566272
1,0.5333525676517767,0.5250504513593612,0.3404492965980904,0.40981999999999996,0.470707250384,0.34189875227300004,0.340947948325
2,0.4289117027482461,0.44864927938549787,0.3577492265940645,0.38927,0.46422764577799996,0.339816118454,0.33874664410099997
3,0.44456302736184805,0.419500687000851,0.37254237633713083,0.38728,0.46441071925300004,0.35243785403000005,0.35148902587499997
4,0.46095717370608413,0.5010531592630646,0.40051428368832565,0.39879000000000003,0.565956872699,0.476814611671,0.476297381649
5,0.491391840911129,0.7066720916802034,0.6303779161494083,0.51151,0.771132717194,0.725634308258,0.725915775199
6,0.7029694214122593,1.0442599411262423,0.8571072016872335,0.7369600000000001,0.925463609077,0.8630220877689999,0.86453434972
7,1.072327373402755,0.7140544970101798,0.8352195683987503,0.86215,0.861636801322,0.7722522718520001,0.773347651313
8,1.136103812309504,0.6875917357601351,0.6377194841119362,0.7798,0.810687628207,0.6413944701309999,0.6422467558899999
9,0.9055889942625309,0.7411855500745568,0.5098212638450262,0.6613899999999999,0.816627368142,0.5864358211,0.6409898117530001
10,0.7154268054455766,0.6459181974043586,0.68296056133221,0.6602600000000001,0.8121419398530001,0.550624303742,0.6601384533510001
11,0.691293470001586,0.667044891342147,0.6953321205889614,0.67755,0.814974910424,0.55918658664,0.671824486433
12,0.6623462261063304,0.6510216708247772,0.7037771027023098,0.6881,0.856792817182,0.574101311397,0.7017435568379999
13,0.6349878750508311,0.6150821507255629,0.7598166394133076,0.71513,0.9001294855159999,0.602961749081,0.745918643546
14,0.6353109144138275,0.5926175772470069,0.8155782060160404,0.75502,1.0250589838500002,0.637579928443,0.778001634923
15,0.6382497079866584,0.6036527880892617,0.8330451463348945,0.784,1.14642668045,0.7272595076780001,0.856232506885
16,0.6920510755291123,0.7151668467269667,0.9584947811935238,0.85465,1.36001447091,0.863482975426,0.9817765411489999
17,0.8662872361823033,1.5236838241626214,1.100750745902739,0.96804,1.37040337014,1.06386391679,1.1877576708700002
18,1.2572079693149232,1.0294714172595905,1.3083518626261301,1.1541,1.28926790561,1.09838642647,1.2213661796200002
19,1.2898013046878714,1.1766045629923156,1.1848094624524892,1.1844,1.28589578092,1.0867181239100001,1.21524729283
20,1.206462803638134,1.1580871900573293,1.1890435011407225,1.1789,1.24995460996,0.9875790094299999,1.0891185452399998
21,1.094961955012663,1.0425760254934286,0.9728027454442345,1.065,1.01993211249,0.8056838671150001,0.897149184191
22,0.9789660847528399,0.8860903398843739,0.7268033276050918,0.89161,0.8354799604,0.630045126226,0.701696597417
23,0.7697739388047322,0.7290302528678443,0.539546794868428,0.71508,0.62141124638,0.436488391015,0.49618908035899995
24,0.844758709769161,0.8072982503695879,0.3242955548945598,0.5294800000000001,0.5383654749310001,0.363702566272,0.40819780491999996
25,1.0180164762318977,0.9681668528003969,0.3683883696752477,0.45001,0.492984411612,0.340947948325,0.372082660347
26,1.1433518225890256,1.1173015416209031,0.3757945556409889,0.41739,0.468455521722,0.33874664410099997,0.36086355156800004
27,1.2813719323273824,1.2633817896543855,0.38675465618996974,0.40726,0.465008120287,0.35148902587499997,0.37575953072800006
28,1.2896794463820804,1.411764728391273,0.4283888122329044,0.42071000000000003,0.549973802066,0.476297381649,0.51794877867
29,1.3714850990925425,1.6903934398476355,0.6847196092341219,0.54913,0.7212220837860001,0.725915775199,0.755846764331
30,1.6675376115498244,2.12090332239262,0.8644501839556644,0.76399,0.914026003571,0.86453434972,0.969853853217
31,1.8673174048297252,1.8084958603023547,0.948279354823376,0.9572700000000001,0.867481754589,0.773347651313,0.920074352441
32,1.5966318960813495,1.4697932534190121,0.7818635899812967,0.9123100000000001,0.841239646488,0.6422467558899999,0.8360748518350001
33,0.9812049051298231,1.1377215421327864,0.7271492499115755,0.83645,0.8428565962450001,0.6409898117530001,0.8123129341590001
34,0.8114464819636305,0.9173771240646894,0.8110843653965469,0.81499,0.847804382593,0.6601384533510001,0.818950794341
35,0.5496718573238515,0.7024238684389169,0.8441562678646425,0.8209799999999999,0.8554531595029999,0.671824486433,0.83568091736
