Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8516491667386414,0.5321580924908611,0.33743296575577997,0.53973,0.651287422592,0.397610150022,0.410357618219
1,0.5247876508318488,0.41349580067774455,0.34336699480693705,0.44659,0.6026662656289999,0.35407773678099996,0.371489479085
2,0.4094379466939516,0.37630320012556945,0.356339624791172,0.41091000000000005,0.578099154235,0.338458258305,0.35872362065700003
3,0.43526107852480117,0.3661344716383288,0.3724652017495473,0.39919,0.5684998841219999,0.351126486104,0.35469602622100005
4,0.4442711374593627,0.3803137468480839,0.3848883031687985,0.3955,0.654552924712,0.475493101988,0.483725907876
5,0.4815418603302697,0.538172013390624,0.6698597380187717,0.51394,0.8577904720880001,0.724328674869,0.725523587084
6,0.7191231815143422,0.862215405711825,0.8111544959760801,0.7358899999999999,1.00096731825,0.862179028574,0.880494530063
7,1.0897028111185816,1.0388149358522,0.8038927399244834,0.8781399999999999,0.936092095815,0.771316794029,0.8117546003630001
8,1.104262737871492,0.9528905747953917,0.7218707131347785,0.81504,0.9610270342880001,0.711473749878,0.751858845432
9,0.880943077615247,0.8045111942812431,0.6764176000192376,0.7600600000000001,0.999918811391,0.7196667372769999,0.75922990338
10,0.6888939350147043,0.7387302439807998,0.7591459946704003,0.76683,1.0141403917,0.7210618246089999,0.745735750511
11,0.639096346479725,0.6864596020139861,0.7319918132210773,0.75444,0.9618812825059999,0.7304267188629999,0.769207228817
12,0.5802902530373036,0.6414444360579459,0.8078314316171363,0.77598,1.05825637748,0.7527701192790001,0.777300380665
13,0.577537869999066,0.6214670357057651,0.8096432458500605,0.78341,1.05363654295,0.788528555257,0.802343020544
14,0.6080471461375913,0.6105387674661069,0.8645997169312445,0.8064,1.00339189753,0.8690601534219999,0.888489599849
15,0.6445914486727389,0.6405164604066658,1.0281822962848057,0.8854799999999999,1.20054589288,0.973320046312,1.0008181873
16,0.7296264906439653,0.7714545832007843,1.1465024464924292,0.9885799999999999,1.4235209696200002,1.12606451885,1.14866668012
17,0.9194183697830142,1.016340210168279,1.2864329135698154,1.1243,1.40905004667,1.25183426782,1.27368847601
