Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.527261708448545,0.48136372634047847,0.3312202546434188,0.40094,0.39364650867299994,0.34068733967299997,0.34068733967299997
1,0.48339585352148895,0.42460296892135807,0.3294865611922952,0.35419,0.342677281053,0.321096525008,0.323612421794
2,0.3996190623826107,0.4084498819955804,0.3359966813812573,0.33835,0.307952370697,0.3173768566,0.32194932072
3,0.4167444557074839,0.4044728469241438,0.33980967225195324,0.33681,0.29109976549100003,0.310328750485,0.316163218122
4,0.41425017770772865,0.3940587718298517,0.32631158508014135,0.33144,0.318909945715,0.343116084892,0.346782782028
5,0.40982277035015086,0.42505989000000677,0.3909122925611614,0.35984,0.380056317871,0.42680634207900003,0.42658592925
6,0.47115164581005986,0.5202017552624038,0.49809651337914906,0.43386,0.486442450373,0.532290980377,0.538080413138
7,0.5993018835356279,0.6474229511732114,0.6056456668188568,0.53728,0.39141217154799995,0.462411898464,0.46905658230499997
8,0.7083938590391232,0.5692453046861574,0.36664502153701006,0.47326,0.338180415199,0.36343565346699996,0.366126090403
9,0.5074895660360272,0.45799356192540464,0.26917463836707195,0.37779,0.36065972721,0.35125122952699994,0.35125122952699994
10,0.4110724226031437,0.4471650515049329,0.3715786783491921,0.36399000000000004,0.43136579041199996,0.350668994251,0.350668994251
11,0.4305431681814923,0.4425164550202726,0.3628631448440092,0.36345,0.5025743636810001,0.348396111427,0.348396111427
12,0.39518175416485146,0.4296064862017027,0.35686096400773903,0.36134,0.567181888532,0.354480471167,0.354480471167
13,0.40529568633812507,0.432620103529912,0.37250825220156025,0.36698000000000003,0.650367444744,0.36493015092799996,0.36493015092799996
14,0.43823989857462364,0.4483688190890701,0.38190834795475304,0.37668,0.748952624666,0.38377401193000005,0.38377401193000005
15,0.47039527686474375,0.48405433452267377,0.4081613629010558,0.39415,0.832603464376,0.45381925004199997,0.45381925004199997
16,0.5301059533241836,0.6028558831613501,0.5234745762880115,0.45912,1.0796823315200001,0.577327525652,0.577327525652
17,0.6910313024656525,0.8255329898003131,0.6506724903671637,0.57368,1.09810279502,0.723820543888,0.723820543888
18,0.9420082570760175,0.9901715678951605,0.7982198543467997,0.70955,0.9465888208959999,0.803577113762,0.803577113762
19,1.0455051333193817,0.9871808908260473,0.8215442988218117,0.7835300000000001,0.960425164427,0.837997835755,0.837997835755
20,0.9512237977134466,0.94579932217105,0.8545835655023905,0.81545,0.971745827488,0.769455095833,0.769455095833
21,0.8935504149111728,0.8776619295013146,0.6816739754387995,0.75188,0.794423111348,0.637248770264,0.637248770264
22,0.7790787569015318,0.7371969043644326,0.5201494818639705,0.62926,0.612699934222,0.52044798854,0.52044798854
23,0.6018124958366871,0.6122950674045076,0.43969517896538257,0.5209199999999999,0.435458144409,0.39108848510300004,0.39108848510300004
24,0.5075513665710988,0.4770935951122024,0.33122198925564267,0.40094,0.358561677896,0.34068733967299997,0.34088736799099995
25,0.3796947306916172,0.4234815399473615,0.3297950590928647,0.35438000000000003,0.312273043725,0.323612421794,0.321215976589
26,0.41094481346902156,0.4071742525936692,0.33198518829497636,0.33613000000000004,0.299074237106,0.32194932072,0.316426219153
27,0.4243526883021853,0.4029774539127834,0.3321720220654969,0.33169,0.29109976549100003,0.316163218122,0.30787068291700004
28,0.46099650306750356,0.3938387534037248,0.31658239672373967,0.32375,0.318909945715,0.346782782028,0.339236661755
29,0.4555128898681463,0.4256563084446546,0.384704662156895,0.35285,0.380056317871,0.42658592925,0.42037585549199996
30,0.5110744754721269,0.5227929619572724,0.49258413106961546,0.4281,0.45778705450400003,0.538080413138,0.531981800157
31,0.5934060100057335,0.6391632519138623,0.5992842769815165,0.53162,0.387714322325,0.46905658230499997,0.461887472831
32,0.7023887736275405,0.5678553369753274,0.3588477121087973,0.46661,0.320944097665,0.366126090403,0.364272180625
33,0.4784412162669006,0.4540812210298013,0.27294659416195355,0.37606999999999996,0.370818127425,0.35125122952699994,0.353268330494
34,0.39514341004725073,0.44686832207125976,0.37869424392701206,0.36586,0.43702156389200003,0.350668994251,0.35243579872599995
35,0.39859242964869374,0.4394613941485843,0.3609950243490608,0.36509,0.5091656718590001,0.348396111427,0.349962609818
36,0.3952804142436975,0.43643340936056,0.35894282808053324,0.36279,0.592350801007,0.354480471167,0.35598403278800006
37,0.41936391835937226,0.45190259360969565,0.373591333682154,0.36838000000000004,0.691566100843,0.36493015092799996,0.366213887567
38,0.4607675585578537,0.46686891129489927,0.38291650934040405,0.37787,0.825275509762,0.38377401193000005,0.384977171833
39,0.5068672702897448,0.5017725856052185,0.40929492712043153,0.39526999999999995,0.964607578522,0.45381925004199997,0.45507251516999997
40,0.5653202344196362,0.6174964463314664,0.5247256900463053,0.46028,1.1534517097399999,0.577327525652,0.578687410818
41,0.7198089707766697,0.8370578843729404,0.6519976945524024,0.57494,1.12107367213,0.723820543888,0.7256115670479999
42,0.9604125456481862,1.0032223211616702,0.8002317758680211,0.71121,0.977473200464,0.803577113762,0.8056424348360001
43,1.0502181634658507,0.998497493916928,0.8236304915610767,0.7854399999999999,0.9954909960989999,0.837997835755,0.8398280115260001
44,0.9478548547628945,0.9532571364621694,0.8561260096548299,0.81715,0.996324154755,0.769455095833,0.7709805021789999
45,0.8873081376544596,0.8838429586135319,0.6830199057382094,0.75329,0.818960478868,0.637248770264,0.638275788454
46,0.7733249623108601,0.7433610435953587,0.520761815095312,0.63021,0.6574736716139999,0.52044798854,0.521074672328
47,0.6012600369169371,0.6187245178865658,0.4399551612237736,0.5215,0.473462127687,0.39108848510300004,0.391416923869
48,0.5119237372827657,0.4841730301242646,0.3314447968954394,0.40124,0.39302187902900004,0.34088736799099995,0.34088736799099995
49,0.3898301236778442,0.4294665915308047,0.3296225102314542,0.35438000000000003,0.35083398103299995,0.321215976589,0.321215976589
50,0.42424462035705846,0.4136825958833962,0.33197430754557217,0.33613000000000004,0.318253360542,0.316426219153,0.316426219153
51,0.43639872044719064,0.40851851654060856,0.3321888951116744,0.33169,0.29109976549100003,0.30787068291700004,0.30787068291700004
52,0.4719530934323516,0.3979335387005829,0.3165978787010233,0.32375,0.318909945715,0.339236661755,0.339236661755
53,0.46244635393573486,0.42912209655126354,0.3846967381328724,0.35285,0.412084139471,0.42037585549199996,0.42037585549199996
54,0.5135868602935063,0.5232504759287433,0.49260545328351,0.4281,0.461034041931,0.531981800157,0.531981800157
55,0.5924215289238459,0.6456441088381932,0.5992872168113246,0.53162,0.410476006981,0.461887472831,0.461887472831
56,0.6955006165739258,0.5704995507422324,0.3588574214317646,0.46661,0.340405196521,0.364272180625,0.364272180625
57,0.4748757159378141,0.45911349063651646,0.2729523386569806,0.37606999999999996,0.402998785325,0.353268330494,0.353268330494
58,0.3932025360898237,0.4498199866294986,0.37869224461746837,0.36586,0.43268313633100003,0.35243579872599995,0.35243579872599995
59,0.40179005746167396,0.4454995089026626,0.3609998677468287,0.36509,0.513532748891,0.349962609818,0.349962609818
60,0.4024622273643833,0.4421103159665398,0.35894273233894947,0.36279,0.565593352335,0.35598403278800006,0.35598403278800006
61,0.42873200893167146,0.45456344039796226,0.3735923924714335,0.36838000000000004,0.622209000388,0.366213887567,0.366213887567
62,0.4713919787858591,0.4707913043684454,0.38291702183947024,0.37787,0.6450779796580001,0.384977171833,0.384977171833
63,0.5181843254096472,0.5056678594043428,0.4092953129026956,0.39526999999999995,0.771848838564,0.45507251516999997,0.45507251516999997
64,0.5779823353307117,0.6235189179896905,0.5247259547436253,0.46028,0.9294931149760001,0.578687410818,0.578687410818
65,0.7284055503388461,0.845583429814651,0.6519980437275903,0.57494,1.0338178917799998,0.7256115670479999,0.7256115670479999
66,0.9648430928519871,1.0119682987889798,0.800231820922884,0.71121,1.0555711835400001,0.8056424348360001,0.8056424348360001
67,1.0488259016619552,1.0053319427514706,0.8236305816708026,0.7854399999999999,1.09536750869,0.8398280115260001,0.8398280115260001
68,0.9503929500416024,0.9610026928031066,0.8561260096548299,0.81715,1.09165636542,0.7709805021789999,0.7709805021789999
69,0.890284108049682,0.8920008586015556,0.6830199507930723,0.75329,0.902704910711,0.638275788454,0.638275788454
70,0.7790760134723043,0.750997743026421,0.520761860150175,0.63021,0.7371479206970001,0.521074672328,0.521074672328
71,0.6103058367634653,0.6260448271548359,0.4399552062786366,0.5215,0.551663177136,0.391416923869,0.391416923869
72,0.5239600480928881,0.4920099547213398,0.3314447968954394,0.40124,0.453940597477,0.34088736799099995,0.34068733967299997
73,0.4025203371022956,0.4371868371670263,0.3293145417255245,0.35419,0.411112379947,0.321215976589,0.321096525008
74,0.4362560761046234,0.4213701567919109,0.33189934764174245,0.33602,0.379474384933,0.316426219153,0.316326286468
75,0.4473225749078248,0.4175806272935461,0.33210741239305536,0.3316,0.354075264159,0.30787068291700004,0.307709807211
76,0.48245174874103297,0.40849757674109755,0.3163802226039814,0.3236,0.368381796272,0.339236661755,0.338936537803
77,0.47089833825919,0.4411831725373164,0.3842811779901181,0.35257,0.41726288658699995,0.42037585549199996,0.419775492772
78,0.5201095970355128,0.533958028339398,0.4918258961098133,0.42755,0.501841867794,0.531981800157,0.530837426579
79,0.5982671010175613,0.6580103424577841,0.5979157441965885,0.53056,0.45258271524899996,0.461887472831,0.46003356721600003
80,0.705979562042,0.5827564889968802,0.35660858741551293,0.46488999999999997,0.414252921369,0.364272180625,0.36212666921
81,0.4854615054954393,0.472565596605526,0.2704853607947807,0.37408,0.47775823122,0.353268330494,0.35125122952699994
82,0.4040388301398304,0.4610992654093494,0.37677072754223206,0.36399000000000004,0.534067638654,0.35243579872599995,0.350668994251
83,0.398842141601817,0.44994319843851116,0.3594900618419947,0.36345,0.601113046954,0.349962609818,0.348396111427
84,0.3958200029437479,0.43751387733432023,0.3574768921436538,0.36134,0.694026472884,0.35598403278800006,0.354480471167
85,0.43171766274355927,0.4492530483439174,0.37208553621357965,0.36698000000000003,0.793159623138,0.366213887567,0.36493015092799996
86,0.4760992492233361,0.4707795192335419,0.38183704300226534,0.37668,1.01517524534,0.384977171833,0.38377401193000005
87,0.5238072519156227,0.5093507593163005,0.4080367073589689,0.39415,1.1088511614299998,0.45507251516999997,0.45381925004199997
88,0.5783090230930413,0.626245749212041,0.5234242105830833,0.45912,1.39402085466,0.578687410818,0.577327525652
89,0.7283814500949393,0.8479074368282478,0.6505692189894078,0.57368,1.39755907493,0.7256115670479999,0.723820543888
