Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5019316310547011,0.4641241854626969,0.3141847146072271,0.40010999999999997,0.463939337682,0.34068733967299997,0.34068733967299997
1,0.47015837037900765,0.41133637672268286,0.32935282523734344,0.35381999999999997,0.41604777553000005,0.321096525008,0.321096525008
2,0.3895005770819962,0.3961913820582848,0.33931486159362656,0.33583,0.38843768704099996,0.316326286468,0.316326286468
3,0.40879204698415283,0.3942221271424105,0.3405506922226961,0.33145,0.35823126772,0.307709807211,0.307709807211
4,0.40539346051274405,0.38456063737888524,0.3249335299289035,0.32354,0.37992573630599996,0.338936537803,0.338936537803
5,0.40122873046732666,0.4199892033767615,0.38858438666069856,0.35220999999999997,0.463947873207,0.419775492772,0.420736205899
6,0.46805657857750166,0.5247003061703881,0.49709329676446784,0.42733999999999994,0.554942613613,0.530837426579,0.530837426579
7,0.5970210157423707,0.6444208929265135,0.6027240112486115,0.52846,0.491716591403,0.46003356721600003,0.46003356721600003
8,0.7027317028527227,0.575849423832309,0.38096024304213316,0.46343,0.48370061471000003,0.36212666921,0.36212666921
9,0.4995252422065013,0.45561676888900043,0.29303844412515473,0.37351,0.559111811395,0.35125122952699994,0.35125122952699994
10,0.39092041519517895,0.4314977243243244,0.36973908484596374,0.36351999999999995,0.623390795638,0.350668994251,0.350668994251
11,0.39928614326292244,0.41707224800938036,0.36761049014580943,0.36299000000000003,0.681618258176,0.348396111427,0.348396111427
12,0.37640503925251156,0.40626295296005044,0.36282520329650747,0.3609,0.6688342399639999,0.354480471167,0.354480471167
13,0.3866342708757037,0.4060601473545157,0.37623297793787946,0.36649,0.502051310053,0.36493015092799996,0.36493015092799996
14,0.41400072601245763,0.4229025634460159,0.38735735450241626,0.37609000000000004,0.497013368016,0.38377401193000005,0.38377401193000005
15,0.4463186185069738,0.4597957526669179,0.4111318649713469,0.39339,0.566142348485,0.45381925004199997,0.45381925004199997
16,0.49888504644249654,0.5779727787098355,0.5205011921914444,0.45771999999999996,0.7165759231300001,0.577327525652,0.577327525652
17,0.6597998318853512,0.798046632177173,0.6604644956968886,0.57115,0.8053699658560001,0.723820543888,0.723820543888
18,0.912438761225102,0.9615645804434951,0.792601738320458,0.7056899999999999,0.8151198413230001,0.803577113762,0.803577113762
19,1.0193653548437955,0.9622276080592186,0.7946454814470053,0.77894,0.8925022872030001,0.837997835755,0.837997835755
20,0.9246149911691823,0.9239164532754466,0.810866999799579,0.81055,0.917733822568,0.769455095833,0.769455095833
21,0.8700879091832763,0.8590647152867501,0.6618971278129046,0.7476,0.7420723573729999,0.637248770264,0.637248770264
22,0.7620671918473685,0.7213072232536848,0.5109373637677876,0.6261800000000001,0.583169479374,0.52044798854,0.52044798854
23,0.588897511132954,0.5980560810024045,0.4305736688946687,0.51891,0.417821687666,0.39108848510300004,0.39108848510300004
24,0.501148317855692,0.46609721759977996,0.3141913271541824,0.40010999999999997,0.32545423818700003,0.34068733967299997,0.34088736799099995
25,0.37735408729942677,0.4118347872515403,0.3297186523195448,0.35401,0.303710358431,0.321096525008,0.321215976589
26,0.40820909563503904,0.39582535264016727,0.3393463586407994,0.33594,0.299074237106,0.316326286468,0.316426219153
27,0.41094130789254124,0.3885702824056879,0.34064151031594686,0.33154,0.29109976549100003,0.307709807211,0.30787068291700004
28,0.44659476199678233,0.3787882081293277,0.3251453784148124,0.32368,0.318909945715,0.338936537803,0.339236661755
29,0.436848159925287,0.4147114390595351,0.38898597746496644,0.35249,0.380056317871,0.420736205899,0.430095636891
