Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8185518357931507,0.46902577997395073,0.4552596867292958,0.64853,0.5309514025590001,0.493408710584,0.542610033102
1,0.5261700061409667,0.4118108998703671,0.48847055208645496,0.56866,0.492695057087,0.456590501329,0.506440800291
2,0.41126309005547657,0.39774010237544155,0.4866149786018739,0.53591,0.484685944401,0.42989215734499997,0.496149219279
3,0.4403534216933608,0.4008053197090009,0.5098490961350797,0.52658,0.485687533697,0.432103997118,0.498763814477
4,0.4466129491636045,0.4206949988852231,0.536966397371602,0.52895,0.594361009044,0.570816484951,0.626999575503
5,0.48505976499024095,0.5759470778574719,0.8271720759352462,0.6450899999999999,0.813765912419,0.822941954259,0.8898551986390001
6,0.7450391759082062,0.8911808737099899,1.0018657200642882,0.88315,0.9419035237540001,0.957995879573,1.05144319142
7,1.1317276381994368,1.0554505562776413,0.9609650894051726,1.0295,0.8864288804379999,0.916173112913,0.985509186241
8,1.0980243722596907,0.95857437186357,0.9004868041809058,0.96978,0.866675888319,0.8600247542,0.9203083494390001
9,0.8479498165374664,0.8009756972708106,0.8226208507933285,0.9107299999999999,0.8780860748729999,0.8323974696590001,0.9452416619499999
10,0.6943345195269472,0.7282731136081271,0.9556773320767818,0.9333100000000001,0.908605882246,0.8620188425299999,0.959745893591
11,0.6978141914473228,0.6716650902663923,0.9569986492653519,0.94644,0.7732293988429999,0.881657343642,0.951521581963
12,0.6425913507781491,0.6242821436458162,0.9444906241095684,0.93899,0.8971800396430001,0.8637542147409999,1.00860776134
13,0.6239814163921069,0.6034842510882189,1.0922861166768405,0.9907,0.935576647133,0.8624695539149999,1.0205137204799999
14,0.6263809945271431,0.5938257987580564,1.0558868690465582,1.0015,0.9830642549590001,0.879382706727,1.14346493146
15,0.6277189670733838,0.6263600703368282,1.3278175720304035,1.1128,1.07763610512,0.9633840504700001,1.1528858272
16,0.6964730940302728,0.7603927369788543,1.1926689839832532,1.1214,1.2680379018799999,1.1726670785,1.2733103208499998
17,0.8961788531988634,1.0071503545531897,1.4646179647101951,1.2304,1.31146334645,1.31779918706,1.4299523542700001
18,1.1859114659744225,1.2265506929887782,1.560230480612461,1.3723,1.2895274936399999,1.3651075082700002,1.47090449901
19,1.3361646611857496,1.2331881352102378,1.4771024264614547,1.4094,1.29602703687,1.3462789615200002,1.45550702003
