Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4992399757342344,0.5511891228415261,0.32187734880046237,0.41298999999999997,0.321906600874,0.36689394186999996,0.35987942455399996
1,0.5445071437935556,0.49414732081655083,0.3594771392179894,0.37139,0.303710358431,0.34959113396799996,0.344646588539
2,0.4674765131699823,0.4833159600855892,0.36070935768018036,0.35741999999999996,0.299074237106,0.34678245589400003,0.34379291809900003
3,0.48941693192933255,0.4837460525511308,0.3693221187468585,0.35663,0.29109976549100003,0.33873642774,0.337849018671
4,0.4896286027351173,0.4804093635232775,0.3470841383715415,0.35118,0.318909945715,0.370254618208,0.370979705399
5,0.49130046873177896,0.523363546258792,0.4316417295402238,0.38156999999999996,0.380056317871,0.449871319905,0.46167430932099995
6,0.5595895612441574,0.6224658236275382,0.5440319017707688,0.46475,0.45778705450400003,0.558480451411,0.5632696978980001
7,0.6724846356088694,0.7390175621562625,0.6171335495603376,0.55793,0.387714322325,0.485254150877,0.483122540067
8,0.8244851452981201,0.675060797953202,0.3807551092985186,0.48441999999999996,0.320944097665,0.380171150131,0.370776675612
9,0.5570713428578247,0.5448430650739751,0.28786049553092463,0.38138,0.314982296804,0.362778182875,0.35125122952699994
10,0.48455200523241315,0.5185836948940632,0.36060323596939314,0.36346999999999996,0.314149871686,0.355740907165,0.350668994251
11,0.4706964792788486,0.50391196963033,0.3662522094995254,0.36294,0.31234081195999996,0.348396111427,0.348396111427
12,0.4593729027639787,0.4936790616095819,0.35990310865502856,0.36086,0.318038605465,0.354480471167,0.354480471167
13,0.46393032220009756,0.49566648060310453,0.3759545771623569,0.36644,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4913354571317031,0.508948999380509,0.3827267923867429,0.37601999999999997,0.37553885637699996,0.38377401193000005,0.38377401193000005
15,0.5202922900697271,0.5424726721673047,0.4105248198791499,0.3933,0.485816934321,0.45381925004199997,0.45381925004199997
16,0.5850702969789543,0.6676994604280725,0.5263884887113291,0.45753999999999995,0.6184747860059999,0.577327525652,0.577327525652
17,0.7590472797310484,0.9137035421041072,0.6579665305762081,0.57082,0.725632893529,0.723820543888,0.723820543888
18,1.031529137443472,1.0672091470643075,0.7868712587948838,0.70518,0.740211193038,0.803577113762,0.803577113762
19,1.0954555078258825,1.0539545695445742,0.7962903189233962,0.77833,0.787176925653,0.837997835755,0.837997835755
20,1.0095450458920354,1.010618724850477,0.8261985626700102,0.80989,0.789397960535,0.769455095833,0.769455095833
21,0.9496589895583658,0.9454555225934292,0.6882433111077346,0.74703,0.614921420043,0.63988415156,0.637248770264
22,0.8382583131167849,0.8077584522683581,0.5321218445231624,0.62578,0.49563094999799995,0.528852210175,0.52044798854
23,0.6619119930135817,0.6846015122263036,0.43695101020188387,0.51865,0.37228965956,0.40524262443899994,0.39108848510300004
24,0.5742303437922632,0.5513339525857133,0.30314576588560377,0.40001,0.321906600874,0.35987942455399996,0.34088736799099995
25,0.44549372803863246,0.4987000510235765,0.33536539647845737,0.35397,0.303710358431,0.344646588539,0.321215976589
26,0.4828798537429496,0.4809774028982188,0.3349549686457594,0.33593,0.299074237106,0.34379291809900003,0.316426219153
27,0.49268826743568805,0.47711518428967087,0.33938094749394127,0.33153,0.29109976549100003,0.337849018671,0.30787068291700004
28,0.5343838578043429,0.47220946887660276,0.31694668105921464,0.32369000000000003,0.318909945715,0.370979705399,0.339308510008
29,0.5247950327416349,0.5116516050948149,0.39974711872446217,0.35252,0.380056317871,0.46167430932099995,0.42037585549199996
30,0.5893582058761614,0.6101796361953714,0.49442232341817693,0.42686999999999997,0.45778705450400003,0.5632696978980001,0.531981800157
31,0.6660503199677364,0.7290071090098587,0.6072002345757157,0.52923,0.387714322325,0.483122540067,0.461887472831
32,0.7584651762605195,0.6353756873378845,0.35721515741011456,0.46493999999999996,0.320944097665,0.370776675612,0.364272180625
33,0.5348667202324847,0.5198586374279082,0.29256702001257107,0.37542,0.314982296804,0.35125122952699994,0.353268330494
34,0.43223413249208653,0.49680338951177544,0.3690564501597652,0.36532,0.314149871686,0.350668994251,0.35243579872599995
35,0.4319048910673585,0.4837166908092424,0.3610080264933003,0.36456,0.31234081195999996,0.348396111427,0.349962609818
36,0.41925007378265844,0.47437287967926517,0.3622769635067427,0.36229,0.318038605465,0.354480471167,0.35598403278800006
37,0.4463470116273516,0.47996990888628777,0.3745195610374367,0.36780999999999997,0.331371182999,0.36493015092799996,0.366213887567
38,0.4737914281123283,0.4886173610397372,0.3839987545310464,0.3772,0.392634422884,0.38377401193000005,0.384977171833
39,0.5229001786175954,0.5220278599845308,0.4104475973500854,0.39441,0.487738348782,0.45381925004199997,0.45507251516999997
40,0.5858830809266498,0.6456686119800923,0.5274169398580859,0.45869,0.615402131301,0.577327525652,0.578687410818
41,0.7468733189986092,0.8838220772212628,0.6587562576393086,0.57207,0.6767949250570001,0.723820543888,0.7256115670479999
42,1.0018466512003508,1.0321193404408793,0.7887239694206027,0.70682,0.602358115803,0.803577113762,0.8056424348360001
43,1.0708818796739399,1.0241291986439909,0.7982265436985333,0.78022,0.692935293864,0.837997835755,0.8398280115260001
44,0.975589786286378,0.982570090359979,0.8276249012837803,0.81157,0.7361996948109999,0.769455095833,0.7709805021789999
45,0.9149673795477204,0.9170315406561479,0.6895930873664844,0.74843,0.6291941906,0.637248770264,0.638275788454
46,0.8063998276281179,0.7818690638309563,0.5327623048801893,0.6267199999999999,0.49563094999799995,0.52044798854,0.521074672328
47,0.6334550403026187,0.6600818452259857,0.4371924393572686,0.51923,0.37228965956,0.39108848510300004,0.391416923869
48,0.5487885483638261,0.5263439641783878,0.3032328583024063,0.40031,0.321906600874,0.34088736799099995,0.34088736799099995
49,0.4263979870365486,0.47336424730938886,0.33501300394998756,0.35397,0.303710358431,0.321215976589,0.321215976589
50,0.4573989446909424,0.4517089704499824,0.3351433128828422,0.33593,0.299074237106,0.316426219153,0.316426219153
51,0.4693520516926716,0.4446209268450886,0.3393010787939616,0.33153,0.29109976549100003,0.30787068291700004,0.30787068291700004
52,0.49898641592286913,0.4319325787264163,0.3170429112807602,0.32369000000000003,0.318909945715,0.339308510008,0.339236661755
53,0.49453848128254935,0.47058414551380456,0.3995741532485747,0.35245,0.380056317871,0.42037585549199996,0.42037585549199996
54,0.5430200015438511,0.563896001662545,0.49462616699854,0.42686999999999997,0.45778705450400003,0.531981800157,0.531981800157
55,0.6218509705007325,0.6828535908844406,0.6070735221799465,0.52923,0.387714322325,0.461887472831,0.461887472831
56,0.7324706674068162,0.6063422771988669,0.35726515580433127,0.46493999999999996,0.320944097665,0.364272180625,0.364272180625
57,0.49137132422696544,0.4859084507014282,0.2925766033030074,0.37542,0.314982296804,0.353268330494,0.353268330494
58,0.40615599024874505,0.4657287684638787,0.36907182434813307,0.36532,0.314149871686,0.35243579872599995,0.35243579872599995
59,0.4085151323650995,0.45913270575334286,0.3610085688312541,0.36456,0.34831410395,0.349962609818,0.349962609818
60,0.39756587487628847,0.4503923720658564,0.36228391457084647,0.36229,0.405245450464,0.35598403278800006,0.35598403278800006
61,0.4259470151052824,0.45352693253664067,0.3745204788401278,0.36780999999999997,0.462192740885,0.366213887567,0.366213887567
62,0.4697370682112081,0.47121581747993235,0.3840018416855526,0.3772,0.5381148785050001,0.384977171833,0.384977171833
63,0.5217335582286602,0.5124297981046468,0.41044838006493445,0.39441,0.6170385294699999,0.45507251516999997,0.45507251516999997
64,0.5830885629220095,0.6369122034241798,0.5274188151951862,0.45869,0.741685097516,0.578687410818,0.587961448763
65,0.7401613548861652,0.8748565980141443,0.6764528596311833,0.58057,0.830358201494,0.7256115670479999,0.7256115670479999
66,0.9882995008853971,1.0242590042575528,0.7732049708592843,0.70682,0.8133723120090001,0.8056424348360001,0.8056424348360001
67,1.0567036882454013,1.0143587128898162,0.8073838981959526,0.78022,0.85512317725,0.8398280115260001,0.8398280115260001
68,0.9602876475411007,0.971806995753848,0.8250126639786884,0.81157,0.8544801787180001,0.7709805021789999,0.7714270919740001
69,0.9076824924144355,0.9095567064336267,0.691214114966897,0.74884,0.678293912553,0.638275788454,0.641496618667
70,0.7966205086661764,0.7735511476833781,0.5378549440169202,0.62967,0.513198005326,0.521074672328,0.527407021088
71,0.6355704527952544,0.6552288515890476,0.44623992659939626,0.52504,0.37228965956,0.391416923869,0.40121105426
72,0.5532843581843649,0.5257912952470183,0.3158192702796433,0.40929,0.321906600874,0.34088736799099995,0.353181303346
73,0.4359238307758768,0.4746656930540145,0.3499882740412479,0.36524,0.303710358431,0.321215976589,0.335844678229
74,0.4762330065351829,0.46218899116972434,0.35100186218249385,0.34934,0.299074237106,0.316426219153,0.332394969881
75,0.48745535196779477,0.45978120415929424,0.35571187667261034,0.34618000000000004,0.29109976549100003,0.30787068291700004,0.326873452918
76,0.525448153774484,0.45492359282202854,0.3387127443848333,0.34112,0.318909945715,0.339236661755,0.358126322474
77,0.5161145237349114,0.49514220546899784,0.4159731159885389,0.36978,0.380056317871,0.42037585549199996,0.44835309433799997
78,0.571659970094176,0.5932376558241428,0.5333498701441621,0.45253000000000004,0.45778705450400003,0.531981800157,0.5530017286819999
79,0.6827037333959638,0.7369866850196042,0.6089957090072923,0.54851,0.387714322325,0.461887472831,0.476210339084
80,0.7307012442425286,0.636620044250036,0.3748908244374093,0.47808,0.320944097665,0.364272180625,0.373446629123
81,0.5346586211651656,0.5166621905825767,0.2981651370895318,0.38383,0.314982296804,0.353268330494,0.36156496932800003
82,0.44139188877492797,0.506328149403252,0.3779760525367742,0.37293000000000004,0.314149871686,0.35243579872599995,0.362050127595
83,0.46343324849226647,0.5069082990034866,0.3733246227543084,0.37338000000000005,0.31234081195999996,0.349962609818,0.354685596372
84,0.45249613119922993,0.5055025920650611,0.36114950620306613,0.36662,0.318038605465,0.35598403278800006,0.354480471167
85,0.48452544112482643,0.5118928047327072,0.3706814629827199,0.36644,0.32797958565499996,0.366213887567,0.36493015092799996
86,0.5232627693463764,0.5283589407036338,0.38627766173615646,0.37601999999999997,0.371924362869,0.384977171833,0.38377401193000005
87,0.5737142187962196,0.5672918278729079,0.4089814353248684,0.3933,0.480503101418,0.45507251516999997,0.45381925004199997
88,0.632717307603844,0.6910993088646632,0.5279013811584574,0.45753999999999995,0.530402465654,0.587961448763,0.592483170823
89,0.8009182687134945,0.9360762438530157,0.6863499653135362,0.58472,0.6190802614940001,0.7256115670479999,0.7312297720569999
90,1.0760519662592172,1.10932681555831,0.775500303010744,0.71197,0.6533516762330001,0.8056424348360001,0.8112630245899999
91,1.115268953502364,1.0938924464285258,0.8141889302020143,0.78537,0.7414243630089999,0.8398280115260001,0.849260934958
92,1.0373707430965164,1.0501764980039026,0.8364933164632126,0.8202200000000001,0.770462749869,0.7714270919740001,0.782693678891
93,0.9681544225009271,0.9820611774224598,0.7027712996710085,0.75917,0.612157395946,0.641496618667,0.652352715228
94,0.8673167665879851,0.8447978118492858,0.5480508901332366,0.63963,0.49563094999799995,0.527407021088,0.538714407592
