Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8355322545651264,0.5739597574208194,0.3165817706013523,0.50156,0.57579841665,0.38785311464,0.386269689624
1,0.5912450729359215,0.4745537852389375,0.3614708601777235,0.42828999999999995,0.506711612263,0.361189086584,0.360119426101
2,0.44400479664410397,0.44677719590515985,0.37336602072100494,0.40459,0.470518934187,0.35951409999,0.358478377523
3,0.48288570772629985,0.4464402796632875,0.3869982683530528,0.4031,0.46130614908999995,0.376626504789,0.37583772633
4,0.4919638568287713,0.4720336997009216,0.4206637097690557,0.41884,0.565801144009,0.52376677439,0.523674709277
5,0.552528135742069,0.6663969025734892,0.6710113165661324,0.55284,0.771744084067,0.8186031877869999,0.819654088385
6,0.8664630651166662,1.0611372597978708,0.9678893866828517,0.8211299999999999,0.9488881072149999,0.975294568725,0.9768020746259999
7,1.3373650721519434,1.2593256080642108,1.0068808604039592,0.96357,0.8816763279359999,0.8751582938169999,0.876444232536
8,1.309173494349174,1.1429052956038723,0.6785359405064544,0.8726,0.8605316868080001,0.724533091138,0.7255207713160001
9,1.049312942605553,0.9589343662192937,0.6039302285704646,0.7358,0.8808995423229999,0.657969174992,0.658620941448
10,0.8111030192766472,0.8694280681047353,0.6514703661198196,0.67516,0.938117925157,0.610624749606,0.6109493895620001
11,0.7503789877821052,0.7994250215622705,0.5977421744638447,0.63195,1.01627708428,0.571878515941,0.572125035226
12,0.6651671473526253,0.7430486970398597,0.5609354576563117,0.5967600000000001,1.09782954803,0.556288474056,0.5562812605340001
13,0.669010654477972,0.7172847504903919,0.5722394053727086,0.5824,1.17858212225,0.547170233432,0.574261123789
14,0.6998040451082691,0.7044038269057136,0.6242143770408164,0.5987,1.30383729023,0.570229049414,0.599586267876
15,0.7473060468373112,0.7443283335813757,0.6505960841887812,0.62165,1.49451997338,0.666699542041,0.738838189174
16,0.8534371256754625,0.8999401507371019,0.8796519656038027,0.74787,1.80552304118,0.848381961483,0.872861163625
17,1.0757115623825881,1.2022016802070157,0.9837068494611068,0.86936,1.8181447679099998,1.0420726377299998,1.0435719373999999
18,1.4121782350651002,1.444535228120595,1.1621301760996108,1.0241,1.66709201859,1.12310426662,1.1940624018000001
19,1.5468200318474086,1.4508460910633951,1.285081012837795,1.1605,1.58637156962,1.12564275476,1.20593167896
20,1.3945509727579997,1.373390957066766,1.1706634576227348,1.1713,1.5282711831600002,1.0227452430700001,1.0704305703399999
21,1.2599174947906713,1.254932036057646,0.9343607008133594,1.0484,1.2958432764399999,0.838297256297,0.8475436107950001
22,1.06284344970581,1.0366817715470413,0.657781326785879,0.84641,1.04769085073,0.662337152963,0.6625919104860001
23,0.7922773568258417,0.8236803504863165,0.5179588226808164,0.67876,0.78276770695,0.46710188783699996,0.46700250296000007
24,0.6247126203314622,0.585616111076894,0.31974782135624596,0.50147,0.629619413098,0.386269689624,0.388957721678
25,0.39898909882414735,0.4748693391824021,0.3674727343802491,0.43073,0.567701864823,0.360119426101,0.362096118021
26,0.48452077171331587,0.450134468159632,0.37375932727748035,0.40638,0.5308314184480001,0.358478377523,0.36061377681400003
27,0.4960473489835435,0.45096107064836,0.3892596886771827,0.40504,0.512321981986,0.37583772633,0.380698487553
28,0.5794481886852128,0.47882593536164564,0.4285269291387991,0.42323999999999995,0.629331008075,0.523674709277,0.5396525202019999
29,0.614128191028264,0.6730880748037852,0.6917804115397839,0.56733,0.8489701320649999,0.819654088385,0.8571628858779999
30,0.8879659784464544,1.058439263641063,1.0022630652159126,0.85513,1.0068942562,0.9768020746259999,1.02073341441
31,1.2668882136086688,1.2305542475240745,1.0439728721687649,1.0034,0.927823410345,0.876444232536,0.920364165835
32,1.2474084413548554,1.1055393810465466,0.7192069878107241,0.91241,0.892874069637,0.7255207713160001,0.764484064227
33,0.9833282124039816,0.9167104354691366,0.6400793447592188,0.77112,0.946880297521,0.658620941448,0.6912064792389999
34,0.7751726594278752,0.8325645015010302,0.6775965406755968,0.7047,0.9893108121009999,0.6109493895620001,0.637696297442
35,0.7162631809575669,0.7715836619075882,0.6189655471749558,0.6561899999999999,1.09763736445,0.572125035226,0.595081603326
36,0.6479817564741943,0.7229135631589604,0.5808124922455559,0.61757,1.16508457237,0.5562812605340001,0.5803706440199999
37,0.6609167144481379,0.7026880435436693,0.5985271479561701,0.60423,1.2977925497799998,0.574261123789,0.6313388446720001
38,0.7079091922271395,0.6951750204910202,0.7143297682185226,0.6504300000000001,1.39175479926,0.599586267876,0.690325887335
39,0.7621504816963224,0.7381603796976695,0.7683740835879797,0.7039,1.5348438193599998,0.738838189174,0.8191137514229999
40,0.8674487794487633,0.8936705167923267,0.9449207341302965,0.8206399999999999,1.9345296078799998,0.872861163625,1.02377600178
41,1.070637684865362,1.1894688205077129,1.16461929094803,1.0061,1.86077763305,1.0435719373999999,1.23510223952
42,1.3919059489453258,1.4277565002073564,1.3433571394337995,1.1977,1.72460397366,1.1940624018000001,1.2976977836299999
43,1.519339171302427,1.4329372098526503,1.267059393613395,1.2544,1.63864768213,1.20593167896,1.27507732594
44,1.3330762755019485,1.3365617522553732,1.2447154508242133,1.2339,1.5728715475100001,1.0704305703399999,1.12995336394
45,1.2193762260473306,1.213815528191378,1.0134175398358083,1.1024,1.29567702084,0.8475436107950001,0.892331795851
46,1.0247392183763762,1.001278214002165,0.6899666349622803,0.887,1.0409796436299998,0.6625919104860001,0.6796303860359999
47,0.7735197174309438,0.7946558669043897,0.5046884427550555,0.69421,0.764468151829,0.46700250296000007,0.47318424338200005
48,0.620899712276825,0.5662233152298931,0.3166764392909889,0.50708,0.6480890052570001,0.388957721678,0.389163491164
49,0.427337449849362,0.4789141908946634,0.36424522772148155,0.43091999999999997,0.571479980225,0.362096118021,0.362166748521
50,0.49254646605928626,0.4547537062102701,0.3748385831500615,0.40645,0.532813675887,0.36061377681400003,0.360707759076
51,0.5151239415936694,0.45636445523955155,0.38947086628053923,0.40512,0.522550327315,0.380698487553,0.38101542733099997
52,0.5853483510388402,0.4839885330017837,0.42895032809127065,0.42353,0.6196645326,0.5396525202019999,0.540482212853
53,0.6213342858828206,0.6786231178657849,0.6927879541867581,0.56808,0.8677555086579999,0.8571628858779999,0.859149533913
54,0.883485611154696,1.0642956837178992,1.0040810874507229,0.85693,1.00829746834,1.02073341441,1.02293451504
55,1.2594087838216943,1.241052520230669,1.0457728550702676,1.0054,0.934892280051,0.920364165835,0.922431696962
56,1.2436342128423725,1.1166243979847827,0.7210810804024956,0.9142899999999999,0.920374828148,0.764484064227,0.7661040306870001
57,0.9847584815292523,0.9265902885065356,0.641336297506598,0.77259,0.9842870084550001,0.6912064792389999,0.692628989428
58,0.785790122815416,0.8407125431772946,0.6788772654816195,0.70599,1.03510172759,0.637696297442,0.6389565518779999
59,0.7280184035103426,0.7776185286808949,0.620073080809088,0.6573399999999999,1.06713576602,0.595081603326,0.59631912357
60,0.6640227531240439,0.7285787525603151,0.5820536224670675,0.61869,1.15781335821,0.5803706440199999,0.5917370962830001
61,0.673745914609263,0.7083388306541737,0.6214506824366312,0.61454,1.25504592167,0.6313388446720001,0.6338848577699999
62,0.7170879070164474,0.6998152866784735,0.7065687798100218,0.65274,1.4073629973500001,0.690325887335,0.685302346309
63,0.76565689174603,0.7412061620335757,0.7572663825738323,0.69935,1.5697457202899998,0.8191137514229999,0.80181861653
64,0.8680807103650263,0.8959414073743266,0.9223262313651326,0.80496,1.78219577427,1.02377600178,1.0146489852399998
65,1.0675072109619312,1.1929989581237894,1.1616115965147962,0.9978799999999999,1.7654817384200001,1.23510223952,1.23746919362
66,1.392110307889692,1.4358372851987111,1.3484417854025552,1.1998,1.61817058864,1.2976977836299999,1.33071290559
67,1.4877360676114844,1.4210282600918211,1.3233111672485254,1.2844,1.55735965218,1.27507732594,1.3241792831299999
68,1.3498689302764026,1.338040807484625,1.2915689311770135,1.2784,1.50260156021,1.12995336394,1.1911215710299998
69,1.2181462293800516,1.2194677104694298,1.0833984990394832,1.1578,1.24374096805,0.892331795851,0.973982483141
70,1.044782920607112,1.0080271082036945,0.7909628166739888,0.96101,1.0186014627,0.6796303860359999,0.7581727888600001
71,0.784968294742202,0.802217544323296,0.5817024654897571,0.7654,0.7582020817890001,0.47318424338200005,0.520984779866
72,0.638582322431926,0.57522593981282,0.3367935116066093,0.5504,0.624759147805,0.389163491164,0.426349247707
73,0.43650135917706423,0.4850753326443279,0.3915438301749959,0.46462,0.5478602540999999,0.362166748521,0.3920118004
74,0.5001708285224589,0.4621521904614402,0.3988858470556521,0.4335,0.530212832232,0.360707759076,0.36550910096600003
75,0.5162288487260815,0.4636311491731597,0.3672414847816701,0.40948,0.516905340726,0.38101542733099997,0.385866811905
76,0.5853313943030147,0.49075297382007343,0.4382894890267107,0.42793000000000003,0.635743345247,0.540482212853,0.54689750691
77,0.620175829955937,0.6843570178225825,0.6999666764425039,0.57389,0.879074891567,0.859149533913,0.836614597349
78,0.8832106952071567,1.069211060175938,0.981499502476022,0.8365,1.00474763546,1.02293451504,1.0511203862
79,1.2622591126579885,1.2496155492128307,1.1217331305256044,1.0309,0.908038194196,0.922431696962,0.943931430318
80,1.2478337459184645,1.122714255316477,0.7110458083236715,0.9337799999999999,0.8007509812190001,0.7661040306870001,0.798422407312
81,0.9836231562887798,0.9268954090389445,0.6715595744558136,0.80188,0.7547636160269999,0.692628989428,0.745557567814
82,0.7756257233828181,0.8299070447495893,0.7570307961435827,0.7539600000000001,0.736878408768,0.6389565518779999,0.703531123962
83,0.7130966872529638,0.7592801498971464,0.6936512767073322,0.71587,0.7595394863089999,0.59631912357,0.67914063894
84,0.6349338654863927,0.7016558974068584,0.6821688523131298,0.69376,0.822945449719,0.5917370962830001,0.7339344970530001
85,0.6421623587135907,0.6768869770452653,0.8220293779276391,0.74343,0.962111836943,0.6338848577699999,0.758752655915
86,0.6784325149364285,0.665586060693377,0.8033068127357197,0.7659199999999999,1.06837897985,0.685302346309,0.849218380891
