Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4963985982882489,0.5404621913714872,0.3595720075734509,0.43333999999999995,0.397456788567,0.363670432779,0.382023775617
1,0.5312811883369648,0.47638278294414993,0.3623397716459309,0.3917,0.357830914517,0.34750406524599997,0.361831838957
2,0.43802628322326986,0.45624163667690854,0.3710111355284978,0.37323,0.321152169415,0.34554582137699996,0.356296870275
3,0.45661730737186135,0.44872392309485654,0.37763219013447663,0.36816,0.29109976549100003,0.338506340788,0.346779449019
4,0.4505922581828786,0.4363998413280584,0.36380259018347194,0.35945,0.318909945715,0.370583467922,0.377225229233
5,0.44945251401328956,0.4674221785193529,0.43878867840930247,0.38731,0.380056317871,0.462093530783,0.46257156551600004
6,0.509571003535674,0.5698095778527743,0.5560997276255233,0.46541000000000005,0.45778705450400003,0.574863616836,0.565088139794
7,0.6440640340066527,0.6887391597824017,0.6081781291394339,0.5592199999999999,0.387714322325,0.49649253269599997,0.49638480623899994
8,0.7276006552959777,0.6083363605334159,0.41168186668093293,0.49635,0.320944097665,0.394192807512,0.395715572158
9,0.5419169409793301,0.4941369830265797,0.3508589257618202,0.40423000000000003,0.315879881678,0.37849239765299997,0.376781290733
10,0.4491244737754082,0.4852554823106321,0.3823989016835654,0.38691,0.314149871686,0.374402146012,0.37177879575499995
11,0.4856027597943722,0.49951016382767566,0.39109534984305666,0.38233,0.315980091382,0.368487080961,0.36325550265
12,0.46393482516593065,0.5015454196255632,0.379100302110489,0.37453000000000003,0.318038605465,0.370292878811,0.365767207558
13,0.47900039170625425,0.5124566194024409,0.3944549800472712,0.37683,0.327199962739,0.37733241174000004,0.37491380650399997
14,0.4995567489690189,0.5301627478519657,0.4032139152937184,0.3852,0.354740517425,0.394238998295,0.393071986038
15,0.524767172503991,0.5567733549002211,0.43070125262110537,0.40181,0.42141880371699997,0.463862685679,0.464785862532
16,0.571195067861594,0.666042109592997,0.5588801137466853,0.46743999999999997,0.542593649303,0.600163421258,0.602375231664
17,0.7371846785026531,0.8908782398015895,0.6910594706684545,0.59334,0.64627446374,0.737383352448,0.739426173226
18,1.0078591257561593,1.0569307441648372,0.7805537026579054,0.71875,0.67631838897,0.817869980355,0.823124400894
19,1.0848523383954967,1.045556671853035,0.818353438928396,0.7953399999999999,0.756702063552,0.8568052894589999,0.8579394805149999
20,1.0015662820773286,1.0047216572693671,0.8231175867500204,0.82719,0.791539168355,0.792536748926,0.797334161116
21,0.9496978363410653,0.9390128846791187,0.6952746007536452,0.77174,0.616676290911,0.66445563829,0.667624947184
22,0.8384480228449528,0.8021080187802339,0.5294558695845477,0.65305,0.49563094999799995,0.553365667835,0.555244152765
23,0.6747882149499186,0.6834613857738443,0.4443773653428197,0.5502100000000001,0.37228965956,0.42751918272600004,0.436091947782
24,0.5858586403072479,0.5531232790078784,0.3676802239205562,0.44118,0.321906600874,0.382023775617,0.39302106854900004
25,0.4561555810554441,0.500789600117528,0.376456171536214,0.40176999999999996,0.303710358431,0.361831838957,0.37754276127999997
26,0.4957868893735544,0.4884386547399011,0.3905703997828448,0.3876,0.299074237106,0.356296870275,0.377465988256
27,0.5036152957270996,0.48696806232375833,0.40301926257159615,0.38753000000000004,0.29109976549100003,0.346779449019,0.37181009454
28,0.5359730502395952,0.47706411504437946,0.39014905263775634,0.38236,0.318909945715,0.377225229233,0.40401934874799994
29,0.5248118238812418,0.5065369467804097,0.46670385024533406,0.41183000000000003,0.380056317871,0.46257156551600004,0.501616551044
30,0.5831815275555602,0.6100886033500853,0.6079370416215665,0.5011399999999999,0.45778705450400003,0.565088139794,0.599696268645
31,0.7038986355784409,0.7371563166012466,0.6158910405866103,0.5908899999999999,0.387714322325,0.49638480623899994,0.529508733986
32,0.7561782542474413,0.6594133096610206,0.4488796745188642,0.52666,0.320944097665,0.395715572158,0.42397134031499994
33,0.5687873183471553,0.5420898982651757,0.3722545774362629,0.43009,0.314982296804,0.376781290733,0.402714958731
34,0.4471922867749654,0.5202909422430337,0.4066815674078051,0.41063999999999995,0.314149871686,0.37177879575499995,0.396227163731
35,0.4588632947175303,0.5107432293028902,0.4138655372579587,0.4047,0.31234081195999996,0.36325550265,0.389389764915
36,0.4481305365872864,0.5065639311565096,0.4070588701101587,0.39844,0.318038605465,0.365767207558,0.39302265174500006
37,0.4610476038000783,0.5109455002083464,0.42171005874366824,0.40176999999999996,0.327199962739,0.37491380650399997,0.401476655219
38,0.4961013254262912,0.5221838701369205,0.42898841093062373,0.4095,0.34193230070299996,0.393071986038,0.41747575465899994
39,0.54088391317898,0.5520678886342788,0.4530750153655794,0.42413999999999996,0.398903122464,0.464785862532,0.484388734433
40,0.5998702478628605,0.6674547691249363,0.5739506585104257,0.48536999999999997,0.555232804096,0.602375231664,0.623952356611
41,0.7596892388826999,0.8940201979270126,0.7232715802656446,0.6130800000000001,0.642247689209,0.739426173226,0.756188024688
42,1.0125105997988333,1.0536693983510228,0.7868506342777817,0.7340899999999999,0.602358115803,0.823124400894,0.833814461341
43,1.0743047044483798,1.0375334391748225,0.8275754048433899,0.80512,0.692935293864,0.8579394805149999,0.871497613584
44,0.9851732809509848,0.9930236360739129,0.8412334587057034,0.8396,0.7361996948109999,0.797334161116,0.805266767809
45,0.9247247155325182,0.924533408171665,0.7004519971462049,0.779,0.60785473825,0.667624947184,0.6767558811859999
46,0.8041562402350944,0.782881885068986,0.5416508940565667,0.6614,0.49563094999799995,0.555244152765,0.560846022602
47,0.6349756321907044,0.6559266507646035,0.45360567355257864,0.55534,0.37228965956,0.436091947782,0.433453289426
48,0.5380224461536284,0.514733633654993,0.36880839293892365,0.43877,0.321906600874,0.39302106854900004,0.38464016646
