Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4735237106482182,0.468306913363151,0.33414159144230565,0.39891,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.4712722964298658,0.41905607143682577,0.33691001896677586,0.35331999999999997,0.303710358431,0.321096525008,0.321096525008
2,0.38533246789006304,0.4063266691357874,0.33806826894984154,0.33559,0.299074237106,0.316326286468,0.316326286468
3,0.40510425587418575,0.4045021532077349,0.3408278020936288,0.33128,0.29109976549100003,0.307709807211,0.307709807211
4,0.4028141935993031,0.3960190596017989,0.32694930486147966,0.32348000000000005,0.318909945715,0.338936537803,0.338936537803
5,0.4006292521598308,0.4289907228115689,0.3991521735163146,0.35173000000000004,0.380056317871,0.419775492772,0.42175490956399997
6,0.46756122425025654,0.5221087841241754,0.5094756071783565,0.42666000000000004,0.45778705450400003,0.530837426579,0.5336169941960001
7,0.5896250780446869,0.6418429461069665,0.5992377752135569,0.52786,0.387714322325,0.46003356721600003,0.46003356721600003
8,0.6984510427813163,0.5589687203458535,0.3546009876930446,0.46129,0.320944097665,0.36212666921,0.36212666921
9,0.4732110733162869,0.4330085657201429,0.2935632227057964,0.37271,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.3876001124622924,0.41527686364660354,0.3745490711015577,0.36286999999999997,0.314149871686,0.350668994251,0.350668994251
11,0.39838474135901125,0.4059996873055895,0.35739716520304227,0.36235,0.31234081195999996,0.348396111427,0.348396111427
12,0.37779325896782845,0.3989601618492078,0.36671716527806636,0.36029,0.318038605465,0.354480471167,0.354480471167
13,0.39194887639292536,0.40163684075256323,0.3767222618249095,0.36579,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4084472958356904,0.4161950184282393,0.38946512808701617,0.37525,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.44479278673602957,0.45280818645176435,0.41415793770777865,0.3923,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.4964895504208142,0.5737306257937143,0.535320460698816,0.45566999999999996,0.481182382693,0.577327525652,0.577327525652
17,0.6608811891431086,0.8041873836608693,0.6535498355349089,0.5674100000000001,0.5681527405619999,0.723820543888,0.723820543888
18,0.9156028030719863,0.9745007878640788,0.7804140953055192,0.69995,0.602358115803,0.803577113762,0.803577113762
19,1.0097827620460915,0.972631545175307,0.7984860984675158,0.7721,0.692935293864,0.837997835755,0.837997835755
20,0.9180255708556838,0.9325605103410725,0.8068885525123578,0.80324,0.7361996948109999,0.769455095833,0.769455095833
21,0.8710180351818758,0.8667628069171044,0.6633860521719621,0.74123,0.60785473825,0.637248770264,0.637248770264
22,0.7622333380751372,0.7297432748694707,0.5146699566137757,0.62162,0.49563094999799995,0.52044798854,0.52044798854
23,0.5960822561613445,0.6088147488624239,0.4228613929153046,0.51595,0.37228965956,0.39108848510300004,0.39108848510300004
24,0.5103120903780264,0.48194562765987614,0.3340609999689893,0.39891,0.321906600874,0.34068733967299997,0.34088736799099995
25,0.3840530711611106,0.42666426655400225,0.3372037388542982,0.3535,0.303710358431,0.321096525008,0.321215976589
26,0.42004919907666727,0.4146528997436034,0.3380843206280711,0.3357,0.299074237106,0.316326286468,0.316426219153
27,0.42523373581603524,0.414642809037897,0.340942308137934,0.33137,0.29109976549100003,0.307709807211,0.30787068291700004
28,0.46106777750289907,0.40801766843967713,0.327135729193902,0.32363000000000003,0.318909945715,0.338936537803,0.339236661755
29,0.45353743437086586,0.44392150254355606,0.39959075524114746,0.35200000000000004,0.380056317871,0.42175490956399997,0.42461907388899994
30,0.514116908032003,0.5394298670614209,0.5153709723218672,0.42925,0.45778705450400003,0.5336169941960001,0.531981800157
31,0.5949592061388368,0.651801815870555,0.5897157078906257,0.5263800000000001,0.387714322325,0.46003356721600003,0.461887472831
32,0.6851622913550406,0.5617573576938487,0.3591808282207112,0.46297,0.320944097665,0.36212666921,0.364272180625
33,0.46307549323162656,0.43745611207819246,0.29701552210956456,0.37465,0.314982296804,0.35125122952699994,0.353268330494
34,0.37209087170312205,0.4203645745862942,0.3762318173610801,0.3647,0.314149871686,0.350668994251,0.35243579872599995
35,0.3792556527963626,0.41117340666500707,0.3591668619070747,0.36394,0.31234081195999996,0.348396111427,0.349962609818
36,0.36121092472003496,0.40353983683950223,0.3681850509664154,0.36171,0.318038605465,0.354480471167,0.35598403278800006
37,0.3829744213792332,0.4049008305822776,0.37835174219324974,0.36715,0.327199962739,0.36493015092799996,0.366213887567
38,0.41179757006579365,0.4186794423284639,0.39059339384122743,0.37640999999999997,0.34193230070299996,0.38377401193000005,0.384977171833
39,0.4584621770123538,0.453767580357601,0.41557162944151665,0.39339,0.396016722105,0.45381925004199997,0.45507251516999997
40,0.5182595699793365,0.5742152896728305,0.5367253669515092,0.4568,0.481182382693,0.577327525652,0.578687410818
41,0.6799935938509489,0.8048153973788024,0.6551002820340596,0.5686399999999999,0.5681527405619999,0.723820543888,0.7256115670479999
42,0.9250716361630933,0.9757181922582401,0.7825032605832081,0.70157,0.602358115803,0.803577113762,0.8056424348360001
43,1.011482794706335,0.9732352314010192,0.8006868439126851,0.7739699999999999,0.692935293864,0.837997835755,0.8398280115260001
44,0.9168313750182917,0.9326727712353686,0.8085025821256744,0.8049,0.7361996948109999,0.769455095833,0.7709805021789999
45,0.8661045396010469,0.8671104476531492,0.6647603386460608,0.74261,0.60785473825,0.637248770264,0.638275788454
46,0.7563316968331751,0.73071486434151,0.5156381021967861,0.62255,0.49563094999799995,0.52044798854,0.521074672328
47,0.5927633959875274,0.610708947712561,0.4234444362612322,0.51652,0.37228965956,0.39108848510300004,0.391416923869
48,0.5096653282098486,0.483517341935497,0.3344622982918933,0.39921,0.321906600874,0.34088736799099995,0.34088736799099995
49,0.38937755946258057,0.43184766632934235,0.33705293390595864,0.3535,0.303710358431,0.321215976589,0.321215976589
50,0.4279907914808193,0.42009733508355995,0.3381660632013027,0.3357,0.299074237106,0.316426219153,0.317401644062
51,0.43744361427332706,0.420644454669615,0.3427108300291537,0.33225,0.29109976549100003,0.30787068291700004,0.31193950003800003
52,0.47559729166001485,0.41534806106597,0.3331511033292453,0.32731,0.318909945715,0.339236661755,0.345481791327
53,0.4695920445849958,0.45232447221855066,0.4070814979950954,0.35765,0.380056317871,0.42461907388899994,0.434818031114
54,0.5281999618798385,0.5468819863013108,0.5279116577142142,0.43848000000000004,0.45778705450400003,0.531981800157,0.54760373858
55,0.6049615521082341,0.6620163523701492,0.6068296021170734,0.54052,0.387714322325,0.461887472831,0.46869923049900003
56,0.6917482889282855,0.5754212142350648,0.3611449349245874,0.46913,0.320944097665,0.364272180625,0.36504529619099996
57,0.47182899000540224,0.4519411726819875,0.2909552271433777,0.37535,0.314982296804,0.353268330494,0.353268330494
58,0.3746332825027605,0.4332552160468128,0.37430761991962014,0.3647,0.314149871686,0.35243579872599995,0.35243579872599995
59,0.3814461838434756,0.42169299209635647,0.3588641262491576,0.36394,0.31234081195999996,0.349962609818,0.349962609818
60,0.36452758314697,0.41285822692281704,0.3670728730694623,0.36171,0.318038605465,0.35598403278800006,0.35598403278800006
61,0.3911013990156249,0.4148919432133711,0.3779677634960265,0.36715,0.327199962739,0.366213887567,0.366213887567
62,0.4223215612765753,0.4286821138175876,0.38989081747404647,0.37640999999999997,0.34193230070299996,0.384977171833,0.384977171833
63,0.4710259492961207,0.4629626769246487,0.4151829087918121,0.39339,0.421977858687,0.45507251516999997,0.45507251516999997
64,0.5335692319592537,0.5829278177844477,0.5360962437902452,0.4568,0.566024514417,0.578687410818,0.578687410818
65,0.6950938557156412,0.8139793029167243,0.6547255012767257,0.5686399999999999,0.6882446571940001,0.7256115670479999,0.7256115670479999
66,0.9418710603416436,0.9878244625086815,0.7821799824975569,0.70157,0.7047683940189999,0.8056424348360001,0.8056424348360001
67,1.0183976269588078,0.9849409152396317,0.8006609260655352,0.7739699999999999,0.7810926753990001,0.8398280115260001,0.8398280115260001
68,0.9252566531908821,0.9437507087479393,0.8084634736870421,0.8049,0.807264032753,0.7709805021789999,0.7709805021789999
69,0.8704817197672823,0.877435647478335,0.6647324516216973,0.74261,0.634612064401,0.638275788454,0.638275788454
70,0.7616937958842116,0.740499845091656,0.5154962924789168,0.62255,0.49563094999799995,0.521074672328,0.523886554524
71,0.5983223642719441,0.619984008593596,0.4267260106604138,0.5190600000000001,0.37228965956,0.391416923869,0.398888309145
72,0.5168223721367623,0.4916269826119019,0.34226368002286145,0.40597,0.321906600874,0.34088736799099995,0.351293948377
73,0.39812144937834404,0.4403858562754959,0.3492461589133494,0.36291,0.303710358431,0.321215976589,0.334570218871
74,0.4376594815494683,0.4281870845395363,0.3529105771744198,0.34778000000000003,0.299074237106,0.317401644062,0.332044935404
75,0.44774934409475325,0.42809749283916493,0.357447740544455,0.3455,0.29109976549100003,0.31193950003800003,0.325216012403
76,0.4855972693703464,0.4224676708909365,0.3447266411410803,0.33931999999999995,0.318909945715,0.345481791327,0.356671051136
77,0.47862880814047903,0.45910320740958754,0.4164746509966083,0.36778,0.380056317871,0.434818031114,0.435958375941
78,0.5352247879864147,0.5520967274173074,0.5182136511574356,0.43951,0.45778705450400003,0.54760373858,0.544630263269
79,0.6089382391933451,0.6678834106086812,0.61076883653903,0.53783,0.387714322325,0.46869923049900003,0.47130028508199995
80,0.6912693004638738,0.582181382137555,0.3669790454697386,0.47148,0.320944097665,0.36504529619099996,0.367314499886
81,0.4696124614925987,0.4549971930797229,0.2986162660973728,0.37740999999999997,0.314982296804,0.353268330494,0.355199357587
82,0.3705792211245888,0.4345241248563586,0.3781118666550002,0.36644,0.314149871686,0.35243579872599995,0.351848436511
83,0.3764504265890085,0.4216321997781994,0.358251526711486,0.36341,0.31234081195999996,0.349962609818,0.348605349285
84,0.3605019238176085,0.4116973142870632,0.3685040253879287,0.36048,0.318038605465,0.35598403278800006,0.354480471167
85,0.3872440075783029,0.4119521834215734,0.37776642528205495,0.36579,0.327199962739,0.366213887567,0.36493015092799996
86,0.4205036204296485,0.4245219902094771,0.39086039149757723,0.37525,0.34193230070299996,0.384977171833,0.38377401193000005
87,0.468162346255485,0.45838169741758544,0.41509934196871034,0.3923,0.396016722105,0.45507251516999997,0.45381925004199997
88,0.5335898974269946,0.5785887681343406,0.5366261844631341,0.45566999999999996,0.481182382693,0.578687410818,0.580890054087
89,0.6937816718277089,0.8109078512917407,0.6613510179222315,0.57063,0.5681527405619999,0.7256115670479999,0.723820543888
90,0.9348533442958177,0.9806423385523351,0.7772966850669356,0.69995,0.602358115803,0.8056424348360001,0.803577113762
91,1.0125857040921034,0.9786544068275224,0.7992304546938873,0.7721,0.692935293864,0.8398280115260001,0.837997835755
92,0.9164572473695793,0.9377865443129962,0.8067801464108991,0.80324,0.7361996948109999,0.7709805021789999,0.769455095833
93,0.8620116360917722,0.8712125249301577,0.6634427528923191,0.74123,0.60785473825,0.638275788454,0.6398568584359999
94,0.752327823766939,0.7335606521769988,0.517874285583421,0.62398,0.49563094999799995,0.523886554524,0.526956984337
95,0.5899288290421134,0.612062228733955,0.43086615255698163,0.52184,0.37228965956,0.398888309145,0.40189729907899996
96,0.5087664763421977,0.482334512655553,0.3457535401365792,0.40869,0.320265471995,0.351293948377,0.353947109665
97,0.3907022440505055,0.4305560286587801,0.3516905801770833,0.36530999999999997,0.302616894127,0.334570218871,0.33624334225900004
98,0.42977398469102074,0.4176224377584156,0.35396413732215065,0.34929,0.298254037362,0.332044935404,0.332991312728
99,0.4385270152048249,0.41622946145930984,0.35815698404627777,0.34635,0.290006773173,0.325216012403,0.325595070365
100,0.47489939216912974,0.4094230676764426,0.34497143669125957,0.33966,0.316447887701,0.356671051136,0.356725134943
101,0.465699935518367,0.4449525877101131,0.4163949755455242,0.36783000000000005,0.375130594406,0.435958375941,0.435701278046
102,0.5195108194970904,0.5356901190784991,0.5181770287141402,0.43928,0.44930649528399996,0.544630263269,0.5442379787030001
103,0.6065631636904948,0.656768012617772,0.6106798848997712,0.53747,0.37307142596299997,0.47130028508199995,0.47294116086000004
104,0.667234952791506,0.5693883544998981,0.3692462643941128,0.47297,0.30425015417,0.367314499886,0.376073432513
105,0.45531904979888593,0.4392361730335243,0.3101133758380255,0.38533,0.299795894715,0.355199357587,0.3657935317
106,0.3528345792445142,0.41867220459573545,0.39036042111327224,0.37603000000000003,0.301016596154,0.351848436511,0.366080509891
107,0.3621051950753703,0.4064858933930811,0.37371670320642975,0.37629,0.30085100213599997,0.348605349285,0.362427746797
108,0.3485426610317326,0.39784887303259603,0.37959972601703523,0.37298000000000003,0.306270642842,0.354480471167,0.363636468592
109,0.3777219013501927,0.3995760885835291,0.38282310071193487,0.37408,0.31734873038600003,0.36493015092799996,0.377706996958
110,0.418512848096851,0.4151750340381805,0.4096115329635333,0.38681,0.33262873292399997,0.38377401193000005,0.400230820243
111,0.4675435829420923,0.4538216484113836,0.43037290282441953,0.40719,0.38630188604000004,0.45381925004199997,0.470464741834
112,0.5266140387947765,0.5731630541692512,0.5517554749572439,0.47073000000000004,0.469684661237,0.580890054087,0.611032317251
113,0.6831810134458994,0.8015545451234025,0.7018505451016291,0.5979,0.550619087196,0.723820543888,0.7462387022660001
114,0.9197351183139647,0.9680083602954125,0.7885717872260264,0.72023,0.580984291642,0.803577113762,0.8234890786300001
115,1.0021587317355163,0.9663889511041134,0.8187452394137485,0.7901199999999999,0.6748535039390001,0.837997835755,0.8613371919939999
116,0.9043943250317806,0.9268262720925131,0.8325001510257034,0.82436,0.7220944719679999,0.769455095833,0.794577410062
117,0.8522961312918869,0.8611909510897623,0.6891889487961762,0.7639600000000001,0.598406862551,0.6398568584359999,0.666208705923
118,0.743168494666862,0.724117943961543,0.5432416747768076,0.64782,0.489467668887,0.526956984337,0.5539546888579999
119,0.5830282152072299,0.6030015870514348,0.4557254609371854,0.5462600000000001,0.369140989276,0.40189729907899996,0.429616221206
120,0.5031020463059686,0.47332574614898315,0.37079160123816274,0.43377,0.320265471995,0.353947109665,0.38201256291599994
121,0.3864199692269603,0.42212126614817075,0.3791528570724576,0.3907,0.302616894127,0.33624334225900004,0.36457802347400003
122,0.4256615411110518,0.4097070924071674,0.38216564930826835,0.37493000000000004,0.298254037362,0.332991312728,0.36146119464599996
123,0.4347541725809855,0.40908387323820483,0.3863209557320659,0.37211,0.290006773173,0.325595070365,0.354175306755
124,0.470407418939331,0.40291512049040756,0.37332593442428175,0.36551999999999996,0.316447887701,0.356725134943,0.38539361488799995
125,0.46109649382532963,0.439165603100432,0.44501166323395697,0.39376,0.375130594406,0.435701278046,0.464507191871
126,0.5142310594039655,0.534014735588106,0.5466341158270668,0.46534,0.44930649528399996,0.5442379787030001,0.572660587227
127,0.5862293405960481,0.6416417781350003,0.6383696916342855,0.56319,0.37307142596299997,0.47294116086000004,0.499071874493
128,0.6695743966361095,0.5615826904668305,0.39493727233870624,0.49661000000000005,0.30425015417,0.376073432513,0.39751339425300003
129,0.4512454155474105,0.43742375174300546,0.3298280777124962,0.40473000000000003,0.299795894715,0.3657935317,0.382756579673
130,0.35781235007201245,0.4195322676849401,0.4031624673206898,0.39138,0.301016596154,0.366080509891,0.38006876652099997
131,0.3652996946641312,0.41026952828381863,0.3891850100813193,0.38894,0.30085100213599997,0.362427746797,0.375563620188
132,0.351692948471511,0.40115378950715186,0.39339412267468343,0.38487,0.306270642842,0.363636468592,0.377787395717
133,0.378787649830385,0.4029177413733901,0.39957901219293346,0.38688,0.31734873038600003,0.377706996958,0.38875401497
