Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.48017445394968183,0.5192760928817416,0.3282818850510403,0.41949,0.321906600874,0.351805187048,0.366320362056
1,0.5169821227123343,0.46573783319379464,0.3259826071517621,0.37668,0.303710358431,0.335237887095,0.349976979378
2,0.4329488389390737,0.45156184339676797,0.35677872502010577,0.36183000000000004,0.299074237106,0.330908070872,0.349750630791
3,0.45109777403999374,0.4493087652392658,0.37869268216775553,0.36162,0.29109976549100003,0.323170803905,0.342214902521
4,0.44868624497067844,0.44188014045122975,0.36742343599940386,0.35478000000000004,0.318909945715,0.357412133145,0.37487778839900004
5,0.44372078410623433,0.47825516924774375,0.43585411449069134,0.38445999999999997,0.380056317871,0.436629675784,0.46527149173
6,0.5109677090285187,0.5695087348952841,0.5494722884428083,0.4666,0.45778705450400003,0.552239926726,0.577752371471
7,0.6212323903691807,0.6838305214404297,0.6310912907019448,0.5688,0.387714322325,0.475309388683,0.49226303778999997
8,0.7384271900813427,0.6068878661169989,0.3847728339308522,0.49112,0.320944097665,0.377142939347,0.384046034402
9,0.5264945742195957,0.4912746263810259,0.3525829672690967,0.39279000000000003,0.314982296804,0.366645391503,0.365459149834
10,0.4473729583096741,0.4752350066755989,0.3495577145811654,0.3759,0.314149871686,0.366309513686,0.358514317069
11,0.44995448062836096,0.46918322612862406,0.3844021538925944,0.36959000000000003,0.31234081195999996,0.361938608584,0.350372010751
12,0.43410260612886137,0.45844528439835697,0.36849536955729184,0.36219,0.318038605465,0.366427916521,0.354480471167
13,0.43653072118601777,0.45981194494674094,0.39331293493727404,0.36591999999999997,0.327199962739,0.37466415662,0.36493015092799996
14,0.4618326201325177,0.4758262643462515,0.39823369650169066,0.37542,0.34193230070299996,0.393686590873,0.38377401193000005
15,0.4962265533209956,0.5126943895097867,0.42771007843611125,0.39254,0.396016722105,0.46393200193800005,0.45381925004199997
16,0.5481713457008803,0.6334161975690913,0.5324963917393519,0.45619,0.481182382693,0.599215611095,0.5861871957379999
17,0.7163603001415145,0.8692713917966097,0.6757607864158541,0.5764699999999999,0.5681527405619999,0.734187723522,0.725197363001
18,0.9854805770527946,1.0366004569451208,0.7680425910960713,0.7027800000000001,0.602358115803,0.812297107492,0.803577113762
19,1.0549071665466416,1.0306313321587144,0.7950273781522625,0.7740100000000001,0.692935293864,0.8468946911499999,0.839773598831
20,0.975075099024609,0.9876709585104866,0.8029478606898052,0.8069,0.7361996948109999,0.7803789642450001,0.774539875403
21,0.9187578095953561,0.9212028268399683,0.6627357413765985,0.74762,0.60785473825,0.650541561906,0.645988288181
22,0.8178001295152468,0.7832528407559016,0.5249790961887638,0.63081,0.49563094999799995,0.536796038322,0.531767817441
23,0.6471073651431473,0.660622392122032,0.425114150523704,0.5270199999999999,0.37228965956,0.413427218768,0.406138597554
24,0.5643058420519025,0.5275700171319098,0.3206618788255804,0.41286000000000006,0.321906600874,0.366320362056,0.35883719343000003
25,0.4340989090850537,0.4771935238077784,0.31802658424817815,0.36988000000000004,0.303710358431,0.349976979378,0.340411605704
26,0.47303707998893607,0.4630283936550344,0.346084975738172,0.35314,0.299074237106,0.349750630791,0.338104424856
27,0.4741471582940457,0.4618565325668769,0.3661900463572071,0.35104,0.29109976549100003,0.342214902521,0.331224159675
28,0.5088789846548365,0.45379820335259197,0.35785643722554067,0.34479,0.318909945715,0.37487778839900004,0.36243556251000003
29,0.49621545335360207,0.4906612701829064,0.4219111634144604,0.37315,0.380056317871,0.46527149173,0.441999193886
30,0.5588346746566657,0.5834734553739543,0.517745355107093,0.44545,0.45778705450400003,0.577752371471,0.56224386544
31,0.6417032619960649,0.7003065538871742,0.6382300214172716,0.55471,0.387714322325,0.49226303778999997,0.48558192154700003
32,0.7308014135295684,0.6199929363076332,0.37032308585454654,0.48505,0.320944097665,0.384046034402,0.384562328508
33,0.5127708723262335,0.4988583553529019,0.3582229902634349,0.39326,0.314982296804,0.365459149834,0.370070019578
34,0.4198054403563419,0.4743932239693789,0.3535682223936684,0.38009,0.314149871686,0.358514317069,0.366157938315
35,0.41603656924753685,0.4624047951219151,0.39297546723478793,0.37653000000000003,0.31234081195999996,0.350372010751,0.35906634065
36,0.40316997566122637,0.4486969345829543,0.3739713366840787,0.37009000000000003,0.318038605465,0.354480471167,0.364569795277
37,0.4172608384435912,0.4505738258374925,0.40340534131741906,0.37509000000000003,0.327199962739,0.36493015092799996,0.372065072424
