Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7721943867037016,0.570148162054018,0.35986913090419936,0.50154,0.49854616961000003,0.388881241545,0.38855392301700004
1,0.5977054748986529,0.473289363170714,0.3453180502655579,0.42915,0.456266645768,0.362561252947,0.362235187078
2,0.45023045808118634,0.4490051463991505,0.36686518546150976,0.40560999999999997,0.441077427636,0.360850356362,0.36050106780999996
3,0.4971425567879581,0.45140112189135,0.4124236320112884,0.40406,0.44421905740199996,0.378036050185,0.377749114542
4,0.49437252004726084,0.4798703969491245,0.4876631654555186,0.41949,0.5703101803989999,0.525169469495,0.52553568277
5,0.5544433782573973,0.6773466848505277,0.8284721943203945,0.5516300000000001,0.81977992296,0.819912396505,0.8213929393289999
6,0.9011924761505947,1.0800009404504722,0.9911766220690511,0.81617,0.957280771952,0.976503828557,0.978221723435
7,1.3925790577577573,1.2759640696584837,0.9452365819963221,0.9564,0.8885392823010001,0.876569269832,0.878332098216
8,1.2714202738869615,1.171123847514517,0.7642535824093709,0.86708,0.839404472047,0.726083793563,0.7275707886409999
9,0.9644051296536734,0.9829791758999318,0.5827794436321343,0.73228,0.865887817552,0.659599806527,0.661071781394
10,0.8030843063479315,0.8869846943089642,0.5933933570707424,0.67282,0.872228117438,0.612339451707,0.613812987013
11,0.8103122540032057,0.811864792114572,0.558775837461055,0.63056,0.8873446020710001,0.57389420766,0.575278209918
12,0.7262821300790864,0.7500898689563937,0.5424146376270306,0.59611,0.9362560296670001,0.558393339445,0.5596748576380001
13,0.7038350863295738,0.7218171784269973,0.5713956194192774,0.58215,0.98052260359,0.5492728638009999,0.550499543289
14,0.7014394829646728,0.7074968060388621,0.591014657170943,0.57395,1.06846329303,0.572650758773,0.573969337117
15,0.702190745784327,0.746601256390421,0.6711744713519132,0.5949399999999999,1.1744453110700002,0.669182803704,0.670732708124
16,0.7943511293422811,0.9021041239540928,0.8717274380301099,0.6814600000000001,1.39219439125,0.851188787946,0.8526888929180001
17,1.0382526155985943,1.2065469311213386,1.0048310360391264,0.84415,1.41872866907,1.0448357597,1.04686405123
18,1.4141901479361323,1.4425614848040615,1.0746677467156966,1.0178,1.38200256384,1.12557966323,1.12762322709
19,1.5019175291216218,1.4505224057131585,1.1180050747727288,1.09,1.39296198692,1.1280447094600001,1.12989825234
20,1.3160578563955283,1.3707953001562985,1.0799186205484603,1.092,1.3649858574,1.02501462471,1.02667955111
21,1.2307661281970237,1.25071745694382,0.8921927273285248,0.99972,1.14018090169,0.8404869253689999,0.841812850014
22,1.0830680096074465,1.0316542985180737,0.6530793540894578,0.8344299999999999,0.9254770682819999,0.6645479003279999,0.665532884989
23,0.8101199840275766,0.8204883054735725,0.5077101823480961,0.67681,0.69343054923,0.46951223865900005,0.46995443897399997
24,0.6677075910178425,0.5848791974249232,0.36020502911685653,0.50193,0.57972704906,0.38855392301700004,0.39183774255900006
25,0.4029555838644655,0.4758862869269685,0.3491717121265645,0.43208,0.488616739249,0.362235187078,0.364944598864
