Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5467995552383933,0.40792419954131276,0.28471860748862526,0.37501999999999996,0.5602624639980001,0.320172752888,0.320172752888
1,0.42171165624060303,0.37034242978085397,0.2902446247227126,0.3327,0.501731659222,0.303209750507,0.303209750507
2,0.34841156001025086,0.35998654939216174,0.29821758998185954,0.31667,0.452272356285,0.298608263429,0.298608263429
3,0.3591167897280289,0.3572081083948111,0.31031266903324967,0.31233,0.434452519776,0.290438272414,0.290438272414
4,0.36303789512711493,0.3478477787372903,0.2959644553238365,0.30461,0.460707771197,0.319932103403,0.319932103403
5,0.3543776951002712,0.37833479703671624,0.3684970634864914,0.33247,0.539231600935,0.392995330669,0.392995330669
6,0.4084274082438478,0.45698865361434593,0.4597439565784641,0.40149,0.6640365919510001,0.491532755129,0.491532755129
7,0.5167631013682077,0.5508863916566817,0.5505982733437429,0.49458,0.674312330729,0.425624340372,0.425624340372
8,0.6258706278419292,0.47882820963004774,0.3477894567961327,0.43232,0.6877175231810001,0.340042447876,0.340042447876
9,0.4568986470228912,0.3840812859891107,0.2798833960201059,0.35147,0.710997477931,0.330976021274,0.330976021274
10,0.34444575661901516,0.3781580283366289,0.3417820992350335,0.3429,0.76881694153,0.330390270343,0.330390270343
11,0.394146669531609,0.37902861758088396,0.34134501961133273,0.34235,0.8256982574189999,0.328310748569,0.328310748569
12,0.3952177325977498,0.3753505445727149,0.34121962336536904,0.34039,0.883942447918,0.33400487055399997,0.33400487055399997
13,0.3894216396848405,0.3792957217585988,0.35463694065326473,0.34576,0.9504851894040001,0.365652890973,0.34379712274499996
14,0.40143719979794096,0.3918662703288421,0.3661201990592679,0.35502,1.05330409112,0.412708391572,0.361540870872
15,0.4210944038069534,0.42117149494687234,0.39107525780513924,0.37178,1.16148089941,0.49907218819,0.427133376917
16,0.45980328419951916,0.5281550139039165,0.49032759957727895,0.43373999999999996,1.3130489193600001,0.562384954081,0.540700911482
17,0.6068004040322726,0.7237419564241678,0.6007851612047681,0.54103,1.2432423748299999,0.734024580832,0.6714966691590001
18,0.8375843470274985,0.873847987082947,0.7163672595934546,0.6646,1.11925780397,0.793840019715,0.732774453856
19,0.9552465246463587,0.8661384733735191,0.7651089704888495,0.72249,1.12127517124,0.8016649858789999,0.761500057713
20,0.8462994948017324,0.8331206227337673,0.7747620330501823,0.74962,1.11657397961,0.718053566891,0.702168747797
21,0.7889725587725744,0.7740761635584897,0.6371331959016656,0.69357,0.939627014153,0.584006008693,0.584006008693
22,0.7129269423336162,0.6486108872381374,0.4992542868193298,0.58194,0.790993720592,0.479969711635,0.479969711635
23,0.550512862878825,0.537987358127628,0.4092538735873547,0.48366000000000003,0.6190023722429999,0.364969867468,0.364969867468
24,0.45741650012126006,0.42406802565368457,0.2852057457885158,0.37501999999999996,0.426850762396,0.320172752888,0.320372781206
25,0.3413118544008281,0.37182998557818675,0.29100788381184456,0.33289,0.43409818448799997,0.303209750507,0.303329202088
26,0.34261283939528314,0.3599252975079038,0.29839310631355503,0.31679,0.36347387994499997,0.298608263429,0.298708196113
27,0.3571581994977211,0.3579522699569359,0.31043183268390184,0.31242,0.275011157312,0.290438272414,0.290599148121
28,0.3623968063948657,0.34952363529600516,0.2961784289867538,0.30476,0.30134168876999995,0.319932103403,0.320232227355
29,0.3525420003527937,0.3790698515495139,0.3688977367901227,0.33275,0.39652317971600004,0.392995330669,0.393595693389
30,0.4080686817128816,0.4581487819284866,0.4604180165592424,0.40206,0.599391599453,0.491532755129,0.492677128706
31,0.5164943184132909,0.5533071916459037,0.5517368419995172,0.49566000000000004,0.622890713677,0.425624340372,0.427478245987
32,0.637131120666807,0.4864666193331226,0.3502790532475558,0.43406999999999996,0.629786935137,0.340042447876,0.342187959292
33,0.456361199246566,0.3873736766910606,0.2821421454646534,0.3535,0.6680434485710001,0.330976021274,0.33299312224100003
34,0.3483250214593886,0.38169979195040393,0.3437375928155556,0.34481,0.710563755895,0.330390270343,0.332157074818
35,0.39438048250264024,0.38042033982767753,0.3428449733917104,0.34402,0.769619337916,0.328310748569,0.340871620409
36,0.3964255757685575,0.37654901126949647,0.3661614123209313,0.35225,0.855589640051,0.33400487055399997,0.386859423165
37,0.3909315910685459,0.38115525296047204,0.4433587752442158,0.3957,0.901390331493,0.34379712274499996,0.433331573757
38,0.397927796388908,0.39146049128881694,0.47680864163133546,0.4396,1.02887580234,0.361540870872,0.493852601957
39,0.4199350520944429,0.4203314535001238,0.5425717116494078,0.49677,1.06445185708,0.427133376917,0.572299158837
40,0.4610546798933539,0.528194119144118,0.6204028380062823,0.57088,1.17909890202,0.540700911482,0.65336326882
41,0.6071862718714415,0.7231804171152625,0.6952984644977438,0.64747,1.15911825343,0.6714966691590001,0.8128798548649999
42,0.8373802126429986,0.8744560294786976,0.841114275960758,0.7981600000000001,1.08262527985,0.732774453856,0.840665749259
43,0.9536574008492826,0.8658321921655565,0.8575253925715529,0.8244100000000001,1.09204071926,0.761500057713,0.8493216084090001
44,0.8437082471789686,0.830809789277407,0.8499815284534545,0.8325899999999999,1.07678798094,0.702168747797,0.7750048692579999
45,0.7874219616381843,0.7716705051291566,0.7029176396031096,0.7623800000000001,0.9023289713420001,0.584006008693,0.614419159799
46,0.7123071736863245,0.6466324832000888,0.511870108659737,0.61068,0.7559108213869999,0.479969711635,0.48059639542300003
47,0.5541297720902991,0.538900039484409,0.3948229678233536,0.48425,0.601367770916,0.364969867468,0.365298306234
48,0.4590299015626717,0.42424566796025803,0.2851129640301804,0.37533,0.526550713306,0.320372781206,0.320372781206
49,0.3478977821601956,0.37637673135614913,0.28810944160994384,0.33289,0.47619148339699996,0.303329202088,0.303329202088
50,0.3487194830925561,0.36535693056500806,0.2980912207171277,0.31679,0.45427252608199997,0.298708196113,0.298708196113
51,0.36245236375029344,0.3633137380319511,0.31021499190526086,0.31242,0.4348283036,0.290599148121,0.290599148121
52,0.3710160781937262,0.35677511146020424,0.29626653462617536,0.30476,0.432520306954,0.320232227355,0.320232227355
53,0.3614123986592912,0.38804698725329084,0.368943710974425,0.33275,0.523451067319,0.393595693389,0.393595693389
54,0.4179645875760385,0.468548606982077,0.46050761920520344,0.40206,0.625346130434,0.492677128706,0.492677128706
55,0.5413007631935962,0.5745804848795719,0.551796722261095,0.49566000000000004,0.599616211597,0.427478245987,0.427478245987
56,0.6293979612511968,0.4925709333159013,0.3502715113038662,0.43406999999999996,0.621495763033,0.342187959292,0.342187959292
57,0.45373252320091106,0.38920587753571123,0.2821515580479196,0.3535,0.658283072156,0.33299312224100003,0.33299312224100003
58,0.33880904479976864,0.37682379728262655,0.3437339851535151,0.34481,0.716229422255,0.332157074818,0.351256296316
59,0.38245945603580006,0.3712485510430879,0.3836599474326711,0.36206,0.802148598943,0.340871620409,0.42074923848800005
60,0.3909069208964558,0.3684229337495158,0.49245197123542217,0.42771000000000003,0.869291270706,0.386859423165,0.472555553648
61,0.38782443294338087,0.37489403009211286,0.5146731465820227,0.47666000000000003,0.95560354703,0.433331573757,0.5503909429980001
62,0.4012700994507384,0.39105528850803706,0.6018927230874035,0.55019,1.01404141099,0.493852601957,0.5958980155870001
63,0.42014042041533994,0.42093299269989504,0.6268046700617892,0.59318,1.03839324589,0.572299158837,0.6594489513699999
64,0.4588204152728531,0.5269170135560711,0.6978714917230768,0.65322,1.18129503362,0.65336326882,0.736750413021
65,0.6087351581571754,0.722367698318275,0.7766310971288805,0.72624,1.1482448005600001,0.8128798548649999,0.831540904154
66,0.8545161865901219,0.8833051842352928,0.8693211569443163,0.81579,1.0629546078799998,0.840665749259,0.8725371271510001
67,0.9564514860241324,0.8729286286756064,0.894391207400001,0.8545200000000001,1.07682356301,0.8493216084090001,0.879003767913
68,0.8475715547792888,0.8361585132190806,0.8774136722823215,0.8606299999999999,1.04315635986,0.7750048692579999,0.7989181698190001
69,0.796993524995001,0.7790418457066668,0.7224919619735785,0.78497,0.867737122474,0.614419159799,0.634643051458
70,0.7247742895690688,0.6572162393836316,0.5311429236087309,0.62978,0.7076561146610001,0.48059639542300003,0.491041377466
71,0.5676422812456365,0.5509921741900876,0.4005353356620682,0.49412,0.551842049626,0.365298306234,0.365298306234
72,0.4732536331968722,0.43786817296669583,0.2801393490937811,0.37533,0.31423315636300003,0.320372781206,0.320172752888
73,0.3598041043581337,0.39006048349815886,0.2871460042909918,0.3327,0.28706501493700004,0.303329202088,0.303209750507
74,0.3635372591979219,0.3799755143570398,0.297322375122489,0.31667,0.282581598155,0.298708196113,0.298608263429
75,0.3772930013849968,0.3791256373799698,0.3101535854887306,0.31233,0.275011157312,0.290599148121,0.290438272414
76,0.3869564418243385,0.3731927483793655,0.2960108600521683,0.30461,0.30134168876999995,0.320232227355,0.319932103403
77,0.37627303909658866,0.40493357233520133,0.36856935034441435,0.33247,0.357550238904,0.393595693389,0.392995330669
78,0.4346925937515502,0.48854823554326104,0.4598498704097277,0.40149,0.472325526828,0.492677128706,0.491532755129
79,0.5409826202076462,0.5819024290630328,0.5506719805020851,0.49458,0.500982969054,0.427478245987,0.425624340372
80,0.6456790528141603,0.5065623166056659,0.34778038567882097,0.43232,0.511238441294,0.342187959292,0.340042447876
81,0.460439837138384,0.4004360308313332,0.279894941528392,0.35147,0.575811692143,0.33299312224100003,0.330976021274
82,0.34578298338054125,0.38618689938798584,0.34177764533127974,0.3429,0.631531576673,0.351256296316,0.330390270343
83,0.38828962168764547,0.3803060438285401,0.3413467492106238,0.34235,0.720398955108,0.42074923848800005,0.329738895495
84,0.3888745721788978,0.3719144727046262,0.3442954622923673,0.34173000000000003,0.7941113284729999,0.472555553648,0.41933818083
85,0.3861588891259907,0.37574709925222083,0.5021739656319579,0.42638000000000004,0.8955566649500001,0.5503909429980001,0.500810848652
86,0.4009908655412173,0.39091498508323363,0.5566339942169797,0.50335,1.01896199352,0.5958980155870001,0.55527626799
87,0.41996968730287043,0.42105875865912423,0.5922327267420276,0.5548,1.08450965606,0.6594489513699999,0.62841065626
88,0.4587160232391509,0.5275251072771349,0.6693116257934376,0.62389,1.27092483922,0.736750413021,0.540700911482
89,0.6049395032541192,0.7219575873145085,0.44696170176272926,0.54103,1.18517537495,0.831540904154,0.6714966691590001
90,0.8491716681309327,0.8769475716566542,0.7399359078553025,0.6646,1.06136076564,0.8725371271510001,0.732774453856
91,0.9602158883792699,0.8725756599670901,0.7815618023026968,0.72249,1.06938284861,0.879003767913,0.797991189543
92,0.8467016192444691,0.8367176675385036,0.8450997923819712,0.7841,1.05386731857,0.7989181698190001,0.702168747797
93,0.7961575632197392,0.778533935393843,0.6033673102517587,0.69357,0.801235971266,0.634643051458,0.584006008693
94,0.7255295008028905,0.6569752269491498,0.5047510275979498,0.58194,0.540098671635,0.491041377466,0.479969711635
95,0.568496325774553,0.5506313518369428,0.40691432207481704,0.48366000000000003,0.451542833985,0.365298306234,0.364969867468
96,0.472501297861602,0.4365210303638005,0.2855449550983994,0.37501999999999996,0.431427207579,0.320172752888,0.320172752888
97,0.3574703785822524,0.3887334181195572,0.29014477809811806,0.3327,0.390185693861,0.303209750507,0.303209750507
98,0.3601351187925689,0.3770048442273593,0.29833710306591776,0.31667,0.35902742326700005,0.298608263429,0.298608263429
99,0.3711048121709495,0.3744921687952623,0.31028574271066744,0.31233,0.341950972152,0.290438272414,0.290438272414
100,0.3777420600744162,0.3653544189337122,0.2959751051025898,0.30461,0.356812580431,0.319932103403,0.319932103403
101,0.3689352233823301,0.39731221260025623,0.36848927410370436,0.33247,0.42004726361199995,0.392995330669,0.392995330669
102,0.4262391473231817,0.47949749534847064,0.4597395620600938,0.40149,0.547459592156,0.491532755129,0.491532755129
103,0.5532501208832503,0.5846753994636512,0.5505945023718981,0.49458,0.55379189581,0.425624340372,0.425624340372
104,0.636654215501423,0.503075692245926,0.34778989723772613,0.43232,0.57642608457,0.340042447876,0.340042447876
105,0.4572799758166979,0.39722384514845804,0.27988281701261797,0.35147,0.625642206025,0.330976021274,0.330976021274
106,0.34000452410645976,0.38137998517040106,0.34178234172534894,0.3429,0.7086079876870001,0.330390270343,0.330390270343
107,0.3852013110671445,0.37591026140524775,0.3413449255844757,0.34235,0.7399859344509999,0.329738895495,0.36174127608999995
108,0.38850155184726,0.3701039148523886,0.41070216347328764,0.37196999999999997,0.826696689096,0.41933818083,0.41899201491099997
109,0.3875983561438909,0.3760394048307825,0.4757716462046556,0.42605,0.8576367513519999,0.500810848652,0.49369099141999995
110,0.4011318684038706,0.390865757238086,0.5489564884398856,0.49662,0.900704537545,0.55527626799,0.5357783823100001
111,0.42005590125034276,0.421147683817432,0.5662183666470381,0.53638,0.933089857,0.62841065626,0.602798877419
112,0.4587687373798348,0.5275184955287764,0.6452599900519834,0.5997,1.04803252762,0.540700911482,0.6529726651910001
113,0.6047792472083535,0.7230150434928281,0.6854605841666916,0.6471,1.0022803862,0.6714966691590001,0.7985978330689999
114,0.850053909019666,0.8770618523770064,0.834497583360329,0.78467,0.9058321792180001,0.732774453856,0.841980013963
115,0.9556420922948088,0.86941099374802,0.869290972552025,0.82565,0.9410581109880001,0.797991189543,0.852908440157
