Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5032570565552741,0.5232721397289085,0.32942312950665636,0.40144,0.321906600874,0.355485774154,0.344059333735
1,0.5204545167605794,0.4662528978784281,0.33584477877666163,0.35691,0.303710358431,0.339227665314,0.325231845844
2,0.4331623121588335,0.4529194328434567,0.3415494940178036,0.33960999999999997,0.299074237106,0.33681389312700005,0.32178253556200004
3,0.46145285932346497,0.4511952576397053,0.3529892629470502,0.33644,0.29109976549100003,0.329259569881,0.31495664979000004
4,0.4534198558664333,0.44311740495316176,0.3388687660920647,0.33016999999999996,0.318909945715,0.36101125168000003,0.34669901833899996
5,0.4535116208698861,0.4742297574682403,0.4120128108174592,0.35934,0.380056317871,0.438998971167,0.42616751515100004
6,0.51552734073352,0.5795163239494491,0.5099555290481865,0.43237,0.45778705450400003,0.549796653514,0.541754009146
7,0.6522884158612323,0.6973234565269155,0.6086675534235626,0.5386,0.387714322325,0.47889538313,0.46903072042800004
8,0.7303253019213954,0.617741324972955,0.36284110951703086,0.47176999999999997,0.320944097665,0.373629500775,0.364416426927
9,0.5474347614333229,0.5001945432926859,0.2886569709246868,0.37562,0.314982296804,0.35298528769799997,0.35125122952699994
10,0.4428561239849682,0.48340796149357856,0.3579149465138162,0.36351999999999995,0.314149871686,0.350668994251,0.350668994251
11,0.4651972634990164,0.4733235059331625,0.3570946552221876,0.36299000000000003,0.31234081195999996,0.348396111427,0.348396111427
12,0.43996877858735317,0.4656235311233957,0.36442058856833043,0.3609,0.318038605465,0.354480471167,0.354480471167
13,0.4533375689178806,0.4706128941379834,0.37683397185897594,0.36649,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4703041841039016,0.4835592645940672,0.38892221243600317,0.3761,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.5025654099166815,0.517739703036973,0.4140975090604,0.39341,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.5553724895861752,0.6416402744130476,0.538539622797407,0.45779,0.483424276897,0.577327525652,0.577327525652
17,0.7233036806918716,0.8793713849040712,0.6455409640252534,0.57129,0.601719737941,0.723820543888,0.723820543888
18,0.9871963727297486,1.0355897414253552,0.7865131692559051,0.70592,0.64961613633,0.803577113762,0.803577113762
19,1.066082223251937,1.0288991175419921,0.8118072071092707,0.77922,0.722782983943,0.837997835755,0.837997835755
20,0.9770525625702808,0.9856759442482352,0.8084930574184764,0.81085,0.7361996948109999,0.769455095833,0.769455095833
21,0.9230583135524693,0.9188153102034642,0.666765404323744,0.7478600000000001,0.60785473825,0.637248770264,0.637248770264
22,0.8195848481236834,0.7808787531274383,0.5052732607032742,0.62636,0.49563094999799995,0.52044798854,0.52044798854
23,0.6520214641203429,0.6593888780497114,0.4242901847005157,0.51902,0.37228965956,0.392506310648,0.39108848510300004
24,0.5672357600659212,0.5283943151682551,0.32740498833397563,0.40014,0.321906600874,0.344059333735,0.34088736799099995
25,0.4426388572860264,0.47707551182358404,0.3316488573127634,0.354,0.303710358431,0.325231845844,0.321215976589
26,0.4785949108676134,0.46866833047923373,0.3370214784198071,0.33592,0.299074237106,0.32178253556200004,0.317015985908
27,0.4872154550474816,0.4662204596583458,0.34783800331494685,0.33205999999999997,0.29109976549100003,0.31495664979000004,0.31192885891100003
28,0.5164844938324635,0.4584742237194304,0.3377095055165877,0.32739,0.318909945715,0.34669901833899996,0.34493719055600003
29,0.5120853219009792,0.49298295061603714,0.41079913209862323,0.35772,0.380056317871,0.42616751515100004,0.43376422860799996
30,0.5649351011696736,0.5988537853770032,0.5297997859268533,0.43936000000000003,0.45778705450400003,0.541754009146,0.5420594860310001
31,0.6852997275022074,0.7175982582617854,0.5803545584702554,0.53888,0.387714322325,0.46903072042800004,0.47225350609899996
32,0.7685781303944748,0.6585946867560064,0.37562289670806126,0.47473000000000004,0.320944097665,0.364416426927,0.368105334688
33,0.5453443286358157,0.5345314483932608,0.2925366646763605,0.37901,0.314982296804,0.35125122952699994,0.353268330494
34,0.4518680307941294,0.5120956085830045,0.3596223229889471,0.36538000000000004,0.314149871686,0.350668994251,0.35243579872599995
35,0.4586934677001774,0.49929625167542846,0.3596360394467173,0.36461,0.31234081195999996,0.348396111427,0.349962609818
36,0.428128403375975,0.48221012178024814,0.36619875431767757,0.36234,0.318038605465,0.354480471167,0.35598403278800006
37,0.4439059315387942,0.4778558636293827,0.37890217282239336,0.36787,0.35623823394799997,0.36493015092799996,0.366213887567
38,0.46998193281190487,0.48481158943706165,0.3902717943559218,0.37728,0.47545426857699996,0.38377401193000005,0.384977171833
39,0.5130215462159209,0.5156282214083169,0.4157464224555741,0.39452,0.607726946492,0.45381925004199997,0.45507251516999997
40,0.5749636504055338,0.6381487452623958,0.5400652565666352,0.45893999999999996,0.779847739189,0.577327525652,0.578687410818
41,0.7471658917125389,0.8785875949216473,0.6471968107241973,0.5725399999999999,0.9324158572679999,0.723820543888,0.7256115670479999
42,1.0137267796933038,1.045913524382395,0.7886117792791119,0.70757,0.959460534547,0.803577113762,0.8056424348360001
43,1.075629551231815,1.0397841292958039,0.8140759872581578,0.78112,1.0097763292,0.837997835755,0.8398280115260001
44,0.9882177134500498,0.9965572566327303,0.8100974185202523,0.8125399999999999,0.986562064272,0.769455095833,0.7709805021789999
45,0.9262707074276115,0.9301892206068113,0.6680510487632614,0.74926,0.7943242561310001,0.637248770264,0.638275788454
46,0.8213529238894597,0.7925717783879245,0.5060532616855677,0.62731,0.623174359358,0.52044798854,0.521074672328
47,0.649582233198224,0.6689481862168838,0.4247384660018177,0.5196,0.43713644606200003,0.39108848510300004,0.391793354221
48,0.56753858164734,0.5366908709390852,0.32817699794632016,0.40078,0.34398168286499997,0.34088736799099995,0.344766826282
49,0.4466027382858022,0.4846591766445316,0.3372925832009015,0.35756,0.303710358431,0.321215976589,0.328429997164
50,0.48201072389485317,0.47296266835680156,0.3464234619676626,0.34255,0.299074237106,0.317015985908,0.328045918032
51,0.49120159644496203,0.46761292315633185,0.36116395922625716,0.3422,0.29109976549100003,0.31192885891100003,0.321543348042
52,0.5271647265300458,0.4608086700752414,0.34415105806176355,0.33621999999999996,0.318909945715,0.34493719055600003,0.354081430067
53,0.5201240699470231,0.49403793579352284,0.42030176664177804,0.36613,0.380056317871,0.43376422860799996,0.440431852573
54,0.5749053121083041,0.6029769854697988,0.5313432770586086,0.44548000000000004,0.45778705450400003,0.5420594860310001,0.542973904569
55,0.6543621649061006,0.7069985488379475,0.5801680508612221,0.53972,0.387714322325,0.47225350609899996,0.47180327791599996
56,0.7425969659619037,0.628261906522988,0.37661386198138,0.47431,0.320944097665,0.368105334688,0.37181054413099995
57,0.5367586174552019,0.518532359664859,0.30311059099123416,0.38242,0.321049857286,0.353268330494,0.35669742099600005
58,0.42945856090722584,0.5002403016406427,0.3641362968928212,0.36853,0.365704695689,0.35243579872599995,0.35243579872599995
59,0.43327926463064714,0.4805414425504436,0.35908018228313987,0.36461,0.42804068789000005,0.349962609818,0.349962609818
60,0.41451273846862935,0.4669033567617308,0.36921076787482293,0.36234,0.498378484965,0.35598403278800006,0.35598403278800006
61,0.43173128121696885,0.4660232583643874,0.37957612607192986,0.36787,0.576373541047,0.366213887567,0.366213887567
62,0.46693149203616824,0.4764933754190066,0.39190647018980784,0.37728,0.659218808677,0.384977171833,0.384977171833
63,0.5113392690053807,0.5092337371412189,0.4162626334520863,0.39452,0.771207408454,0.45507251516999997,0.45507251516999997
64,0.5751623907633195,0.6319512580374452,0.5411468229585158,0.45893999999999996,0.990048414542,0.578687410818,0.578687410818
65,0.7435729914500813,0.8716399322733203,0.6472406452745162,0.5725399999999999,1.01322024989,0.7256115670479999,0.7256115670479999
66,0.9984655483635781,1.030791394672161,0.7888856379422895,0.70757,1.00060762072,0.8056424348360001,0.8056424348360001
67,1.0618369638718956,1.0244010692488636,0.8139619768860955,0.78112,1.0049261806799998,0.8398280115260001,0.8398280115260001
68,0.9718112932680152,0.9821346047040358,0.8100997614876287,0.8125399999999999,1.00269456636,0.7709805021789999,0.7709805021789999
69,0.9093551912315945,0.9160857920581981,0.6680951281405083,0.74926,0.8115710831,0.638275788454,0.638275788454
70,0.8035965776680456,0.7778542088541163,0.5061807085806513,0.62731,0.639775267204,0.521074672328,0.521074672328
71,0.633617753838969,0.6549250554284309,0.42491459396737735,0.5196,0.460878079529,0.391793354221,0.391416923869
72,0.5493712970866893,0.5214543294035101,0.3278364228928214,0.40044,0.380160675739,0.344766826282,0.34068733967299997
73,0.4295272897386204,0.4662877561760512,0.33119762077125564,0.35381999999999997,0.329443216761,0.328429997164,0.324544278383
74,0.4660937706261431,0.4526633741261436,0.3431067104373572,0.33898,0.30160750164,0.328045918032,0.32491588444499997
75,0.4767699726381017,0.4489959750417987,0.35864139126625727,0.33931999999999995,0.29109976549100003,0.321543348042,0.31800543999200004
76,0.5105422088420921,0.44078454410657536,0.3402529753774217,0.33297,0.318909945715,0.354081430067,0.353020599695
77,0.50009976470753,0.47225944106090767,0.4227362960990239,0.36515,0.380056317871,0.440431852573,0.44126196095
78,0.5534875125215576,0.5739286995408859,0.5302725175753334,0.44625,0.45778705450400003,0.542973904569,0.547388375943
79,0.6278244368163707,0.684180403322349,0.5892175329869015,0.54378,0.387714322325,0.47180327791599996,0.475438821594
80,0.7203132245223531,0.6078957907693652,0.37719581891031617,0.47765,0.358415723152,0.37181054413099995,0.37014082361199996
