Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5617091886819927,0.4253445945733817,0.2970268595594937,0.37614000000000003,0.509509576747,0.320172752888,0.320172752888
1,0.42348295112633794,0.3692470444565522,0.3027936630845548,0.33388,0.45692042360699997,0.303209750507,0.303209750507
2,0.3546099229726674,0.3540138994486006,0.30718760790543315,0.31788,0.43033297699199996,0.298608263429,0.298608263429
3,0.3685705951355489,0.3519561812869213,0.3076552574402622,0.31354,0.40779797468900003,0.290438272414,0.290438272414
4,0.3772040137423468,0.3455306310891942,0.2919653297288787,0.30584,0.422898774309,0.319932103403,0.319932103403
5,0.3658767864824371,0.37644213110897395,0.35890361481095845,0.33366,0.46082678865000004,0.392995330669,0.392995330669
6,0.42402011836453435,0.4651332277304148,0.4572702020999371,0.40257,0.538824578859,0.491532755129,0.491532755129
7,0.5477014823963947,0.5702281286863435,0.5612008754039363,0.49551999999999996,0.5025493827440001,0.425624340372,0.425624340372
8,0.6267646775056053,0.49726201831209504,0.336704049861411,0.43335,0.492517687971,0.340042447876,0.340042447876
9,0.46420442590217603,0.3995920755573668,0.2666322436759227,0.35263,0.5525800018479999,0.330976021274,0.330976021274
10,0.35823476970062335,0.3881404407470974,0.35180492271525426,0.34407,0.591986394174,0.330390270343,0.330390270343
11,0.3683536713752794,0.38326086823166766,0.3373202285149738,0.34352,0.614557455829,0.328310748569,0.328310748569
12,0.35415793349246844,0.3785335530458641,0.33311612397488116,0.34156,0.683304585252,0.33400487055399997,0.33400487055399997
13,0.3672417990608694,0.3843570557588419,0.347715865330239,0.34693,0.782190012191,0.34379712274499996,0.34379712274499996
14,0.3924941491292258,0.39827314574798905,0.35868421235624104,0.35617,0.876144855903,0.40026679543899996,0.361540870872
15,0.42723290740803477,0.42871563321652906,0.38376328318435304,0.3729,1.0140700642899998,0.504083695609,0.483192034043
16,0.4751922841472217,0.5347496893777341,0.5762365691261078,0.48765,1.29789442193,0.607683790242,0.583940807091
17,0.6196662713046839,0.7169982457807609,0.6426937055756764,0.58268,1.27765901324,0.774949443547,0.6714966691590001
18,0.820121577674136,0.8797013243011331,0.7357508213299232,0.6652600000000001,1.2211444606200001,0.815416175455,0.732774453856
19,0.9519977389291314,0.8753028970171595,0.7716814374113757,0.72306,1.21520567037,0.8162634733149999,0.761500057713
20,0.850689624673286,0.8407022013954588,0.7799253858378451,0.75016,1.1956190441299999,0.744016924525,0.702168747797
21,0.8055386489821005,0.7800320292279237,0.6291114401444482,0.69419,0.994165425094,0.600350669378,0.584006008693
22,0.6948939384408376,0.6516474966627743,0.483161739633275,0.5827399999999999,0.79895338014,0.479969711635,0.479969711635
23,0.5293988014057261,0.5372436573716711,0.4058734210267326,0.48461000000000004,0.62374718044,0.364969867468,0.364969867468
24,0.4338528167571668,0.4100122328855823,0.29438947954916594,0.37614000000000003,0.479721417214,0.320172752888,0.320372781206
25,0.31663737002812,0.36244222061566533,0.302266918502351,0.33407,0.370787730158,0.303209750507,0.303329202088
26,0.34184162946818664,0.3460379103919335,0.3072310839318149,0.318,0.282581598155,0.298608263429,0.298708196113
27,0.36404402373681055,0.3434026208318719,0.30756428751677717,0.31364000000000003,0.275011157312,0.290438272414,0.290599148121
28,0.3973309848393932,0.3305107237824778,0.2919797613034394,0.30599,0.30134168876999995,0.319932103403,0.320232227355
29,0.398636721573294,0.36062073623921187,0.35943315319877034,0.33394,0.357550238904,0.392995330669,0.393595693389
