Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4657912430175199,0.39344127541229656,0.280154515479787,0.37698000000000004,0.302840852019,0.320172752888,0.320172752888
1,0.41373892153398356,0.35149696585583784,0.300228098869699,0.33314,0.28706501493700004,0.303209750507,0.303209750507
2,0.33843652361624144,0.3402413094654782,0.3235017138468257,0.31768,0.282581598155,0.298608263429,0.298608263429
3,0.34850847073106556,0.3382027450605563,0.33403870821215864,0.31349,0.275011157312,0.290438272414,0.290438272414
4,0.3517104473723869,0.3309736503069474,0.3207206783107369,0.30605,0.30134168876999995,0.319932103403,0.319932103403
5,0.3445315549956567,0.3641714958284581,0.37190668519108516,0.33292,0.357550238904,0.392995330669,0.392995330669
6,0.3973806086417758,0.44922782894419244,0.453180644577173,0.39947,0.428144432768,0.491532755129,0.491532755129
7,0.5080501618390135,0.5535716828283139,0.5407553677447275,0.48923,0.38217636799000004,0.425624340372,0.425624340372
8,0.6083657802193774,0.48778760219307105,0.37808646709461363,0.4292,0.38530120433799997,0.347352778922,0.340042447876
9,0.4450774813333132,0.39246847567302234,0.27970166384372536,0.35124,0.426606790648,0.375655818743,0.33350188818000004
10,0.34066948408676806,0.385474222353804,0.3385628345426229,0.34528000000000003,0.460592191458,0.410187849558,0.330390270343
11,0.37598200767280304,0.3853397445718333,0.3426124972157764,0.34244,0.484660933342,0.42997653901,0.328310748569
12,0.38953582949651944,0.3822607813583699,0.34378476666794494,0.34055,0.513207474566,0.47091514303900006,0.33400487055399997
13,0.3863341175216247,0.3883476420891174,0.35525970281519165,0.34574,0.555350964778,0.520588476216,0.34379712274499996
14,0.4006392451913906,0.40095901135259987,0.3661616886902222,0.35466,0.620155726558,0.5394561845100001,0.365540284227
15,0.4164071659958608,0.42857256892999335,0.39373193971373804,0.37446,0.694177872924,0.593583353966,0.450539847057
16,0.45497258339782903,0.5314850613778992,0.5075679263475898,0.45188999999999996,0.742523154274,0.588962797303,0.540700911482
17,0.5929020143280435,0.7110924511156256,0.5804077790857807,0.5340199999999999,0.8371435456470001,0.802026133824,0.704402090237
18,0.7998983382470809,0.8713951522582231,0.7508442216828288,0.68315,0.825123102007,0.853615282594,0.789121463176
19,0.9291683008098295,0.8640553751977642,0.8169598035918868,0.76032,0.85607700471,0.859345376904,0.821982815269
20,0.8161800414274611,0.8277489633658961,0.821837339948474,0.79025,0.85883349962,0.782778805379,0.754531404336
21,0.7590688724370627,0.7663910296655172,0.6885575691595722,0.7288100000000001,0.696160614521,0.640967999593,0.615972005617
22,0.67671076505751,0.6380692462827975,0.5076345869927507,0.60259,0.547360300749,0.5118215853270001,0.491348118292
23,0.5297905952654395,0.5243576651727269,0.39517204290087615,0.48907,0.39138237299199996,0.368299654471,0.364969867468
24,0.43395684658456485,0.40475893713291217,0.278558407129034,0.37394,0.32214602129000003,0.320172752888,0.320372781206
25,0.32592436303794947,0.3516703581900639,0.2989020977862664,0.33332,0.301201240083,0.303209750507,0.303329202088
26,0.3309811268968277,0.3392690747682331,0.3190965843202351,0.31779,0.285374008323,0.298608263429,0.298708196113
27,0.3430106451037527,0.3372592245102777,0.32969537474190774,0.31358,0.275011157312,0.290438272414,0.290599148121
28,0.3540537043207256,0.33019639329612227,0.3173458836266233,0.3062,0.30134168876999995,0.319932103403,0.320232227355
29,0.3415350867014206,0.3636716030660189,0.3697405042280298,0.33319,0.357550238904,0.392995330669,0.393595693389
30,0.39959145283480846,0.4492740794132086,0.4524402963643398,0.40002,0.45409427795,0.491532755129,0.492677128706
31,0.5013669725734237,0.5507145287617128,0.5413536362763135,0.49028,0.405140057411,0.425624340372,0.427478245987
32,0.6107576372110777,0.48613410968020604,0.3798983297881294,0.43088000000000004,0.304141895117,0.340042447876,0.342187959292
33,0.44054190998978116,0.390398266962482,0.2815305630579556,0.35319,0.435567340761,0.33350188818000004,0.33299312224100003
34,0.3409684359102726,0.3831284106511573,0.3355799153720637,0.34481999999999996,0.501080598781,0.330390270343,0.332157074818
35,0.3723705293791901,0.38311152453437525,0.3460531169473051,0.34405,0.534077479283,0.328310748569,0.32987724696
36,0.39001413759460224,0.3803861096075815,0.34481823419742536,0.34198,0.537737716485,0.33400487055399997,0.36444862493
37,0.38355126359914626,0.38690191528595186,0.404438538148137,0.37346999999999997,0.583350812483,0.34379712274499996,0.350477927302
38,0.4009152921418244,0.3998487946918846,0.35052198387702277,0.36074,0.637100264317,0.365540284227,0.362744030775
39,0.41417738710622115,0.4279403652558652,0.3854631183460354,0.37192,0.712797436177,0.450539847057,0.449495364207
40,0.4552313222095235,0.5311094298264709,0.509536938215675,0.45093999999999995,0.658345670212,0.540700911482,0.542060796648
41,0.5908225425031752,0.7106739711166457,0.5826652402800994,0.5352600000000001,0.827356242784,0.704402090237,0.709130781839
42,0.7996805045246655,0.8707619766388384,0.7554910502434308,0.68745,0.8121575560600001,0.789121463176,0.787300314111
43,0.9265352783409408,0.8627914928297271,0.8134570975265325,0.75866,0.8546532912899999,0.821982815269,0.811662312156
44,0.8150126146043594,0.8259288583373341,0.8068240535926097,0.78085,0.857615514764,0.754531404336,0.739818416225
45,0.7569910751318019,0.7645757297525839,0.6714309230364655,0.71541,0.6993076355589999,0.615972005617,0.585033026882
46,0.6762524260180716,0.6363965641868577,0.4681941078103162,0.5744100000000001,0.5553681744910001,0.491348118292,0.48059639542300003
47,0.5287427240339428,0.5230491863511229,0.3961329009424703,0.47927,0.40366721271399997,0.364969867468,0.365298306234
48,0.4342270607431222,0.40319622754111445,0.28808221059980915,0.37424,0.33231572564100004,0.320372781206,0.320372781206
49,0.3259421630448993,0.35176458292312723,0.30216695177782815,0.33332,0.309772409673,0.303329202088,0.303329202088
50,0.3314177097649642,0.3386962384623161,0.32068915313443136,0.31779,0.29075707829,0.298708196113,0.298708196113
51,0.3427066975186498,0.33649215587028575,0.3300141564589089,0.31358,0.275011157312,0.290599148121,0.290599148121
52,0.3543444864565833,0.3294873453205777,0.31722959761022024,0.3062,0.30134168876999995,0.320232227355,0.320232227355
53,0.3412751955006559,0.3632253693442419,0.3695427814609407,0.33319,0.357550238904,0.393595693389,0.393595693389
54,0.39982697217242463,0.448839242472163,0.45229484749582627,0.40002,0.435233846538,0.492677128706,0.492677128706
55,0.5011564608820067,0.5513446852211761,0.5412875079295936,0.49028,0.381576813153,0.427478245987,0.427478245987
56,0.610948580900042,0.48571546303009444,0.37985071463805076,0.43088000000000004,0.36702867788800003,0.342187959292,0.342187959292
